,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
344,"{'window_k': 108, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    148.960869
2023-05-01 20:00:00    148.873412
2023-05-01 21:00:00    149.922894
2023-05-01 22:00:00    150.425771
2023-05-01 23:00:00    150.425771
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.77924110053462,181.49236379082495,150.42577108418763,50.42577108418763,-65.56039445362185,41.38374485596708,100.0,26.74209851011975,134 days 15:00:00,57,0.0,29,53.57142857142857,20.488993830451687,-9.85766202301635,8.35062111892339,-5.451838399791358,8 days 17:24:00,5 days 05:27:41.538461538,1.6162776414081246,2.006287805514702,0.8346082732502771,1.341922076705299,1.0399109825833657,1.1714352124819878,long
467,"{'window_k': 148, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.566879
2023-05-01 20:00:00    163.470847
2023-05-01 21:00:00    164.623233
2023-05-01 22:00:00    165.175419
2023-05-01 23:00:00    165.175419
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.41632097734137,198.57371581462243,165.17541876007772,65.17541876007773,-65.56039445362185,44.58161865569273,100.0,41.55764094832717,253 days 19:00:00,57,0.0,29,46.42857142857143,24.97483824586629,-8.536025699862313,10.390096873649311,-4.635982345991903,9 days 10:46:09.230769230,6 days 02:32:00,1.7808879912503754,2.5523403279924994,0.9361136690758226,1.1014840632019378,1.0431356251956923,1.3218670446343947,long
208,"{'window_k': 68, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    139.980822
2023-05-01 20:00:00    139.980822
2023-05-01 21:00:00    139.980822
2023-05-01 22:00:00    139.980822
2023-05-01 23:00:00    139.980822
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,74.42483339069163,160.83554666421924,139.98082201315276,39.980822013152775,-65.56039445362185,43.415637860082306,100.0,27.54345550181736,110 days 01:00:00,130,0.0,65,46.15384615384615,19.06994919890581,-9.560439560439553,5.755914881945926,-3.6199563793871405,4 days 02:28:00,2 days 12:17:08.571428571,1.26097500166585,0.61508956943312,0.720412768636982,1.0433148096971527,1.0342218495480673,1.0285894550211965,long
442,"{'window_k': 140, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    134.601381
2023-05-01 20:00:00    134.522355
2023-05-01 21:00:00    135.470669
2023-05-01 22:00:00    135.925070
2023-05-01 23:00:00    135.925070
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.64466645891386,164.3068269721524,135.92506992626045,35.92506992626046,-65.56039445362185,44.06721536351166,100.0,33.57704335731784,325 days 23:00:00,61,0.0,31,46.666666666666664,25.91060803947178,-12.564710011406522,9.72953682281914,-5.527942258773516,9 days 14:47:08.571428571,4 days 19:41:15,1.38889896142489,1.3990191496613749,0.6898216525857911,0.7721036459933706,1.0317058269593986,0.9672240544070505,long
219,"{'window_k': 68, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    139.655279
2023-05-01 20:00:00    139.573286
2023-05-01 21:00:00    140.557207
2023-05-01 22:00:00    141.028669
2023-05-01 23:00:00    141.028669
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.69937007592489,166.63896004590936,141.02866876712474,41.02866876712474,-65.56039445362185,43.20130315500686,100.0,39.227749284747375,298 days 18:00:00,71,0.0,36,42.857142857142854,22.0717551881815,-19.08403223154087,10.255660174748256,-5.1205094113790635,8 days 06:04:00,4 days 03:39:00,1.3525760896557015,1.266540102945704,0.7404219380212386,0.7509880494704814,1.0344062405823884,1.0453687415380613,long
132,"{'window_k': 44, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    140.850106
2023-05-01 20:00:00    140.850106
2023-05-01 21:00:00    140.850106
2023-05-01 22:00:00    140.850106
2023-05-01 23:00:00    140.850106
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.556404135349936,176.98976742432146,140.85010600822784,40.850106008227826,-65.56039445362185,42.22393689986282,100.0,40.47554334711669,192 days 02:00:00,150,0.0,75,46.666666666666664,21.259842519685037,-10.086848635235729,5.5217623673849,-3.6346549842680855,3 days 04:24:00,2 days 08:16:30,1.224784238393827,0.5446680801097048,0.7243456157463477,0.7247943941646248,1.0357917622216897,1.036561601435864,long
46,"{'window_k': 12, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    140.307298
2023-05-01 20:00:00    140.224922
2023-05-01 21:00:00    141.213437
2023-05-01 22:00:00    141.687100
2023-05-01 23:00:00    141.687100
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,65.69928724718326,171.12628843181054,141.68710015864673,41.68710015864673,-65.56039445362185,42.66975308641975,100.0,41.32881924686816,191 days 13:00:00,143,0.0,72,45.07042253521127,19.668669806724047,-13.206499097347587,6.118797479452673,-3.673590714930236,4 days 01:50:37.500000,1 days 20:53:50.769230769,1.3012247671416037,0.6622670488711488,0.7462309003762554,0.7237865337561222,1.035507527174917,1.0712768052931496,long
47,"{'window_k': 12, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    132.379762
2023-05-01 20:00:00    132.302040
2023-05-01 21:00:00    133.234702
2023-05-01 22:00:00    133.681603
2023-05-01 23:00:00    133.681603
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.25459101623487,157.94986391272752,133.68160291259346,33.68160291259346,-65.56039445362185,40.61213991769547,100.0,37.955469471696965,181 days 02:00:00,129,0.0,65,45.3125,17.87618483412322,-13.097115295427145,5.521658908636875,-3.3508931341241786,4 days 01:10:20.689655172,2 days 04:44:34.285714285,1.2865527570347375,0.5736368052620988,0.6728430309821422,0.6418252792979573,1.0327598366333293,0.9592791043399963,long
45,"{'window_k': 12, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    137.072929
2023-05-01 20:00:00    136.992452
2023-05-01 21:00:00    137.958179
2023-05-01 22:00:00    138.420924
2023-05-01 23:00:00    138.420924
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.45451451717994,161.668570156086,138.42092377794063,38.420923777940644,-65.56039445362185,44.03292181069959,100.0,43.825414978829876,193 days 12:00:00,141,0.0,71,45.714285714285715,22.448659664524225,-16.234906695938513,6.515909349838742,-4.1579825493673495,4 days 07:48:45,1 days 20:42:09.729729729,1.2789107664677155,0.6330840661527577,0.711526516868408,0.6310852056175704,1.033518157781284,0.9981320689232134,long
492,"{'window_k': 156, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    134.504954
2023-05-01 20:00:00    134.425985
2023-05-01 21:00:00    135.373620
2023-05-01 22:00:00    135.827695
2023-05-01 23:00:00    135.827695
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.93811960935216,164.24907123697994,135.82769495379947,35.827694953799465,-65.56039445362185,44.79595336076817,100.0,43.46337727819689,285 days 04:00:00,55,0.0,28,44.44444444444444,24.751976994967663,-9.158998502032965,9.252334126095,-4.4301378318004865,10 days 10:55:00,6 days 00:11:59.999999999,1.538988714410772,1.5616668354990844,0.6856156933472453,0.5949192653255749,1.0313337588177656,0.9641179591781205,long
