,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23296.796243
2023-05-01 08:00:00    23293.796243
2023-05-01 12:00:00    23441.981091
2023-05-01 16:00:00    23504.137653
2023-05-01 20:00:00    23504.137653
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,26102.075123903865,23504.137653206148,135.0413765320615,-87.43205736093445,57.3045267489712,100.0,16.498440090670222,148 days 16:00:00,61,178.9563747546549,31,50.0,48.71758920271719,-19.726740525600782,15.8626831433888,-6.997966330168491,13 days 18:56:00,4 days 17:36:00,2.2667295625777673,443.2265414174139,1.771205241671265,5.454702569405186,1.1633848069544581,2.7724900791035196,short
8,"{'window_ma': 28, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23296.796243
2023-05-01 08:00:00    23293.796243
2023-05-01 12:00:00    23441.981091
2023-05-01 16:00:00    23504.137653
2023-05-01 20:00:00    23504.137653
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,26102.075123903865,23504.137653206148,135.0413765320615,-87.43205736093445,57.3045267489712,100.0,16.498440090670222,148 days 16:00:00,61,178.9563747546549,31,50.0,48.71758920271719,-19.726740525600782,15.8626831433888,-6.997966330168491,13 days 18:56:00,4 days 17:36:00,2.2667295625777673,443.2265414174139,1.771205241671265,5.454702569405186,1.1633848069544581,2.7724900791035196,short
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22902.402937
2023-05-01 08:00:00    22899.402937
2023-05-01 12:00:00    23047.587785
2023-05-01 16:00:00    23109.744348
2023-05-01 20:00:00    23109.744348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9873.132657212427,25437.454466502815,23109.744347728163,131.09744347728164,-87.43205736093445,56.99588477366255,102.50919838349719,17.513766924933417,123 days 04:00:00,65,191.07105834122228,33,56.25,48.71758920271719,-19.726740525600782,12.828301117140722,-7.277334656901484,11 days 08:13:20,5 days 03:42:51.428571428,2.2663980059167472,403.2000917826383,1.6634764755419118,5.001478495133911,1.1529345081338773,2.5972983280761808,short
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22902.402937
2023-05-01 08:00:00    22899.402937
2023-05-01 12:00:00    23047.587785
2023-05-01 16:00:00    23109.744348
2023-05-01 20:00:00    23109.744348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9873.132657212427,25437.454466502815,23109.744347728163,131.09744347728164,-87.43205736093445,56.99588477366255,102.50919838349719,17.513766924933417,123 days 04:00:00,65,191.07105834122228,33,56.25,48.71758920271719,-19.726740525600782,12.828301117140722,-7.277334656901484,11 days 08:13:20,5 days 03:42:51.428571428,2.2663980059167472,403.2000917826383,1.6634764755419118,5.001478495133911,1.1529345081338773,2.5972983280761808,short
15,"{'window_ma': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22017.695956
2023-05-01 08:00:00    22017.695956
2023-05-01 12:00:00    22017.695956
2023-05-01 16:00:00    22017.695956
2023-05-01 20:00:00    22017.695956
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8608.753337984275,25663.940885239004,22017.695955854597,120.17695955854597,-87.43205736093445,57.818930041152264,127.97015175651885,17.78617039045615,148 days 16:00:00,52,151.65680392505018,26,50.0,48.71758920271719,-21.30035215946843,16.88433125101552,-7.425475146393465,16 days 11:23:04.615384615,5 days 03:23:04.615384615,2.244999309281338,462.21907522517677,1.528183844190322,4.548313374255694,1.1397131168319026,2.380592547452193,short
14,"{'window_ma': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22017.695956
2023-05-01 08:00:00    22017.695956
2023-05-01 12:00:00    22017.695956
2023-05-01 16:00:00    22017.695956
2023-05-01 20:00:00    22017.695956
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8608.753337984275,25663.940885239004,22017.695955854597,120.17695955854597,-87.43205736093445,57.818930041152264,127.97015175651885,17.78617039045615,148 days 16:00:00,52,151.65680392505018,26,50.0,48.71758920271719,-21.30035215946843,16.88433125101552,-7.425475146393465,16 days 11:23:04.615384615,5 days 03:23:04.615384615,2.244999309281338,462.21907522517677,1.528183844190322,4.548313374255694,1.1397131168319026,2.380592547452193,short
13,"{'window_ma': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23042.093259
2023-05-01 08:00:00    23042.093259
2023-05-01 12:00:00    23042.093259
2023-05-01 16:00:00    23042.093259
2023-05-01 20:00:00    23042.093259
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9797.39791689023,26052.242469521552,23042.093259484525,130.42093259484525,-87.43205736093445,57.71604938271605,100.76099210822996,19.211366738961516,149 days 00:00:00,56,163.93719738040048,28,50.0,48.71758920271719,-22.070708793045792,16.016404445861994,-6.6699835722835275,14 days 20:34:17.142857142,5 days 04:17:08.571428571,2.3966795262734784,465.7890449815901,1.6724612364235552,4.53804995010871,1.15358187787785,2.6205039615461887,short
12,"{'window_ma': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23042.093259
2023-05-01 08:00:00    23042.093259
2023-05-01 12:00:00    23042.093259
2023-05-01 16:00:00    23042.093259
2023-05-01 20:00:00    23042.093259
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9797.39791689023,26052.242469521552,23042.093259484525,130.42093259484525,-87.43205736093445,57.71604938271605,100.76099210822996,19.211366738961516,149 days 00:00:00,56,163.93719738040048,28,50.0,48.71758920271719,-22.070708793045792,16.016404445861994,-6.6699835722835275,14 days 20:34:17.142857142,5 days 04:17:08.571428571,2.3966795262734784,465.7890449815901,1.6724612364235552,4.53804995010871,1.15358187787785,2.6205039615461887,short
10,"{'window_ma': 32, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22452.335585
2023-05-01 08:00:00    22452.335585
2023-05-01 12:00:00    22452.335585
2023-05-01 16:00:00    22452.335585
2023-05-01 20:00:00    22452.335585
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9792.005659301612,26426.2183471491,22452.335585262765,124.52335585262766,-87.43205736093445,58.161865569272976,104.18699186991869,20.243060702070366,148 days 16:00:00,60,176.12704294219807,30,50.0,48.71758920271719,-19.945821287779246,14.647702031585618,-6.322326144685582,13 days 17:04:00,5 days 03:12:00,2.31305982181554,415.07785284209217,1.6112571059396645,4.1284497204021156,1.1463795993195738,2.507260095641637,short
11,"{'window_ma': 32, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22452.335585
2023-05-01 08:00:00    22452.335585
2023-05-01 12:00:00    22452.335585
2023-05-01 16:00:00    22452.335585
2023-05-01 20:00:00    22452.335585
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9792.005659301612,26426.2183471491,22452.335585262765,124.52335585262766,-87.43205736093445,58.161865569272976,104.18699186991869,20.243060702070366,148 days 16:00:00,60,176.12704294219807,30,50.0,48.71758920271719,-19.945821287779246,14.647702031585618,-6.322326144685582,13 days 17:04:00,5 days 03:12:00,2.31305982181554,415.07785284209217,1.6112571059396645,4.1284497204021156,1.1463795993195738,2.507260095641637,short
