,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
106,"{'window_ma': 224, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15067.740085
2023-05-01 23:40:00    15067.740085
2023-05-01 23:45:00    15067.740085
2023-05-01 23:50:00    15067.740085
2023-05-01 23:55:00    15067.740085
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6557.177010274638,19249.99370678972,15067.740085167952,50.67740085167952,-62.23762454219355,48.09599336991312,100.0,35.91019055055044,162 days 11:05:00,930,2583.5897619839793,465,29.462365591397848,22.714550865800863,-9.45718,4.109170633988625,-1.5196071323144118,1 days 02:03:23.649635036,0 days 06:13:12.073170731,1.1100585379826278,10.898365774554733,0.8016169353013456,1.0040740753076909,1.0113632244735116,1.1709625308704523,long
107,"{'window_ma': 224, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15067.740085
2023-05-01 23:40:00    15067.740085
2023-05-01 23:45:00    15067.740085
2023-05-01 23:50:00    15067.740085
2023-05-01 23:55:00    15067.740085
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6557.177010274638,19249.99370678972,15067.740085167952,50.67740085167952,-62.23762454219355,48.09599336991312,100.0,35.91019055055044,162 days 11:05:00,930,2583.5897619839793,465,29.462365591397848,22.714550865800863,-9.45718,4.109170633988625,-1.5196071323144118,1 days 02:03:23.649635036,0 days 06:13:12.073170731,1.1100585379826278,10.898365774554733,0.8016169353013456,1.0040740753076909,1.0113632244735116,1.1709625308704523,long
104,"{'window_ma': 220, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14451.233461
2023-05-01 23:40:00    14451.233461
2023-05-01 23:45:00    14451.233461
2023-05-01 23:50:00    14451.233461
2023-05-01 23:55:00    14451.233461
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6410.173084337377,18857.439366504907,14451.233461322037,44.512334613220375,-62.23762454219355,48.14957704618198,100.0,38.04359269065976,162 days 12:50:00,948,2629.9812365431844,474,29.11392405063291,22.714550865800852,-9.45718,4.0919642693050156,-1.5072096843860314,1 days 01:52:25.652173913,0 days 06:05:16.964285714,1.0953185616495313,9.390787893084479,0.7512311091526075,0.8373017446502862,1.0106031371208926,1.0973143446650933,long
105,"{'window_ma': 220, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14451.233461
2023-05-01 23:40:00    14451.233461
2023-05-01 23:45:00    14451.233461
2023-05-01 23:50:00    14451.233461
2023-05-01 23:55:00    14451.233461
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6410.173084337377,18857.439366504907,14451.233461322037,44.512334613220375,-62.23762454219355,48.14957704618198,100.0,38.04359269065976,162 days 12:50:00,948,2629.9812365431844,474,29.11392405063291,22.714550865800852,-9.45718,4.0919642693050156,-1.5072096843860314,1 days 01:52:25.652173913,0 days 06:05:16.964285714,1.0953185616495313,9.390787893084479,0.7512311091526075,0.8373017446502862,1.0106031371208926,1.0973143446650933,long
109,"{'window_ma': 228, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14204.655138
2023-05-01 23:40:00    14204.655138
2023-05-01 23:45:00    14204.655138
2023-05-01 23:50:00    14204.655138
2023-05-01 23:55:00    14204.655138
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5810.191560717128,17986.386213511447,14204.655138180322,42.04655138180322,-62.23762454219355,48.06884430727023,100.0,42.436752793009475,185 days 16:35:00,926,2507.7994461852427,463,28.509719222462206,22.714550865800856,-9.45718,4.261956980949298,-1.5272469371673594,1 days 02:31:01.363636363,0 days 06:21:50.574018126,1.092889331189969,9.081328592182075,0.7292266287170549,0.7107209693663319,1.0102533172075716,1.0652258254354072,long
108,"{'window_ma': 228, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14204.655138
2023-05-01 23:40:00    14204.655138
2023-05-01 23:45:00    14204.655138
2023-05-01 23:50:00    14204.655138
2023-05-01 23:55:00    14204.655138
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5810.191560717128,17986.386213511447,14204.655138180322,42.04655138180322,-62.23762454219355,48.06884430727023,100.0,42.436752793009475,185 days 16:35:00,926,2507.7994461852427,463,28.509719222462206,22.714550865800856,-9.45718,4.261956980949298,-1.5272469371673594,1 days 02:31:01.363636363,0 days 06:21:50.574018126,1.092889331189969,9.081328592182075,0.7292266287170549,0.7107209693663319,1.0102533172075716,1.0652258254354072,long
103,"{'window_ma': 216, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13291.925945
2023-05-01 23:40:00    13291.925945
2023-05-01 23:45:00    13291.925945
2023-05-01 23:50:00    13291.925945
2023-05-01 23:55:00    13291.925945
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6392.338938104079,17638.42501337325,13291.925944750916,32.919259447509155,-62.23762454219355,48.22459419295839,100.0,37.83193171451948,162 days 12:40:00,968,2673.8327605528702,484,28.09917355371901,24.208507012714644,-9.45718,4.181785653975412,-1.4992400590589567,1 days 01:56:52.500000,0 days 06:01:22.758620689,1.0685556443764719,6.8014998858488696,0.6533155396991643,0.6298324654311858,1.0091450839891514,0.9541872455516511,long
102,"{'window_ma': 216, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13291.925945
2023-05-01 23:40:00    13291.925945
2023-05-01 23:45:00    13291.925945
2023-05-01 23:50:00    13291.925945
2023-05-01 23:55:00    13291.925945
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6392.338938104079,17638.42501337325,13291.925944750916,32.919259447509155,-62.23762454219355,48.22459419295839,100.0,37.83193171451948,162 days 12:40:00,968,2673.8327605528702,484,28.09917355371901,24.208507012714644,-9.45718,4.181785653975412,-1.4992400590589567,1 days 01:56:52.500000,0 days 06:01:22.758620689,1.0685556443764719,6.8014998858488696,0.6533155396991643,0.6298324654311858,1.0091450839891514,0.9541872455516511,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13281.546898
2023-05-01 23:40:00    13281.546898
2023-05-01 23:45:00    13281.546898
2023-05-01 23:50:00    13281.546898
2023-05-01 23:55:00    13281.546898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5722.618431524855,17022.7166976503,13281.546897821554,32.81546897821554,-62.23762454219355,48.156721536351164,100.0,43.55560972211134,187 days 16:35:00,896,2431.9566198472085,448,27.232142857142854,35.49597291518176,-9.45718,4.595157257258684,-1.561169978312944,1 days 04:19:13.278688524,0 days 06:37:53.926380368,1.0717524578195623,7.324881468351691,0.6524814634733327,0.5453982603252874,1.0091462593830423,0.9555210383999232,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13281.546898
2023-05-01 23:40:00    13281.546898
2023-05-01 23:45:00    13281.546898
2023-05-01 23:50:00    13281.546898
2023-05-01 23:55:00    13281.546898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5722.618431524855,17022.7166976503,13281.546897821554,32.81546897821554,-62.23762454219355,48.156721536351164,100.0,43.55560972211134,187 days 16:35:00,896,2431.9566198472085,448,27.232142857142854,35.49597291518176,-9.45718,4.595157257258684,-1.561169978312944,1 days 04:19:13.278688524,0 days 06:37:53.926380368,1.0717524578195623,7.324881468351691,0.6524814634733327,0.5453982603252874,1.0091462593830423,0.9555210383999232,long
