,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    110.807887
2023-05-01 20:00:00    110.807887
2023-05-01 21:00:00    110.807887
2023-05-01 22:00:00    110.807887
2023-05-01 23:00:00    110.807887
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.35501486765483,149.23911370245457,110.80788651385029,10.807886513850292,-9.8747528015804,10.87962962962963,198.83720930232542,39.69421459838085,151 days 19:00:00,72,0.0,36,47.22222222222222,20.008769365682532,-15.712005674765035,4.301706920065853,-2.97124152331519,1 days 12:17:38.823529411,1 days 10:18:56.842105263,1.1508423978823266,0.30021906982917534,0.41522729889609045,0.20185461037228533,1.0439638511646685,0.5915348576700681,short
2,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    110.807887
2023-05-01 20:00:00    110.807887
2023-05-01 21:00:00    110.807887
2023-05-01 22:00:00    110.807887
2023-05-01 23:00:00    110.807887
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.35501486765483,149.23911370245457,110.80788651385029,10.807886513850292,-9.8747528015804,10.87962962962963,198.83720930232542,39.69421459838085,151 days 19:00:00,72,0.0,36,47.22222222222222,20.008769365682532,-15.712005674765035,4.301706920065853,-2.97124152331519,1 days 12:17:38.823529411,1 days 10:18:56.842105263,1.1508423978823266,0.30021906982917534,0.41522729889609045,0.20185461037228533,1.0439638511646685,0.5915348576700681,short
21,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 01:00:00    100.0000
2022-01-01 02:00:00    100.0000
2022-01-01 03:00:00    100.0000
2022-01-01 04:00:00    100.0000
                         ...   
2023-05-01 19:00:00    111.5658
2023-05-01 20:00:00    111.5658
2023-05-01 21:00:00    111.5658
2023-05-01 22:00:00    111.5658
2023-05-01 23:00:00    111.5658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.99691838616252,143.49211391226703,111.56579975916107,11.565799759161067,-9.8747528015804,14.446159122085048,198.83720930232562,43.856506123171705,151 days 19:00:00,68,0.0,34,38.23529411764706,19.666666666666668,-13.495300585210144,5.341206518325247,-2.5143772570279737,2 days 11:27:41.538461538,1 days 19:25:42.857142857,1.1827206820417469,0.34017058115179566,0.42773799515156086,0.1953380374082831,1.0404364481687465,0.6095644308852828,short
1,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 01:00:00    100.0000
2022-01-01 02:00:00    100.0000
2022-01-01 03:00:00    100.0000
2022-01-01 04:00:00    100.0000
                         ...   
2023-05-01 19:00:00    111.5658
2023-05-01 20:00:00    111.5658
2023-05-01 21:00:00    111.5658
2023-05-01 22:00:00    111.5658
2023-05-01 23:00:00    111.5658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.99691838616252,143.49211391226703,111.56579975916107,11.565799759161067,-9.8747528015804,14.446159122085048,198.83720930232562,43.856506123171705,151 days 19:00:00,68,0.0,34,38.23529411764706,19.666666666666668,-13.495300585210144,5.341206518325247,-2.5143772570279737,2 days 11:27:41.538461538,1 days 19:25:42.857142857,1.1827206820417469,0.34017058115179566,0.42773799515156086,0.1953380374082831,1.0404364481687465,0.6095644308852828,short
669,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    105.333714
2023-05-01 20:00:00    105.333714
2023-05-01 21:00:00    105.333714
2023-05-01 22:00:00    105.333714
2023-05-01 23:00:00    105.333714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.13519680547631,134.14147176269253,105.3337136337707,5.333713633770699,-9.8747528015804,94.02434842249657,181.1547714514836,43.847799166948114,168 days 18:00:00,2,0.0,1,100.0,5.3337136337706985,5.3337136337706985,5.3337136337706985,,456 days 23:00:00,,inf,5.333713633770699,0.3969283348361538,0.09076279756565987,1.0161885144231475,0.5748193639963856,short
673,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    105.333714
2023-05-01 20:00:00    105.333714
2023-05-01 21:00:00    105.333714
2023-05-01 22:00:00    105.333714
2023-05-01 23:00:00    105.333714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.13519680547631,134.14147176269253,105.3337136337707,5.333713633770699,-9.8747528015804,94.02434842249657,181.1547714514836,43.847799166948114,168 days 18:00:00,2,0.0,1,100.0,5.3337136337706985,5.3337136337706985,5.3337136337706985,,456 days 23:00:00,,inf,5.333713633770699,0.3969283348361538,0.09076279756565987,1.0161885144231475,0.5748193639963856,short
665,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    105.333714
2023-05-01 20:00:00    105.333714
2023-05-01 21:00:00    105.333714
2023-05-01 22:00:00    105.333714
2023-05-01 23:00:00    105.333714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.13519680547631,134.14147176269253,105.3337136337707,5.333713633770699,-9.8747528015804,94.02434842249657,181.1547714514836,43.847799166948114,168 days 18:00:00,2,0.0,1,100.0,5.3337136337706985,5.3337136337706985,5.3337136337706985,,456 days 23:00:00,,inf,5.333713633770699,0.3969283348361538,0.09076279756565987,1.0161885144231475,0.5748193639963856,short
661,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    105.333714
2023-05-01 20:00:00    105.333714
2023-05-01 21:00:00    105.333714
2023-05-01 22:00:00    105.333714
2023-05-01 23:00:00    105.333714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.13519680547631,134.14147176269253,105.3337136337707,5.333713633770699,-9.8747528015804,94.02434842249657,181.1547714514836,43.847799166948114,168 days 18:00:00,2,0.0,1,100.0,5.3337136337706985,5.3337136337706985,5.3337136337706985,,456 days 23:00:00,,inf,5.333713633770699,0.3969283348361538,0.09076279756565987,1.0161885144231475,0.5748193639963856,short
649,"{'window_size': 140, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    105.333714
2023-05-01 20:00:00    105.333714
2023-05-01 21:00:00    105.333714
2023-05-01 22:00:00    105.333714
2023-05-01 23:00:00    105.333714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.13519680547631,134.14147176269253,105.3337136337707,5.333713633770699,-9.8747528015804,94.02434842249657,181.1547714514836,43.847799166948114,168 days 18:00:00,2,0.0,1,100.0,5.3337136337706985,5.3337136337706985,5.3337136337706985,,456 days 23:00:00,,inf,5.333713633770699,0.3969283348361538,0.09076279756565987,1.0161885144231475,0.5748193639963856,short
641,"{'window_size': 140, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    105.333714
2023-05-01 20:00:00    105.333714
2023-05-01 21:00:00    105.333714
2023-05-01 22:00:00    105.333714
2023-05-01 23:00:00    105.333714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.13519680547631,134.14147176269253,105.3337136337707,5.333713633770699,-9.8747528015804,94.02434842249657,181.1547714514836,43.847799166948114,168 days 18:00:00,2,0.0,1,100.0,5.3337136337706985,5.3337136337706985,5.3337136337706985,,456 days 23:00:00,,inf,5.333713633770699,0.3969283348361538,0.09076279756565987,1.0161885144231475,0.5748193639963856,short
