,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12672.853631
2023-05-01 23:40:00    12672.853631
2023-05-01 23:45:00    12682.469016
2023-05-01 23:50:00    12682.469016
2023-05-01 23:55:00    12682.469016
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8326.10685385407,21338.912822860548,12682.46901590244,26.824690159024396,-89.35067681895076,59.11636945587563,111.95087387812939,48.983092982837626,317 days 15:40:00,1273,3810.7436557333453,637,38.36477987421384,27.765081813931737,-11.632523499638468,3.3351292701361785,-2.010984237797977,0 days 17:06:29.754098360,0 days 06:51:52.500000,1.0300807140198347,3.72352409370248,0.6018256747251449,0.3988894537423933,1.0073590710142144,0.872691160532204,short
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12672.853631
2023-05-01 23:40:00    12672.853631
2023-05-01 23:45:00    12682.469016
2023-05-01 23:50:00    12682.469016
2023-05-01 23:55:00    12682.469016
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8326.10685385407,21338.912822860548,12682.46901590244,26.824690159024396,-89.35067681895076,59.11636945587563,111.95087387812939,48.983092982837626,317 days 15:40:00,1273,3810.7436557333453,637,38.36477987421384,27.765081813931737,-11.632523499638468,3.3351292701361785,-2.010984237797977,0 days 17:06:29.754098360,0 days 06:51:52.500000,1.0300807140198347,3.72352409370248,0.6018256747251449,0.3988894537423933,1.0073590710142144,0.872691160532204,short
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12078.322896
2023-05-01 23:40:00    12078.322896
2023-05-01 23:45:00    12087.938281
2023-05-01 23:50:00    12087.938281
2023-05-01 23:55:00    12087.938281
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9140.504272158798,20582.747984984362,12087.938280661152,20.87938280661152,-89.35067681895076,51.63537379972565,106.32356335102702,45.81665305150517,321 days 21:20:00,629,1884.4762989690166,315,32.48407643312102,28.68552123552123,-7.161696969696972,5.390713871736924,-2.505599041841692,1 days 14:25:44.117647058,0 days 09:46:41.886792452,1.0334066425498427,5.648505058450468,0.5347850481003884,0.33405324725121643,1.0069414168698,0.7776063445455271,short
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12078.322896
2023-05-01 23:40:00    12078.322896
2023-05-01 23:45:00    12087.938281
2023-05-01 23:50:00    12087.938281
2023-05-01 23:55:00    12087.938281
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9140.504272158798,20582.747984984362,12087.938280661152,20.87938280661152,-89.35067681895076,51.63537379972565,106.32356335102702,45.81665305150517,321 days 21:20:00,629,1884.4762989690166,315,32.48407643312102,28.68552123552123,-7.161696969696972,5.390713871736924,-2.505599041841692,1 days 14:25:44.117647058,0 days 09:46:41.886792452,1.0334066425498427,5.648505058450468,0.5347850481003884,0.33405324725121643,1.0069414168698,0.7776063445455271,short
167,"{'window_ma': 344, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11304.793453
2023-05-01 23:40:00    11304.793453
2023-05-01 23:45:00    11314.408838
2023-05-01 23:50:00    11314.408838
2023-05-01 23:55:00    11314.408838
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9245.954801173266,19494.261501683126,11314.408837835153,13.144088378351535,-89.35067681895076,52.22693758573388,107.08825573314806,45.88411082077441,354 days 16:45:00,569,1705.8070968919349,285,33.45070422535211,28.369578947368414,-9.096488609583655,5.344609260926281,-2.6325967235894536,1 days 18:16:53.684210526,0 days 10:49:12.380952380,1.0201019787619026,3.5214829067867583,0.4547771197156167,0.21180102967227246,1.005816831607926,0.6599359135507085,short
166,"{'window_ma': 344, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11304.793453
2023-05-01 23:40:00    11304.793453
2023-05-01 23:45:00    11314.408838
2023-05-01 23:50:00    11314.408838
2023-05-01 23:55:00    11314.408838
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9245.954801173266,19494.261501683126,11314.408837835153,13.144088378351535,-89.35067681895076,52.22693758573388,107.08825573314806,45.88411082077441,354 days 16:45:00,569,1705.8070968919349,285,33.45070422535211,28.369578947368414,-9.096488609583655,5.344609260926281,-2.6325967235894536,1 days 18:16:53.684210526,0 days 10:49:12.380952380,1.0201019787619026,3.5214829067867583,0.4547771197156167,0.21180102967227246,1.005816831607926,0.6599359135507085,short
140,"{'window_ma': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11312.127813
2023-05-01 23:40:00    11312.127813
2023-05-01 23:45:00    11321.743198
2023-05-01 23:50:00    11321.743198
2023-05-01 23:55:00    11321.743198
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9042.312775814768,20419.66679109452,11321.743197950345,13.217431979503452,-89.35067681895076,51.75968792866941,106.32356335102702,49.08211808055651,321 days 21:20:00,639,1914.3172670009008,320,31.974921630094045,28.68552123552123,-7.941151515151498,5.412642317448359,-2.4926193310687625,1 days 14:26:10.588235294,0 days 09:36:58.894009216,1.0186372508122175,3.1581050333624887,0.451636478793085,0.19908906410354865,1.0058424474098078,0.6565666062903114,short
141,"{'window_ma': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11312.127813
2023-05-01 23:40:00    11312.127813
2023-05-01 23:45:00    11321.743198
2023-05-01 23:50:00    11321.743198
2023-05-01 23:55:00    11321.743198
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9042.312775814768,20419.66679109452,11321.743197950345,13.217431979503452,-89.35067681895076,51.75968792866941,106.32356335102702,49.08211808055651,321 days 21:20:00,639,1914.3172670009008,320,31.974921630094045,28.68552123552123,-7.941151515151498,5.412642317448359,-2.4926193310687625,1 days 14:26:10.588235294,0 days 09:36:58.894009216,1.0186372508122175,3.1581050333624887,0.451636478793085,0.19908906410354865,1.0058424474098078,0.6565666062903114,short
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11106.832051
2023-05-01 23:40:00    11106.832051
2023-05-01 23:45:00    11116.447436
2023-05-01 23:50:00    11116.447436
2023-05-01 23:55:00    11116.447436
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9240.788920798792,20768.03395008588,11116.447435590566,11.164474355905659,-89.35067681895076,51.5703589391861,106.32356335102702,50.97132137395505,321 days 21:20:00,647,1939.2050909201673,324,31.88854489164087,29.95451737451737,-7.941151515151498,5.385037015353794,-2.4815886469120008,1 days 14:00:26.213592233,0 days 09:24:39.545454545,1.01469724155278,2.483404777965603,0.4260643768444881,0.16231494756107395,1.0055243505467528,0.6196033084301468,short
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11106.832051
2023-05-01 23:40:00    11106.832051
2023-05-01 23:45:00    11116.447436
2023-05-01 23:50:00    11116.447436
2023-05-01 23:55:00    11116.447436
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9240.788920798792,20768.03395008588,11116.447435590566,11.164474355905659,-89.35067681895076,51.5703589391861,106.32356335102702,50.97132137395505,321 days 21:20:00,647,1939.2050909201673,324,31.88854489164087,29.95451737451737,-7.941151515151498,5.385037015353794,-2.4815886469120008,1 days 14:00:26.213592233,0 days 09:24:39.545454545,1.01469724155278,2.483404777965603,0.4260643768444881,0.16231494756107395,1.0055243505467528,0.6196033084301468,short
