,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
182,"{'window_size': 376, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14797.579544
2023-05-01 23:00:00    14797.579544
2023-05-01 23:15:00    14797.579544
2023-05-01 23:30:00    14797.579544
2023-05-01 23:45:00    14797.579544
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8606.91557574951,17246.844355767847,14797.579543501852,47.97579543501852,-87.3791452991455,6.895147462277092,100.0,29.24775062522526,398 days 14:30:00,532,1588.3863100607211,266,21.804511278195488,54.17178320908433,-4.989998961794011,3.0434384882186647,-0.6099358496448363,0 days 09:02:04.137931034,0 days 01:20:50.480769230,1.382083029853226,18.03601332143551,1.152107017231774,1.170013710948277,1.0856320943322861,1.9620043476532887,long
183,"{'window_size': 376, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14797.579544
2023-05-01 23:00:00    14797.579544
2023-05-01 23:15:00    14797.579544
2023-05-01 23:30:00    14797.579544
2023-05-01 23:45:00    14797.579544
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8606.91557574951,17246.844355767847,14797.579543501852,47.97579543501852,-87.3791452991455,6.895147462277092,100.0,29.24775062522526,398 days 14:30:00,532,1588.3863100607211,266,21.804511278195488,54.17178320908433,-4.989998961794011,3.0434384882186647,-0.6099358496448363,0 days 09:02:04.137931034,0 days 01:20:50.480769230,1.382083029853226,18.03601332143551,1.152107017231774,1.170013710948277,1.0856320943322861,1.9620043476532887,long
51,"{'window_size': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14433.829548
2023-05-01 23:00:00    14433.829548
2023-05-01 23:15:00    14433.829548
2023-05-01 23:30:00    14433.829548
2023-05-01 23:45:00    14433.829548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7754.059451259433,17022.827108606005,14433.829548173015,44.33829548173014,-87.3791452991455,8.4619341563786,100.0,41.32858299613906,395 days 14:45:00,1118,3302.5194347752613,559,24.508050089445437,81.18817999183857,-5.689910050840831,2.4180624203960037,-0.6584198259127207,0 days 04:21:07.883211678,0 days 00:55:33.412322274,1.1632110514730627,7.93171654413775,0.886297449253794,0.7678629939164225,1.0563399297938203,1.501771851771263,long
50,"{'window_size': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14433.829548
2023-05-01 23:00:00    14433.829548
2023-05-01 23:15:00    14433.829548
2023-05-01 23:30:00    14433.829548
2023-05-01 23:45:00    14433.829548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7754.059451259433,17022.827108606005,14433.829548173015,44.33829548173014,-87.3791452991455,8.4619341563786,100.0,41.32858299613906,395 days 14:45:00,1118,3302.5194347752613,559,24.508050089445437,81.18817999183857,-5.689910050840831,2.4180624203960037,-0.6584198259127207,0 days 04:21:07.883211678,0 days 00:55:33.412322274,1.1632110514730627,7.93171654413775,0.886297449253794,0.7678629939164225,1.0563399297938203,1.501771851771263,long
137,"{'window_size': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11876.832629
2023-05-01 23:00:00    11876.832629
2023-05-01 23:15:00    11876.832629
2023-05-01 23:30:00    11876.832629
2023-05-01 23:45:00    11876.832629
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8776.894533917673,14610.050684835325,11876.832628840964,18.768326288409646,-87.3791452991455,7.611025377229081,100.0,32.13251759264122,398 days 14:30:00,732,2187.899146039491,366,20.21857923497268,55.48895248211441,-4.65268324335547,2.690635594215135,-0.5968167253851945,0 days 07:16:12.972972972,0 days 01:11:51.986301369,1.1081911773124005,5.127958002297696,0.5758493948505997,0.4291458586470027,1.03669373941853,0.9386392142176859,long
136,"{'window_size': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11876.832629
2023-05-01 23:00:00    11876.832629
2023-05-01 23:15:00    11876.832629
2023-05-01 23:30:00    11876.832629
2023-05-01 23:45:00    11876.832629
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8776.894533917673,14610.050684835325,11876.832628840964,18.768326288409646,-87.3791452991455,7.611025377229081,100.0,32.13251759264122,398 days 14:30:00,732,2187.899146039491,366,20.21857923497268,55.48895248211441,-4.65268324335547,2.690635594215135,-0.5968167253851945,0 days 07:16:12.972972972,0 days 01:11:51.986301369,1.1081911773124005,5.127958002297696,0.5758493948505997,0.4291458586470027,1.03669373941853,0.9386392142176859,long
54,"{'window_size': 120, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12560.568645
2023-05-01 23:00:00    12560.568645
2023-05-01 23:15:00    12560.568645
2023-05-01 23:30:00    12560.568645
2023-05-01 23:45:00    12560.568645
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9678.02476672114,20192.67978340019,12560.568645399984,25.605686453999844,-87.3791452991455,8.333333333333332,100.0,45.143184422262834,395 days 14:45:00,1002,3007.048290388861,501,22.55489021956088,49.57029609394624,-6.051953561923855,2.571515026857072,-0.6804207929994105,0 days 04:46:59.469026548,0 days 01:06:43.608247422,1.0970023118569878,5.11091545988014,0.6561798233354017,0.413681270508681,1.0431955376644413,1.1456308655878265,long
55,"{'window_size': 120, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12560.568645
2023-05-01 23:00:00    12560.568645
2023-05-01 23:15:00    12560.568645
2023-05-01 23:30:00    12560.568645
2023-05-01 23:45:00    12560.568645
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9678.02476672114,20192.67978340019,12560.568645399984,25.605686453999844,-87.3791452991455,8.333333333333332,100.0,45.143184422262834,395 days 14:45:00,1002,3007.048290388861,501,22.55489021956088,49.57029609394624,-6.051953561923855,2.571515026857072,-0.6804207929994105,0 days 04:46:59.469026548,0 days 01:06:43.608247422,1.0970023118569878,5.11091545988014,0.6561798233354017,0.413681270508681,1.0431955376644413,1.1456308655878265,long
37,"{'window_size': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12782.104781
2023-05-01 23:00:00    12782.104781
2023-05-01 23:15:00    12782.104781
2023-05-01 23:30:00    12782.104781
2023-05-01 23:45:00    12782.104781
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8110.933887099068,17341.003386028144,12782.10478095276,27.82104780952761,-87.3791452991455,8.963477366255145,100.0,53.226847913344244,396 days 09:30:00,1436,4191.554173567819,718,25.20891364902507,28.579986184375784,-5.4162338678138395,2.103874830543835,-0.6496006411671673,0 days 03:16:29.502762430,0 days 00:50:35.195530726,1.0815054633122643,3.87479774505956,0.6419226750390633,0.38032417203944485,1.0394300855440908,1.0924549669209984,long
36,"{'window_size': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12782.104781
2023-05-01 23:00:00    12782.104781
2023-05-01 23:15:00    12782.104781
2023-05-01 23:30:00    12782.104781
2023-05-01 23:45:00    12782.104781
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8110.933887099068,17341.003386028144,12782.10478095276,27.82104780952761,-87.3791452991455,8.963477366255145,100.0,53.226847913344244,396 days 09:30:00,1436,4191.554173567819,718,25.20891364902507,28.579986184375784,-5.4162338678138395,2.103874830543835,-0.6496006411671673,0 days 03:16:29.502762430,0 days 00:50:35.195530726,1.0815054633122643,3.87479774505956,0.6419226750390633,0.38032417203944485,1.0394300855440908,1.0924549669209984,long
