,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    31739.505591
2023-05-01 20:00:00    31746.748469
2023-05-01 21:00:00    31589.819449
2023-05-01 22:00:00    31582.576571
2023-05-01 23:00:00    31582.576571
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9996.262077699212,33322.911809412515,31582.576570867168,215.8257657086717,-82.2355117669833,52.640603566529485,102.68213413817271,16.452198402984102,149 days 06:00:00,107,314.4385117562388,54,54.71698113207547,48.34964858882125,-15.075444201312896,12.357146005943074,-5.950563786862043,6 days 19:43:26.896551724,2 days 09:05:00,2.509254104522565,406.682844658636,2.400823535630064,8.338807075205189,1.1221082863371739,3.611231619673379,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    31739.505591
2023-05-01 20:00:00    31746.748469
2023-05-01 21:00:00    31589.819449
2023-05-01 22:00:00    31582.576571
2023-05-01 23:00:00    31582.576571
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9996.262077699212,33322.911809412515,31582.576570867168,215.8257657086717,-82.2355117669833,52.640603566529485,102.68213413817271,16.452198402984102,149 days 06:00:00,107,314.4385117562388,54,54.71698113207547,48.34964858882125,-15.075444201312896,12.357146005943074,-5.950563786862043,6 days 19:43:26.896551724,2 days 09:05:00,2.509254104522565,406.682844658636,2.400823535630064,8.338807075205189,1.1221082863371739,3.611231619673379,short
47,"{'window_ma': 104, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30238.639472
2023-05-01 20:00:00    30245.882350
2023-05-01 21:00:00    30088.953330
2023-05-01 22:00:00    30081.710453
2023-05-01 23:00:00    30081.710453
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9996.262077699212,31960.151883553604,30081.710452511557,200.81710452511555,-82.2355117669833,52.29766803840879,102.68213413817271,16.480101029624787,257 days 09:00:00,107,314.888636554306,54,52.83018867924528,48.266613171001666,-15.075444201312896,12.381203363235757,-5.845546082659882,6 days 21:19:17.142857142,2 days 09:57:36,2.372212235776425,378.3646160104169,2.2941516129764383,7.807910366740169,1.1161514112970028,3.4389261357237566,short
46,"{'window_ma': 104, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30238.639472
2023-05-01 20:00:00    30245.882350
2023-05-01 21:00:00    30088.953330
2023-05-01 22:00:00    30081.710453
2023-05-01 23:00:00    30081.710453
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9996.262077699212,31960.151883553604,30081.710452511557,200.81710452511555,-82.2355117669833,52.29766803840879,102.68213413817271,16.480101029624787,257 days 09:00:00,107,314.888636554306,54,52.83018867924528,48.266613171001666,-15.075444201312896,12.381203363235757,-5.845546082659882,6 days 21:19:17.142857142,2 days 09:57:36,2.372212235776425,378.3646160104169,2.2941516129764383,7.807910366740169,1.1161514112970028,3.4389261357237566,short
38,"{'window_ma': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    29774.710578
2023-05-01 20:00:00    29781.953456
2023-05-01 21:00:00    29625.024436
2023-05-01 22:00:00    29617.781558
2023-05-01 23:00:00    29617.781558
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9996.262077699212,32300.805872361412,29617.78155795271,196.1778155795271,-82.2355117669833,52.42626886145405,100.01478196600146,17.60769011101002,149 days 06:00:00,117,345.0187761807857,59,48.275862068965516,48.405005534034316,-15.075444201312896,13.03442000345569,-5.635600231274794,6 days 18:47:08.571428571,2 days 03:10:00,2.1586695856152582,337.7482026550561,2.2612484774799695,7.15717868598012,1.1142482545190242,3.3971810339689332,short
39,"{'window_ma': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    29774.710578
2023-05-01 20:00:00    29781.953456
2023-05-01 21:00:00    29625.024436
2023-05-01 22:00:00    29617.781558
2023-05-01 23:00:00    29617.781558
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9996.262077699212,32300.805872361412,29617.78155795271,196.1778155795271,-82.2355117669833,52.42626886145405,100.01478196600146,17.60769011101002,149 days 06:00:00,117,345.0187761807857,59,48.275862068965516,48.405005534034316,-15.075444201312896,13.03442000345569,-5.635600231274794,6 days 18:47:08.571428571,2 days 03:10:00,2.1586695856152582,337.7482026550561,2.2612484774799695,7.15717868598012,1.1142482545190242,3.3971810339689332,short
125,"{'window_ma': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30771.567185
2023-05-01 20:00:00    30777.737486
2023-05-01 21:00:00    30644.047646
2023-05-01 22:00:00    30637.877346
2023-05-01 23:00:00    30637.877346
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9835.890760273962,32326.06739098707,30637.877345703062,206.37877345703063,-82.2355117669833,57.10733882030178,103.84924947990422,18.490393412625785,121 days 22:00:00,51,147.21495586047553,26,52.0,66.67715087281798,-11.412088815789476,19.17932885112742,-4.832839569699584,16 days 11:13:50.769230769,4 days 05:55:00,4.29917622837461,765.3306923472504,2.316761913064905,7.130359437516226,1.1138289222964124,3.5036343155530356,short
124,"{'window_ma': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30771.567185
2023-05-01 20:00:00    30777.737486
2023-05-01 21:00:00    30644.047646
2023-05-01 22:00:00    30637.877346
2023-05-01 23:00:00    30637.877346
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9835.890760273962,32326.06739098707,30637.877345703062,206.37877345703063,-82.2355117669833,57.10733882030178,103.84924947990422,18.490393412625785,121 days 22:00:00,51,147.21495586047553,26,52.0,66.67715087281798,-11.412088815789476,19.17932885112742,-4.832839569699584,16 days 11:13:50.769230769,4 days 05:55:00,4.29917622837461,765.3306923472504,2.316761913064905,7.130359437516226,1.1138289222964124,3.5036343155530356,short
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    31633.941127
2023-05-01 20:00:00    31641.184005
2023-05-01 21:00:00    31484.254985
2023-05-01 22:00:00    31477.012108
2023-05-01 23:00:00    31477.012108
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,33075.00861707372,31477.012107592607,214.77012107592608,-82.2355117669833,53.866598079561044,103.8265824015026,19.33903260606165,106 days 17:00:00,99,290.4773694379167,50,53.06122448979592,48.54923257095618,-15.327736842105253,13.347942607305521,-5.763425441571353,7 days 13:43:50.769230769,2 days 18:46:57.391304347,2.6180463843545954,437.72706742108517,2.349726864417649,7.063230059218097,1.1181220824295386,3.5217631124803717,short
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    31633.941127
2023-05-01 20:00:00    31641.184005
2023-05-01 21:00:00    31484.254985
2023-05-01 22:00:00    31477.012108
2023-05-01 23:00:00    31477.012108
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,33075.00861707372,31477.012107592607,214.77012107592608,-82.2355117669833,53.866598079561044,103.8265824015026,19.33903260606165,106 days 17:00:00,99,290.4773694379167,50,53.06122448979592,48.54923257095618,-15.327736842105253,13.347942607305521,-5.763425441571353,7 days 13:43:50.769230769,2 days 18:46:57.391304347,2.6180463843545954,437.72706742108517,2.349726864417649,7.063230059218097,1.1181220824295386,3.5217631124803717,short
