,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15197.196401
2023-05-01 20:00:00    15197.196401
2023-05-01 21:00:00    15197.196401
2023-05-01 22:00:00    15197.196401
2023-05-01 23:00:00    15197.196401
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9196.298105572567,16699.448045850953,15197.1964006176,51.97196400617601,-62.854038953984706,9.104938271604938,100.0,15.179762107924018,171 days 23:00:00,160,478.52725145625317,80,28.749999999999996,17.013445223164883,-5.504047465734528,5.140976656607258,-1.1417699714523895,1 days 07:26:05.217391304,0 days 05:56:50.526315789,1.8027238789013427,64.96495500772005,1.5007189659614264,2.4330728962021317,1.174927916394582,2.3492280156111525,long
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15197.196401
2023-05-01 20:00:00    15197.196401
2023-05-01 21:00:00    15197.196401
2023-05-01 22:00:00    15197.196401
2023-05-01 23:00:00    15197.196401
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9196.298105572567,16699.448045850953,15197.1964006176,51.97196400617601,-62.854038953984706,9.104938271604938,100.0,15.179762107924018,171 days 23:00:00,160,478.52725145625317,80,28.749999999999996,17.013445223164883,-5.504047465734528,5.140976656607258,-1.1417699714523895,1 days 07:26:05.217391304,0 days 05:56:50.526315789,1.8027238789013427,64.96495500772005,1.5007189659614264,2.4330728962021317,1.174927916394582,2.3492280156111525,long
191,"{'window_size': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16559.308731
2023-05-01 20:00:00    16559.308731
2023-05-01 21:00:00    16559.308731
2023-05-01 22:00:00    16559.308731
2023-05-01 23:00:00    16559.308731
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8001.791885562316,17008.191163600924,16559.308730907826,65.59308730907823,-62.854038953984706,10.08230452674897,100.0,20.01819507857725,165 days 15:00:00,128,374.5882638938885,64,26.5625,29.982208309618695,-7.427864804882556,7.307882053238229,-1.1989149483088042,2 days 04:38:49.411764705,0 days 05:58:43.404255319,2.2117938569879314,102.48919892043472,1.3797672073512164,2.300498637266733,1.1482506906943588,2.1983137181079604,long
190,"{'window_size': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16559.308731
2023-05-01 20:00:00    16559.308731
2023-05-01 21:00:00    16559.308731
2023-05-01 22:00:00    16559.308731
2023-05-01 23:00:00    16559.308731
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8001.791885562316,17008.191163600924,16559.308730907826,65.59308730907823,-62.854038953984706,10.08230452674897,100.0,20.01819507857725,165 days 15:00:00,128,374.5882638938885,64,26.5625,29.982208309618695,-7.427864804882556,7.307882053238229,-1.1989149483088042,2 days 04:38:49.411764705,0 days 05:58:43.404255319,2.2117938569879314,102.48919892043472,1.3797672073512164,2.300498637266733,1.1482506906943588,2.1983137181079604,long
104,"{'window_size': 220, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15290.549535
2023-05-01 20:00:00    15290.549535
2023-05-01 21:00:00    15290.549535
2023-05-01 22:00:00    15290.549535
2023-05-01 23:00:00    15290.549535
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9004.71531623228,16513.767596055714,15290.549534511407,52.905495345114076,-62.854038953984706,9.267832647462278,100.0,16.352997107486,110 days 06:00:00,194,579.9345319591832,97,29.896907216494846,29.24663282017685,-4.25700203439984,4.040660358205986,-0.9328957472275001,1 days 00:28:57.931034482,0 days 05:27:21.176470588,1.8409212871885807,54.54174777846815,1.3298011879111222,2.297115069887529,1.1589197704439902,2.1262131604891548,long
105,"{'window_size': 220, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15290.549535
2023-05-01 20:00:00    15290.549535
2023-05-01 21:00:00    15290.549535
2023-05-01 22:00:00    15290.549535
2023-05-01 23:00:00    15290.549535
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9004.71531623228,16513.767596055714,15290.549534511407,52.905495345114076,-62.854038953984706,9.267832647462278,100.0,16.352997107486,110 days 06:00:00,194,579.9345319591832,97,29.896907216494846,29.24663282017685,-4.25700203439984,4.040660358205986,-0.9328957472275001,1 days 00:28:57.931034482,0 days 05:27:21.176470588,1.8409212871885807,54.54174777846815,1.3298011879111222,2.297115069887529,1.1589197704439902,2.1262131604891548,long
185,"{'window_size': 380, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15880.437077
2023-05-01 20:00:00    15880.437077
2023-05-01 21:00:00    15880.437077
2023-05-01 22:00:00    15880.437077
2023-05-01 23:00:00    15880.437077
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8543.984327041031,17008.230631198887,15880.437076673792,58.804370766737925,-62.854038953984706,11.016803840877914,100.0,18.61143186759269,103 days 16:00:00,130,386.74997456139454,65,26.153846153846157,26.865760662711295,-7.427864804882556,6.996366168069616,-1.2220812226093891,2 days 07:28:14.117647058,0 days 07:07:30,2.0147512428841585,90.46826271805827,1.278126650149293,2.231511436307112,1.1297629651946413,2.0049401185990687,long
184,"{'window_size': 380, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15880.437077
2023-05-01 20:00:00    15880.437077
2023-05-01 21:00:00    15880.437077
2023-05-01 22:00:00    15880.437077
2023-05-01 23:00:00    15880.437077
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8543.984327041031,17008.230631198887,15880.437076673792,58.804370766737925,-62.854038953984706,11.016803840877914,100.0,18.61143186759269,103 days 16:00:00,130,386.74997456139454,65,26.153846153846157,26.865760662711295,-7.427864804882556,6.996366168069616,-1.2220812226093891,2 days 07:28:14.117647058,0 days 07:07:30,2.0147512428841585,90.46826271805827,1.278126650149293,2.231511436307112,1.1297629651946413,2.0049401185990687,long
178,"{'window_size': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16219.335479
2023-05-01 20:00:00    16219.335479
2023-05-01 21:00:00    16219.335479
2023-05-01 22:00:00    16219.335479
2023-05-01 23:00:00    16219.335479
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8250.186373580627,17218.117601440055,16219.335478980736,62.193354789807366,-62.854038953984706,9.979423868312757,100.0,20.405164771450142,116 days 10:00:00,122,361.2070499817406,61,26.229508196721312,28.70109929474982,-6.799238949509896,7.551287418786938,-1.256030610317649,2 days 04:37:30,0 days 07:09:20,2.1330586802235794,101.9563193275531,1.370189463888507,2.1462231387426383,1.1441279767679136,2.1830260565527575,long
179,"{'window_size': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16219.335479
2023-05-01 20:00:00    16219.335479
2023-05-01 21:00:00    16219.335479
2023-05-01 22:00:00    16219.335479
2023-05-01 23:00:00    16219.335479
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8250.186373580627,17218.117601440055,16219.335478980736,62.193354789807366,-62.854038953984706,9.979423868312757,100.0,20.405164771450142,116 days 10:00:00,122,361.2070499817406,61,26.229508196721312,28.70109929474982,-6.799238949509896,7.551287418786938,-1.256030610317649,2 days 04:37:30,0 days 07:09:20,2.1330586802235794,101.9563193275531,1.370189463888507,2.1462231387426383,1.1441279767679136,2.1830260565527575,long
