,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    235.915205
2023-05-01 23:00:00    235.915205
2023-05-01 23:15:00    235.915205
2023-05-01 23:30:00    235.915205
2023-05-01 23:45:00    235.915205
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.92069025623147,313.2275036028135,235.91520528914867,135.91520528914867,-81.78244932208685,6.798696844993141,142.7765237020316,30.147528100199285,322 days 15:00:00,214,0.0,107,45.794392523364486,38.13023414800888,-9.167671893848025,4.301838065407555,-1.9266043748342212,0 days 10:42:33.061224489,0 days 04:37:30,1.503551625293033,1.2702355634499871,1.4998779492001881,3.002711529980973,1.0875101781038936,2.137419795823406,short
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    235.915205
2023-05-01 23:00:00    235.915205
2023-05-01 23:15:00    235.915205
2023-05-01 23:30:00    235.915205
2023-05-01 23:45:00    235.915205
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.92069025623147,313.2275036028135,235.91520528914867,135.91520528914867,-81.78244932208685,6.798696844993141,142.7765237020316,30.147528100199285,322 days 15:00:00,214,0.0,107,45.794392523364486,38.13023414800888,-9.167671893848025,4.301838065407555,-1.9266043748342212,0 days 10:42:33.061224489,0 days 04:37:30,1.503551625293033,1.2702355634499871,1.4998779492001881,3.002711529980973,1.0875101781038936,2.137419795823406,short
30,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.935397
2023-05-01 23:00:00    189.935397
2023-05-01 23:15:00    189.935397
2023-05-01 23:30:00    189.935397
2023-05-01 23:45:00    189.935397
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.92069025623147,270.9818114283079,189.93539741124985,89.93539741124985,-81.78244932208685,5.12474279835391,142.7765237020316,30.67679788937012,322 days 15:00:00,134,0.0,67,47.76119402985074,38.13023414800889,-9.167671893848029,4.772193973940326,-2.21653554594242,0 days 12:52:58.125000,0 days 05:18:00,1.568515034542029,1.3423193643470084,1.253419280168025,2.017741347310423,1.0843448280224766,1.7726154880597853,short
10,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.935397
2023-05-01 23:00:00    189.935397
2023-05-01 23:15:00    189.935397
2023-05-01 23:30:00    189.935397
2023-05-01 23:45:00    189.935397
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.92069025623147,270.9818114283079,189.93539741124985,89.93539741124985,-81.78244932208685,5.12474279835391,142.7765237020316,30.67679788937012,322 days 15:00:00,134,0.0,67,47.76119402985074,38.13023414800889,-9.167671893848029,4.772193973940326,-2.21653554594242,0 days 12:52:58.125000,0 days 05:18:00,1.568515034542029,1.3423193643470084,1.253419280168025,2.017741347310423,1.0843448280224766,1.7726154880597853,short
752,"{'window_size': 120, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.449996
2023-05-01 23:00:00    185.421806
2023-05-01 23:15:00    185.457044
2023-05-01 23:30:00    185.464092
2023-05-01 23:45:00    185.464092
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.60194516879274,194.19268447388822,185.46409190217773,85.46409190217773,-81.78244932208685,99.02477709190673,145.09219674396508,34.40872397677383,160 days 14:00:00,1,0.0,1,,,,,,,,,,1.394391381046488,1.7154661070135178,1.0385082502820269,1.9588699094194217,short
732,"{'window_size': 120, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.449996
2023-05-01 23:00:00    185.421806
2023-05-01 23:15:00    185.457044
2023-05-01 23:30:00    185.464092
2023-05-01 23:45:00    185.464092
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.60194516879274,194.19268447388822,185.46409190217773,85.46409190217773,-81.78244932208685,99.02477709190673,145.09219674396508,34.40872397677383,160 days 14:00:00,1,0.0,1,,,,,,,,,,1.394391381046488,1.7154661070135178,1.0385082502820269,1.9588699094194217,short
756,"{'window_size': 120, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.449996
2023-05-01 23:00:00    185.421806
2023-05-01 23:15:00    185.457044
2023-05-01 23:30:00    185.464092
2023-05-01 23:45:00    185.464092
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.60194516879274,194.19268447388822,185.46409190217773,85.46409190217773,-81.78244932208685,99.02477709190673,145.09219674396508,34.40872397677383,160 days 14:00:00,1,0.0,1,,,,,,,,,,1.394391381046488,1.7154661070135178,1.0385082502820269,1.9588699094194217,short
736,"{'window_size': 120, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.449996
2023-05-01 23:00:00    185.421806
2023-05-01 23:15:00    185.457044
2023-05-01 23:30:00    185.464092
2023-05-01 23:45:00    185.464092
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.60194516879274,194.19268447388822,185.46409190217773,85.46409190217773,-81.78244932208685,99.02477709190673,145.09219674396508,34.40872397677383,160 days 14:00:00,1,0.0,1,,,,,,,,,,1.394391381046488,1.7154661070135178,1.0385082502820269,1.9588699094194217,short
772,"{'window_size': 126, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.375788
2023-05-01 23:00:00    185.347453
2023-05-01 23:15:00    185.382872
2023-05-01 23:30:00    185.389955
2023-05-01 23:45:00    185.389955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.99808741233971,194.16306580718282,185.3899553729546,85.38995537295459,-81.78244932208685,99.00763031550068,146.91941055577425,34.69172116400607,160 days 14:00:00,1,0.0,1,,,,,,,,,,1.3897382747323255,1.7000959737224304,1.0383526653210582,1.9524189549062294,short
776,"{'window_size': 126, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.375788
2023-05-01 23:00:00    185.347453
2023-05-01 23:15:00    185.382872
2023-05-01 23:30:00    185.389955
2023-05-01 23:45:00    185.389955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.99808741233971,194.16306580718282,185.3899553729546,85.38995537295459,-81.78244932208685,99.00763031550068,146.91941055577425,34.69172116400607,160 days 14:00:00,1,0.0,1,,,,,,,,,,1.3897382747323255,1.7000959737224304,1.0383526653210582,1.9524189549062294,short
