,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
378,"{'window_k': 116, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    257.9946
2023-05-01 08:00:00    257.9946
2023-05-01 12:00:00    257.9946
2023-05-01 16:00:00    257.9946
2023-05-01 20:00:00    257.9946
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.52730966341935,268.88423640399964,257.99460046892693,157.99460046892693,-60.7319789546448,37.34567901234568,135.82122053459636,33.137259015666295,168 days 16:00:00,60,0.0,30,60.0,41.67661097852029,-18.472690336580655,10.905953449959101,-6.644583414299514,8 days 01:33:20,3 days 00:40:00,2.089340296346878,5.266486682297562,1.644097673809995,3.131395506769735,1.1783958642276589,2.5759075054588045,short
320,"{'window_k': 100, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    247.486622
2023-05-01 08:00:00    247.486622
2023-05-01 12:00:00    247.486622
2023-05-01 16:00:00    247.486622
2023-05-01 20:00:00    247.486622
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,82.43918083108078,257.93272933832225,247.4866222857178,147.4866222857178,-60.7319789546448,38.61454046639231,142.60308991886183,31.635478551129694,168 days 12:00:00,68,0.0,34,50.0,41.676610978520294,-12.397489348055144,11.117852126683255,-4.64408872198013,7 days 23:45:52.941176470,3 days 01:10:35.294117647,2.02791867956015,4.337841831932875,1.5559362307641176,3.0820055597699305,1.165008316047205,2.4471763907229964,short
9,"{'window_k': 12, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    238.354893
2023-05-01 08:00:00    239.259162
2023-05-01 12:00:00    241.635087
2023-05-01 16:00:00    244.170589
2023-05-01 20:00:00    244.170589
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,314.2906646779071,244.17058880680298,144.17058880680298,-60.7319789546448,37.96296296296296,136.74303224865028,32.76227886822411,122 days 16:00:00,41,0.0,21,50.0,44.87045001573481,-15.878035008469766,14.596367473073327,-5.256912274102379,12 days 15:12:00,4 days 14:48:00,1.8378451192217113,5.636695681156133,1.5551913006448226,2.9152414807588904,1.1730919041022896,2.3911017154745093,short
407,"{'window_k': 124, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    247.003455
2023-05-01 08:00:00    247.003455
2023-05-01 12:00:00    247.003455
2023-05-01 16:00:00    247.003455
2023-05-01 20:00:00    247.003455
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.06065715717997,277.27760610775334,247.00345526601984,147.00345526601984,-60.7319789546448,39.64334705075446,131.7473728679305,34.22070897202179,168 days 12:00:00,60,0.0,30,53.333333333333336,36.22911694510741,-16.939342842820025,11.748614733162292,-5.560236535105597,8 days 18:30:00,3 days 17:42:51.428571428,2.0645681327602134,4.900115175533994,1.5578904711498085,2.840708791605271,1.1633516801767354,2.4285620404278294,short
37,"{'window_k': 20, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.884470
2023-05-01 08:00:00    220.762699
2023-05-01 12:00:00    223.070203
2023-05-01 16:00:00    225.532688
2023-05-01 20:00:00    225.532688
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,65.59690514186444,231.27162578318442,225.53268840378104,125.53268840378105,-60.7319789546448,40.39780521262003,167.53393665158364,38.878177105335205,142 days 20:00:00,37,0.0,19,50.0,44.481428646906544,-12.25300867618249,15.153628264307306,-5.668462927487788,14 days 02:40:00,6 days 10:39:59.999999999,2.2910374733486636,5.60025060648533,1.334370477846585,2.1655308297824334,1.1456650531116823,2.054416163094486,short
349,"{'window_k': 108, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    205.593328
2023-05-01 08:00:00    205.593328
2023-05-01 12:00:00    205.593328
2023-05-01 16:00:00    205.593328
2023-05-01 20:00:00    205.593328
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.198203620538,223.23030735703713,205.59332848292243,105.59332848292242,-60.7319789546448,37.86008230452675,136.71434051180887,33.5160576252034,168 days 16:00:00,66,0.0,33,54.54545454545454,41.67661097852029,-18.801796379462004,10.084945023011489,-5.891946155264653,7 days 06:26:40,3 days 13:04:00,1.7437711305324624,3.199797832815828,1.2939485438880451,2.142913356840081,1.1364145025189145,2.004936186302163,short
291,"{'window_k': 92, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    190.921688
2023-05-01 08:00:00    190.921688
2023-05-01 12:00:00    190.921688
2023-05-01 16:00:00    190.921688
2023-05-01 20:00:00    190.921688
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.70110186433587,203.4312663798598,190.92168847630484,90.92168847630484,-60.7319789546448,39.060356652949245,147.82809079387022,34.34202841892496,181 days 04:00:00,68,0.0,34,47.05882352941176,41.676610978520294,-14.131492788248808,12.48286049232445,-6.207107658736618,8 days 08:30:00,3 days 02:53:20,1.5175791570495762,2.674167308126612,1.1687190385462114,1.8207667945106165,1.1225392614192697,1.7788986665069768,short
536,"{'window_k': 156, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    164.027419
2023-05-01 08:00:00    164.672748
2023-05-01 12:00:00    166.368318
2023-05-01 16:00:00    168.177770
2023-05-01 20:00:00    168.177770
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.13246100490841,189.292047678337,168.1777698401259,68.1777698401259,-60.7319789546448,39.711934156378604,139.5429899302866,26.33197145421645,160 days 12:00:00,15,0.0,8,57.14285714285714,51.27341712117619,-16.734033953112373,18.928054145191886,-7.710460362015728,31 days 16:00:00,18 days 10:40:00,2.304739772189439,6.968563235919049,1.1105752980337547,1.8137883544394522,1.1118109746618416,1.7078289114025467,short
581,"{'window_k': 172, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    186.119228
2023-05-01 08:00:00    186.119228
2023-05-01 12:00:00    186.119228
2023-05-01 16:00:00    186.119228
2023-05-01 20:00:00    186.119228
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,86.30087043704143,217.1849125532329,186.11922807643097,86.11922807643097,-60.7319789546448,38.61454046639231,131.7473728679305,33.354413003973384,265 days 16:00:00,62,0.0,31,51.61290322580645,39.368564694206675,-14.04285283170705,11.412939869901031,-6.650555543059558,9 days 02:00:00,2 days 19:44:00,1.4948084137887718,2.7780396153687406,1.1759402869244155,1.7823340043834948,1.123605682003854,1.796672354967962,short
465,"{'window_k': 140, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    195.408011
2023-05-01 08:00:00    195.408011
2023-05-01 12:00:00    195.408011
2023-05-01 16:00:00    195.408011
2023-05-01 20:00:00    195.408011
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.43800788860902,227.80999377282578,195.40801074536708,95.40801074536708,-60.7319789546448,38.61454046639231,145.5855750714828,40.72508678553955,264 days 00:00:00,60,0.0,30,53.333333333333336,34.35695860459402,-17.95846599819417,12.040616864067074,-7.4473081596497375,8 days 20:45:00,3 days 06:34:17.142857142,1.5557369313015197,3.180267024845568,1.2225410832903438,1.605614749225545,1.1288814889749128,1.876308656730263,short
