,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1536,"{'window_k': 102, 'window_d': 12, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    213.697236
2023-05-01 08:00:00    213.697236
2023-05-01 12:00:00    213.697236
2023-05-01 16:00:00    216.160652
2023-05-01 20:00:00    216.160652
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,220.60992361919338,216.16065243555826,116.16065243555826,-40.51257171740244,31.995884773662553,110.72418453719324,16.33537375731434,162 days 16:00:00,101,0.0,51,48.0,25.00847361880013,-6.8740458624339755,5.5697062961424955,-1.900325712965089,4 days 01:20:00,2 days 05:13:50.769230769,2.3700511839777634,2.2739447122024394,2.1242132048042994,4.800206479114181,1.2778732524835599,3.327018902683411,short
256,"{'window_k': 27, 'window_d': 12, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    208.208686
2023-05-01 08:00:00    208.208686
2023-05-01 12:00:00    210.780020
2023-05-01 16:00:00    213.150525
2023-05-01 20:00:00    213.150525
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.50631500132731,232.10190409676213,213.15052531562162,113.15052531562162,-40.51257171740244,36.14540466392318,116.67844400417908,15.96782957557004,173 days 00:00:00,125,0.0,63,46.774193548387096,29.092559103886384,-5.6909625657750045,4.96457482008761,-1.8621851017936322,3 days 06:04:08.275862068,2 days 10:40:00,1.9741355466820534,1.7453013794574384,1.9995477469425724,4.793638284031081,1.2461325538673558,3.185415808684172,short
16,"{'window_k': 12, 'window_d': 27, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    224.033972
2023-05-01 08:00:00    224.033972
2023-05-01 12:00:00    224.033972
2023-05-01 16:00:00    224.033972
2023-05-01 20:00:00    224.033972
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.50022164212187,230.7073052921997,224.0339723088098,124.03397230880981,-40.51257171740244,33.43621399176955,110.68164870335283,17.847186226977367,92 days 04:00:00,92,0.0,46,52.17391304347826,28.434143391919342,-6.188545598583337,5.714249882433372,-2.150272350627509,4 days 07:10:00,2 days 16:43:38.181818181,2.501257151900697,2.69639070236543,2.1819125927977394,4.665826335279896,1.2807746639602169,3.4458865636515807,short
768,"{'window_k': 57, 'window_d': 12, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.582113
2023-05-01 08:00:00    207.582113
2023-05-01 12:00:00    207.582113
2023-05-01 16:00:00    207.582113
2023-05-01 20:00:00    207.582113
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.90692183521033,208.7623013086873,207.58211320676568,107.58211320676567,-40.51257171740244,34.05349794238683,110.35646699880277,17.405640313805687,161 days 16:00:00,107,0.0,54,49.056603773584904,18.131731009195445,-5.293042811953561,5.106017205612912,-1.9581496074298845,4 days 01:13:50.769230769,2 days 05:11:06.666666666,2.192375127709131,2.0298511925804847,1.9646306057331862,4.197995316175375,1.2528433573772804,3.058581186081876,short
2816,"{'window_k': 177, 'window_d': 12, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    194.479344
2023-05-01 08:00:00    194.479344
2023-05-01 12:00:00    194.479344
2023-05-01 16:00:00    196.721225
2023-05-01 20:00:00    196.721225
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.4299478058686,201.18295191130545,196.72122475136655,96.72122475136655,-40.51257171740244,31.515775034293554,112.68526203462184,15.903954506264704,92 days 12:00:00,95,0.0,48,53.191489361702125,22.868568108412937,-6.517094583490161,4.608115997832543,-1.9061939186881551,4 days 06:52:48,2 days 01:38:10.909090909,2.4123798086055714,2.010198811554589,1.9053068869387322,4.163923660821856,1.248927433461069,2.9856590626865915,short
3584,"{'window_k': 222, 'window_d': 12, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.297817
2023-05-01 08:00:00    203.297817
2023-05-01 12:00:00    203.297817
2023-05-01 16:00:00    205.641354
2023-05-01 20:00:00    205.641354
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.43464562796692,232.13485014153864,205.64135355205272,105.64135355205273,-40.51257171740244,34.08779149519891,109.42756043013372,18.0662013801714,173 days 00:00:00,97,0.0,49,52.083333333333336,25.008473618800135,-4.990034007535442,4.90226984361588,-1.92003049684272,4 days 16:00:00,2 days 02:36:31.304347826,2.2856539312023885,2.152037856070409,1.9055423342961864,3.9771587127228627,1.2398706998830378,2.9648407042504736,short
817,"{'window_k': 57, 'window_d': 57, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    180.399721
2023-05-01 08:00:00    180.399721
2023-05-01 12:00:00    180.399721
2023-05-01 16:00:00    180.399721
2023-05-01 20:00:00    180.399721
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,203.5331778501486,180.39972123240307,80.39972123240307,-40.51257171740244,30.727023319615913,121.40007134820672,14.38592433783561,143 days 12:00:00,36,0.0,18,50.0,33.34529267158327,-7.31082146345335,10.92827487844416,-3.423775719415089,10 days 07:33:20,6 days 06:39:59.999999999,2.529264012469935,4.4666511795779495,1.676569177521697,3.8756263884345574,1.213263956603408,2.6173457940474094,short
1073,"{'window_k': 72, 'window_d': 57, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    163.845507
2023-05-01 08:00:00    164.433399
2023-05-01 12:00:00    166.517959
2023-05-01 16:00:00    166.517959
2023-05-01 20:00:00    166.517959
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.30960055655724,180.99400318009074,166.5179592928789,66.51795929287891,-40.51257171740244,25.960219478737994,116.31305204708954,13.377612283657461,101 days 04:00:00,32,0.0,16,43.75,30.997293458561014,-6.939468080750173,11.308017017275008,-2.3482617670070973,10 days 18:51:25.714285714,5 days 15:06:40,3.2151055816286473,4.157372455804933,1.5969478729147395,3.488219067728498,1.2256613307381927,2.521966100837238,short
64,"{'window_k': 12, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    167.784508
2023-05-01 08:00:00    167.784508
2023-05-01 12:00:00    167.784508
2023-05-01 16:00:00    167.784508
2023-05-01 20:00:00    167.784508
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.12698578757002,171.81898060890506,167.78450814970523,67.78450814970523,-40.51257171740244,21.982167352537722,114.43312037318722,14.49019592154471,158 days 08:00:00,50,0.0,25,48.0,27.17927830283115,-6.143446415408008,7.754270291919066,-2.635917477111655,5 days 20:39:59.999999999,2 days 19:23:04.615384615,2.588821004687515,2.711380325988208,1.5645456387280396,3.2781511856267938,1.2289408833433038,2.4864506367833794,short
320,"{'window_k': 27, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    168.924376
2023-05-01 08:00:00    168.924376
2023-05-01 12:00:00    168.924376
2023-05-01 16:00:00    168.924376
2023-05-01 20:00:00    168.924376
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.00889456089484,182.75338738374458,168.92437632986687,68.92437632986687,-40.51257171740244,20.37037037037037,117.38310941044429,14.734748743177061,142 days 20:00:00,38,0.0,19,63.1578947368421,30.118768904762717,-6.438879012862074,6.205183588654043,-2.3066848400634004,5 days 06:00:00,5 days 03:25:42.857142857,4.47173278353464,3.6275987542035204,1.615781803571832,3.2747759904683327,1.2596213126503044,2.646509683974728,short
