,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3904,"{'window_k': 237, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.268007
2023-05-01 23:00:00    175.268007
2023-05-01 23:15:00    175.268007
2023-05-01 23:30:00    175.268007
2023-05-01 23:45:00    175.268007
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.49108152435072,199.56325092267883,175.26800748302128,75.26800748302128,-76.09322441133959,17.003172153635116,100.0,35.030447364489,119 days 08:30:00,320,0.0,160,51.24999999999999,33.641137063190314,-19.539141414141415,2.8200197713658883,-2.0804892903943344,0 days 13:40:47.560975609,0 days 11:08:45.974025974,1.3193929796353154,0.4704250467688831,1.169423903413805,1.4962697821432984,1.0477644902162875,1.7801185981768843,long
3936,"{'window_k': 237, 'window_d': 102, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.120164
2023-05-01 23:00:00    163.120164
2023-05-01 23:15:00    163.120164
2023-05-01 23:30:00    163.120164
2023-05-01 23:45:00    163.120164
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.05646093368755,175.662597699312,163.12016419917808,63.12016419917806,-76.09322441133959,17.28823731138546,100.0,33.2244414018782,139 days 07:00:00,250,0.0,125,48.0,36.105476673427994,-9.805552667151922,3.4292236264289713,-2.202201696615121,0 days 16:27:59.999999999,0 days 15:49:23.076923076,1.3839307037738184,0.5049613135934241,1.0583208586173536,1.3366875707016743,1.0426336226234816,1.56358475055269,long
3920,"{'window_k': 237, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.500237
2023-05-01 23:00:00    170.500237
2023-05-01 23:15:00    170.500237
2023-05-01 23:30:00    170.500237
2023-05-01 23:45:00    170.500237
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,69.47089676406507,196.41288186539202,170.5002372310541,70.50023723105409,-76.09322441133959,16.242283950617285,100.0,40.080333261213845,145 days 10:00:00,272,0.0,136,50.0,37.808065720687075,-16.69443518827057,3.2352831446559613,-2.2520090386534553,0 days 13:52:43.235294117,0 days 14:04:42.089552238,1.3971145339355397,0.5183840972871621,1.1321210662243457,1.2297923969292075,1.0478142421168675,1.7054732531145347,long
2004,"{'window_k': 117, 'window_d': 207, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    167.075391
2023-05-01 23:00:00    167.075391
2023-05-01 23:15:00    167.075391
2023-05-01 23:30:00    167.075391
2023-05-01 23:45:00    167.075391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,60.81516000982124,239.34641163476755,167.07539084694474,67.07539084694474,-76.09322441133959,32.52743484224966,100.0,45.10766819091266,226 days 00:15:00,180,0.0,90,40.0,74.56749963034154,-9.374036386062295,6.984697427287497,-3.128209759068088,2 days 03:08:20,1 days 12:09:59.999999999,1.292573913491256,0.7452821205216082,0.9278848301331998,1.0426746181231952,1.0270123517371224,1.3699630564195489,long
704,"{'window_k': 42, 'window_d': 192, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    154.455222
2023-05-01 23:00:00    154.455222
2023-05-01 23:15:00    154.455222
2023-05-01 23:30:00    154.455222
2023-05-01 23:45:00    154.455222
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,62.36854763683681,157.25084479582847,154.45522191881366,54.45522191881365,-76.09322441133959,15.682870370370368,100.0,43.67379214485158,130 days 18:30:00,282,0.0,141,48.93617021276596,33.062916892013696,-26.433143419849475,3.1263226067545924,-2.16175198237901,0 days 15:30:52.173913043,0 days 10:32:17.500000,1.3339697787847242,0.38620724765116066,0.9422376586994254,0.8840660871495942,1.0413081830011535,1.4041006829906173,long
96,"{'window_k': 12, 'window_d': 102, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    137.236271
2023-05-01 23:00:00    137.236271
2023-05-01 23:15:00    137.236271
2023-05-01 23:30:00    137.236271
2023-05-01 23:45:00    137.236271
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.88423525044057,191.164950406379,137.23627112733294,37.236271127332955,-76.09322441133959,20.0488683127572,100.0,31.575871460111827,163 days 08:30:00,679,0.0,340,41.00294985250738,11.661506707946339,-8.397695231089859,2.0539926221280913,-1.2306631452324244,0 days 09:23:44.460431654,0 days 05:09:19.090909090,1.1130819196233532,0.10984150775024448,0.7538201649189147,0.8498947538346343,1.027268630355401,1.1179707718635097,long
848,"{'window_k': 57, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    132.136111
2023-05-01 23:00:00    132.136111
2023-05-01 23:15:00    132.136111
2023-05-01 23:30:00    132.136111
2023-05-01 23:45:00    132.136111
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.47480226984108,180.014282137596,132.1361110597951,32.136111059795084,-76.09322441133959,19.793810013717422,100.0,27.609312878229748,170 days 21:15:00,414,0.0,207,50.24154589371981,12.054735013032145,-11.097620203982512,2.1234457111042127,-1.8046607402392452,0 days 11:28:07.500000,0 days 10:56:10.588235294,1.144777794509417,0.15524691333234286,0.6850419812740963,0.843173417666724,1.0256916914791516,1.0229550880940346,long
3888,"{'window_k': 237, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    145.280953
2023-05-01 23:00:00    145.280953
2023-05-01 23:15:00    145.280953
2023-05-01 23:30:00    145.280953
2023-05-01 23:45:00    145.280953
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.77073246929169,202.71974686330222,145.28095268384715,45.28095268384716,-76.09322441133959,17.858367626886146,100.0,39.08834386750004,118 days 07:00:00,380,0.0,190,47.368421052631575,32.65636232925954,-14.156299069935974,2.7590055327155705,-1.9801051658997413,0 days 12:36:00,0 days 09:32:25.454545454,1.152514496916559,0.23832080359919527,0.8554057524263509,0.8283878480199449,1.034535442571975,1.2946462296173902,long
1316,"{'window_k': 87, 'window_d': 42, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    138.585604
2023-05-01 23:00:00    138.585604
2023-05-01 23:15:00    138.585604
2023-05-01 23:30:00    138.585604
2023-05-01 23:45:00    138.585604
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,65.76538665806414,151.34453232417184,138.58560393973397,38.585603939733986,-76.09322441133959,40.20919067215363,100.0,40.086045239080114,208 days 03:00:00,610,0.0,305,42.950819672131146,32.14136635592041,-9.317073170731708,3.5703081940417194,-2.3347176376847782,0 days 20:55:18.320610687,0 days 11:12:09.310344827,1.0912235209167356,0.12651017685158528,0.6990403241856896,0.6928001110568819,1.018385254757282,1.0371581011193545,long
240,"{'window_k': 12, 'window_d': 237, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    133.463731
2023-05-01 23:00:00    133.463731
2023-05-01 23:15:00    133.463731
2023-05-01 23:30:00    133.463731
2023-05-01 23:45:00    133.463731
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,74.78840483845882,148.2386626078051,133.463730963155,33.463730963155,-76.09322441133959,13.170867626886146,100.0,35.92125435292032,95 days 12:45:00,380,0.0,190,41.578947368421055,33.49611141255199,-16.503601032749017,2.5877987496107813,-1.46509310448333,0 days 10:16:42.531645569,0 days 06:29:02.727272727,1.1805901104398808,0.1761248998060786,0.7349436553155815,0.6739333030411809,1.035755766538116,1.1314395026598028,long
