,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
620,"{'window_k': 180, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    561.250317
2023-05-01 23:40:00    561.250317
2023-05-01 23:45:00    561.250317
2023-05-01 23:50:00    561.250317
2023-05-01 23:55:00    561.250317
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.04261522918655,663.3536579912261,561.2503165807163,461.2503165807164,-60.0706988307515,41.226566072245085,100.0,19.389369912307377,62 days 16:50:00,774,0.0,387,47.80361757105943,24.474798997147058,-8.067585939017304,2.999629026714462,-1.7924428612124812,0 days 16:07:01.621621621,0 days 09:02:13.499999999,1.476831119344561,1.1918612831543065,2.416701580652503,13.6822568387745,1.0362669664011004,3.5276313858466612,long
649,"{'window_k': 188, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    536.357635
2023-05-01 23:40:00    536.357635
2023-05-01 23:45:00    536.357635
2023-05-01 23:50:00    536.357635
2023-05-01 23:55:00    536.357635
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.04672524102438,616.0681513495423,536.3576345979563,436.35763459795635,-60.0706988307515,41.65737882944673,100.0,19.70285886039591,88 days 08:40:00,768,0.0,384,48.4375,25.05862937548857,-10.746533376330214,2.92766855089086,-1.7902629389854712,0 days 16:15:48.387096774,0 days 09:15:13.705583756,1.4943714580700465,1.1363480067655107,2.3593802658356138,12.843524345626463,1.0350491427618065,3.4301275575408847,long
677,"{'window_k': 196, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    608.869809
2023-05-01 23:40:00    608.869809
2023-05-01 23:45:00    608.869809
2023-05-01 23:50:00    608.869809
2023-05-01 23:55:00    608.869809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.16216295225651,692.7785221860514,608.8698086914518,508.8698086914518,-60.0706988307515,41.56307155921353,100.0,23.618041006432644,72 days 10:40:00,782,0.0,391,47.82608695652174,23.342541436464085,-12.894778606570387,3.028202023168676,-1.7651912406068764,0 days 16:23:33.368983957,0 days 08:44:15.882352941,1.5360673578202089,1.3014573112313363,2.5133971301787263,12.208021936303053,1.037372928854576,3.6583491678896385,long
706,"{'window_k': 204, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    519.725172
2023-05-01 23:40:00    519.725172
2023-05-01 23:45:00    519.725172
2023-05-01 23:50:00    519.725172
2023-05-01 23:55:00    519.725172
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.61637531308567,615.4240240767518,519.7251721050229,419.7251721050229,-60.0706988307515,41.5930784179241,100.0,22.502036691451536,63 days 05:35:00,768,0.0,384,48.17708333333333,23.35385667863861,-12.071451457866061,2.9735760270250857,-1.8199306480767734,0 days 16:39:48.648648648,0 days 08:51:55.151515151,1.4839945218116952,1.0930343023568283,2.318173736227212,10.878995808850954,1.0343819441335815,3.372858504547506,long
648,"{'window_k': 188, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    544.46428
2023-05-01 23:40:00    544.46428
2023-05-01 23:45:00    544.46428
2023-05-01 23:50:00    544.46428
2023-05-01 23:55:00    544.46428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.07032906728217,607.849561526914,544.4642797797587,444.4642797797587,-60.0706988307515,41.253715134887976,100.0,25.033757757500837,62 days 08:25:00,790,0.0,395,49.11392405063291,24.862361268898013,-15.084706428405658,2.8804959656043625,-1.8301142075643202,0 days 15:46:48.247422680,0 days 08:39:14.773869346,1.5092233441179135,1.1252260247588821,2.3760192657676167,10.268304858620452,1.0358247349926353,3.4447203455274424,long
734,"{'window_k': 212, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    523.290207
2023-05-01 23:40:00    523.290207
2023-05-01 23:45:00    523.290207
2023-05-01 23:50:00    523.290207
2023-05-01 23:55:00    523.290207
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.58742813225973,613.8413011553539,523.2902072732011,423.29020727320096,-60.0706988307515,41.346593507087334,100.0,24.020569107670728,73 days 05:05:00,832,0.0,416,48.31730769230769,20.621903297454296,-11.001461988304113,2.851413334473089,-1.776442270592455,0 days 15:28:21.492537313,0 days 07:57:57.209302325,1.45408711685953,1.0175245367144248,2.33335961097532,10.265133071235265,1.034812245962422,3.397312501217019,long
735,"{'window_k': 212, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    474.139449
2023-05-01 23:40:00    474.139449
2023-05-01 23:45:00    474.139449
2023-05-01 23:50:00    474.139449
2023-05-01 23:55:00    474.139449
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.81366109198053,549.7308065702265,474.1394487034871,374.1394487034871,-60.0706988307515,41.45733310470965,100.0,21.684582891832026,88 days 07:05:00,772,0.0,386,49.22279792746114,23.425414364640886,-10.879272550133955,2.8432306954414783,-1.8491909635274872,0 days 16:18:28.421052631,0 days 08:50:32.307692307,1.4543026272416641,0.9692731831696544,2.2072728982688075,10.2297945810737,1.0327759044758922,3.2116280446685224,long
764,"{'window_k': 220, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    493.253646
2023-05-01 23:40:00    493.253646
2023-05-01 23:45:00    493.253646
2023-05-01 23:50:00    493.253646
2023-05-01 23:55:00    493.253646
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.57914023619895,553.05214131727,493.25364588293655,393.25364588293655,-60.0706988307515,42.143918609968,100.0,23.089919276569475,89 days 08:45:00,754,0.0,377,49.07161803713528,22.380546075085324,-11.788813886210232,2.9631515302932154,-1.9165243776284728,0 days 16:39:27.567567567,0 days 09:31:26.842105263,1.4445691239335599,1.04311311905288,2.2400455944445783,10.027085844553845,1.0329705035876904,3.256583422460445,long
705,"{'window_k': 204, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    517.072165
2023-05-01 23:40:00    517.072165
2023-05-01 23:45:00    517.072165
2023-05-01 23:50:00    517.072165
2023-05-01 23:55:00    517.072165
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.43536871915302,589.7774893698248,517.0721653830274,417.07216538302737,-60.0706988307515,41.73525377229081,100.0,27.494294570095732,83 days 03:40:00,828,0.0,414,47.58454106280193,21.180913147957448,-11.055643492024835,2.9185910605759005,-1.7863502539846878,0 days 15:43:27.106598984,0 days 08:06:15.348837209,1.457262751873858,1.0074206893309845,2.306563800453076,8.855541029998594,1.0342877389860083,3.358715115364008,long
763,"{'window_k': 220, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    444.667842
2023-05-01 23:40:00    444.667842
2023-05-01 23:45:00    444.667842
2023-05-01 23:50:00    444.667842
2023-05-01 23:55:00    444.667842
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.84114673978489,516.1294711177123,444.66784166947264,344.66784166947264,-60.0706988307515,41.43732853223594,100.0,23.579631067804712,81 days 20:45:00,818,0.0,409,47.92176039119804,20.257701169041738,-13.76045447372573,2.8386819643987575,-1.8059245327605906,0 days 15:53:45,0 days 08:05:36.792452830,1.4464058676585692,0.8427086593385658,2.1251669473260404,8.765433073796626,1.031540647860114,3.089186176801385,long
