,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,{'window': 396},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
86,{'window': 356},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
76,{'window': 316},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
77,{'window': 320},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
78,{'window': 324},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
79,{'window': 328},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
81,{'window': 336},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
82,{'window': 340},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
83,{'window': 344},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
84,{'window': 348},"open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14654.037892
2023-05-01 08:00:00    14654.037892
2023-05-01 12:00:00    14654.037892
2023-05-01 16:00:00    14654.037892
2023-05-01 20:00:00    14654.037892
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9475.955799832487,14788.060800360297,14654.037892208007,46.54037892208007,265.2927400468393,3.359173126614987,110.99720410065241,6.369982547993018,84 days 04:00:00,14,40.58981222850709,7,85.71428571428571,15.3007204610951,-1.3402290815228945,7.980186674056168,-1.3402290815228945,1 days 10:00:00,0 days 04:00:00,35.72568948376831,664.862556029715,2.791327473662778,11.256803591056993,2.56014179048225,5.721219169771083,short
