,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,{'window': 396},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     9461.36266
2023-05-01 20:00:00     9461.36266
2023-05-01 21:00:00     9461.36266
2023-05-01 22:00:00     9461.36266
2023-05-01 23:00:00     9461.36266
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7510.247438004896,11540.348743777424,9461.362659636396,-5.3863734036360436,-70.52351589892376,1.954732510288066,100.0,34.921832912073526,463 days 23:00:00,20,55.26098807187234,10,60.0,19.71963937621833,-17.04582360570687,4.654067334811466,-7.399988316555486,1 days 01:20:00,0 days 19:00:00,0.8071469745224842,-53.863734036360285,-0.06451754512668448,-0.11663402347725534,0.9862041421636375,-0.09414457026707801,long
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9426.860343
2023-05-01 20:00:00     9426.860343
2023-05-01 21:00:00     9426.860343
2023-05-01 22:00:00     9426.860343
2023-05-01 23:00:00     9426.860343
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6479.751299777061,10039.21445476985,9426.86034265014,-5.731396573498605,-70.52351589892376,11.6340877914952,100.0,35.211581927346785,426 days 16:00:00,146,365.8490435670365,73,60.273972602739725,13.490642351660304,-24.40814422196047,3.4367927259462223,-4.981399269789572,0 days 14:51:49.090909090,1 days 00:14:28.965517241,0.9546101976396193,-7.851228182874735,0.11371919099384951,-0.12313881442358882,1.0106047941410141,0.15724585474501168,long
95,{'window': 392},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9282.244375
2023-05-01 20:00:00     9282.244375
2023-05-01 21:00:00     9282.244375
2023-05-01 22:00:00     9282.244375
2023-05-01 23:00:00     9282.244375
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7368.0667938599145,11540.348743777424,9282.244375113705,-7.177556248862947,-70.52351589892376,2.0147462277091908,100.0,36.15386365309983,463 days 23:00:00,20,54.47895679644072,10,50.0,19.719639376218332,-17.045823605706868,5.377281429388825,-6.065557970818893,1 days 04:36:00,0 days 18:23:59.999999999,0.7462332289308954,-71.77556248862922,-0.12353087189141923,-0.15047399771318698,0.9742058278102909,-0.17937787447780498,long
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9190.827552
2023-05-01 20:00:00     9190.827552
2023-05-01 21:00:00     9190.827552
2023-05-01 22:00:00     9190.827552
2023-05-01 23:00:00     9190.827552
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6946.347966713715,10603.915658525499,9190.827552011007,-8.091724479889926,-70.52351589892376,4.595336076817558,100.0,34.49261395125409,463 days 23:00:00,46,117.37324669686507,23,56.52173913043478,19.71963937621835,-17.045823605706858,3.879632479023535,-5.3809623512065805,1 days 00:36:55.384615384,0 days 21:36:00,0.8300899246594573,-35.18141078213009,-0.07494610290838012,-0.1780234586368665,0.9896982676924351,-0.10660395057526681,long
94,{'window': 388},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8990.835569
2023-05-01 20:00:00     8990.835569
2023-05-01 21:00:00     8990.835569
2023-05-01 22:00:00     8990.835569
2023-05-01 23:00:00     8990.835569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7136.752096455048,11540.348743777424,8990.835568850338,-10.091644311496621,-70.52351589892376,2.0318930041152266,100.0,38.15826319544116,463 days 23:00:00,20,53.05120877876589,10,50.0,19.719639376218336,-17.045823605706868,5.3772814293888205,-6.691550374544981,1 days 04:36:00,0 days 18:48:00,0.669656290567112,-100.91644311496609,-0.2234223266880091,-0.20122961529510763,0.9540365444936904,-0.32228920665497995,long
93,{'window': 384},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8990.835569
2023-05-01 20:00:00     8990.835569
2023-05-01 21:00:00     8990.835569
2023-05-01 22:00:00     8990.835569
2023-05-01 23:00:00     8990.835569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7136.752096455048,11540.348743777424,8990.835568850338,-10.091644311496621,-70.52351589892376,2.0318930041152266,100.0,38.15826319544116,463 days 23:00:00,20,53.05120877876589,10,50.0,19.719639376218336,-17.045823605706868,5.3772814293888205,-6.691550374544981,1 days 04:36:00,0 days 18:48:00,0.669656290567112,-100.91644311496609,-0.2234223266880091,-0.20122961529510763,0.9540365444936904,-0.32228920665497995,long
92,{'window': 380},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8990.835569
2023-05-01 20:00:00     8990.835569
2023-05-01 21:00:00     8990.835569
2023-05-01 22:00:00     8990.835569
2023-05-01 23:00:00     8990.835569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7136.752096455048,11540.348743777424,8990.835568850338,-10.091644311496621,-70.52351589892376,2.0318930041152266,100.0,38.15826319544116,463 days 23:00:00,20,53.05120877876589,10,50.0,19.719639376218336,-17.045823605706868,5.3772814293888205,-6.691550374544981,1 days 04:36:00,0 days 18:48:00,0.669656290567112,-100.91644311496609,-0.2234223266880091,-0.20122961529510763,0.9540365444936904,-0.32228920665497995,long
91,{'window': 376},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8990.835569
2023-05-01 20:00:00     8990.835569
2023-05-01 21:00:00     8990.835569
2023-05-01 22:00:00     8990.835569
2023-05-01 23:00:00     8990.835569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7136.752096455048,11540.348743777424,8990.835568850338,-10.091644311496621,-70.52351589892376,2.0318930041152266,100.0,38.15826319544116,463 days 23:00:00,20,53.05120877876589,10,50.0,19.719639376218336,-17.045823605706868,5.3772814293888205,-6.691550374544981,1 days 04:36:00,0 days 18:48:00,0.669656290567112,-100.91644311496609,-0.2234223266880091,-0.20122961529510763,0.9540365444936904,-0.32228920665497995,long
90,{'window': 372},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8990.835569
2023-05-01 20:00:00     8990.835569
2023-05-01 21:00:00     8990.835569
2023-05-01 22:00:00     8990.835569
2023-05-01 23:00:00     8990.835569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7136.752096455048,11540.348743777424,8990.835568850338,-10.091644311496621,-70.52351589892376,2.0318930041152266,100.0,38.15826319544116,463 days 23:00:00,20,53.05120877876589,10,50.0,19.719639376218336,-17.045823605706868,5.3772814293888205,-6.691550374544981,1 days 04:36:00,0 days 18:48:00,0.669656290567112,-100.91644311496609,-0.2234223266880091,-0.20122961529510763,0.9540365444936904,-0.32228920665497995,long
78,{'window': 324},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     8928.49395
2023-05-01 20:00:00     8928.49395
2023-05-01 21:00:00     8928.49395
2023-05-01 22:00:00     8928.49395
2023-05-01 23:00:00     8928.49395
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7087.266520050836,11540.348743777424,8928.493949796339,-10.715060502036614,-70.52351589892376,2.4434156378600824,100.0,38.58706805656716,463 days 23:00:00,22,58.53989143122928,11,45.45454545454545,19.71963937621833,-17.045823605706868,5.37728142938882,-5.691891767524523,1 days 04:36:00,0 days 23:40:00,0.6547254163275905,-97.40964092760527,-0.22955821880489116,-0.21146355414945905,0.9570838040005087,-0.329839472774038,long
