,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2268,"{'window_k': 132, 'window_d': 207, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    866.170958
2023-05-01 20:00:00    866.170958
2023-05-01 21:00:00    866.170958
2023-05-01 22:00:00    866.170958
2023-05-01 23:00:00    866.170958
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.24809768182622,898.9691700222826,866.1709581806737,766.1709581806737,-89.35855436965012,36.574074074074076,153.31882480957566,22.608616748279147,79 days 19:00:00,36,0.0,18,77.77777777777779,58.3194398132711,-12.628865979381448,19.28443493767642,-4.4922978971786245,11 days 09:25:42.857142857,4 days 13:30:00,7.0427644633327535,42.56505323225965,3.1587556858820576,17.958621258280278,1.1777172348393266,5.031580916949452,short
2524,"{'window_k': 147, 'window_d': 207, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    813.181219
2023-05-01 20:00:00    813.181219
2023-05-01 21:00:00    813.181219
2023-05-01 22:00:00    813.181219
2023-05-01 23:00:00    813.181219
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.24809768182622,867.6006876742832,813.1812185341798,713.1812185341798,-89.35855436965012,35.94821673525377,147.23092998955073,22.69488539326789,78 days 13:00:00,34,0.0,17,76.47058823529412,56.994645247657296,-11.496196111580723,20.73667500575704,-6.272732091168503,11 days 18:32:18.461538461,5 days 10:00:00,5.637887193374904,41.951836384363524,3.0851913127208705,16.857914451828833,1.1750970068677749,4.953100185551047,short
2012,"{'window_k': 117, 'window_d': 207, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    701.901903
2023-05-01 20:00:00    701.901903
2023-05-01 21:00:00    701.901903
2023-05-01 22:00:00    701.901903
2023-05-01 23:00:00    701.901903
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.75990354805374,728.4799437824195,701.9019027157309,601.9019027157309,-89.35855436965012,37.997256515775035,164.99999999999994,29.5897421477378,61 days 04:00:00,36,0.0,18,72.22222222222221,57.45184183845894,-16.652994257588176,21.493098832371054,-8.9167843490447,11 days 22:50:46.153846153,5 days 20:36:00,3.6908966587685135,33.438994595318384,2.792107582621794,11.223272356375656,1.1538554533770295,4.303865789928278,short
1774,"{'window_k': 102, 'window_d': 222, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    686.282651
2023-05-01 20:00:00    686.282651
2023-05-01 21:00:00    686.282651
2023-05-01 22:00:00    686.282651
2023-05-01 23:00:00    686.282651
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.75990354805374,728.8976432444451,686.2826512926435,586.2826512926435,-89.35855436965012,39.4718792866941,153.33333333333326,29.390385725804986,68 days 21:00:00,34,0.0,17,70.58823529411765,55.054274084124835,-12.041467304625197,21.996798096374732,-7.16305587774351,12 days 14:34:59.999999999,8 days 02:36:00,4.310897409655773,34.4872147819202,2.647285513964886,11.053008857712301,1.144880501055226,4.0564657901954195,short
2259,"{'window_k': 132, 'window_d': 207, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    586.149646
2023-05-01 20:00:00    586.149646
2023-05-01 21:00:00    586.149646
2023-05-01 22:00:00    586.149646
2023-05-01 23:00:00    586.149646
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.24809768182622,674.4396867114517,586.1496455949915,486.1496455949915,-89.35855436965012,22.18792866941015,153.3188248095757,25.54064381701629,173 days 00:00:00,36,0.0,18,66.66666666666666,54.28476158719573,-12.113402061855675,18.771030232493395,-3.136203620992232,7 days 08:15:00,3 days 06:50:00,5.301293043057229,27.008313644166194,2.9930175215570216,10.860936933210958,1.2164652346756968,4.77474483866284,short
2515,"{'window_k': 147, 'window_d': 207, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    547.51225
2023-05-01 20:00:00    547.51225
2023-05-01 21:00:00    547.51225
2023-05-01 22:00:00    547.51225
2023-05-01 23:00:00    547.51225
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.24809768182622,647.4489496490945,547.5122499915094,447.5122499915094,-89.35855436965012,20.618998628257888,147.2309299895507,24.086823140552134,173 days 00:00:00,32,0.0,16,68.75,54.11646586345381,-10.31276415891801,19.633303490182044,-3.64181241133599,7 days 14:43:38.181818181,3 days 07:00:00,5.6052475820143774,27.969515624469334,2.9352452919593666,10.734266988784574,1.220384806894405,4.745253133527871,short
1532,"{'window_k': 87, 'window_d': 237, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    609.710385
2023-05-01 20:00:00    609.710385
2023-05-01 21:00:00    609.710385
2023-05-01 22:00:00    609.710385
2023-05-01 23:00:00    609.710385
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.44203502919099,661.5203205962935,609.7103848023941,509.71038480239406,-89.35855436965012,38.37448559670782,147.84889821615948,27.362108137513175,77 days 02:00:00,34,0.0,17,76.47058823529412,52.88621955288622,-14.031485284052,19.360942275180058,-9.338812275871339,12 days 00:41:32.307692307,7 days 12:45:00,3.788369206453431,29.98296381190554,2.612357268383669,10.552261739346191,1.1434971884999963,4.113428432424404,short
2270,"{'window_k': 132, 'window_d': 207, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    696.312534
2023-05-01 20:00:00    696.312534
2023-05-01 21:00:00    696.312534
2023-05-01 22:00:00    696.312534
2023-05-01 23:00:00    696.312534
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.24809768182622,719.4378510883994,696.3125344333628,596.3125344333628,-89.35855436965012,37.91152263374485,160.8187134502924,32.19063855019827,79 days 19:00:00,36,0.0,18,72.22222222222221,58.3194398132711,-13.527653213751856,20.454571135200688,-7.008390980424125,11 days 20:55:23.076923076,5 days 23:36:00,4.379018024813409,33.128474135186806,2.76004558324045,10.236112452101981,1.1532442672133636,4.283855227312452,short
2771,"{'window_k': 162, 'window_d': 207, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    552.648246
2023-05-01 20:00:00    552.648246
2023-05-01 21:00:00    552.648246
2023-05-01 22:00:00    552.648246
2023-05-01 23:00:00    552.648246
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.87948350071736,586.4488380261577,552.6482461333314,452.6482461333315,-89.35855436965012,22.22222222222222,147.53926701570683,26.654190447656546,120 days 10:00:00,34,0.0,17,70.58823529411765,53.72932838339521,-10.40609137055838,18.37737028924976,-4.319500181518284,7 days 10:35:00,3 days 17:48:00,5.091099494015903,26.626367419607732,2.826657685045482,9.79498911623987,1.2069855623206451,4.618912815270732,short
2028,"{'window_k': 117, 'window_d': 222, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    580.601626
2023-05-01 20:00:00    580.601626
2023-05-01 21:00:00    580.601626
2023-05-01 22:00:00    580.601626
2023-05-01 23:00:00    580.601626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.87811248476406,654.5914317662482,580.6016264441196,480.6016264441196,-89.35855436965012,38.588820301783265,153.98907103825138,28.372602223083632,77 days 01:00:00,34,0.0,17,64.70588235294117,55.28180897738778,-15.874125874125895,22.861211854233048,-6.791552166319429,13 days 03:10:54.545454545,7 days 04:20:00,3.377696889092551,28.270683908477615,2.5303325634184457,9.682206146992248,1.1385648808329671,3.9468152734708704,short
