,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
753,"{'window_k': 212, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    409.194946
2023-05-01 23:00:00    408.429380
2023-05-01 23:15:00    409.194946
2023-05-01 23:30:00    408.812163
2023-05-01 23:45:00    408.812163
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.98967796700035,456.95041712866225,408.8121632063675,308.8121632063675,-89.34010152284232,42.88837448559671,153.80486264603726,31.82446225157141,121 days 22:30:00,139,0.0,70,49.275362318840585,36.08046722907204,-19.432694700174157,10.336275658697524,-5.097396457151347,3 days 23:46:19.411764705,2 days 00:54:00,1.5356315228491495,4.309111238780462,1.8993794671378281,5.904894992639021,1.0464365528195645,2.814004831912993,short
724,"{'window_k': 204, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    372.176981
2023-05-01 23:00:00    371.480672
2023-05-01 23:15:00    372.176981
2023-05-01 23:30:00    371.828827
2023-05-01 23:45:00    371.828827
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.41888669317593,389.1390604678234,371.8288266025768,271.8288266025768,-89.34010152284232,43.160579561042525,155.07800063673992,31.66213111192856,135 days 21:30:00,143,0.0,72,47.88732394366197,35.78878748370274,-19.770344483275075,10.093400437380218,-4.866762861605699,3 days 23:28:14.117647058,1 days 23:23:30.810810810,1.5470224261731067,3.681467558335637,1.7864618709874898,5.310102784497568,1.0434384807985035,2.6425826274076383,short
782,"{'window_k': 220, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    391.368670
2023-05-01 23:00:00    390.636456
2023-05-01 23:15:00    391.368670
2023-05-01 23:30:00    391.002563
2023-05-01 23:45:00    391.002563
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.81020733652312,477.8347105422022,391.0025630799085,291.0025630799085,-89.34010152284232,43.22702331961592,153.90205371248032,34.05935103574576,121 days 22:30:00,135,0.0,68,49.25373134328358,35.81303489137591,-20.08461921353909,10.460823145546893,-5.17543758759719,4 days 03:12:43.636363636,2 days 02:58:40.588235294,1.512337416644351,4.17939320919203,1.8249640903297686,5.239321687420471,1.0444550517840139,2.7004425971797965,short
87,"{'window_k': 36, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    383.037183
2023-05-01 23:00:00    383.037183
2023-05-01 23:15:00    383.037183
2023-05-01 23:30:00    383.037183
2023-05-01 23:45:00    383.037183
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,384.52470617233,383.0371831310444,283.0371831310444,-89.34010152284232,42.489711934156375,128.8365453247678,33.79638297514775,193 days 21:15:00,1914,0.0,957,42.21525600835946,19.00426742532007,-14.348097317529643,2.393484554228334,-1.4770142520998575,0 days 07:06:03.118811881,0 days 03:44:51.651205936,1.1325456072758546,0.2957546323208411,1.6663381370868322,5.153712021726048,1.042187073485655,2.4070629895270343,short
781,"{'window_k': 220, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    351.312843
2023-05-01 23:00:00    350.655569
2023-05-01 23:15:00    351.312843
2023-05-01 23:30:00    350.984206
2023-05-01 23:45:00    350.984206
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.36528722923894,373.3370556465404,350.98420608747574,250.98420608747577,-89.34010152284232,42.70404663923183,155.07800063673986,31.68918399909365,173 days 02:30:00,143,0.0,72,46.478873239436616,34.865397242284956,-19.770344483275082,10.353560458568174,-4.857561227574539,4 days 01:53:38.181818181,1 days 21:08:17.368421052,1.4943157547474504,3.3961281573930426,1.7279707997140108,4.946785360326926,1.0423072183454265,2.547484330153892,short
810,"{'window_k': 228, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    343.441147
2023-05-01 23:00:00    342.798601
2023-05-01 23:15:00    343.441147
2023-05-01 23:30:00    343.119874
2023-05-01 23:45:00    343.119874
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.96342547526883,380.25611358867684,343.11987401906015,243.11987401906015,-89.34010152284232,41.87671467764061,155.77230572433643,32.969489565599524,173 days 02:30:00,137,0.0,69,47.05882352941176,35.98954931417374,-20.030007501875463,10.192850906976696,-5.082950902593364,4 days 02:00:56.250000,2 days 00:09:42.352941176,1.5156010245225346,3.4335540486861644,1.7199761471298871,4.623265138922834,1.04251638056748,2.5340901721624283,short
30,"{'window_k': 20, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    341.945941
2023-05-01 23:00:00    341.945941
2023-05-01 23:15:00    341.945941
2023-05-01 23:30:00    341.945941
2023-05-01 23:45:00    341.945941
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,387.51239312318233,341.94594055043575,241.94594055043575,-89.34010152284232,42.70618998628258,133.1154684095859,37.895222219971735,253 days 20:00:00,1690,0.0,845,43.19526627218935,18.264580369843515,-11.28888888888888,2.4934104624359374,-1.5968513932236834,0 days 07:47:55.068493150,0 days 04:27:02.292993630,1.1271220980636145,0.2863265568644202,1.5668443258177618,4.005196103747624,1.038853379100579,2.2842525134867753,short
695,"{'window_k': 196, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    303.728966
2023-05-01 23:00:00    303.159652
2023-05-01 23:15:00    303.728966
2023-05-01 23:30:00    303.444309
2023-05-01 23:45:00    303.444309
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.18968998305994,322.31135624352976,303.44430940153626,203.44430940153626,-89.34010152284232,42.536865569272976,155.57329926541047,34.087224034192744,135 days 21:30:00,143,0.0,72,46.478873239436616,35.5788096795291,-20.61984503874029,9.938975597123692,-4.899435356137348,4 days 00:43:38.181818181,1 days 21:39:28.421052631,1.4833334445889312,2.7491444765133997,1.570969143021547,3.818833792292313,1.0382632772455058,2.31438937008434,short
839,"{'window_k': 236, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    300.627871
2023-05-01 23:00:00    300.065424
2023-05-01 23:15:00    300.627871
2023-05-01 23:30:00    300.346647
2023-05-01 23:45:00    300.346647
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.37970935099214,385.74742522718515,300.3466472867605,200.34664728676051,-89.34010152284232,42.024605624142666,154.88076311605724,35.599111438586036,173 days 02:30:00,135,0.0,68,50.74626865671642,35.57880967952911,-19.985029940119755,9.346194827455662,-5.3727157071237,4 days 03:42:21.176470588,1 days 20:44:05.454545454,1.4186756719130966,2.8643275180789516,1.5612289713219825,3.607014391137915,1.0384914268993977,2.2986471214514856,short
840,"{'window_k': 236, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    311.078754
2023-05-01 23:00:00    310.496754
2023-05-01 23:15:00    311.078754
2023-05-01 23:30:00    310.787754
2023-05-01 23:45:00    310.787754
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.31283533172416,414.6275714984748,310.7877538538161,210.78775385381613,-89.34010152284232,42.5968792866941,148.64205065608797,38.85944682971828,173 days 02:30:00,131,0.0,66,50.76923076923077,37.12418300653595,-17.99214531173296,9.7274128693639,-5.49735214265635,4 days 06:16:21.818181818,2 days 00:42:11.250000,1.4155206725725111,3.108580934892842,1.5815934435716041,3.4571875684003834,1.0387739228942436,2.327983649522465,short
