,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
285,"{'window_k': 24, 'window_d': 164}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1053.198496
2023-05-01 20:00:00    1053.198496
2023-05-01 21:00:00    1053.198496
2023-05-01 22:00:00    1053.198496
2023-05-01 23:00:00    1053.198496
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.0211108393142,1358.2468707688965,1053.1984959748186,953.1984959748186,-70.52351589892412,82.32167352537722,159.38075930704017,41.027193079144176,108 days 11:00:00,184,0.0,109,40.36697247706422,44.294167371090445,-15.985790408525755,14.263543329390993,-4.945111920747795,5 days 07:08:10.909090909,2 days 14:02:48.750000,1.583898294117136,8.744940330044214,2.088808050423528,11.847019497918438,1.0772007447462342,3.12421201932578,both
65,"{'window_k': 8, 'window_d': 68}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1110.463826
2023-05-01 20:00:00    1113.145180
2023-05-01 21:00:00    1104.718066
2023-05-01 22:00:00    1104.718066
2023-05-01 23:00:00    1104.718066
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,65.9348296939446,1264.4044212198162,1104.7180661957293,1004.7180661957293,-70.52351589892412,82.81035665294925,155.61440677966104,51.35027593049551,129 days 03:00:00,501,0.0,311,42.58064516129032,50.127587184576136,-20.638209697472032,7.051165729707753,-3.474000454381733,2 days 00:52:43.636363636,0 days 17:30:30.508474576,1.48263787007387,2.9654766835341064,2.127733222006941,9.882165048569243,1.0767600118158953,3.1103204380311444,both
237,"{'window_k': 20, 'window_d': 168}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    553.096596
2023-05-01 20:00:00    553.096596
2023-05-01 21:00:00    553.096596
2023-05-01 22:00:00    553.096596
2023-05-01 23:00:00    553.096596
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.78273851341858,743.3067087942381,553.0965964691919,453.0965964691919,-70.52351589892412,79.20953360768176,159.2047128129602,41.69684032183658,115 days 08:00:00,188,0.0,109,41.284403669724774,43.74999999999997,-17.338371116708643,12.384237782100776,-4.988331575333587,4 days 22:53:20,2 days 12:45:56.250000,1.3437209022417247,4.156849508891671,1.6953025257314434,6.266601561527396,1.0630839359000437,2.5060433808739124,both
17,"{'window_k': 4, 'window_d': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    597.829414
2023-05-01 20:00:00    599.234183
2023-05-01 21:00:00    594.819196
2023-05-01 22:00:00    594.819196
2023-05-01 23:00:00    594.819196
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.74309170237657,744.9270106534916,594.8191955092796,494.81919550927967,-70.52351589892412,77.44341563786008,138.0037488284911,48.67788189595925,128 days 09:00:00,569,0.0,371,43.78378378378379,56.756756756756786,-17.697228144989378,5.518151350903905,-3.161752234407701,1 days 12:39:37.777777777,0 days 14:34:32.195121951,1.271785601473242,1.194702782097389,1.7443110341421686,5.78455411378573,1.0646700098299624,2.5731834287382784,both
19,"{'window_k': 4, 'window_d': 80}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    638.377353
2023-05-01 20:00:00    639.926276
2023-05-01 21:00:00    635.058234
2023-05-01 22:00:00    635.058234
2023-05-01 23:00:00    635.058234
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,63.253289334162424,803.0258884659233,635.0582335725335,535.0582335725335,-70.52351589892412,76.86899862825788,142.940863079382,52.84890135456515,149 days 18:00:00,525,0.0,347,45.08670520231214,41.93840579710144,-23.530975804307374,5.646030474203155,-3.300743167030177,1 days 14:26:09.230769230,0 days 15:20:50.526315789,1.2893032620561682,1.4082743065613048,1.7807558881744308,5.691844779584336,1.066870761345436,2.5917548536595687,both
122,"{'window_k': 12, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    791.112306
2023-05-01 20:00:00    793.100739
2023-05-01 21:00:00    786.851378
2023-05-01 22:00:00    786.851378
2023-05-01 23:00:00    786.851378
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,64.04019592942,793.1007387532148,786.8513776312341,686.8513776312341,-70.52351589892412,81.37860082304526,209.51526032315982,65.48084125778468,127 days 15:00:00,323,0.0,192,42.93193717277487,45.64693276185374,-34.39675174013922,9.59201168570835,-4.496878616350411,3 days 00:30:43.902439024,1 days 08:17:36.880733944,1.4914108799082237,3.349199514906787,1.9250418932245879,5.662804155324789,1.0705453350046683,2.856486602712657,both
108,"{'window_k': 12, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    835.516042
2023-05-01 20:00:00    837.476689
2023-05-01 21:00:00    831.314654
2023-05-01 22:00:00    831.314654
2023-05-01 23:00:00    831.314654
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,31.213474423955738,837.4766894746671,831.3146536323787,731.3146536323787,-70.52351589892412,82.86179698216736,215.2136752136752,74.75679883834363,240 days 04:00:00,527,0.0,298,44.44444444444444,42.195202103187654,-32.26681127982648,7.543896560605007,-4.222327305807704,1 days 20:37:43.636363636,0 days 22:36:57.073170731,1.5656194649107842,2.212424683456667,1.9090377985790077,5.2255895167595785,1.069453940381584,2.792139163546747,both
286,"{'window_k': 24, 'window_d': 168}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    383.291269
2023-05-01 20:00:00    383.291269
2023-05-01 21:00:00    383.291269
2023-05-01 22:00:00    383.291269
2023-05-01 23:00:00    383.291269
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,76.36998065971093,556.3942952903947,383.2912686812692,283.2912686812692,-70.52351589892412,81.48148148148148,170.63930544593532,42.28804388574143,119 days 03:00:00,183,0.0,107,36.44859813084112,30.923407301360044,-19.352975158867704,13.730556092353154,-5.036108801722694,5 days 07:49:13.846153846,2 days 19:22:23.283582089,1.2578561567700153,2.6475819502922366,1.4482512561939302,4.122049408877687,1.0529315406525432,2.1383878875757376,both
93,"{'window_k': 8, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    431.515122
2023-05-01 20:00:00    432.761761
2023-05-01 21:00:00    428.843753
2023-05-01 22:00:00    428.843753
2023-05-01 23:00:00    428.843753
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.09523809523809,578.9022978459182,428.8437531844118,328.8437531844118,-70.52351589892412,73.34533607681756,212.47415575465206,52.229256305704496,102 days 04:00:00,261,0.0,168,44.31137724550898,34.72292831723435,-36.25937362152625,8.36259198819111,-4.307421855018822,3 days 02:08:55.135135135,1 days 08:56:07.741935483,1.2367280246472283,1.9851204914900222,1.551469240849819,3.799637310721811,1.059572669733653,2.285573782105109,both
118,"{'window_k': 12, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    487.501248
2023-05-01 20:00:00    488.704106
2023-05-01 21:00:00    484.923695
2023-05-01 22:00:00    484.923695
2023-05-01 23:00:00    484.923695
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,64.22439325261709,490.896209579875,484.9236945899536,384.9236945899536,-70.52351589892412,81.83299039780522,181.60000000000002,62.53916764940174,168 days 12:00:00,376,0.0,225,44.19642857142857,34.341110745974376,-26.30681818181818,8.351479484828465,-4.722082155189477,2 days 14:22:25.454545454,1 days 02:36:28.800000,1.2836462377262945,1.571120590721459,1.5912186819161094,3.6346967327899695,1.0583834650596815,2.3138501734944965,both
