,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
170,"{'window_ma': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31527.904292
2023-05-01 23:40:00    31536.810878
2023-05-01 23:45:00    31531.571710
2023-05-01 23:50:00    31527.904292
2023-05-01 23:55:00    31527.904292
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9114.88760125492,33192.5202585707,31527.904292215066,215.27904292215067,-87.33287624271414,55.544124371284866,104.43187175860444,36.11808433757725,95 days 11:20:00,509,1518.9715471079696,255,35.826771653543304,43.663464335447934,-12.261502417255477,6.602150125972354,-2.380827389770588,2 days 00:01:38.901098901,0 days 12:44:08.466257668,1.5469034300354954,83.50498901332205,2.165632571532632,3.7898817698259295,1.030928112074421,3.1165943387584636,short
171,"{'window_ma': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31527.904292
2023-05-01 23:40:00    31536.810878
2023-05-01 23:45:00    31531.571710
2023-05-01 23:50:00    31527.904292
2023-05-01 23:55:00    31527.904292
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9114.88760125492,33192.5202585707,31527.904292215066,215.27904292215067,-87.33287624271414,55.544124371284866,104.43187175860444,36.11808433757725,95 days 11:20:00,509,1518.9715471079696,255,35.826771653543304,43.663464335447934,-12.261502417255477,6.602150125972354,-2.380827389770588,2 days 00:01:38.901098901,0 days 12:44:08.466257668,1.5469034300354954,83.50498901332205,2.165632571532632,3.7898817698259295,1.030928112074421,3.1165943387584636,short
168,"{'window_ma': 348, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31253.974353
2023-05-01 23:40:00    31262.880939
2023-05-01 23:45:00    31257.641771
2023-05-01 23:50:00    31253.974353
2023-05-01 23:55:00    31253.974353
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8915.199277358066,32935.57005156198,31253.974353250804,212.53974353250806,-87.33287624271414,55.65414951989026,104.43187175860444,36.17151953533409,80 days 07:25:00,515,1536.193989989608,258,35.40856031128405,44.15100030945381,-11.693977553034038,6.642497395185429,-2.375716374061956,1 days 23:58:24.395604395,0 days 12:36:44.819277108,1.5314587768092687,81.46434735571816,2.1154159581099146,3.7415031767198537,1.0301632061680235,3.0430567067812415,short
169,"{'window_ma': 348, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31253.974353
2023-05-01 23:40:00    31262.880939
2023-05-01 23:45:00    31257.641771
2023-05-01 23:50:00    31253.974353
2023-05-01 23:55:00    31253.974353
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8915.199277358066,32935.57005156198,31253.974353250804,212.53974353250806,-87.33287624271414,55.65414951989026,104.43187175860444,36.17151953533409,80 days 07:25:00,515,1536.193989989608,258,35.40856031128405,44.15100030945381,-11.693977553034038,6.642497395185429,-2.375716374061956,1 days 23:58:24.395604395,0 days 12:36:44.819277108,1.5314587768092687,81.46434735571816,2.1154159581099146,3.7415031767198537,1.0301632061680235,3.0430567067812415,short
166,"{'window_ma': 344, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30755.753424
2023-05-01 23:40:00    30764.660010
2023-05-01 23:45:00    30759.420842
2023-05-01 23:50:00    30755.753424
2023-05-01 23:55:00    30755.753424
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8920.536826957807,32599.571133092762,30755.75342420368,207.5575342420368,-87.33287624271414,55.68201303155007,104.43187175860447,35.77610053004368,80 days 07:25:00,521,1554.4285967842673,261,35.38461538461539,44.15100030945381,-11.693977553034038,6.548088157244407,-2.3650013327129535,1 days 23:38:38.478260869,0 days 12:22:35.357142857,1.514957799070093,78.60813977450928,2.0727883811405223,3.703945959696439,1.0294438752548156,2.9820130519524986,short
167,"{'window_ma': 344, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30755.753424
2023-05-01 23:40:00    30764.660010
2023-05-01 23:45:00    30759.420842
2023-05-01 23:50:00    30755.753424
2023-05-01 23:55:00    30755.753424
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8920.536826957807,32599.571133092762,30755.75342420368,207.5575342420368,-87.33287624271414,55.68201303155007,104.43187175860447,35.77610053004368,80 days 07:25:00,521,1554.4285967842673,261,35.38461538461539,44.15100030945381,-11.693977553034038,6.548088157244407,-2.3650013327129535,1 days 23:38:38.478260869,0 days 12:22:35.357142857,1.514957799070093,78.60813977450928,2.0727883811405223,3.703945959696439,1.0294438752548156,2.9820130519524986,short
164,"{'window_ma': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30727.569775
2023-05-01 23:40:00    30736.476361
2023-05-01 23:45:00    30731.237193
2023-05-01 23:50:00    30727.569775
2023-05-01 23:55:00    30727.569775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8915.929516150336,32345.483275954804,30727.569775036736,207.27569775036736,-87.33287624271414,55.65986511202561,104.43187175860447,36.341544780163325,147 days 20:20:00,525,1566.4261590864346,263,35.11450381679389,44.15100030945381,-11.693977553034038,6.526425884187429,-2.3271299328338055,1 days 23:26:15,0 days 12:19:38.823529411,1.516471231732497,77.90050645879938,2.061805438676351,3.6419119102547084,1.0292264301856806,2.9670091245847257,short
165,"{'window_ma': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30727.569775
2023-05-01 23:40:00    30736.476361
2023-05-01 23:45:00    30731.237193
2023-05-01 23:50:00    30727.569775
2023-05-01 23:55:00    30727.569775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8915.929516150336,32345.483275954804,30727.569775036736,207.27569775036736,-87.33287624271414,55.65986511202561,104.43187175860447,36.341544780163325,147 days 20:20:00,525,1566.4261590864346,263,35.11450381679389,44.15100030945381,-11.693977553034038,6.526425884187429,-2.3271299328338055,1 days 23:26:15,0 days 12:19:38.823529411,1.516471231732497,77.90050645879938,2.061805438676351,3.6419119102547084,1.0292264301856806,2.9670091245847257,short
173,"{'window_ma': 356, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30663.024900
2023-05-01 23:40:00    30671.931486
2023-05-01 23:45:00    30666.692318
2023-05-01 23:50:00    30663.024900
2023-05-01 23:55:00    30663.024900
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9082.919677025733,32479.848938845094,30663.02490024384,206.6302490024384,-87.33287624271414,55.40052011888431,104.43187175860444,36.42417802606163,145 days 18:20:00,511,1525.229133649599,256,35.294117647058826,43.663464335447934,-12.261502417255477,6.619637762120647,-2.3740597769075866,2 days 00:12:43.333333333,0 days 12:40:12.727272727,1.519718042360187,79.78583457808864,2.101219938885805,3.6235836212092707,1.029931143823032,3.023737803762801,short
172,"{'window_ma': 356, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30663.024900
2023-05-01 23:40:00    30671.931486
2023-05-01 23:45:00    30666.692318
2023-05-01 23:50:00    30663.024900
2023-05-01 23:55:00    30663.024900
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9082.919677025733,32479.848938845094,30663.02490024384,206.6302490024384,-87.33287624271414,55.40052011888431,104.43187175860444,36.42417802606163,145 days 18:20:00,511,1525.229133649599,256,35.294117647058826,43.663464335447934,-12.261502417255477,6.619637762120647,-2.3740597769075866,2 days 00:12:43.333333333,0 days 12:40:12.727272727,1.519718042360187,79.78583457808864,2.101219938885805,3.6235836212092707,1.029931143823032,3.023737803762801,short
