,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12446.294344
2023-05-01 23:00:00    12446.294344
2023-05-01 23:15:00    12446.294344
2023-05-01 23:30:00    12446.294344
2023-05-01 23:45:00    12446.294344
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9888.581033339786,13081.927160208657,12446.29434429922,24.4629434429922,-39.41180660017965,13.164437585733882,102.19282960871237,8.239271070868037,105 days 00:45:00,266,797.0252046751463,133,74.43609022556392,6.389797642172246,-8.617121482084602,0.7723377908546954,-1.5293651953685155,0 days 10:00:00,0 days 16:02:38.823529411,1.4704555450441155,18.393190558640768,1.2241539500794005,2.1680427059092198,1.0615388070707121,1.6880088659601347,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12305.053595
2023-05-01 23:00:00    12305.053595
2023-05-01 23:15:00    12305.053595
2023-05-01 23:30:00    12305.053595
2023-05-01 23:45:00    12305.053595
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9888.581033339786,12860.493996955496,12305.053594806435,23.05053594806435,-39.41180660017965,12.38425925925926,102.19282960871237,8.273026244990955,133 days 17:15:00,228,683.1017539352155,114,71.9298245614035,6.389797642172246,-8.617121482084602,0.9003186644964797,-1.5867347916110577,0 days 10:49:56.341463414,0 days 17:22:58.125000,1.453969530500834,20.219768375495036,1.1621928543468323,2.0376045018636924,1.060053758362705,1.6009004816231065,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12571.497377
2023-05-01 23:00:00    12571.497377
2023-05-01 23:15:00    12571.497377
2023-05-01 23:30:00    12571.497377
2023-05-01 23:45:00    12571.497377
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9901.933385738394,12951.765973232583,12571.49737694468,25.714973769446807,-39.41180660017965,13.743141289437585,101.92018084324042,9.731206046073213,97 days 12:15:00,312,934.9462674465208,156,73.71794871794873,6.389797642172246,-9.726035133821519,0.6984789359870874,-1.3319508085823333,0 days 08:39:46.956521739,0 days 14:47:55.609756097,1.470884118347572,16.48395754451714,1.2594230029027547,1.9270407332348731,1.0619792772722219,1.7321877770412442,short
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12245.219038
2023-05-01 23:00:00    12245.219038
2023-05-01 23:15:00    12245.219038
2023-05-01 23:30:00    12245.219038
2023-05-01 23:45:00    12245.219038
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9991.753442707537,13010.976999516488,12245.21903754731,22.45219037547309,-39.41180660017965,13.792438271604937,101.16795265527543,10.378345974708015,105 days 07:15:00,364,1090.9973356278856,182,71.97802197802197,5.124746394032063,-9.726035133821519,0.6051533945211575,-1.1141685233194802,0 days 07:18:53.587786259,0 days 12:45:17.647058823,1.3951278623977277,12.336368338171983,1.1261503299266329,1.5831173756150274,1.0552495895156861,1.5408247014402352,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11846.25388
2023-05-01 23:00:00    11846.25388
2023-05-01 23:15:00    11846.25388
2023-05-01 23:30:00    11846.25388
2023-05-01 23:45:00    11846.25388
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9991.753442707537,12790.507259716112,11846.25388037442,18.46253880374419,-39.41180660017965,13.792438271604937,101.16795265527543,8.651622860890019,148 days 22:45:00,464,1391.0270162708443,232,65.51724137931035,6.066664024015901,-4.381869263487795,0.551711978935417,-0.817467154711676,0 days 05:30:23.684210526,0 days 09:38:48.750000,1.2823131592708445,7.957990863682806,0.8998654787587785,1.5684269243287388,1.04518723643919,1.2353481440095708,short
40,{'window': 172},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11110.585112
2023-05-01 23:00:00    11110.585112
2023-05-01 23:15:00    11110.585112
2023-05-01 23:30:00    11110.585112
2023-05-01 23:45:00    11110.585112
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.016343688108,11569.840601124088,11110.585111579176,11.105851115791756,-39.41180660017965,4.533179012345679,101.26941700243223,5.677156263639095,141 days 00:00:00,70,209.6021443630554,35,62.857142857142854,3.177594980968067,-2.924674833478988,1.0645711307230417,-0.947278748580849,0 days 13:51:49.090909090,0 days 17:12:41.538461538,1.9018425051297096,31.731003187976462,0.8406732521896741,1.449761368247454,1.0668056448548167,1.223154736866128,short
27,{'window': 120},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11362.253113
2023-05-01 23:00:00    11362.253113
2023-05-01 23:15:00    11362.253113
2023-05-01 23:30:00    11362.253113
2023-05-01 23:45:00    11362.253113
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.016343688108,12079.621431030591,11362.253113098091,13.622531130980914,-39.41180660017965,6.650805898491084,101.26941700243223,7.179359668212762,111 days 07:15:00,88,263.5104714644693,44,65.9090909090909,5.375304791650408,-3.8288331700365066,1.146658304124369,-1.3086979773374479,0 days 17:41:53.793103448,0 days 17:30:00,1.6939483041863226,30.96029802495655,0.8879256211970972,1.4021533842415308,1.0610346661810137,1.2894525275998003,short
43,{'window': 184},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11086.735521
2023-05-01 23:00:00    11086.735521
2023-05-01 23:15:00    11086.735521
2023-05-01 23:30:00    11086.735521
2023-05-01 23:45:00    11086.735521
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.016343688108,11621.263542334207,11086.735521265076,10.867355212650764,-39.41180660017965,4.314557613168724,101.26941700243223,5.889197587987536,140 days 19:45:00,62,185.61649493497805,31,61.29032258064516,3.0701058314260297,-2.924674833478988,1.2078131660986224,-1.0067504095549147,0 days 15:21:18.947368421,0 days 17:37:30,1.899540666477537,35.055984556937844,0.838153973123487,1.3679271518321012,1.0686047704536077,1.21901915686406,short
39,{'window': 168},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11036.302418
2023-05-01 23:00:00    11036.302418
2023-05-01 23:15:00    11036.302418
2023-05-01 23:30:00    11036.302418
2023-05-01 23:45:00    11036.302418
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.016343688108,11457.854190074395,11036.302417839424,10.363024178394245,-39.41180660017965,4.621056241426611,101.26941700243223,5.702853054041186,148 days 04:00:00,72,215.622623027578,36,63.888888888888886,3.177594980968067,-2.924674833478988,1.0084419690785482,-0.9870039293729415,0 days 13:41:44.347826086,0 days 17:13:50.769230769,1.807652008575865,28.786178273317383,0.7837536762361577,1.347855426707035,1.0615826881091421,1.1386464391261002,short
41,{'window': 176},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11040.354372
2023-05-01 23:00:00    11040.354372
2023-05-01 23:15:00    11040.354372
2023-05-01 23:30:00    11040.354372
2023-05-01 23:45:00    11040.354372
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.016343688108,11562.153523371308,11040.354371774363,10.403543717743633,-39.41180660017965,4.4110082304526745,101.26941700243223,5.8092145325605,140 days 21:45:00,66,197.62680618644987,33,63.63636363636363,3.0701058314260297,-2.924674833478988,1.070697079093653,-1.0067504095549147,0 days 14:25:42.857142857,0 days 17:37:30,1.8611488689256355,31.525890053768542,0.7981378090574147,1.3282885991352906,1.06430503269728,1.160004484445989,short
