,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    123.964823
2023-05-01 23:00:00    123.964823
2023-05-01 23:15:00    123.964823
2023-05-01 23:30:00    123.964823
2023-05-01 23:45:00    123.964823
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.76130565560665,129.61518999022252,123.9648231827449,23.964823182744894,-44.206730769234056,0.5015432098765432,100.0,7.349999530929374,172 days 21:15:00,32,0.0,16,68.75,8.341416100872939,-1.677316293929703,2.5299443685518694,-1.1411871317661277,0 days 03:54:32.727272727,0 days 03:06:00,4.831466698308765,1.4978014489215559,1.2786703047670653,2.382129335286811,1.2918931936648794,1.9958723126081028,long
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    123.964823
2023-05-01 23:00:00    123.964823
2023-05-01 23:15:00    123.964823
2023-05-01 23:30:00    123.964823
2023-05-01 23:45:00    123.964823
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.76130565560665,129.61518999022252,123.9648231827449,23.964823182744894,-44.206730769234056,0.5015432098765432,100.0,7.349999530929374,172 days 21:15:00,32,0.0,16,68.75,8.341416100872939,-1.677316293929703,2.5299443685518694,-1.1411871317661277,0 days 03:54:32.727272727,0 days 03:06:00,4.831466698308765,1.4978014489215559,1.2786703047670653,2.382129335286811,1.2918931936648794,1.9958723126081028,long
481,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.204397
2023-05-01 23:00:00    201.204397
2023-05-01 23:15:00    201.204397
2023-05-01 23:30:00    201.204397
2023-05-01 23:45:00    201.204397
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.50300780750031,239.84111931645666,201.20439699015253,101.20439699015252,-44.206730769234056,45.63185871056241,100.0,30.338525085965067,224 days 09:15:00,96,0.0,48,43.75,40.52055604850635,-8.580775037745335,7.580812126273302,-2.710043161793813,5 days 07:24:17.142857142,4 days 02:02:13.333333333,1.9773597172286517,2.108424937294843,1.1555262929567018,2.2763088151743522,1.0271910294925084,1.6666703163158278,long
501,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.204397
2023-05-01 23:00:00    201.204397
2023-05-01 23:15:00    201.204397
2023-05-01 23:30:00    201.204397
2023-05-01 23:45:00    201.204397
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.50300780750031,239.84111931645666,201.20439699015253,101.20439699015252,-44.206730769234056,45.63185871056241,100.0,30.338525085965067,224 days 09:15:00,96,0.0,48,43.75,40.52055604850635,-8.580775037745335,7.580812126273302,-2.710043161793813,5 days 07:24:17.142857142,4 days 02:02:13.333333333,1.9773597172286517,2.108424937294843,1.1555262929567018,2.2763088151743522,1.0271910294925084,1.6666703163158278,long
1399,"{'window_size': 216, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.917245
2023-05-01 23:00:00    192.917245
2023-05-01 23:15:00    192.917245
2023-05-01 23:30:00    192.917245
2023-05-01 23:45:00    192.917245
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.97021728845607,210.85376613978093,192.91724539065024,92.91724539065025,-44.206730769234056,32.7653463648834,100.0,33.71179178535863,192 days 13:15:00,48,0.0,24,50.0,34.853090172239106,-7.9805877595039085,10.117673133003706,-3.7735417510703444,9 days 19:33:45,3 days 13:57:16.363636363,2.7448407830613717,3.8715518912770936,1.1951652520806355,1.8926021921052858,1.033563573161754,1.750450320711729,long
1379,"{'window_size': 216, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.917245
2023-05-01 23:00:00    192.917245
2023-05-01 23:15:00    192.917245
2023-05-01 23:30:00    192.917245
2023-05-01 23:45:00    192.917245
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.97021728845607,210.85376613978093,192.91724539065024,92.91724539065025,-44.206730769234056,32.7653463648834,100.0,33.71179178535863,192 days 13:15:00,48,0.0,24,50.0,34.853090172239106,-7.9805877595039085,10.117673133003706,-3.7735417510703444,9 days 19:33:45,3 days 13:57:16.363636363,2.7448407830613717,3.8715518912770936,1.1951652520806355,1.8926021921052858,1.033563573161754,1.750450320711729,long
926,"{'window_size': 150, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.608505
2023-05-01 23:00:00    193.608505
2023-05-01 23:15:00    193.608505
2023-05-01 23:30:00    193.608505
2023-05-01 23:45:00    193.608505
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.99759371108796,219.11079363811686,193.60850529233073,93.60850529233072,-44.206730769234056,42.328960905349795,100.0,36.649908604004565,221 days 07:15:00,76,0.0,38,50.0,39.741328630217524,-7.952537238071203,7.554862884208341,-3.2443490142579003,7 days 05:31:34.736842105,3 days 14:19:44.210526315,2.0401779736457297,2.46338171821923,1.135274266453859,1.7528999241446688,1.0280389146179454,1.6501782738348405,long
946,"{'window_size': 150, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.608505
2023-05-01 23:00:00    193.608505
2023-05-01 23:15:00    193.608505
2023-05-01 23:30:00    193.608505
2023-05-01 23:45:00    193.608505
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.99759371108796,219.11079363811686,193.60850529233073,93.60850529233072,-44.206730769234056,42.328960905349795,100.0,36.649908604004565,221 days 07:15:00,76,0.0,38,50.0,39.741328630217524,-7.952537238071203,7.554862884208341,-3.2443490142579003,7 days 05:31:34.736842105,3 days 14:19:44.210526315,2.0401779736457297,2.46338171821923,1.135274266453859,1.7528999241446688,1.0280389146179454,1.6501782738348405,long
962,"{'window_size': 156, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.723369
2023-05-01 23:00:00    184.723369
2023-05-01 23:15:00    184.723369
2023-05-01 23:30:00    184.723369
2023-05-01 23:45:00    184.723369
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.24917611674181,253.24710743667998,184.7233690206411,84.72336902064109,-44.206730769234056,50.60442386831275,100.0,33.639794448808395,186 days 12:45:00,84,0.0,42,38.095238095238095,43.8123167155425,-10.919000187934609,10.340492773619212,-3.243144618641316,9 days 09:44:03.750000,3 days 16:06:20.769230769,1.5907009572335087,2.0172230719200255,1.0535172601111311,1.7404909178692458,1.0238128479046342,1.5209383657601176,long
982,"{'window_size': 156, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.723369
2023-05-01 23:00:00    184.723369
2023-05-01 23:15:00    184.723369
2023-05-01 23:30:00    184.723369
2023-05-01 23:45:00    184.723369
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.24917611674181,253.24710743667998,184.7233690206411,84.72336902064109,-44.206730769234056,50.60442386831275,100.0,33.639794448808395,186 days 12:45:00,84,0.0,42,38.095238095238095,43.8123167155425,-10.919000187934609,10.340492773619212,-3.243144618641316,9 days 09:44:03.750000,3 days 16:06:20.769230769,1.5907009572335087,2.0172230719200255,1.0535172601111311,1.7404909178692458,1.0238128479046342,1.5209383657601176,long
