,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
266,"{'window_size': 48, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    141.065547
2023-05-01 23:00:00    141.065547
2023-05-01 23:15:00    141.065547
2023-05-01 23:30:00    141.065547
2023-05-01 23:45:00    141.065547
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.50888865839588,187.2507607553836,141.0655474477915,41.06554744779149,-44.206730769234056,13.88460219478738,132.5643597459044,26.26481462294099,173 days 01:45:00,130,0.0,65,47.69230769230769,22.784810126582286,-11.32834962622196,3.5857455181507265,-2.081633517228067,1 days 09:39:40.645161290,0 days 17:05:54.545454545,1.3975106007301052,0.6317776530429462,0.8225288830772352,1.122604342936613,1.035326089697617,1.2152354028263597,short
246,"{'window_size': 48, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    141.065547
2023-05-01 23:00:00    141.065547
2023-05-01 23:15:00    141.065547
2023-05-01 23:30:00    141.065547
2023-05-01 23:45:00    141.065547
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.50888865839588,187.2507607553836,141.0655474477915,41.06554744779149,-44.206730769234056,13.88460219478738,132.5643597459044,26.26481462294099,173 days 01:45:00,130,0.0,65,47.69230769230769,22.784810126582286,-11.32834962622196,3.5857455181507265,-2.081633517228067,1 days 09:39:40.645161290,0 days 17:05:54.545454545,1.3975106007301052,0.6317776530429462,0.8225288830772352,1.122604342936613,1.035326089697617,1.2152354028263597,short
243,"{'window_size': 48, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    135.428569
2023-05-01 23:00:00    135.428569
2023-05-01 23:15:00    135.428569
2023-05-01 23:30:00    135.428569
2023-05-01 23:45:00    135.428569
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.86606828256083,189.8410643760021,135.42856876391352,35.42856876391352,-44.206730769234056,14.137517146776407,129.48237059264807,30.197332933911035,173 days 01:45:00,210,0.0,105,42.857142857142854,20.66997975335911,-8.987808335696066,3.1503774671173055,-1.7660792355635588,0 days 20:13:00,0 days 12:29:14.237288135,1.2305196552459337,0.3374149406086995,0.7421386148339885,0.8470730582970231,1.0318074132259638,1.100852519224232,short
263,"{'window_size': 48, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    135.428569
2023-05-01 23:00:00    135.428569
2023-05-01 23:15:00    135.428569
2023-05-01 23:30:00    135.428569
2023-05-01 23:45:00    135.428569
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.86606828256083,189.8410643760021,135.42856876391352,35.42856876391352,-44.206730769234056,14.137517146776407,129.48237059264807,30.197332933911035,173 days 01:45:00,210,0.0,105,42.857142857142854,20.66997975335911,-8.987808335696066,3.1503774671173055,-1.7660792355635588,0 days 20:13:00,0 days 12:29:14.237288135,1.2305196552459337,0.3374149406086995,0.7421386148339885,0.8470730582970231,1.0318074132259638,1.100852519224232,short
45,"{'window_size': 18, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    132.266469
2023-05-01 23:00:00    132.266469
2023-05-01 23:15:00    132.266469
2023-05-01 23:30:00    132.266469
2023-05-01 23:45:00    132.266469
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.69633533173561,180.57577028897057,132.26646929397222,32.26646929397222,-44.206730769234056,5.917781207133059,110.91849935316944,27.71692516127448,180 days 14:00:00,86,0.0,43,48.837209302325576,13.126394806248726,-4.328646264130133,2.926227388266244,-1.420776534179821,0 days 23:35:00,0 days 08:51:49.090909090,1.749938066325953,0.7503830068365636,0.7547479510140285,0.8431948356360938,1.0499898998456179,1.14104507939769,short
65,"{'window_size': 18, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    132.266469
2023-05-01 23:00:00    132.266469
2023-05-01 23:15:00    132.266469
2023-05-01 23:30:00    132.266469
2023-05-01 23:45:00    132.266469
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.69633533173561,180.57577028897057,132.26646929397222,32.26646929397222,-44.206730769234056,5.917781207133059,110.91849935316944,27.71692516127448,180 days 14:00:00,86,0.0,43,48.837209302325576,13.126394806248726,-4.328646264130133,2.926227388266244,-1.420776534179821,0 days 23:35:00,0 days 08:51:49.090909090,1.749938066325953,0.7503830068365636,0.7547479510140285,0.8431948356360938,1.0499898998456179,1.14104507939769,short
1508,"{'window_size': 234, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    140.059462
2023-05-01 23:00:00    139.943123
2023-05-01 23:15:00    139.981903
2023-05-01 23:30:00    139.994829
2023-05-01 23:45:00    139.994829
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.12254395036193,162.13805584281283,139.99482936918304,39.99482936918304,-44.206730769234056,98.97119341563786,143.53848575476158,35.61366170061823,317 days 03:30:00,1,0.0,1,,,,,,,,,,0.7702396608802693,0.8071669249704712,1.0146886598748517,1.1139216180860478,short
1488,"{'window_size': 234, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    140.059462
2023-05-01 23:00:00    139.943123
2023-05-01 23:15:00    139.981903
2023-05-01 23:30:00    139.994829
2023-05-01 23:45:00    139.994829
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.12254395036193,162.13805584281283,139.99482936918304,39.99482936918304,-44.206730769234056,98.97119341563786,143.53848575476158,35.61366170061823,317 days 03:30:00,1,0.0,1,,,,,,,,,,0.7702396608802693,0.8071669249704712,1.0146886598748517,1.1139216180860478,short
1448,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    140.059462
2023-05-01 23:00:00    139.943123
2023-05-01 23:15:00    139.981903
2023-05-01 23:30:00    139.994829
2023-05-01 23:45:00    139.994829
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.12254395036193,162.13805584281283,139.99482936918304,39.99482936918304,-44.206730769234056,98.97119341563786,143.53848575476158,35.61366170061823,317 days 03:30:00,1,0.0,1,,,,,,,,,,0.7702396608802693,0.8071669249704712,1.0146886598748517,1.1139216180860478,short
1468,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    140.059462
2023-05-01 23:00:00    139.943123
2023-05-01 23:15:00    139.981903
2023-05-01 23:30:00    139.994829
2023-05-01 23:45:00    139.994829
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.12254395036193,162.13805584281283,139.99482936918304,39.99482936918304,-44.206730769234056,98.97119341563786,143.53848575476158,35.61366170061823,317 days 03:30:00,1,0.0,1,,,,,,,,,,0.7702396608802693,0.8071669249704712,1.0146886598748517,1.1139216180860478,short
