,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
55,"{'window_size': 120, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14464.203195
2023-05-01 23:00:00    14464.203195
2023-05-01 23:15:00    14464.203195
2023-05-01 23:30:00    14464.203195
2023-05-01 23:45:00    14464.203195
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8365.970696131828,15353.188450758074,14464.203195302041,44.642031953020414,35.42199488491124,9.781529294935453,100.0,20.31729278282554,48 days 05:15:00,280,827.0863419845064,140,21.428571428571427,23.275936599423623,-4.914385432473429,3.9210084169617736,-0.6426370766932701,0 days 05:20:00,0 days 00:47:02.727272727,1.6446069973738084,31.887165680728813,2.7383715246865483,12.856856621107598,1.1463147647624832,4.46220167748439,long
54,"{'window_size': 120, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14464.203195
2023-05-01 23:00:00    14464.203195
2023-05-01 23:15:00    14464.203195
2023-05-01 23:30:00    14464.203195
2023-05-01 23:45:00    14464.203195
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8365.970696131828,15353.188450758074,14464.203195302041,44.642031953020414,35.42199488491124,9.781529294935453,100.0,20.31729278282554,48 days 05:15:00,280,827.0863419845064,140,21.428571428571427,23.275936599423623,-4.914385432473429,3.9210084169617736,-0.6426370766932701,0 days 05:20:00,0 days 00:47:02.727272727,1.6446069973738084,31.887165680728813,2.7383715246865483,12.856856621107598,1.1463147647624832,4.46220167748439,long
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12705.222653
2023-05-01 23:00:00    12705.222653
2023-05-01 23:15:00    12705.222653
2023-05-01 23:30:00    12705.222653
2023-05-01 23:45:00    12705.222653
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9385.819070901773,14528.04925799409,12705.222653259843,27.052226532598432,35.42199488491124,8.758689175769613,100.0,12.546946753578988,48 days 05:15:00,282,841.4254191716041,141,29.78723404255319,18.803518847006647,-2.807212705210563,2.2329999910672473,-0.668435492375571,0 days 03:17:30,0 days 00:49:50.909090909,1.4114039624629011,19.185976264254208,1.9412441630652333,10.365026070241626,1.108771992365064,3.109352739616262,long
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12705.222653
2023-05-01 23:00:00    12705.222653
2023-05-01 23:15:00    12705.222653
2023-05-01 23:30:00    12705.222653
2023-05-01 23:45:00    12705.222653
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9385.819070901773,14528.04925799409,12705.222653259843,27.052226532598432,35.42199488491124,8.758689175769613,100.0,12.546946753578988,48 days 05:15:00,282,841.4254191716041,141,29.78723404255319,18.803518847006647,-2.807212705210563,2.2329999910672473,-0.668435492375571,0 days 03:17:30,0 days 00:49:50.909090909,1.4114039624629011,19.185976264254208,1.9412441630652333,10.365026070241626,1.108771992365064,3.109352739616262,long
30,"{'window_size': 72, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12671.260098
2023-05-01 23:00:00    12671.260098
2023-05-01 23:15:00    12671.260098
2023-05-01 23:30:00    12671.260098
2023-05-01 23:45:00    12671.260098
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9394.864902683485,13960.707999588596,12671.260098027751,26.71260098027751,35.42199488491124,9.324726911618669,100.0,13.687426018245109,48 days 05:15:00,328,982.6553563566274,164,29.878048780487802,23.414108647450107,-3.771292293233084,2.20823708340873,-0.7026440098674593,0 days 02:40:24.489795918,0 days 00:54:07.826086956,1.3315250092397242,16.28817132943756,1.948666452481601,9.345563514315783,1.1051534577545508,3.1251308720162325,long
31,"{'window_size': 72, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12671.260098
2023-05-01 23:00:00    12671.260098
2023-05-01 23:15:00    12671.260098
2023-05-01 23:30:00    12671.260098
2023-05-01 23:45:00    12671.260098
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9394.864902683485,13960.707999588596,12671.260098027751,26.71260098027751,35.42199488491124,9.324726911618669,100.0,13.687426018245109,48 days 05:15:00,328,982.6553563566274,164,29.878048780487802,23.414108647450107,-3.771292293233084,2.20823708340873,-0.7026440098674593,0 days 02:40:24.489795918,0 days 00:54:07.826086956,1.3315250092397242,16.28817132943756,1.948666452481601,9.345563514315783,1.1051534577545508,3.1251308720162325,long
57,"{'window_size': 124, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 03:15:00    10000.00000
2023-01-17 03:30:00    10000.00000
                          ...     
2023-05-01 22:45:00    12657.01818
2023-05-01 23:00:00    12657.01818
2023-05-01 23:15:00    12657.01818
2023-05-01 23:30:00    12657.01818
2023-05-01 23:45:00    12657.01818
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9065.167091467452,14090.590622525284,12657.018179967457,26.570181799674575,35.42199488491124,7.8848063555114205,100.0,13.736383620177426,48 days 05:15:00,228,679.1242271619171,114,19.298245614035086,20.70982039911306,-2.49744339951237,3.921901267281337,-0.6309565198286605,0 days 05:10:54.545454545,0 days 00:55:06.521739130,1.4616381116327883,23.30717701725837,1.9820450750948244,9.247454145586545,1.1168558507249173,3.200351014840584,long
56,"{'window_size': 124, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 03:15:00    10000.00000
2023-01-17 03:30:00    10000.00000
                          ...     
2023-05-01 22:45:00    12657.01818
2023-05-01 23:00:00    12657.01818
2023-05-01 23:15:00    12657.01818
2023-05-01 23:30:00    12657.01818
2023-05-01 23:45:00    12657.01818
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9065.167091467452,14090.590622525284,12657.018179967457,26.570181799674575,35.42199488491124,7.8848063555114205,100.0,13.736383620177426,48 days 05:15:00,228,679.1242271619171,114,19.298245614035086,20.70982039911306,-2.49744339951237,3.921901267281337,-0.6309565198286605,0 days 05:10:54.545454545,0 days 00:55:06.521739130,1.4616381116327883,23.30717701725837,1.9820450750948244,9.247454145586545,1.1168558507249173,3.200351014840584,long
46,"{'window_size': 104, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13217.550941
2023-05-01 23:00:00    13217.550941
2023-05-01 23:15:00    13217.550941
2023-05-01 23:30:00    13217.550941
2023-05-01 23:45:00    13217.550941
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8891.709715593575,14775.29291812547,13217.55094136512,32.1755094136512,35.42199488491124,7.567030784508441,100.0,19.231135886628376,48 days 05:15:00,262,780.0748699591915,131,20.610687022900763,22.859951219512208,-5.193655987275623,4.113622892324167,-0.7436505565197745,0 days 04:03:20,0 days 00:46:43.846153846,1.4193887266794722,24.561457567672683,2.182434376370177,8.526516745777835,1.1367875812927735,3.6270590562509932,long
47,"{'window_size': 104, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13217.550941
2023-05-01 23:00:00    13217.550941
2023-05-01 23:15:00    13217.550941
2023-05-01 23:30:00    13217.550941
2023-05-01 23:45:00    13217.550941
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8891.709715593575,14775.29291812547,13217.55094136512,32.1755094136512,35.42199488491124,7.567030784508441,100.0,19.231135886628376,48 days 05:15:00,262,780.0748699591915,131,20.610687022900763,22.859951219512208,-5.193655987275623,4.113622892324167,-0.7436505565197745,0 days 04:03:20,0 days 00:46:43.846153846,1.4193887266794722,24.561457567672683,2.182434376370177,8.526516745777835,1.1367875812927735,3.6270590562509932,long
