,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13869.485821
2023-05-01 23:00:00    13869.485821
2023-05-01 23:15:00    13869.485821
2023-05-01 23:30:00    13869.485821
2023-05-01 23:45:00    13869.485821
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9882.224993723665,16258.650628415193,13869.485821040342,38.69485821040342,-36.07377975146986,51.736111111111114,102.32287579121726,25.89315458636745,317 days 03:30:00,192,574.664955306934,96,35.41666666666667,21.20595542555394,-6.790712535728859,5.112738360783106,-2.179582803265976,4 days 15:44:33.529411764,1 days 12:03:08.709677419,1.2863440725269246,40.30714396917028,0.8476619312985222,1.0754680156556073,1.0201537730350223,1.2119840976071838,short
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13869.485821
2023-05-01 23:00:00    13869.485821
2023-05-01 23:15:00    13869.485821
2023-05-01 23:30:00    13869.485821
2023-05-01 23:45:00    13869.485821
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9882.224993723665,16258.650628415193,13869.485821040342,38.69485821040342,-36.07377975146986,51.736111111111114,102.32287579121726,25.89315458636745,317 days 03:30:00,192,574.664955306934,96,35.41666666666667,21.20595542555394,-6.790712535728859,5.112738360783106,-2.179582803265976,4 days 15:44:33.529411764,1 days 12:03:08.709677419,1.2863440725269246,40.30714396917028,0.8476619312985222,1.0754680156556073,1.0201537730350223,1.2119840976071838,short
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14143.189255
2023-05-01 23:00:00    14143.189255
2023-05-01 23:15:00    14143.189255
2023-05-01 23:30:00    14143.189255
2023-05-01 23:45:00    14143.189255
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9972.18728632161,17174.135698492704,14143.189254572753,41.431892545727536,-36.07377975146986,50.505829903978054,100.49765638562582,27.76985063975181,317 days 03:30:00,202,604.5738716019855,101,37.62376237623762,22.42033909712155,-6.790712535728859,4.863522700487087,-2.2758337193281264,4 days 04:14:36.315789473,1 days 09:02:37.142857142,1.2889706231356723,41.021675787849205,0.9055123088787232,1.0708542397664915,1.0217184778342019,1.2946225568679317,short
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14143.189255
2023-05-01 23:00:00    14143.189255
2023-05-01 23:15:00    14143.189255
2023-05-01 23:30:00    14143.189255
2023-05-01 23:45:00    14143.189255
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9972.18728632161,17174.135698492704,14143.189254572753,41.431892545727536,-36.07377975146986,50.505829903978054,100.49765638562582,27.76985063975181,317 days 03:30:00,202,604.5738716019855,101,37.62376237623762,22.42033909712155,-6.790712535728859,4.863522700487087,-2.2758337193281264,4 days 04:14:36.315789473,1 days 09:02:37.142857142,1.2889706231356723,41.021675787849205,0.9055123088787232,1.0708542397664915,1.0217184778342019,1.2946225568679317,short
146,"{'window_ma': 304, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13755.383935
2023-05-01 23:00:00    13755.383935
2023-05-01 23:15:00    13755.383935
2023-05-01 23:30:00    13755.383935
2023-05-01 23:45:00    13755.383935
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9808.167133790434,16540.46023749504,13755.38393535753,37.5538393535753,-36.07377975146986,52.12191358024691,103.85054135729581,25.28758103544279,317 days 03:30:00,190,568.7009750667106,95,35.78947368421053,20.833095620211214,-6.790712535728859,4.999628921784967,-2.1709773967444783,4 days 19:07:56.470588235,1 days 11:29:30.491803278,1.2835758270157664,39.53035721428992,0.841218354261321,1.0699533725951125,1.0198986405386907,1.2043467256219753,short
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13755.383935
2023-05-01 23:00:00    13755.383935
2023-05-01 23:15:00    13755.383935
2023-05-01 23:30:00    13755.383935
2023-05-01 23:45:00    13755.383935
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9808.167133790434,16540.46023749504,13755.38393535753,37.5538393535753,-36.07377975146986,52.12191358024691,103.85054135729581,25.28758103544279,317 days 03:30:00,190,568.7009750667106,95,35.78947368421053,20.833095620211214,-6.790712535728859,4.999628921784967,-2.1709773967444783,4 days 19:07:56.470588235,1 days 11:29:30.491803278,1.2835758270157664,39.53035721428992,0.841218354261321,1.0699533725951125,1.0198986405386907,1.2043467256219753,short
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13615.080525
2023-05-01 23:00:00    13615.080525
2023-05-01 23:15:00    13615.080525
2023-05-01 23:30:00    13615.080525
2023-05-01 23:45:00    13615.080525
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9866.827551297318,16180.79955045393,13615.08052530574,36.150805253057406,-36.07377975146986,51.95473251028807,102.63860592994043,26.40205385431865,317 days 03:30:00,192,574.7412540060445,96,35.41666666666667,21.20595542555394,-6.790712535728859,5.089382982801778,-2.2078087629186434,4 days 16:37:03.529411764,1 days 11:59:01.935483870,1.2640978303350714,37.65708880526819,0.8072268757295861,0.9878771666510935,1.019132432386957,1.1536571568209681,short
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13615.080525
2023-05-01 23:00:00    13615.080525
2023-05-01 23:15:00    13615.080525
2023-05-01 23:30:00    13615.080525
2023-05-01 23:45:00    13615.080525
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9866.827551297318,16180.79955045393,13615.08052530574,36.150805253057406,-36.07377975146986,51.95473251028807,102.63860592994043,26.40205385431865,317 days 03:30:00,192,574.7412540060445,96,35.41666666666667,21.20595542555394,-6.790712535728859,5.089382982801778,-2.2078087629186434,4 days 16:37:03.529411764,1 days 11:59:01.935483870,1.2640978303350714,37.65708880526819,0.8072268757295861,0.9878771666510935,1.019132432386957,1.1536571568209681,short
149,"{'window_ma': 308, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13475.486573
2023-05-01 23:00:00    13475.486573
2023-05-01 23:15:00    13475.486573
2023-05-01 23:30:00    13475.486573
2023-05-01 23:45:00    13475.486573
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9775.864908349748,16367.708341339503,13475.48657309684,34.75486573096839,-36.07377975146986,52.01688957475995,104.52412126095277,25.458681522012895,317 days 03:30:00,192,574.7831196320193,96,35.41666666666667,20.833095620211214,-6.790712535728859,4.9515347242082415,-2.154733463673036,4 days 18:16:19.411764705,1 days 11:11:36.774193548,1.2601539169229485,36.202985136425525,0.7952146961701102,0.9862994268811972,1.0188102264452508,1.1382338500524776,short
148,"{'window_ma': 308, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13475.486573
2023-05-01 23:00:00    13475.486573
2023-05-01 23:15:00    13475.486573
2023-05-01 23:30:00    13475.486573
2023-05-01 23:45:00    13475.486573
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9775.864908349748,16367.708341339503,13475.48657309684,34.75486573096839,-36.07377975146986,52.01688957475995,104.52412126095277,25.458681522012895,317 days 03:30:00,192,574.7831196320193,96,35.41666666666667,20.833095620211214,-6.790712535728859,4.9515347242082415,-2.154733463673036,4 days 18:16:19.411764705,1 days 11:11:36.774193548,1.2601539169229485,36.202985136425525,0.7952146961701102,0.9862994268811972,1.0188102264452508,1.1382338500524776,short
