,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15936.280143
2023-05-01 08:00:00    15960.045208
2023-05-01 12:00:00    16024.550386
2023-05-01 16:00:00    16104.333105
2023-05-01 20:00:00    16104.333105
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9564.233098389366,20707.000455422276,16104.333104994552,61.043331049945515,-69.18099679393748,56.344307270233195,109.0497125464998,27.179021810033593,224 days 20:00:00,29,85.44885379806684,15,57.14285714285714,45.30501104417671,-11.541588254921603,13.19766824158636,-9.125829692642569,26 days 14:30:00,8 days 04:40:00,1.928142144623581,363.0028775313783,1.0776661718334464,1.583119401470151,1.0938694321946023,1.6313786852971717,short
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15936.280143
2023-05-01 08:00:00    15960.045208
2023-05-01 12:00:00    16024.550386
2023-05-01 16:00:00    16104.333105
2023-05-01 20:00:00    16104.333105
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9564.233098389366,20707.000455422276,16104.333104994552,61.043331049945515,-69.18099679393748,56.344307270233195,109.0497125464998,27.179021810033593,224 days 20:00:00,29,85.44885379806684,15,57.14285714285714,45.30501104417671,-11.541588254921603,13.19766824158636,-9.125829692642569,26 days 14:30:00,8 days 04:40:00,1.928142144623581,363.0028775313783,1.0776661718334464,1.583119401470151,1.0938694321946023,1.6313786852971717,short
57,"{'window_ma': 124, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15722.872575
2023-05-01 08:00:00    15746.637640
2023-05-01 12:00:00    15811.142817
2023-05-01 16:00:00    15890.925537
2023-05-01 20:00:00    15890.925537
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,20339.72548293507,15890.925536860048,58.909255368600476,-69.18099679393748,57.23593964334705,102.40815349497876,26.913307016965483,224 days 20:00:00,27,79.51465632774828,14,61.53846153846154,45.30501104417671,-11.541588254921603,11.496321580002764,-8.656123095042625,28 days 12:30:00,7 days 15:12:00,2.124899141069994,374.51020902344567,1.0336902656662443,1.5457714229989568,1.0886737511630689,1.5438389708014202,short
56,"{'window_ma': 124, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15722.872575
2023-05-01 08:00:00    15746.637640
2023-05-01 12:00:00    15811.142817
2023-05-01 16:00:00    15890.925537
2023-05-01 20:00:00    15890.925537
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,20339.72548293507,15890.925536860048,58.909255368600476,-69.18099679393748,57.23593964334705,102.40815349497876,26.913307016965483,224 days 20:00:00,27,79.51465632774828,14,61.53846153846154,45.30501104417671,-11.541588254921603,11.496321580002764,-8.656123095042625,28 days 12:30:00,7 days 15:12:00,2.124899141069994,374.51020902344567,1.0336902656662443,1.5457714229989568,1.0886737511630689,1.5438389708014202,short
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16032.820726
2023-05-01 08:00:00    16056.545518
2023-05-01 12:00:00    16120.941383
2023-05-01 16:00:00    16200.588901
2023-05-01 20:00:00    16200.588901
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9637.281018997006,21152.045708633374,16200.588900653209,62.00588900653209,-69.18099679393748,55.31550068587106,107.46517363194027,28.328032666037245,224 days 20:00:00,35,103.41914860802865,18,47.05882352941176,45.228064548562244,-11.560195227765739,14.281897567900106,-6.957461641809799,24 days 03:30:00,7 days 01:46:40,1.8245483700437526,303.71101710332835,1.0953584431800143,1.5415542153322155,1.096555502721663,1.6655310118432918,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16032.820726
2023-05-01 08:00:00    16056.545518
2023-05-01 12:00:00    16120.941383
2023-05-01 16:00:00    16200.588901
2023-05-01 20:00:00    16200.588901
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9637.281018997006,21152.045708633374,16200.588900653209,62.00588900653209,-69.18099679393748,55.31550068587106,107.46517363194027,28.328032666037245,224 days 20:00:00,35,103.41914860802865,18,47.05882352941176,45.228064548562244,-11.560195227765739,14.281897567900106,-6.957461641809799,24 days 03:30:00,7 days 01:46:40,1.8245483700437526,303.71101710332835,1.0953584431800143,1.5415542153322155,1.096555502721663,1.6655310118432918,short
86,"{'window_ma': 184, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15515.510847
2023-05-01 08:00:00    15539.275912
2023-05-01 12:00:00    15603.781090
2023-05-01 16:00:00    15683.563809
2023-05-01 20:00:00    15683.563809
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9303.572253674565,19662.55886003311,15683.563809181083,56.835638091810836,-69.18099679393748,56.61865569272977,114.90671813252457,26.56283899263052,224 days 20:00:00,19,55.58404402974137,10,44.44444444444444,46.66663854305998,-10.63865221017513,20.862393658936313,-7.36635584890461,49 days 12:00:00,13 days 01:36:00,2.265556833048995,517.9189988473142,1.0437794029538057,1.5138376108742075,1.089502865545263,1.5639777705374562,short
87,"{'window_ma': 184, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15515.510847
2023-05-01 08:00:00    15539.275912
2023-05-01 12:00:00    15603.781090
2023-05-01 16:00:00    15683.563809
2023-05-01 20:00:00    15683.563809
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9303.572253674565,19662.55886003311,15683.563809181083,56.835638091810836,-69.18099679393748,56.61865569272977,114.90671813252457,26.56283899263052,224 days 20:00:00,19,55.58404402974137,10,44.44444444444444,46.66663854305998,-10.63865221017513,20.862393658936313,-7.36635584890461,49 days 12:00:00,13 days 01:36:00,2.265556833048995,517.9189988473142,1.0437794029538057,1.5138376108742075,1.089502865545263,1.5639777705374562,short
83,"{'window_ma': 176, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15288.708218
2023-05-01 08:00:00    15312.619405
2023-05-01 12:00:00    15377.521198
2023-05-01 16:00:00    15457.794469
2023-05-01 20:00:00    15457.794469
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8978.534958063738,19519.1287015956,15457.794469116394,54.577944691163935,-69.18099679393748,57.030178326474626,122.68668432931022,26.582268446088925,224 days 20:00:00,19,55.63520494248801,10,44.44444444444444,46.374368921994616,-10.63865221017513,20.589395676343866,-7.489283929551505,50 days 00:00:00,13 days 02:24:00,2.1992290571789996,498.96482809899356,0.987549146815422,1.4556027726488792,1.085322487228383,1.4619631018332868,short
82,"{'window_ma': 176, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15288.708218
2023-05-01 08:00:00    15312.619405
2023-05-01 12:00:00    15377.521198
2023-05-01 16:00:00    15457.794469
2023-05-01 20:00:00    15457.794469
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8978.534958063738,19519.1287015956,15457.794469116394,54.577944691163935,-69.18099679393748,57.030178326474626,122.68668432931022,26.582268446088925,224 days 20:00:00,19,55.63520494248801,10,44.44444444444444,46.374368921994616,-10.63865221017513,20.589395676343866,-7.489283929551505,50 days 00:00:00,13 days 02:24:00,2.1992290571789996,498.96482809899356,0.987549146815422,1.4556027726488792,1.085322487228383,1.4619631018332868,short
