,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1925,"{'window_k': 117, 'window_d': 132, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    306.627216
2023-05-01 23:00:00    306.068823
2023-05-01 23:15:00    306.766814
2023-05-01 23:30:00    306.906412
2023-05-01 23:45:00    306.906412
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.26456659767774,329.5104572430276,306.9064119637817,206.9064119637817,-81.78244932208685,34.76723251028807,143.21329639889194,31.53632594748575,186 days 08:30:00,253,0.0,127,46.03174603174603,33.784655061250795,-14.405204460966539,6.432509195116977,-3.430756010008826,1 days 17:36:27.931034482,0 days 23:45:00,1.354935410203599,1.5667757261943995,1.566688679219775,4.190182272735051,1.0428411401035242,2.21825737677576,short
2677,"{'window_k': 162, 'window_d': 117, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    296.547373
2023-05-01 23:00:00    296.008073
2023-05-01 23:15:00    296.682198
2023-05-01 23:30:00    296.817023
2023-05-01 23:45:00    296.817023
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.51170775252352,343.1517979939238,296.8170228654953,196.8170228654953,-81.78244932208685,34.64291838134431,145.79808234630565,33.12609064520937,147 days 20:15:00,255,0.0,128,44.09448818897638,36.036866359447004,-17.623529411764707,6.88316088925284,-3.517598563264552,1 days 17:56:31.071428571,0 days 23:10:42.857142857,1.322736420337696,1.475958205837597,1.5199604655807064,3.8153501615280883,1.0428130878319666,2.221146195621248,short
2951,"{'window_k': 177, 'window_d': 132, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    309.763469
2023-05-01 23:00:00    309.172176
2023-05-01 23:15:00    309.911292
2023-05-01 23:30:00    310.059115
2023-05-01 23:45:00    310.059115
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.91749631388704,398.71728400757326,310.0591152075172,210.0591152075172,-81.78244932208685,36.58479080932784,131.95909236177692,37.63081830266801,168 days 21:45:00,231,0.0,116,46.08695652173913,31.77268324184695,-12.896981428830676,7.415658219034964,-3.9681873267158623,2 days 01:20:05.660377358,1 days 02:17:54.193548387,1.3594916136697563,1.8041061704166879,1.585944272291261,3.5590947327426816,1.0417730010197976,2.2966560875865865,short
3079,"{'window_k': 192, 'window_d': 12, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    352.417053
2023-05-01 23:00:00    352.417053
2023-05-01 23:15:00    352.417053
2023-05-01 23:30:00    352.417053
2023-05-01 23:45:00    352.417053
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.28839797783766,497.5001009292486,352.41705276419833,252.41705276419833,-81.78244932208685,40.99794238683128,120.53307008884514,45.47596045209748,133 days 01:15:00,1756,0.0,878,38.724373576309794,16.81823767973455,-10.789172703011834,2.616837433265967,-1.370711059336703,0 days 08:10:14.117647058,0 days 03:44:00.789473684,1.108994603956306,0.2874909484785886,1.5835566712784641,3.464388860991109,1.0409709730526937,2.3181104443864564,short
3975,"{'window_k': 237, 'window_d': 132, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    316.516092
2023-05-01 23:00:00    315.911043
2023-05-01 23:15:00    316.667354
2023-05-01 23:30:00    316.818616
2023-05-01 23:45:00    316.818616
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.1171485426697,392.5094700365037,316.8186160306116,216.81861603061162,-81.78244932208685,36.71553497942387,140.50329538645897,41.045433268908546,168 days 21:45:00,215,0.0,108,47.66355140186916,27.632105684547632,-15.900597907324382,7.469301853862831,-4.170986975578148,2 days 06:06:45.882352941,1 days 02:51:09.642857142,1.3859887231206087,2.003723563581638,1.6034004950333156,3.356073602974812,1.0422705040192874,2.3085696912179756,short
1237,"{'window_k': 72, 'window_d': 207, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    281.443213
2023-05-01 23:00:00    280.902626
2023-05-01 23:15:00    281.578360
2023-05-01 23:30:00    281.713507
2023-05-01 23:45:00    281.713507
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.55737945185402,369.4017986152913,281.7135067017589,181.7135067017589,-81.78244932208685,34.51003086419753,131.41843185094822,35.64147145879702,168 days 21:45:00,227,0.0,114,45.13274336283185,27.696969696969703,-11.218670628264743,6.346901006247594,-3.328017130027696,2 days 04:07:03.529411764,0 days 22:19:49.830508474,1.3735456732152715,1.5949282468200687,1.544775288377745,3.3017714883695275,1.0418561710180216,2.2646203923359414,short
3074,"{'window_k': 192, 'window_d': 12, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    332.248375
2023-05-01 23:00:00    332.248375
2023-05-01 23:15:00    332.248375
2023-05-01 23:30:00    332.248375
2023-05-01 23:45:00    332.248375
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.28839797783766,467.29531565371536,332.2483747306776,232.2483747306776,-81.78244932208685,40.47282235939643,120.53307008884507,44.57185239085767,133 days 01:15:00,1752,0.0,876,39.04109589041096,16.818237679734555,-10.789172703011838,2.597304326603831,-1.3889850432601412,0 days 08:05:07.894736842,0 days 03:40:11.931818181,1.1016248056958555,0.26512371544598023,1.5300808846786964,3.284494156293758,1.0398622587499413,2.2365138996951037,short
1927,"{'window_k': 117, 'window_d': 132, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    278.318698
2023-05-01 23:00:00    277.811858
2023-05-01 23:15:00    278.445408
2023-05-01 23:30:00    278.572118
2023-05-01 23:45:00    278.572118
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.26456659767774,293.2825098805641,278.57211815388877,178.57211815388877,-81.78244932208685,36.439043209876544,143.213296398892,35.641684469733114,280 days 22:00:00,255,0.0,128,45.66929133858268,33.78465506125081,-14.405204460966537,6.572219450989223,-3.6332393698831607,1 days 20:18:37.241379310,0 days 23:57:36.521739130,1.3124230282610463,1.3382349014874508,1.437150562941448,3.250532161243377,1.0380854154247114,2.0345110084002136,short
1930,"{'window_k': 117, 'window_d': 132, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    274.533478
2023-05-01 23:00:00    274.033531
2023-05-01 23:15:00    274.658465
2023-05-01 23:30:00    274.783452
2023-05-01 23:45:00    274.783452
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.26456659767774,289.02105202049853,274.78345182912494,174.78345182912494,-81.78244932208685,39.48045267489712,143.21329639889197,35.15970397182744,186 days 00:15:00,255,0.0,128,46.45669291338583,33.784655061250795,-14.405204460966539,6.4627779706050115,-3.7132262163456504,1 days 23:06:51.864406779,1 days 02:26:41.470588235,1.3742879530014152,1.309325592868258,1.406003276626327,3.232276995008861,1.035820184060167,1.992885675450587,short
2439,"{'window_k': 147, 'window_d': 132, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    274.770518
2023-05-01 23:00:00    274.266236
2023-05-01 23:15:00    274.896588
2023-05-01 23:30:00    275.022658
2023-05-01 23:45:00    275.022658
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.15742397137744,345.3815727781714,275.0226583819696,175.02265838196962,-81.78244932208685,36.72625171467764,139.34698395130056,35.66493982224645,174 days 08:30:00,249,0.0,125,45.16129032258064,31.7429406037001,-14.080924855491341,6.668987236279543,-3.6043106826225837,1 days 21:46:52.500000,1 days 00:56:28.235294117,1.2883704211553642,1.3509795756343284,1.4374423309972058,3.190404008900622,1.0375910891682825,2.048522972789416,short
