,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,"{'window_k': 12, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    216.219947
2023-05-01 23:00:00    216.525148
2023-05-01 23:15:00    216.013198
2023-05-01 23:30:00    216.229792
2023-05-01 23:45:00    216.229792
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,70.72864724183435,270.77318238421594,216.22979231799613,116.22979231799613,-87.14787290069633,42.05675582990398,100.0,51.38746907198423,151 days 21:15:00,1935,0.0,968,42.1923474663909,31.010161386730427,-19.963898916967512,2.2145825055053567,-1.422539863105246,0 days 06:32:43.235294117,0 days 03:58:03.032490974,1.1036286464583742,0.11795641331588791,1.1066725350484778,1.526753993017942,1.0314969685706443,1.6444649606918342,long
260,"{'window_k': 76, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    200.31945
2023-05-01 23:00:00    200.31945
2023-05-01 23:15:00    200.31945
2023-05-01 23:30:00    200.31945
2023-05-01 23:45:00    200.31945
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,52.39793082815522,208.485157403129,200.31945027953242,100.31945027953245,-87.14787290069633,36.6105109739369,100.0,47.86442941228338,211 days 16:30:00,190,0.0,95,45.26315789473684,38.806503484009276,-13.89090031378228,6.885974208277491,-3.8167148443130787,2 days 13:36:58.604651162,1 days 07:10:05.769230769,1.4660454107181755,1.0559942134687628,1.0764429769291823,1.4311484821098501,1.0307388985954955,1.6087099577305448,long
231,"{'window_k': 68, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.592285
2023-05-01 23:00:00    185.592285
2023-05-01 23:15:00    185.592285
2023-05-01 23:30:00    185.592285
2023-05-01 23:45:00    185.592285
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,46.55945747192324,191.76057408495194,185.59228455119188,85.5922845511919,-87.14787290069633,36.8269890260631,100.0,53.44054252807676,218 days 04:15:00,196,0.0,98,42.857142857142854,35.61231713072202,-12.842372573916208,7.153493427275574,-3.7724095050207573,2 days 14:26:47.142857142,1 days 05:52:13.928571428,1.413362845513128,0.8733906586856319,0.9960908682074623,1.1060805610933007,1.0282317348163024,1.4878848028183322,long
289,"{'window_k': 84, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    180.04027
2023-05-01 23:00:00    180.04027
2023-05-01 23:15:00    180.04027
2023-05-01 23:30:00    180.04027
2023-05-01 23:45:00    180.04027
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,47.97182361600045,198.08586493759952,180.04027005426192,80.04027005426192,-87.14787290069633,36.171124828532236,100.0,52.62057108238655,216 days 15:45:00,180,0.0,90,41.11111111111111,41.799806342290005,-15.640608665350214,7.655756720690196,-3.6743765853661112,2 days 15:54:43.783783783,1 days 10:59:09.056603773,1.4022701668635755,0.8893363339362432,0.9600820194826815,1.0551259906480686,1.0280553371213208,1.4430398431053932,long
172,"{'window_k': 52, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.571063
2023-05-01 23:00:00    175.571063
2023-05-01 23:15:00    175.571063
2023-05-01 23:30:00    175.571063
2023-05-01 23:45:00    175.571063
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.58754495702405,180.01563777897422,175.57106300424616,75.57106300424616,-87.14787290069633,34.19924554183814,100.0,57.83325610687912,365 days 14:45:00,222,0.0,111,37.83783783783784,33.85544635544633,-14.652941176470602,7.397921803378448,-3.291232140918882,2 days 05:33:55.714285714,1 days 01:12:23.478260869,1.3724489109048739,0.6808203874256415,0.9465645153312435,0.9097340747379101,1.028350863330916,1.4224283529722406,long
9,"{'window_k': 12, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    151.598947
2023-05-01 23:00:00    151.812933
2023-05-01 23:15:00    151.453988
2023-05-01 23:30:00    151.605849
2023-05-01 23:45:00    151.605849
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,61.46966522883924,164.53144005646774,151.60584942200032,51.60584942200032,-87.14787290069633,35.892489711934154,100.0,40.651453368004596,262 days 17:30:00,735,0.0,368,41.14441416893733,36.88285390983264,-16.438356164383546,3.4399166920685267,-2.0531287637936195,0 days 16:14:30.198675496,0 days 07:59:47.500000,1.1138505381529853,0.13811383957268308,0.7923254999049961,0.9024435011719403,1.0230845793851346,1.1815510080380869,long
230,"{'window_k': 68, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    177.476478
2023-05-01 23:00:00    177.476478
2023-05-01 23:15:00    177.476478
2023-05-01 23:30:00    177.476478
2023-05-01 23:45:00    177.476478
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,41.74788489756614,186.70987607628965,177.47647767374542,77.4764776737454,-87.14787290069633,35.676011659807955,100.0,60.4837601691127,360 days 13:30:00,198,0.0,99,39.39393939393939,33.98672792240939,-17.598319523865104,8.103776820295568,-3.813818888458514,2 days 13:03:50.769230769,1 days 05:39:45,1.356569051965972,0.7825906835731855,0.945215706624317,0.8904060767775404,1.0279850175626564,1.422175569913341,long
258,"{'window_k': 76, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.309087
2023-05-01 23:00:00    185.309087
2023-05-01 23:15:00    185.309087
2023-05-01 23:30:00    185.309087
2023-05-01 23:45:00    185.309087
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,35.46702196808465,194.66196984657978,185.30908672411886,85.30908672411886,-87.14787290069633,37.49142661179698,100.0,66.42887778346133,212 days 01:15:00,196,0.0,98,41.83673469387755,32.97396017438437,-16.40883977900551,7.805149018067774,-4.04098686070077,2 days 15:35:29.268292682,1 days 06:58:41.052631578,1.3751912762708067,0.8705008849399891,0.9807836071913814,0.8870715900028718,1.0281075109290925,1.4740632006912449,long
143,"{'window_k': 44, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    167.416579
2023-05-01 23:00:00    167.416579
2023-05-01 23:15:00    167.416579
2023-05-01 23:30:00    167.416579
2023-05-01 23:45:00    167.416579
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,47.385239792126214,172.15626975111613,167.41657928231598,67.416579282316,-87.14787290069633,34.78652263374485,100.0,53.430863554576646,365 days 15:15:00,232,0.0,116,41.37931034482759,34.4309956093509,-11.715481171548115,6.539981027460541,-3.4557326884704596,2 days 01:11:15,1 days 00:56:54.705882352,1.3161286404046733,0.5811774076061726,0.8893413888720759,0.8844713181260659,1.0268563654742031,1.3453309618723475,long
315,"{'window_k': 92, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    181.727183
2023-05-01 23:00:00    181.727183
2023-05-01 23:15:00    181.727183
2023-05-01 23:30:00    181.727183
2023-05-01 23:45:00    181.727183
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,34.15326377350873,188.2702011431579,181.7271831108236,81.7271831108236,-87.14787290069633,39.07964677640604,100.0,67.35077562031108,365 days 14:45:00,182,0.0,91,43.956043956043956,36.199894049090574,-33.38205203156972,7.884722778923034,-4.4449568700789595,2 days 15:18:22.500000,1 days 15:05:06,1.3893132524237486,0.8981009133057531,0.9550736415684812,0.8405908295396218,1.0270718145666398,1.4152030499253934,long
