,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
63,"{'window_k': 28, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    613.695317
2023-05-01 23:40:00    614.064413
2023-05-01 23:45:00    613.769136
2023-05-01 23:50:00    613.769136
2023-05-01 23:55:00    613.769136
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.16975923130676,636.0360124136722,613.7691361681701,513.7691361681701,-84.86975496658755,41.31587219935985,130.48600883652426,38.034967097346986,231 days 19:10:00,2266,0.0,1133,43.42453662842012,15.075952995127546,-9.520766773162952,1.887200926384257,-1.1330135943703694,0 days 05:33:52.317073170,0 days 03:15:17.007874015,1.2038245287867082,0.45345907870094626,2.261739275085863,7.642282987812062,1.0343735896775923,3.212995512002246,short
92,"{'window_k': 36, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    514.486024
2023-05-01 23:40:00    514.798382
2023-05-01 23:45:00    514.548495
2023-05-01 23:50:00    514.486024
2023-05-01 23:55:00    514.486024
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.44984519096343,522.6237609666542,514.4860236887566,414.4860236887566,-84.86975496658755,41.67238225880201,136.09831029185867,32.41334503744791,156 days 01:45:00,2129,0.0,1065,43.233082706766915,11.564948943243877,-11.841249186727392,1.960752837352292,-1.18976119555373,0 days 05:56:22.826086956,0 days 03:30:22.110552763,1.210050697546098,0.3920498803428418,2.0671773305732044,7.4717945272450095,1.03136097408419,2.918705754776736,short
130,"{'window_k': 44, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    375.422008
2023-05-01 23:40:00    375.643196
2023-05-01 23:45:00    375.466246
2023-05-01 23:50:00    375.422008
2023-05-01 23:55:00    375.422008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.59878860041933,497.6912811047849,375.42200846770146,275.42200846770146,-84.86975496658755,38.92675468678555,136.39278557114233,31.184212021316622,75 days 19:30:00,1103,0.0,552,43.920145190562614,20.445777968281188,-12.75008477449983,2.77934693129349,-1.6657474353927906,0 days 11:04:40.165289256,0 days 06:00:48.859934853,1.1983455279252546,0.4931947212752301,1.7918404136758184,5.45381143026875,1.0278443728222906,2.5620409671925275,short
351,"{'window_k': 108, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    396.255757
2023-05-01 23:40:00    396.255757
2023-05-01 23:45:00    396.255757
2023-05-01 23:50:00    396.255757
2023-05-01 23:55:00    396.255757
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.4920068522089,398.69114365438327,396.2557571951333,296.2557571951333,-84.86975496658755,42.205361225422955,129.1545189504371,33.44788453100165,212 days 20:30:00,1944,0.0,972,41.76954732510288,12.567603562287935,-9.732824427480919,2.1729049680976575,-1.2784289594192706,0 days 07:05:28.817733990,0 days 03:35:40.178571428,1.1734677702212044,0.3047898736575432,1.789749749292391,5.418962227937123,1.0269324329535998,2.5304487599089174,short
290,"{'window_k': 92, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    467.738592
2023-05-01 23:40:00    467.738592
2023-05-01 23:45:00    467.738592
2023-05-01 23:50:00    467.738592
2023-05-01 23:55:00    467.738592
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.35475569254218,668.5498373438825,467.7385920386506,367.7385920386506,-84.86975496658755,41.570216049382715,114.13708690330463,42.76848114515941,173 days 02:30:00,5464,0.0,2732,38.726207906295755,16.472807293303983,-7.351351351351336,1.3372225015936208,-0.7447053058712481,0 days 02:35:52.457466918,0 days 01:14:51.449363250,1.0746325928549543,0.13460416985309398,1.9379262467792195,5.110313355329119,1.0298198930469524,2.851149800413575,short
35,"{'window_k': 20, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    390.659442
2023-05-01 23:40:00    390.659442
2023-05-01 23:45:00    390.659442
2023-05-01 23:50:00    390.659442
2023-05-01 23:55:00    390.659442
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.3082645576599,436.8128192815378,390.65944191929884,290.65944191929884,-84.86975496658755,40.11274005486968,136.72839506172832,36.03460621654215,154 days 06:30:00,2346,0.0,1173,42.62574595055413,11.556808326105807,-10.821382007822681,1.8304935731639085,-1.1291061130492825,0 days 05:28:42,0 days 02:52:13.783783783,1.160896825920899,0.24779151058763604,1.80828805356705,4.947032353822591,1.0278044981745897,2.549691949004756,short
34,"{'window_k': 20, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    503.124944
2023-05-01 23:40:00    503.428452
2023-05-01 23:45:00    503.428452
2023-05-01 23:50:00    503.428452
2023-05-01 23:55:00    503.428452
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.41437489777365,657.0549737806613,503.42845197829445,403.42845197829445,-84.86975496658755,39.91698102423411,133.07142857142856,48.02205972013975,280 days 20:05:00,2538,0.0,1269,41.843971631205676,11.272556831497543,-12.650985378258092,1.782084617104106,-1.034045544637357,0 days 04:57:22.372881355,0 days 02:44:14.098360655,1.1367721882186541,0.3179105216535034,2.055927403559047,4.927892825905806,1.0321360619702211,2.8983217622862405,short
377,"{'window_k': 116, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    397.675856
2023-05-01 23:40:00    397.675856
2023-05-01 23:45:00    397.675856
2023-05-01 23:50:00    397.675856
2023-05-01 23:55:00    397.675856
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.38274900504042,494.7255675142306,397.67585582474186,297.67585582474186,-84.86975496658755,41.222279378143575,115.81222977146403,39.831863311542286,118 days 15:15:00,5478,0.0,2739,37.64147499087258,13.084723585214258,-6.979778212654914,1.333539135116603,-0.7193079623050131,0 days 02:37:28.399612027,0 days 01:13:29.248210023,1.077538952184381,0.10868048770527095,1.7757694610752142,4.56944444596859,1.0273198797447651,2.6032077845768873,short
202,"{'window_k': 60, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    369.236171
2023-05-01 23:40:00    369.458804
2023-05-01 23:45:00    369.280698
2023-05-01 23:50:00    369.236171
2023-05-01 23:55:00    369.236171
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.83517346767688,435.0398676952829,369.23617145212955,269.23617145212955,-84.86975496658755,37.19707361682671,145.44655929721793,40.69043642611835,313 days 15:55:00,609,0.0,305,48.026315789473685,25.39295992915651,-15.676449534717252,3.3117658184356866,-2.0895195762239447,0 days 19:24:43.561643835,0 days 09:31:22.165605095,1.2965784164881864,0.8876958642745909,1.7900672461900033,4.097371493963663,1.0289126986258432,2.5778881856332743,short
207,"{'window_k': 68, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    313.418268
2023-05-01 23:40:00    313.418268
2023-05-01 23:45:00    313.418268
2023-05-01 23:50:00    313.418268
2023-05-01 23:55:00    313.418268
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.28935300566773,321.3960772552436,313.4182684604035,213.41826846040354,-84.86975496658755,42.201788980338364,129.15451895043722,33.52761784285987,156 days 00:50:00,1978,0.0,989,42.46713852376138,12.279926506500455,-10.21150478243297,2.050497264109217,-1.2738819849482905,0 days 06:40:38.571428571,0 days 03:43:13.274336283,1.137045689615755,0.2157919802430781,1.550188849871569,4.051361355546292,1.0233537783223134,2.195537026401982,short
