,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3522,"{'uchannel': 205, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
1986,"{'uchannel': 115, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
2498,"{'uchannel': 145, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
1474,"{'uchannel': 85, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
706,"{'uchannel': 40, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
1218,"{'uchannel': 70, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
3778,"{'uchannel': 220, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
3010,"{'uchannel': 175, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
4034,"{'uchannel': 235, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
2242,"{'uchannel': 130, 'lchannel': 190, 'ma_window': 40}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.603327
2023-05-01 20:00:00    411.603327
2023-05-01 21:00:00    411.603327
2023-05-01 22:00:00    411.603327
2023-05-01 23:00:00    411.603327
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,94.89328528587419,441.9584631989197,411.60332728862,311.60332728862,1.1296910901196,13.03996770286637,112.17067583046969,16.66972084784071,67 days 05:00:00,48,0.0,24,58.333333333333336,34.712389380530965,-5.91172897826967,13.107352360150246,-2.6431651718688194,2 days 23:08:34.285714285,1 days 05:36:00,5.072445528751855,12.983471970359169,2.6412338882493116,14.959269385117901,1.3096230299031864,4.605374474588534,short
