,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
443,"{'long_ma': 66, 'short_ma': 60, 'hour': 2, 'sl': 7}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    151.723398
2023-05-01 23:40:00    151.723398
2023-05-01 23:45:00    151.723398
2023-05-01 23:50:00    151.723398
2023-05-01 23:55:00    151.723398
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.34753262413304,151.75491831269366,151.72339839019088,51.72339839019089,-35.98260259010867,11.631229995427526,100.0,13.902586243833298,181 days 01:55:00,86,0.0,43,53.48837209302325,10.7005708354956,-4.016660918472915,3.1115008682723384,-1.4653048930537333,1 days 06:51:44.347826086,1 days 08:43:41.052631578,2.6471978543068433,1.2028697300044393,1.8192002179140294,2.644488295209544,1.052056062565221,2.6050195404198444,long
36,"{'long_ma': 50, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    145.145182
2023-05-01 23:40:00    145.145182
2023-05-01 23:45:00    145.145182
2023-05-01 23:50:00    145.145182
2023-05-01 23:55:00    145.145182
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.24848588589357,145.17533501969115,145.14518169510694,45.14518169510694,-35.98260259010867,13.377343392775492,100.0,15.534632296518083,175 days 09:55:00,110,0.0,55,60.0,9.518431050415844,-4.000000000000021,2.50737449465133,-1.9594203414539282,1 days 06:51:40,1 days 00:37:57.272727272,2.0127989286913155,0.8208214853655806,1.5654777305585896,2.078413202400848,1.0412368961035756,2.226955010414255,long
40,"{'long_ma': 50, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.726921
2023-05-01 23:40:00    144.726921
2023-05-01 23:45:00    144.726921
2023-05-01 23:50:00    144.726921
2023-05-01 23:55:00    144.726921
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.74001014234562,144.75698700530003,144.7269205727727,44.7269205727727,-35.98260259010867,11.73411065386374,100.0,16.02688829627547,189 days 08:35:00,98,0.0,49,63.26530612244898,9.518431050415845,-4.000000000000024,2.5477518734298945,-2.2068355265899378,1 days 05:56:27.096774193,1 days 00:28:20,2.098113818859408,0.9127942974035245,1.633035328032132,1.9967059353624828,1.0462152809350147,2.33943321576806,long
347,"{'long_ma': 62, 'short_ma': 60, 'hour': 2, 'sl': 7}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.123021
2023-05-01 23:40:00    131.123021
2023-05-01 23:45:00    131.123021
2023-05-01 23:50:00    131.123021
2023-05-01 23:55:00    131.123021
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.09985954505478,131.77104319712151,131.12302147314716,31.123021473147162,-35.98260259010867,7.11233996342021,100.0,12.56196632676685,138 days 11:40:00,58,0.0,29,51.724137931034484,10.700570835495583,-4.016660918472929,3.0732245109764214,-1.2562722981985115,1 days 03:09:00,1 days 06:10:00,2.595422540837576,1.0732076370050747,1.4111544849264512,1.7966054838735515,1.0515203571424512,2.042081261477683,long
442,"{'long_ma': 66, 'short_ma': 60, 'hour': 2, 'sl': 6}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    133.71542
2023-05-01 23:40:00    133.71542
2023-05-01 23:45:00    133.71542
2023-05-01 23:50:00    133.71542
2023-05-01 23:55:00    133.71542
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.41458818427743,133.74319891329375,133.71542007546833,33.71542007546833,-35.98260259010867,11.354738225880201,100.0,13.838685104104092,335 days 06:25:00,86,0.0,43,51.162790697674424,10.700570835495595,-5.99999999999999,2.950235114752614,-1.692039648401046,1 days 06:09:05.454545454,1 days 07:48:15,1.9670565221057645,0.7840795366387984,1.3387993065825252,1.7620464446311714,1.038506036438008,1.9003120508178166,long
440,"{'long_ma': 66, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.143403
2023-05-01 23:40:00    131.143403
2023-05-01 23:45:00    131.143403
2023-05-01 23:50:00    131.143403
2023-05-01 23:55:00    131.143403
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.05452270957855,131.1706473309197,131.14340281927898,31.143402819278975,-35.98260259010867,10.898205304069501,100.0,14.18181241764602,335 days 07:10:00,88,0.0,44,52.27272727272727,10.700570835495586,-4.000000000000011,2.9042436001496537,-1.879706474947487,1 days 05:52:36.521739130,1 days 03:57:00,1.797989694865179,0.7078046095290674,1.2950453566301348,1.5924061776969032,1.0380860220115113,1.8369879735777517,long
37,"{'long_ma': 50, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.359414
2023-05-01 23:40:00    138.359414
2023-05-01 23:45:00    138.359414
2023-05-01 23:50:00    138.359414
2023-05-01 23:55:00    138.359414
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.92963244428397,138.38815746338182,138.35941385462732,38.35941385462732,-35.98260259010867,13.463077274805672,100.0,17.779517197468635,196 days 21:05:00,110,0.0,55,60.0,9.518431050415847,-5.0000000000000115,2.507374494651329,-2.166429796533946,1 days 06:51:40,1 days 01:05:13.636363636,1.795914175763045,0.697443888265951,1.357693297057877,1.5531898154683657,1.0356285028376888,1.9254766499239913,long
343,"{'long_ma': 62, 'short_ma': 56, 'hour': 2, 'sl': 7}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.231581
2023-05-01 23:40:00    139.231581
2023-05-01 23:45:00    139.231581
2023-05-01 23:50:00    139.231581
2023-05-01 23:55:00    139.231581
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.32768369258757,139.26050601413317,139.23158121613602,39.23158121613602,-35.98260259010867,9.406435756744399,100.0,18.17508021175503,196 days 03:35:00,72,0.0,36,50.0,10.591528850640268,-5.133689839572194,3.323724719326361,-1.3786255899224784,1 days 06:27:13.333333333,1 days 06:30:00,2.464375298709948,1.0897661448926672,1.5285568700305572,1.55260104331705,1.047676858690598,2.197081286913913,long
38,"{'long_ma': 50, 'short_ma': 40, 'hour': 2, 'sl': 6}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.436318
2023-05-01 23:40:00    136.436318
2023-05-01 23:45:00    136.436318
2023-05-01 23:50:00    136.436318
2023-05-01 23:55:00    136.436318
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.54054737924425,136.46466208002013,136.43631798665595,36.43631798665595,-35.98260259010867,13.638117283950619,100.0,17.18808968909383,204 days 00:35:00,108,0.0,54,59.25925925925925,9.518431050415858,-6.000000000000015,2.5322999719222734,-2.150236525846303,1 days 07:30:56.250000,1 days 02:27:57.272727272,1.7579468003343846,0.6747466293825176,1.2890816918062118,1.5289951017919559,1.0335609020535648,1.8313041060500348,long
42,"{'long_ma': 50, 'short_ma': 44, 'hour': 2, 'sl': 6}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    136.64855
2023-05-01 23:40:00    136.64855
2023-05-01 23:45:00    136.64855
2023-05-01 23:50:00    136.64855
2023-05-01 23:55:00    136.64855
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.42046522715623,136.67693779059536,136.64854960697022,36.648549606970235,-35.98260259010867,12.090620713305897,100.0,17.304341369885226,211 days 04:20:00,96,0.0,48,62.5,9.518431050415849,-6.000000000000016,2.5756849618115205,-2.4161746970486506,1 days 06:36:30,1 days 03:20:00,1.831747510303496,0.7635114501452133,1.3533977228209915,1.5272470264592672,1.0375456502525957,1.9364208355551573,long
