,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
42,{'window': 180},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
54,{'window': 228},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
62,{'window': 260},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
61,{'window': 256},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
60,{'window': 252},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
59,{'window': 248},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
58,{'window': 244},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
56,{'window': 236},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
55,{'window': 232},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11978.199052
2023-05-01 08:00:00    11978.199052
2023-05-01 12:00:00    11978.199052
2023-05-01 16:00:00    11978.199052
2023-05-01 20:00:00    11978.199052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11978.199051700014,11978.199051700014,19.78199051700014,-9.994725738395871,0.3772290809327846,100.0,0.501702203906095,0 days 08:00:00,2,6.593638346852011,1,100.0,19.787925114155243,19.787925114155243,19.787925114155243,,1 days 20:00:00,,inf,1978.1990517000145,1.6238467651552655,28.937768511699545,16.300620537814694,22.411186069361435,long
