,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2650,"{'uchannel': 160, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
90,"{'uchannel': 10, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
2906,"{'uchannel': 175, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
346,"{'uchannel': 25, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
1370,"{'uchannel': 85, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
3674,"{'uchannel': 220, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
602,"{'uchannel': 40, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
3162,"{'uchannel': 190, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
2394,"{'uchannel': 145, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
1882,"{'uchannel': 115, 'lchannel': 85, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.178506
2023-05-01 23:00:00    204.698837
2023-05-01 23:15:00    204.904409
2023-05-01 23:30:00    204.870147
2023-05-01 23:45:00    204.870147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,68.98001715016726,248.0783042971931,204.87014740225408,104.87014740225406,-66.13608374384236,36.194701646090536,114.0350877192982,36.191271983033516,173 days 02:00:00,339,0.0,170,31.360946745562128,38.97076161282716,-7.823315118397084,5.781590775719899,-1.8697565773651927,2 days 06:42:27.169811320,0 days 11:09:26.379310344,1.3091721175064532,0.5718771987874127,1.1800070779527618,1.9719642541761861,1.0306509893108062,1.6984222977124388,short
