,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
764,"{'window_k': 220, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.241657
2023-05-01 08:00:00    357.372515
2023-05-01 12:00:00    364.700549
2023-05-01 16:00:00    370.981721
2023-05-01 20:00:00    370.981721
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.40857021637676,416.5134819347596,370.98172095653575,270.98172095653575,-70.72964484174913,31.995884773662553,124.38725490196076,19.416099773242635,68 days 08:00:00,11,0.0,6,80.0,53.563852354688166,-4.17625780993095,38.252394569623746,-4.17625780993095,35 days 01:00:00,13 days 16:00:00,17.27534326402334,48.80500489557196,2.3609250933153327,8.63563084896833,1.3081329148292558,3.957985995750974,short
620,"{'window_k': 180, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    470.724026
2023-05-01 08:00:00    470.891068
2023-05-01 12:00:00    480.245414
2023-05-01 16:00:00    488.263424
2023-05-01 20:00:00    488.263424
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.89803220035778,531.2140112308821,488.26342413448396,388.26342413448396,-70.72964484174913,42.524005486968456,126.40099626400993,26.93014705882354,61 days 04:00:00,13,0.0,7,100.0,57.81552354332401,7.60286225402504,29.461656708944673,,33 days 19:20:00,,inf,57.75049222895857,2.3672497782431132,8.50357232472676,1.2601599804704597,3.8202625184572554,short
735,"{'window_k': 212, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    352.333953
2023-05-01 08:00:00    352.461610
2023-05-01 12:00:00    359.610415
2023-05-01 16:00:00    365.737962
2023-05-01 20:00:00    365.737962
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.93469299197223,400.1078814059171,365.73796190530027,265.73796190530027,-70.72964484174913,31.961591220850483,124.88411807757991,19.878119558908878,68 days 08:00:00,11,0.0,6,80.0,54.41527446300716,-3.099999999999995,37.50007480473019,-3.099999999999995,34 days 20:00:00,14 days 04:00:00,22.997121364832214,47.50514284660481,2.2830572136895486,8.291717173546102,1.2965694275695512,3.801755672229738,short
534,"{'window_k': 156, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    458.153942
2023-05-01 08:00:00    458.318391
2023-05-01 12:00:00    467.527515
2023-05-01 16:00:00    475.421050
2023-05-01 20:00:00    475.421050
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.0067358456217,521.7158719106176,475.4210504831544,375.4210504831544,-70.72964484174913,41.73525377229081,119.7639527905581,27.16736207695875,60 days 12:00:00,13,0.0,7,100.0,53.392705682782015,7.591480065537964,28.965683646481438,,33 days 02:00:00,,inf,56.156677685561,2.4204333577715325,8.189309372411534,1.2693085338868026,3.8952055867578212,short
649,"{'window_k': 188, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    446.616400
2023-05-01 08:00:00    446.776249
2023-05-01 12:00:00    455.727759
2023-05-01 16:00:00    463.400481
2023-05-01 20:00:00    463.400481
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.16524268314853,511.94193864190163,463.4004812550362,363.4004812550362,-70.72964484174913,41.9753086419753,126.40099626400993,27.079482439926068,61 days 00:00:00,13,0.0,7,100.0,52.388123924268506,4.308307580439917,28.42868513786929,,33 days 14:40:00,,inf,54.22609409104584,2.300534961084019,7.989031109162469,1.2549695416134878,3.7279516205263348,short
562,"{'window_k': 164, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    441.793564
2023-05-01 08:00:00    441.952140
2023-05-01 12:00:00    450.832413
2023-05-01 16:00:00    458.444075
2023-05-01 20:00:00    458.444075
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,74.72274534421427,503.9383605957421,458.44407520488994,358.44407520488994,-70.72964484174913,41.94101508916324,167.6561187342481,27.68068020784128,63 days 12:00:00,13,0.0,7,83.33333333333334,58.506576156130684,-7.574806444862943,36.42404287586108,-7.574806444862943,34 days 12:00:00,27 days 00:00:00,43.42183929043342,53.55620361001918,2.2113920923835133,7.723594244828229,1.2455842483156074,3.503698235653594,short
706,"{'window_k': 204, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    459.440572
2023-05-01 08:00:00    459.605011
2023-05-01 12:00:00    468.813555
2023-05-01 16:00:00    476.706593
2023-05-01 20:00:00    476.706593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.15738498789347,541.0304984491513,476.7065925070283,376.7065925070283,-70.72964484174913,42.93552812071331,128.68494239173617,29.373433583959912,61 days 00:00:00,13,0.0,7,100.0,58.41924398625431,9.737115185057064,29.185690867219133,,34 days 09:20:00,,inf,56.2617133874441,2.2671717960144155,7.596544826878547,1.2492286522731237,3.671025238075269,short
533,"{'window_k': 156, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    458.485947
2023-05-01 08:00:00    458.648646
2023-05-01 12:00:00    467.759794
2023-05-01 16:00:00    475.569348
2023-05-01 20:00:00    475.569348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.49900199600798,532.605705729864,475.5693484393796,375.5693484393796,-70.72964484174913,43.34705075445816,148.45028514753287,29.373433583959894,61 days 00:00:00,13,0.0,7,100.0,55.26202749140893,0.47904191616765956,29.816780157129262,,34 days 11:20:00,,inf,55.815763962735865,2.2736967119472347,7.576828789028908,1.2534671664773647,3.6215869412643427,short
822,"{'window_k': 236, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    311.867024
2023-05-01 08:00:00    311.990000
2023-05-01 12:00:00    318.876654
2023-05-01 16:00:00    324.779500
2023-05-01 20:00:00    324.779500
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.04976803036695,385.4605518967255,324.7794995386867,224.7794995386867,-70.72964484174913,31.790123456790127,137.7204884667571,19.21997755331088,68 days 08:00:00,11,0.0,6,80.0,53.33192745676929,-5.884275907159185,35.56068883252308,-5.884275907159185,35 days 05:00:00,12 days 16:00:00,11.857732035724402,42.27502406906133,2.1339571636341534,7.39981823538319,1.2745145813077077,3.551492338827297,short
255,"{'window_k': 76, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    407.092591
2023-05-01 08:00:00    407.092591
2023-05-01 12:00:00    407.092591
2023-05-01 16:00:00    407.092591
2023-05-01 20:00:00    407.092591
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,486.0311328969508,407.09259126699044,307.09259126699044,-70.72964484174913,44.478737997256516,134.78260869565216,26.697038724373584,80 days 20:00:00,10,0.0,5,100.0,65.92152199762188,19.460688758934356,33.414271868043,,43 days 05:35:59.999999999,,inf,61.41851825339806,2.3461373057460646,7.00489989393112,1.2593605533568222,3.886568153034673,short
