,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'window_size': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20491.86469
2023-05-01 08:00:00    20491.86469
2023-05-01 12:00:00    20491.86469
2023-05-01 16:00:00    20491.86469
2023-05-01 20:00:00    20491.86469
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9242.404146533698,21394.152644747344,20491.86468984773,104.91864689847732,-67.51622842442191,8.196159122085048,100.0,10.948900069768047,270 days 08:00:00,118,349.6234151530149,59,37.28813559322034,24.7343533066338,-6.168442371842876,7.8147205557419355,-1.76447134758373,1 days 07:38:10.909090909,0 days 07:01:37.297297297,2.6108780400313516,177.82821508216495,2.7984422651753853,6.521053380435269,2.091419928778783,6.5243864755880665,short
13,"{'window_size': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20491.86469
2023-05-01 08:00:00    20491.86469
2023-05-01 12:00:00    20491.86469
2023-05-01 16:00:00    20491.86469
2023-05-01 20:00:00    20491.86469
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9242.404146533698,21394.152644747344,20491.86468984773,104.91864689847732,-67.51622842442191,8.196159122085048,100.0,10.948900069768047,270 days 08:00:00,118,349.6234151530149,59,37.28813559322034,24.7343533066338,-6.168442371842876,7.8147205557419355,-1.76447134758373,1 days 07:38:10.909090909,0 days 07:01:37.297297297,2.6108780400313516,177.82821508216495,2.7984422651753853,6.521053380435269,2.091419928778783,6.5243864755880665,short
10,"{'window_size': 32, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17705.289398
2023-05-01 08:00:00    17705.289398
2023-05-01 12:00:00    17705.289398
2023-05-01 16:00:00    17705.289398
2023-05-01 20:00:00    17705.289398
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9646.798633422983,18115.973581009584,17705.289397868946,77.05289397868944,-67.51622842442191,8.470507544581618,100.0,13.299280820815884,207 days 00:00:00,118,351.3692821158964,59,38.983050847457626,28.871613601412545,-5.91346705452577,6.3537237592039455,-1.8947272962792232,1 days 02:46:57.391304347,0 days 10:20:00,2.1296565724923946,130.59812538760934,1.9632629841367117,4.028732353963095,1.613078562953765,3.792361441840804,short
11,"{'window_size': 32, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17705.289398
2023-05-01 08:00:00    17705.289398
2023-05-01 12:00:00    17705.289398
2023-05-01 16:00:00    17705.289398
2023-05-01 20:00:00    17705.289398
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9646.798633422983,18115.973581009584,17705.289397868946,77.05289397868944,-67.51622842442191,8.470507544581618,100.0,13.299280820815884,207 days 00:00:00,118,351.3692821158964,59,38.983050847457626,28.871613601412545,-5.91346705452577,6.3537237592039455,-1.8947272962792232,1 days 02:46:57.391304347,0 days 10:20:00,2.1296565724923946,130.59812538760934,1.9632629841367117,4.028732353963095,1.613078562953765,3.792361441840804,short
44,"{'window_size': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13575.574014
2023-05-01 08:00:00    13639.197090
2023-05-01 12:00:00    13769.022556
2023-05-01 16:00:00    13942.696359
2023-05-01 20:00:00    13942.696359
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14211.592485142755,13942.696359251573,39.426963592515726,-67.51622842442191,7.373113854595337,100.0,7.932071035920521,202 days 08:00:00,65,193.95632776700555,33,37.5,21.812448979591835,-3.065041846533338,4.926428089937693,-1.3147047712350388,1 days 21:20:00,0 days 14:12:00,2.2481710673053454,102.56102859399176,1.528357602303364,3.57457162357917,1.4111774741065024,2.7668341034823785,short
45,"{'window_size': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13575.574014
2023-05-01 08:00:00    13639.197090
2023-05-01 12:00:00    13769.022556
2023-05-01 16:00:00    13942.696359
2023-05-01 20:00:00    13942.696359
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14211.592485142755,13942.696359251573,39.426963592515726,-67.51622842442191,7.373113854595337,100.0,7.932071035920521,202 days 08:00:00,65,193.95632776700555,33,37.5,21.812448979591835,-3.065041846533338,4.926428089937693,-1.3147047712350388,1 days 21:20:00,0 days 14:12:00,2.2481710673053454,102.56102859399176,1.528357602303364,3.57457162357917,1.4111774741065024,2.7668341034823785,short
25,"{'window_size': 60, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13449.415343
2023-05-01 08:00:00    13449.415343
2023-05-01 12:00:00    13446.415343
2023-05-01 16:00:00    13626.093762
2023-05-01 20:00:00    13626.093762
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9954.369454493466,14904.311542590138,13626.093762278182,36.26093762278182,-67.51622842442191,8.539094650205762,100.0,9.78170776837718,127 days 08:00:00,66,196.80474743278322,33,48.484848484848484,15.432251935506786,-4.706783687943262,4.536698388839358,-2.132656143430978,1 days 20:00:00,0 days 17:10:35.294117647,2.0001715841051273,109.88162915994496,1.2549353918898563,2.674233862581437,1.3089718709012217,2.134716073667328,short
24,"{'window_size': 60, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13449.415343
2023-05-01 08:00:00    13449.415343
2023-05-01 12:00:00    13446.415343
2023-05-01 16:00:00    13626.093762
2023-05-01 20:00:00    13626.093762
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9954.369454493466,14904.311542590138,13626.093762278182,36.26093762278182,-67.51622842442191,8.539094650205762,100.0,9.78170776837718,127 days 08:00:00,66,196.80474743278322,33,48.484848484848484,15.432251935506786,-4.706783687943262,4.536698388839358,-2.132656143430978,1 days 20:00:00,0 days 17:10:35.294117647,2.0001715841051273,109.88162915994496,1.2549353918898563,2.674233862581437,1.3089718709012217,2.134716073667328,short
8,"{'window_size': 28, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14525.266427
2023-05-01 08:00:00    14525.266427
2023-05-01 12:00:00    14525.266427
2023-05-01 16:00:00    14525.266427
2023-05-01 20:00:00    14525.266427
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9497.00057315867,14776.85154504842,14525.266427244223,45.25266427244223,-67.51622842442191,7.441700960219479,102.34330460112136,13.58784675746949,252 days 20:00:00,100,298.19149015569667,50,44.0,20.690086005581826,-9.992956387495166,5.082449000875647,-2.3536884554529487,1 days 02:54:32.727272727,0 days 09:51:25.714285714,1.6866683542075207,90.50532854488455,1.3033538737747106,2.381609853533739,1.381876827602593,2.0316813852002564,short
9,"{'window_size': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14525.266427
2023-05-01 08:00:00    14525.266427
2023-05-01 12:00:00    14525.266427
2023-05-01 16:00:00    14525.266427
2023-05-01 20:00:00    14525.266427
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9497.00057315867,14776.85154504842,14525.266427244223,45.25266427244223,-67.51622842442191,7.441700960219479,102.34330460112136,13.58784675746949,252 days 20:00:00,100,298.19149015569667,50,44.0,20.690086005581826,-9.992956387495166,5.082449000875647,-2.3536884554529487,1 days 02:54:32.727272727,0 days 09:51:25.714285714,1.6866683542075207,90.50532854488455,1.3033538737747106,2.381609853533739,1.381876827602593,2.0316813852002564,short
