,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
228,"{'window_k': 12, 'window_d': 222, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    298.261071
2023-05-01 08:00:00    298.261071
2023-05-01 12:00:00    298.261071
2023-05-01 16:00:00    298.261071
2023-05-01 20:00:00    298.261071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,322.80401615006474,298.2610713821606,198.26107138216062,-82.8598523893951,30.04115226337449,113.89645776566756,14.295202965011237,85 days 04:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,26.06549517094166,,29 days 04:48:00,,inf,39.652214276432126,2.5859880018291155,8.899091529908851,1.3650769790800565,4.544689761051271,short
233,"{'window_k': 12, 'window_d': 222, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    280.762343
2023-05-01 08:00:00    280.762343
2023-05-01 12:00:00    280.762343
2023-05-01 16:00:00    280.762343
2023-05-01 20:00:00    280.762343
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,322.80401615006474,280.7623431080058,180.76234310800578,-82.8598523893951,30.45267489711934,113.89645776566756,16.1240041565639,85 days 04:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,24.73838047940043,,29 days 14:24:00,,inf,36.15246862160116,2.422871977677581,7.264187088139997,1.3338720310061456,4.217141054670311,short
229,"{'window_k': 12, 'window_d': 222, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    245.613836
2023-05-01 08:00:00    245.613836
2023-05-01 12:00:00    245.613836
2023-05-01 16:00:00    245.613836
2023-05-01 20:00:00    245.613836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,274.68028092536974,245.6138362344447,145.6138362344447,-82.8598523893951,23.25102880658436,113.89645776566756,14.295202965011237,100 days 16:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,21.45793896947706,,22 days 14:24:00,,inf,29.12276724688894,2.269082662812755,6.7419276234148535,1.3598004423194014,4.057699024597854,short
535,"{'window_k': 42, 'window_d': 27, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    340.641248
2023-05-01 08:00:00    340.641248
2023-05-01 12:00:00    340.641248
2023-05-01 16:00:00    340.641248
2023-05-01 20:00:00    340.641248
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.89511682110171,431.0109054062904,340.64124822577924,240.64124822577924,-82.8598523893951,41.32373113854595,121.88591385331785,24.453774340191448,67 days 08:00:00,64,0.0,32,46.875,39.86458477269586,-12.794683455753763,16.09336565723328,-5.327331870277619,9 days 02:56:00,3 days 18:21:10.588235294,1.9947276366906437,7.520039007055602,2.011424478374317,6.177204811827644,1.2111991236643889,3.245122655308316,short
237,"{'window_k': 12, 'window_d': 222, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    291.496387
2023-05-01 08:00:00    291.496387
2023-05-01 12:00:00    291.496387
2023-05-01 16:00:00    291.496387
2023-05-01 20:00:00    291.496387
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,322.80401615006474,291.49638728895695,191.49638728895698,-82.8598523893951,34.15637860082305,113.89645776566756,21.42362313820575,85 days 04:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,25.552457223093448,,33 days 04:48:00,,inf,38.2992774577914,2.2940841808201897,5.756869386161674,1.3022662517200605,4.048978918944619,short
232,"{'window_k': 12, 'window_d': 222, 'window_ma': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    290.918683
2023-05-01 08:00:00    290.918683
2023-05-01 12:00:00    290.918683
2023-05-01 16:00:00    290.918683
2023-05-01 20:00:00    290.918683
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,323.9661476520954,290.91868298858935,190.91868298858935,-82.8598523893951,35.59670781893004,113.89645776566756,21.423623138205734,85 days 04:00:00,12,0.0,6,83.33333333333334,65.5782769024472,-3.2761310452418124,26.2216782810779,-3.2761310452418124,33 days 22:24:00,3 days 08:00:00,31.285500589732234,31.81978049809823,2.2763802803363737,5.741349225229105,1.2916258920647083,3.989938277140624,short
236,"{'window_k': 12, 'window_d': 222, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    290.266445
2023-05-01 08:00:00    290.266445
2023-05-01 12:00:00    290.266445
2023-05-01 16:00:00    290.266445
2023-05-01 20:00:00    290.266445
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,322.80401615006474,290.2664447265563,190.26644472655633,-82.8598523893951,33.470507544581615,113.89645776566756,21.42362313820575,85 days 04:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,25.45917759621196,,32 days 12:48:00,,inf,38.053288945311266,2.2944741929444104,5.723817466652541,1.3062977388172872,4.051026627893962,short
239,"{'window_k': 12, 'window_d': 222, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    289.875099
2023-05-01 08:00:00    289.875099
2023-05-01 12:00:00    289.875099
2023-05-01 16:00:00    289.875099
2023-05-01 20:00:00    289.875099
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,322.80401615006474,289.8750993657925,189.87509936579247,-82.8598523893951,36.07681755829904,113.89645776566756,21.42362313820575,85 days 04:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,25.429497714931482,,35 days 01:36:00,,inf,37.975019873158494,2.257928769948093,5.713293639424312,1.2864675254338134,3.9460822966024502,short
230,"{'window_k': 12, 'window_d': 222, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    289.875099
2023-05-01 08:00:00    289.875099
2023-05-01 12:00:00    289.875099
2023-05-01 16:00:00    289.875099
2023-05-01 20:00:00    289.875099
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.64075630252101,322.80401615006474,289.8750993657925,189.87509936579247,-82.8598523893951,36.07681755829904,113.89645776566756,21.42362313820575,85 days 04:00:00,10,0.0,5,100.0,65.5782769024472,5.362714508580337,25.429497714931482,,35 days 01:36:00,,inf,37.975019873158494,2.257928769948093,5.713293639424312,1.2864675254338134,3.9460822966024502,short
3408,"{'window_k': 207, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    187.545794
2023-05-01 08:00:00    187.545794
2023-05-01 12:00:00    187.545794
2023-05-01 16:00:00    187.545794
2023-05-01 20:00:00    187.545794
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.7742764849364,202.84014484859946,187.54579402444986,87.54579402444986,-82.8598523893951,16.56378600823045,117.89409616555078,11.453301020929164,101 days 20:00:00,16,0.0,8,75.0,42.14952043095519,-4.818690678997315,12.837893764772746,-2.629803893290546,10 days 04:00:00,9 days 18:00:00,9.478592090513487,10.943224253056233,1.8732922591805479,5.270593612524077,1.3394984741608478,3.168332497224605,short
