,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
254,"{'uchannel': 10, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
766,"{'uchannel': 40, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
2814,"{'uchannel': 160, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
2046,"{'uchannel': 115, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
3070,"{'uchannel': 175, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
1790,"{'uchannel': 100, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
1534,"{'uchannel': 85, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
1278,"{'uchannel': 70, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
2558,"{'uchannel': 145, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
1022,"{'uchannel': 55, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
3582,"{'uchannel': 205, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.381630
2023-05-01 23:00:00    226.511189
2023-05-01 23:15:00    226.483110
2023-05-01 23:30:00    226.595425
2023-05-01 23:45:00    226.595425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.19631015868056,295.6257908442067,226.59542541267413,126.59542541267412,-76.09322441133959,32.72033607681756,125.46929877679538,31.05602863240673,173 days 01:45:00,149,0.0,75,33.78378378378378,42.73099415204678,-11.231669979051395,10.97208392438723,-3.3416295058798133,4 days 01:14:24,1 days 03:48:58.775510204,1.3857507393332933,1.6898796588676488,1.378927601278464,2.731944709362735,1.0393963792886391,2.032663100542338,short
