,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14397.942208
2023-05-01 23:00:00    14397.942208
2023-05-01 23:15:00    14397.942208
2023-05-01 23:30:00    14397.942208
2023-05-01 23:45:00    14397.942208
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9700.709966287668,14452.336868791323,14397.942208306258,43.97942208306258,-50.453745090073035,13.929612482853223,100.0,17.550297938099135,216 days 12:30:00,380,1141.6600812266975,190,66.3157894736842,5.699043472668807,-11.507560635812816,1.0289360109853283,-1.3385342160564482,0 days 06:16:32.857142857,0 days 13:01:52.500000,1.5133813254863222,23.147064254243517,1.4706367787418095,1.7941931208808384,1.0723314525033987,2.117194401765777,long
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14348.339083
2023-05-01 23:00:00    14348.339083
2023-05-01 23:15:00    14348.339083
2023-05-01 23:30:00    14348.339083
2023-05-01 23:45:00    14348.339083
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9591.544725350223,14361.23378051202,14348.339082520453,43.48339082520453,-50.453745090073035,8.852023319615911,100.0,19.19217948902998,237 days 07:15:00,122,367.4129261424367,61,72.1311475409836,15.27946193755777,-9.511043741372525,2.083815772417726,-2.8355469669728106,0 days 15:58:17.727272727,0 days 19:23:49.411764705,1.902064592448067,71.28424725443374,1.460104705927736,1.622966416046145,1.0964508227709429,2.34198515246967,long
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14356.048757
2023-05-01 23:00:00    14356.048757
2023-05-01 23:15:00    14356.048757
2023-05-01 23:30:00    14356.048757
2023-05-01 23:45:00    14356.048757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9449.742635134799,14368.94345498555,14356.048756993983,43.56048756993983,-50.453745090073035,9.025634430727024,100.0,19.51996289764306,216 days 11:00:00,118,355.41163865853355,59,71.1864406779661,15.27946193755777,-9.511043741372525,2.134882931765544,-2.7120229906809046,0 days 17:29:17.142857142,0 days 18:43:14.117647058,1.9448229718428136,73.83133486430484,1.4490133902851463,1.5984243153432562,1.094925748082206,2.3267728290115093,long
19,{'window': 88},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13584.643386
2023-05-01 23:00:00    13584.643386
2023-05-01 23:15:00    13584.643386
2023-05-01 23:30:00    13584.643386
2023-05-01 23:45:00    13584.643386
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8858.30728534966,13597.538084311844,13584.643386320276,35.84643386320276,-50.453745090073035,8.950617283950617,100.0,19.79129889647347,216 days 11:00:00,108,325.1273976227154,54,66.66666666666666,15.27946193755777,-9.511043741372525,2.30059020862791,-2.6088696280715054,0 days 18:49:59.999999999,0 days 20:20:00,1.7633453686330118,66.38228493185709,1.1929055621787068,1.307152238071607,1.077165882209382,1.9008002413097245,long
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12947.238923
2023-05-01 23:00:00    12947.238923
2023-05-01 23:15:00    12947.238923
2023-05-01 23:30:00    12947.238923
2023-05-01 23:45:00    12947.238923
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9524.046982263199,12960.133620499615,12947.238922508048,29.47238922508048,-50.453745090073035,9.01920438957476,100.0,19.368002906234562,232 days 19:45:00,122,366.98910307151965,61,68.85245901639344,6.047478576603743,-9.511043741372525,1.9172633508953787,-2.6868971506774844,0 days 15:36:04.285714285,0 days 20:52:53.684210526,1.5773122420872179,48.31539217226309,1.0931931094299636,1.1053422908542592,1.066557636323682,1.646597725697407,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12886.720638
2023-05-01 23:00:00    12886.720638
2023-05-01 23:15:00    12886.720638
2023-05-01 23:30:00    12886.720638
2023-05-01 23:45:00    12886.720638
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9339.48873941924,12899.61533603306,12886.720638041494,28.867206380414938,-50.453745090073035,10.00943072702332,100.0,20.7757887233421,209 days 15:45:00,144,432.99074807968225,72,69.44444444444444,4.320768379735633,-9.511043741372525,1.650134818386232,-2.4381104786479004,0 days 14:24:18,0 days 20:19:46.363636363,1.538181492474457,40.093342195020696,1.0411332098915254,1.0099170550050465,1.059629899819635,1.5544892548587383,long
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12909.102886
2023-05-01 23:00:00    12909.102886
2023-05-01 23:15:00    12909.102886
2023-05-01 23:30:00    12909.102886
2023-05-01 23:45:00    12909.102886
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9133.737207605836,12921.997584091123,12909.102886099556,29.091028860995554,-50.453745090073035,9.87011316872428,100.0,21.041190555333397,210 days 05:45:00,140,420.9938636887824,70,70.0,4.807001057637049,-9.511043741372525,1.6806505184676104,-2.5361782159654513,0 days 14:52:39.183673469,0 days 20:06:25.714285714,1.5462105476941783,41.558612658565096,1.0435642048046483,1.0046770157808296,1.0603270909273779,1.5633939014847034,long
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13034.252348
2023-05-01 23:00:00    13034.252348
2023-05-01 23:15:00    13034.252348
2023-05-01 23:30:00    13034.252348
2023-05-01 23:45:00    13034.252348
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9420.26944322727,13114.704335268292,13034.252347888574,30.34252347888574,-50.453745090073035,13.886745541838136,100.0,21.95471492471724,188 days 23:00:00,468,1403.4816816714272,234,68.80341880341881,3.5203876826277973,-7.950140784784453,0.8383114397992797,-1.4303180848923058,0 days 05:12:51.428571428,0 days 10:41:18.082191780,1.2906610559133453,12.966890375592158,0.9936439641305386,1.0029988906437264,1.0481986861621855,1.3924693231300838,long
25,{'window': 112},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12579.959378
2023-05-01 23:00:00    12579.959378
2023-05-01 23:15:00    12579.959378
2023-05-01 23:30:00    12579.959378
2023-05-01 23:45:00    12579.959378
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8838.25464536211,12594.276618133965,12579.959377881296,25.799593778812955,-50.453745090073035,8.652692043895748,100.0,19.846297655583033,216 days 11:00:00,86,258.6566268517951,43,65.11627906976744,9.043623488739815,-9.511043741372525,2.4597080949692476,-2.866198851725154,1 days 00:30:32.142857142,0 days 21:32:00,1.6000884821903707,59.99905529956506,0.9178045028328756,0.9479076680547346,1.056753418108919,1.4025196788583334,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12515.704027
2023-05-01 23:00:00    12515.704027
2023-05-01 23:15:00    12515.704027
2023-05-01 23:30:00    12515.704027
2023-05-01 23:45:00    12515.704027
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9583.079874650444,12582.19971743928,12515.704027489039,25.157040274890385,-50.453745090073035,12.917952674897117,100.0,19.656893659887615,188 days 19:30:00,212,636.9439949465682,106,66.0377358490566,3.621901216865222,-11.590254143912517,1.2437741253328463,-1.719628872293846,0 days 11:16:17.142857142,0 days 19:56:15,1.4063706335485973,23.733056863104117,0.9082158811259674,0.9338400354568012,1.0453096335080132,1.3215709764044545,long
