,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
171,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.247608
2023-05-01 08:00:00    208.182408
2023-05-01 12:00:00    210.089905
2023-05-01 16:00:00    212.641655
2023-05-01 20:00:00    212.641655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,216.72192920384217,212.64165506459986,112.64165506459986,-67.51622842442175,86.65980795610425,135.88781354927906,24.254336197114608,239 days 12:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4894607696878404,3.1428344690144177,1.124910737870317,2.2437801068386634,short
167,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.247608
2023-05-01 08:00:00    208.182408
2023-05-01 12:00:00    210.089905
2023-05-01 16:00:00    212.641655
2023-05-01 20:00:00    212.641655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,216.72192920384217,212.64165506459986,112.64165506459986,-67.51622842442175,86.65980795610425,135.88781354927906,24.254336197114608,239 days 12:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4894607696878404,3.1428344690144177,1.124910737870317,2.2437801068386634,short
191,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.247608
2023-05-01 08:00:00    208.182408
2023-05-01 12:00:00    210.089905
2023-05-01 16:00:00    212.641655
2023-05-01 20:00:00    212.641655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,216.72192920384217,212.64165506459986,112.64165506459986,-67.51622842442175,86.65980795610425,135.88781354927906,24.254336197114608,239 days 12:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4894607696878404,3.1428344690144177,1.124910737870317,2.2437801068386634,short
187,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.247608
2023-05-01 08:00:00    208.182408
2023-05-01 12:00:00    210.089905
2023-05-01 16:00:00    212.641655
2023-05-01 20:00:00    212.641655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,216.72192920384217,212.64165506459986,112.64165506459986,-67.51622842442175,86.65980795610425,135.88781354927906,24.254336197114608,239 days 12:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4894607696878404,3.1428344690144177,1.124910737870317,2.2437801068386634,short
183,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.247608
2023-05-01 08:00:00    208.182408
2023-05-01 12:00:00    210.089905
2023-05-01 16:00:00    212.641655
2023-05-01 20:00:00    212.641655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,216.72192920384217,212.64165506459986,112.64165506459986,-67.51622842442175,86.65980795610425,135.88781354927906,24.254336197114608,239 days 12:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4894607696878404,3.1428344690144177,1.124910737870317,2.2437801068386634,short
163,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    207.247608
2023-05-01 08:00:00    208.182408
2023-05-01 12:00:00    210.089905
2023-05-01 16:00:00    212.641655
2023-05-01 20:00:00    212.641655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,216.72192920384217,212.64165506459986,112.64165506459986,-67.51622842442175,86.65980795610425,135.88781354927906,24.254336197114608,239 days 12:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4894607696878404,3.1428344690144177,1.124910737870317,2.2437801068386634,short
199,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    204.796736
2023-05-01 08:00:00    205.747605
2023-05-01 12:00:00    207.687893
2023-05-01 16:00:00    210.283510
2023-05-01 20:00:00    210.283510
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,214.43392667887392,210.28350971355295,110.28350971355295,-67.51622842442175,86.59122085048011,135.88781354927906,24.254336197114608,251 days 20:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4636895853244363,3.082235575849415,1.1227074648132387,2.2039431278715145,short
179,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    204.796736
2023-05-01 08:00:00    205.747605
2023-05-01 12:00:00    207.687893
2023-05-01 16:00:00    210.283510
2023-05-01 20:00:00    210.283510
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,214.43392667887392,210.28350971355295,110.28350971355295,-67.51622842442175,86.59122085048011,135.88781354927906,24.254336197114608,251 days 20:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4636895853244363,3.082235575849415,1.1227074648132387,2.2039431278715145,short
195,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.755893
2023-05-01 08:00:00    204.713587
2023-05-01 12:00:00    206.667801
2023-05-01 16:00:00    209.282047
2023-05-01 20:00:00    209.282047
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,213.46225251904866,209.2820471374764,109.2820471374764,-67.51622842442175,86.62551440329219,135.88781354927906,24.254336197114608,251 days 20:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4520805300339013,3.056449180575203,1.1216239683669458,2.1866822156686125,short
175,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.755893
2023-05-01 08:00:00    204.713587
2023-05-01 12:00:00    206.667801
2023-05-01 16:00:00    209.282047
2023-05-01 20:00:00    209.282047
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.7860671523068,213.46225251904866,209.2820471374764,109.2820471374764,-67.51622842442175,86.62551440329219,135.88781354927906,24.254336197114608,251 days 20:00:00,3,0.0,2,100.0,74.90859359736527,74.90859359736527,74.90859359736527,,339 days 20:00:00,,inf,74.90859359736527,1.4520805300339013,3.056449180575203,1.1216239683669458,2.1866822156686125,short
