,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20530.521509
2023-05-01 08:00:00    20530.521509
2023-05-01 12:00:00    20530.521509
2023-05-01 16:00:00    20530.521509
2023-05-01 20:00:00    20530.521509
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9077.449228515548,22720.329496087037,20530.521508978825,105.30521508978825,-81.57932314722257,12.551440329218108,100.0,12.903205358506398,123 days 12:00:00,78,236.28191384323148,39,35.8974358974359,48.73295207223893,-9.877105398457573,11.792099829252649,-2.2737182140858874,3 days 02:00:00,0 days 17:07:12,2.8614970168432055,270.01337202509796,1.8315046589664161,5.552196988890822,1.4477908991721957,3.4412987150641063,long
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20530.521509
2023-05-01 08:00:00    20530.521509
2023-05-01 12:00:00    20530.521509
2023-05-01 16:00:00    20530.521509
2023-05-01 20:00:00    20530.521509
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9077.449228515548,22720.329496087037,20530.521508978825,105.30521508978825,-81.57932314722257,12.551440329218108,100.0,12.903205358506398,123 days 12:00:00,78,236.28191384323148,39,35.8974358974359,48.73295207223893,-9.877105398457573,11.792099829252649,-2.2737182140858874,3 days 02:00:00,0 days 17:07:12,2.8614970168432055,270.01337202509796,1.8315046589664161,5.552196988890822,1.4477908991721957,3.4412987150641063,long
71,"{'window_size': 152, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17901.330174
2023-05-01 08:00:00    17901.330174
2023-05-01 12:00:00    17901.330174
2023-05-01 16:00:00    17901.330174
2023-05-01 20:00:00    17901.330174
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18759.89347355527,17901.33017398112,79.0133017398112,-81.57932314722257,7.818930041152264,100.0,10.051324241559263,180 days 08:00:00,50,152.41432388919907,25,36.0,29.899031521242573,-4.319250734573944,11.57273349942301,-1.5709520225519125,2 days 23:06:40,0 days 17:00:00,4.143527802151584,316.0532069592448,1.6257934593035117,5.457451344441516,1.5100977516566754,3.3014804860861338,long
70,"{'window_size': 152, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17901.330174
2023-05-01 08:00:00    17901.330174
2023-05-01 12:00:00    17901.330174
2023-05-01 16:00:00    17901.330174
2023-05-01 20:00:00    17901.330174
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18759.89347355527,17901.33017398112,79.0133017398112,-81.57932314722257,7.818930041152264,100.0,10.051324241559263,180 days 08:00:00,50,152.41432388919907,25,36.0,29.899031521242573,-4.319250734573944,11.57273349942301,-1.5709520225519125,2 days 23:06:40,0 days 17:00:00,4.143527802151584,316.0532069592448,1.6257934593035117,5.457451344441516,1.5100977516566754,3.3014804860861338,long
68,"{'window_size': 148, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17787.09881
2023-05-01 08:00:00    17787.09881
2023-05-01 12:00:00    17787.09881
2023-05-01 16:00:00    17787.09881
2023-05-01 20:00:00    17787.09881
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18683.886812529065,17787.09881021625,77.87098810216249,-81.57932314722257,7.270233196159122,100.0,9.973584586727299,263 days 12:00:00,44,134.37464257567558,22,31.818181818181817,29.899031521242573,-3.658142023346303,14.167937223794732,-1.41990033801569,3 days 12:34:17.142857142,0 days 17:04:00,4.656171540930688,353.9590368280112,1.6299679778762726,5.425520788584272,1.5396673842238993,3.3698780648982605,long
69,"{'window_size': 148, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17787.09881
2023-05-01 08:00:00    17787.09881
2023-05-01 12:00:00    17787.09881
2023-05-01 16:00:00    17787.09881
2023-05-01 20:00:00    17787.09881
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18683.886812529065,17787.09881021625,77.87098810216249,-81.57932314722257,7.270233196159122,100.0,9.973584586727299,263 days 12:00:00,44,134.37464257567558,22,31.818181818181817,29.899031521242573,-3.658142023346303,14.167937223794732,-1.41990033801569,3 days 12:34:17.142857142,0 days 17:04:00,4.656171540930688,353.9590368280112,1.6299679778762726,5.425520788584272,1.5396673842238993,3.3698780648982605,long
6,"{'window_size': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23935.497629
2023-05-01 08:00:00    23935.497629
2023-05-01 12:00:00    23935.497629
2023-05-01 16:00:00    23935.497629
2023-05-01 20:00:00    23935.497629
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9733.216454657615,24341.401691645187,23935.497628579633,139.35497628579634,-81.57932314722257,16.598079561042525,100.0,18.592617528105162,171 days 16:00:00,152,460.16937846614053,76,42.10526315789473,40.693294967880085,-5.591665713959068,6.548299102645819,-1.5947402685288783,1 days 20:22:30,0 days 11:43:38.181818181,2.986100097210722,183.3618109023637,2.2242817431955966,4.980841708153174,1.469904798534951,4.167220583300996,long
7,"{'window_size': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23935.497629
2023-05-01 08:00:00    23935.497629
2023-05-01 12:00:00    23935.497629
2023-05-01 16:00:00    23935.497629
2023-05-01 20:00:00    23935.497629
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9733.216454657615,24341.401691645187,23935.497628579633,139.35497628579634,-81.57932314722257,16.598079561042525,100.0,18.592617528105162,171 days 16:00:00,152,460.16937846614053,76,42.10526315789473,40.693294967880085,-5.591665713959068,6.548299102645819,-1.5947402685288783,1 days 20:22:30,0 days 11:43:38.181818181,2.986100097210722,183.3618109023637,2.2242817431955966,4.980841708153174,1.469904798534951,4.167220583300996,long
48,"{'window_size': 108, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17412.34644
2023-05-01 08:00:00    17412.34644
2023-05-01 12:00:00    17412.34644
2023-05-01 16:00:00    17412.34644
2023-05-01 20:00:00    17412.34644
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9339.150941795417,18554.604218303135,17412.34643991117,74.1234643991117,-81.57932314722257,8.710562414266118,100.0,10.954760919431507,134 days 20:00:00,58,175.67937057522832,29,34.48275862068966,68.42104842393786,-6.103937908496734,11.539240669606276,-1.9400674935418087,2 days 12:48:00,0 days 21:28:25.263157894,3.0171108119230428,255.59815310038522,1.6616352770561615,4.7163864573246626,1.4844612539215811,3.0151885862109666,long
49,"{'window_size': 108, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17412.34644
2023-05-01 08:00:00    17412.34644
2023-05-01 12:00:00    17412.34644
2023-05-01 16:00:00    17412.34644
2023-05-01 20:00:00    17412.34644
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9339.150941795417,18554.604218303135,17412.34643991117,74.1234643991117,-81.57932314722257,8.710562414266118,100.0,10.954760919431507,134 days 20:00:00,58,175.67937057522832,29,34.48275862068966,68.42104842393786,-6.103937908496734,11.539240669606276,-1.9400674935418087,2 days 12:48:00,0 days 21:28:25.263157894,3.0171108119230428,255.59815310038522,1.6616352770561615,4.7163864573246626,1.4844612539215811,3.0151885862109666,long
