,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
177,"{'window_k': 12, 'window_d': 177, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    473.860159
2023-05-01 20:00:00    472.491187
2023-05-01 21:00:00    472.491187
2023-05-01 22:00:00    472.491187
2023-05-01 23:00:00    472.491187
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.61693861693863,618.5361268042421,472.49118650440477,372.49118650440477,-70.52351589892412,24.339849108367627,100.0,30.01248910756178,96 days 21:00:00,90,0.0,45,53.333333333333336,36.53684033046706,-16.923990498812337,12.066829927138087,-4.770668674560276,3 days 05:49:59.999999999,1 days 22:14:17.142857142,2.144968344106424,8.277581922320106,2.062652368326277,7.363208920471348,1.1453329357063806,3.133637649983095,long
80,"{'window_k': 12, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    425.331101
2023-05-01 20:00:00    425.331101
2023-05-01 21:00:00    425.331101
2023-05-01 22:00:00    425.331101
2023-05-01 23:00:00    425.331101
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.6468657771498,433.6929977698847,425.3311008903763,325.3311008903763,-70.52351589892412,20.781893004115226,100.0,39.63383393805044,113 days 06:00:00,150,0.0,75,53.333333333333336,40.364025695931474,-17.448343719252215,8.506410025154594,-4.606328764017725,1 days 13:49:30,1 days 02:01:42.857142857,1.7716010467651644,4.337748011871684,2.1383506278694173,4.960771008947676,1.1602066020664021,3.3080314422096926,long
385,"{'window_k': 27, 'window_d': 132, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    339.182618
2023-05-01 20:00:00    339.182618
2023-05-01 21:00:00    339.182618
2023-05-01 22:00:00    339.182618
2023-05-01 23:00:00    339.182618
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,78.05715863891916,383.5996757783405,339.1826180177808,239.18261801778078,-70.52351589892412,20.01028806584362,100.0,31.39891405565952,160 days 00:00:00,96,0.0,48,43.75,46.282140375260575,-10.868421052631575,10.968183340677133,-3.1433585654798355,3 days 00:08:34.285714285,1 days 06:43:50.769230769,2.4281527192894794,4.982971208703765,1.7223160401882838,4.785138952408332,1.1323009574210554,2.6897611006787496,long
1808,"{'window_k': 117, 'window_d': 27, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    392.255924
2023-05-01 20:00:00    392.255924
2023-05-01 21:00:00    392.255924
2023-05-01 22:00:00    392.255924
2023-05-01 23:00:00    392.255924
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.60070671378091,399.96757131474925,392.2559236661148,292.2559236661148,-70.52351589892412,24.425582990397803,100.0,42.144790071538964,173 days 14:00:00,200,0.0,100,48.0,35.50387596899224,-16.32039365773647,7.381013956927427,-3.622600489742176,1 days 16:11:15,0 days 17:56:28.235294117,1.7434446678832762,2.922559236661148,1.8999142691771111,4.250062034389437,1.1306358988980167,2.943775693839962,long
816,"{'window_k': 57, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    364.613585
2023-05-01 20:00:00    364.613585
2023-05-01 21:00:00    364.613585
2023-05-01 22:00:00    364.613585
2023-05-01 23:00:00    364.613585
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.07660884808216,371.78179170768124,364.61358511932406,264.61358511932406,-70.52351589892412,24.031207133058984,100.0,41.44054792704696,124 days 07:00:00,146,0.0,73,56.16438356164384,31.165582791395696,-16.2519851773425,7.192998722032508,-4.4086254019434445,1 days 18:17:33.658536585,1 days 09:24:22.500000,1.9817640346563827,3.6248436317715624,1.8518138698059232,3.9625940563929953,1.1275566438460258,2.785879778257185,long
3088,"{'window_k': 192, 'window_d': 27, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    335.781434
2023-05-01 20:00:00    335.781434
2023-05-01 21:00:00    335.781434
2023-05-01 22:00:00    335.781434
2023-05-01 23:00:00    335.781434
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.08771877134885,358.1046642889451,335.78143441902535,235.78143441902535,-70.52351589892412,23.473936899862828,100.0,38.01909455221075,168 days 19:00:00,176,0.0,88,46.590909090909086,38.8771186440678,-10.319573901464722,7.313921044720077,-3.2438280210545005,1 days 15:48:17.560975609,0 days 23:31:54.893617021,1.8492634684337512,2.679334482034378,1.7591223605430977,3.9022808194986696,1.123924386070344,2.7001727401990254,long
800,"{'window_k': 57, 'window_d': 42, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    408.31507
2023-05-01 20:00:00    408.31507
2023-05-01 21:00:00    408.31507
2023-05-01 22:00:00    408.31507
2023-05-01 23:00:00    408.31507
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.19351480484428,446.7925804289009,408.3150697720858,308.3150697720858,-70.52351589892412,27.44341563786008,100.0,48.14709145867646,125 days 09:00:00,162,0.0,81,55.55555555555556,36.723549488054594,-18.151995626025137,7.824752039151919,-4.945831168327433,1 days 21:12:00,1 days 08:24:59.999999999,1.7892985966084418,3.8063588860751354,1.8828398768536663,3.897579909242556,1.120283082029124,2.818965256881141,long
33,"{'window_k': 12, 'window_d': 42, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    408.45108
2023-05-01 20:00:00    408.45108
2023-05-01 21:00:00    408.45108
2023-05-01 22:00:00    408.45108
2023-05-01 23:00:00    408.45108
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,59.29602210130225,504.4861536070386,408.4510796142656,308.4510796142656,-70.52351589892412,33.813443072702334,100.0,48.318796632457314,150 days 00:00:00,264,0.0,132,40.15151515151515,35.27815468113975,-14.154474310990125,9.094706040384187,-3.7863043153941045,1 days 19:07:55.471698113,0 days 20:46:55.384615384,1.6250085333218256,2.3367506031383742,1.708514655028673,3.885218776742003,1.0985213126679885,2.6019296334495023,long
178,"{'window_k': 12, 'window_d': 177, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    333.052519
2023-05-01 20:00:00    333.052519
2023-05-01 21:00:00    333.052519
2023-05-01 22:00:00    333.052519
2023-05-01 23:00:00    333.052519
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.31057109481245,350.5149594677719,333.0525186562481,233.05251865624808,-70.52351589892412,26.50034293552812,100.0,38.160879644757884,139 days 00:00:00,90,0.0,45,44.44444444444444,39.107611548556434,-16.92399049881235,13.236425238402427,-4.734553572451707,3 days 15:15:00,2 days 07:20:00,2.315036029278238,5.178944859027736,1.6186388812732542,3.848017517826012,1.106880965386901,2.4028597625792902,long
304,"{'window_k': 27, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    320.402736
2023-05-01 20:00:00    320.402736
2023-05-01 21:00:00    320.402736
2023-05-01 22:00:00    320.402736
2023-05-01 23:00:00    320.402736
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.40252145035267,333.3022361708046,320.4027360218954,220.40273602189538,-70.52351589892412,26.020233196159122,100.0,37.48999845236258,171 days 09:00:00,166,0.0,83,54.21686746987952,36.72354948805461,-13.788364635822262,7.377246947564768,-4.81668364940034,1 days 20:48:00,1 days 02:48:56.842105263,1.8829463357122045,2.6554546508662096,1.6266759105313318,3.7281587356047803,1.1051821804972466,2.448814750798751,long
