,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
191,"{'window_size': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12979.242552
2023-05-01 20:00:00    12979.242552
2023-05-01 21:00:00    12979.242552
2023-05-01 22:00:00    12979.242552
2023-05-01 23:00:00    12979.242552
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9154.755773639889,14018.844182463881,12979.24255222634,29.7924255222634,-65.76272443982742,9.310699588477366,103.38804158530787,11.903047997116502,279 days 08:00:00,164,488.7690224008515,82,20.73170731707317,13.042009340944476,-2.675641342855532,4.637577664527646,-0.7440001802916458,1 days 14:52:56.470588235,0 days 06:32:18.461538461,1.6187896867770593,36.33222624666265,1.4261941060786254,1.817483171708287,1.151951395817099,2.365819231329584,short
190,"{'window_size': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12979.242552
2023-05-01 20:00:00    12979.242552
2023-05-01 21:00:00    12979.242552
2023-05-01 22:00:00    12979.242552
2023-05-01 23:00:00    12979.242552
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9154.755773639889,14018.844182463881,12979.24255222634,29.7924255222634,-65.76272443982742,9.310699588477366,103.38804158530787,11.903047997116502,279 days 08:00:00,164,488.7690224008515,82,20.73170731707317,13.042009340944476,-2.675641342855532,4.637577664527646,-0.7440001802916458,1 days 14:52:56.470588235,0 days 06:32:18.461538461,1.6187896867770593,36.33222624666265,1.4261941060786254,1.817483171708287,1.151951395817099,2.365819231329584,short
182,"{'window_size': 376, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13372.397093
2023-05-01 20:00:00    13372.397093
2023-05-01 21:00:00    13372.397093
2023-05-01 22:00:00    13372.397093
2023-05-01 23:00:00    13372.397093
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9237.618112328959,14731.736383108759,13372.397093014792,33.723970930147914,-65.76272443982742,9.25925925925926,101.49098112814097,13.4974408978428,279 days 08:00:00,172,513.5345240381514,86,18.6046511627907,13.289411125485117,-2.3837557624514,5.209597869917499,-0.6987673732769284,1 days 15:33:45,0 days 06:23:08.571428571,1.6923709394423365,39.21391968621852,1.5594413964051437,1.8070373355608211,1.1695585030258335,2.6142499943337105,short
183,"{'window_size': 376, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13372.397093
2023-05-01 20:00:00    13372.397093
2023-05-01 21:00:00    13372.397093
2023-05-01 22:00:00    13372.397093
2023-05-01 23:00:00    13372.397093
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9237.618112328959,14731.736383108759,13372.397093014792,33.723970930147914,-65.76272443982742,9.25925925925926,101.49098112814097,13.4974408978428,279 days 08:00:00,172,513.5345240381514,86,18.6046511627907,13.289411125485117,-2.3837557624514,5.209597869917499,-0.6987673732769284,1 days 15:33:45,0 days 06:23:08.571428571,1.6923709394423365,39.21391968621852,1.5594413964051437,1.8070373355608211,1.1695585030258335,2.6142499943337105,short
193,"{'window_size': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13084.709718
2023-05-01 20:00:00    13084.709718
2023-05-01 21:00:00    13084.709718
2023-05-01 22:00:00    13084.709718
2023-05-01 23:00:00    13084.709718
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9544.160153798268,14776.636637121295,13084.709718127768,30.84709718127768,-65.76272443982742,9.190672153635116,101.93092054313593,15.707194386880552,279 days 08:00:00,162,484.1191655721773,81,19.753086419753085,14.579655910689718,-6.21167386998017,5.064370826309664,-0.7633018617057465,1 days 14:48:45,0 days 06:56:18.461538461,1.6226403914786343,38.082836026268666,1.433353900683586,1.4245152963244458,1.155986269556897,2.2844478273356885,short
192,"{'window_size': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13084.709718
2023-05-01 20:00:00    13084.709718
2023-05-01 21:00:00    13084.709718
2023-05-01 22:00:00    13084.709718
2023-05-01 23:00:00    13084.709718
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9544.160153798268,14776.636637121295,13084.709718127768,30.84709718127768,-65.76272443982742,9.190672153635116,101.93092054313593,15.707194386880552,279 days 08:00:00,162,484.1191655721773,81,19.753086419753085,14.579655910689718,-6.21167386998017,5.064370826309664,-0.7633018617057465,1 days 14:48:45,0 days 06:56:18.461538461,1.6226403914786343,38.082836026268666,1.433353900683586,1.4245152963244458,1.155986269556897,2.2844478273356885,short
27,"{'window_size': 64, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12656.588333
2023-05-01 20:00:00    12656.588333
2023-05-01 21:00:00    12656.588333
2023-05-01 22:00:00    12656.588333
2023-05-01 23:00:00    12656.588333
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9867.141442319195,14298.692694968007,12656.588333025864,26.56588333025864,-65.76272443982742,10.339506172839506,100.0,14.310354780514492,338 days 01:00:00,386,1156.6935354627844,193,33.160621761658035,11.694305391154627,-3.447960264900652,1.8091054122881929,-0.6911846235645165,0 days 10:46:52.500000,0 days 04:00:00,1.2979680900166712,13.764706388735064,1.1409240381065724,1.3525581876326127,1.1206675098717231,1.990074599248944,short
26,"{'window_size': 64, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12656.588333
2023-05-01 20:00:00    12656.588333
2023-05-01 21:00:00    12656.588333
2023-05-01 22:00:00    12656.588333
2023-05-01 23:00:00    12656.588333
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9867.141442319195,14298.692694968007,12656.588333025864,26.56588333025864,-65.76272443982742,10.339506172839506,100.0,14.310354780514492,338 days 01:00:00,386,1156.6935354627844,193,33.160621761658035,11.694305391154627,-3.447960264900652,1.8091054122881929,-0.6911846235645165,0 days 10:46:52.500000,0 days 04:00:00,1.2979680900166712,13.764706388735064,1.1409240381065724,1.3525581876326127,1.1206675098717231,1.990074599248944,short
179,"{'window_size': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12430.141461
2023-05-01 20:00:00    12430.141461
2023-05-01 21:00:00    12430.141461
2023-05-01 22:00:00    12430.141461
2023-05-01 23:00:00    12430.141461
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9287.367421097626,13613.64885582336,12430.141460519191,24.301414605191912,-65.76272443982742,8.81344307270233,100.92202846261782,13.31439892377522,279 days 08:00:00,184,548.6634486878894,92,22.82608695652174,12.373787062699371,-2.3837557624514,3.7118049846276464,-0.7438903548141653,1 days 05:40:00,0 days 05:42:15.211267605,1.4623051735386103,26.41458109259989,1.1315102017496377,1.3330074515265489,1.123765214772163,1.8845132349994096,short
178,"{'window_size': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12430.141461
2023-05-01 20:00:00    12430.141461
2023-05-01 21:00:00    12430.141461
2023-05-01 22:00:00    12430.141461
2023-05-01 23:00:00    12430.141461
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9287.367421097626,13613.64885582336,12430.141460519191,24.301414605191912,-65.76272443982742,8.81344307270233,100.92202846261782,13.31439892377522,279 days 08:00:00,184,548.6634486878894,92,22.82608695652174,12.373787062699371,-2.3837557624514,3.7118049846276464,-0.7438903548141653,1 days 05:40:00,0 days 05:42:15.211267605,1.4623051735386103,26.41458109259989,1.1315102017496377,1.3330074515265489,1.123765214772163,1.8845132349994096,short
