,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
51,"{'window_size': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15412.392159
2023-05-01 08:00:00    15412.392159
2023-05-01 12:00:00    15412.392159
2023-05-01 16:00:00    15412.392159
2023-05-01 20:00:00    15412.392159
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16250.754747492963,15412.39215928857,54.12392159288571,-71.15137787844445,8.710562414266118,100.0,5.158914777996585,81 days 08:00:00,48,142.33178335704437,24,33.33333333333333,17.917558648111324,-2.701741839762593,9.07427596494776,-1.1540570294499115,4 days 04:30:00,0 days 13:15:00,3.9311767211086286,225.5163399703571,2.3004034638062634,7.440938468798592,1.8063154293394341,5.3398052647417416,short
50,"{'window_size': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15412.392159
2023-05-01 08:00:00    15412.392159
2023-05-01 12:00:00    15412.392159
2023-05-01 16:00:00    15412.392159
2023-05-01 20:00:00    15412.392159
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16250.754747492963,15412.39215928857,54.12392159288571,-71.15137787844445,8.710562414266118,100.0,5.158914777996585,81 days 08:00:00,48,142.33178335704437,24,33.33333333333333,17.917558648111324,-2.701741839762593,9.07427596494776,-1.1540570294499115,4 days 04:30:00,0 days 13:15:00,3.9311767211086286,225.5163399703571,2.3004034638062634,7.440938468798592,1.8063154293394341,5.3398052647417416,short
48,"{'window_size': 108, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17207.09071
2023-05-01 08:00:00    17207.09071
2023-05-01 12:00:00    17207.09071
2023-05-01 16:00:00    17207.09071
2023-05-01 20:00:00    17207.09071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17865.95628857765,17207.090709942633,72.07090709942635,-71.15137787844445,11.454046639231825,100.0,7.988115713544419,61 days 00:00:00,42,123.79893364676121,21,47.61904761904761,17.917558648111324,-7.97740951702859,9.37187393639535,-1.9674962371844886,4 days 11:12:00,1 days 00:00:00,4.330070229144755,343.19479571155387,2.4880323250794083,6.299631613234494,1.6666162767558312,5.142509767732098,short
49,"{'window_size': 108, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17207.09071
2023-05-01 08:00:00    17207.09071
2023-05-01 12:00:00    17207.09071
2023-05-01 16:00:00    17207.09071
2023-05-01 20:00:00    17207.09071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17865.95628857765,17207.090709942633,72.07090709942635,-71.15137787844445,11.454046639231825,100.0,7.988115713544419,61 days 00:00:00,42,123.79893364676121,21,47.61904761904761,17.917558648111324,-7.97740951702859,9.37187393639535,-1.9674962371844886,4 days 11:12:00,1 days 00:00:00,4.330070229144755,343.19479571155387,2.4880323250794083,6.299631613234494,1.6666162767558312,5.142509767732098,short
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15440.161465
2023-05-01 08:00:00    15440.161465
2023-05-01 12:00:00    15440.161465
2023-05-01 16:00:00    15440.161465
2023-05-01 20:00:00    15440.161465
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16561.413384907064,15440.16146504109,54.4016146504109,-71.15137787844445,8.676268861454046,100.0,6.770267088966005,150 days 20:00:00,40,118.33065290445434,20,45.0,17.917558648111324,-4.560141908212572,8.36276794719282,-1.8961748380751513,4 days 00:00:00,0 days 13:27:16.363636363,3.6081990081019786,272.0080732520546,2.2958752638147293,5.697616648375986,1.756556072633766,4.671828709136166,short
43,"{'window_size': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15440.161465
2023-05-01 08:00:00    15440.161465
2023-05-01 12:00:00    15440.161465
2023-05-01 16:00:00    15440.161465
2023-05-01 20:00:00    15440.161465
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16561.413384907064,15440.16146504109,54.4016146504109,-71.15137787844445,8.676268861454046,100.0,6.770267088966005,150 days 20:00:00,40,118.33065290445434,20,45.0,17.917558648111324,-4.560141908212572,8.36276794719282,-1.8961748380751513,4 days 00:00:00,0 days 13:27:16.363636363,3.6081990081019786,272.0080732520546,2.2958752638147293,5.697616648375986,1.756556072633766,4.671828709136166,short
47,"{'window_size': 104, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14086.676707
2023-05-01 08:00:00    14086.676707
2023-05-01 12:00:00    14086.676707
2023-05-01 16:00:00    14086.676707
2023-05-01 20:00:00    14086.676707
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15641.369761460859,14086.676707053019,40.86676707053019,-71.15137787844445,6.618655692729766,100.0,9.939622156612419,230 days 16:00:00,46,136.73117817426984,23,34.78260869565217,17.917558648111324,-5.84155045871558,8.399424658833174,-1.754883769642497,2 days 23:30:00,0 days 13:20:00,2.552496629785553,177.68159595882676,1.7456231926315426,2.9526209715616414,1.5802811027885144,3.4719105328095834,short
46,"{'window_size': 104, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14086.676707
2023-05-01 08:00:00    14086.676707
2023-05-01 12:00:00    14086.676707
2023-05-01 16:00:00    14086.676707
2023-05-01 20:00:00    14086.676707
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15641.369761460859,14086.676707053019,40.86676707053019,-71.15137787844445,6.618655692729766,100.0,9.939622156612419,230 days 16:00:00,46,136.73117817426984,23,34.78260869565217,17.917558648111324,-5.84155045871558,8.399424658833174,-1.754883769642497,2 days 23:30:00,0 days 13:20:00,2.552496629785553,177.68159595882676,1.7456231926315426,2.9526209715616414,1.5802811027885144,3.4719105328095834,short
21,"{'window_size': 52, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13619.117425
2023-05-01 08:00:00    13619.117425
2023-05-01 12:00:00    13619.117425
2023-05-01 16:00:00    13619.117425
2023-05-01 20:00:00    13619.117425
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9506.46887413335,14068.918946074366,13619.117424729366,36.19117424729366,-71.15137787844445,7.8532235939643344,102.78551532033427,11.101373552643444,82 days 12:00:00,94,280.16216854618295,47,38.297872340425535,10.638395721925118,-4.509733096085418,4.297308226979156,-1.4128181388718015,1 days 06:26:40,0 days 12:41:22.758620689,1.884310460188648,77.00249839849711,1.3455811856996458,2.3519667302720366,1.375903149699505,2.4008002938070394,short
20,"{'window_size': 52, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13619.117425
2023-05-01 08:00:00    13619.117425
2023-05-01 12:00:00    13619.117425
2023-05-01 16:00:00    13619.117425
2023-05-01 20:00:00    13619.117425
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9506.46887413335,14068.918946074366,13619.117424729366,36.19117424729366,-71.15137787844445,7.8532235939643344,102.78551532033427,11.101373552643444,82 days 12:00:00,94,280.16216854618295,47,38.297872340425535,10.638395721925118,-4.509733096085418,4.297308226979156,-1.4128181388718015,1 days 06:26:40,0 days 12:41:22.758620689,1.884310460188648,77.00249839849711,1.3455811856996458,2.3519667302720366,1.375903149699505,2.4008002938070394,short
