,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1232,"{'window_k': 72, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    227.235167
2023-05-01 20:00:00    227.235167
2023-05-01 21:00:00    227.235167
2023-05-01 22:00:00    227.235167
2023-05-01 23:00:00    227.235167
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.96094425905326,231.0668231529941,227.2351670623628,127.23516706236279,-80.16587929698755,11.496913580246913,100.0,19.05522038902365,190 days 03:00:00,44,0.0,22,54.54545454545454,58.18383870455628,-6.720850265708032,10.30809758103286,-2.593549318222327,3 days 01:40:00,1 days 21:42:00,4.594064146016264,5.783416684652855,1.6688803587682213,4.47306033071289,1.1704352032948395,2.569433789354243,long
341,"{'window_k': 27, 'window_d': 87, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    327.46434
2023-05-01 20:00:00    327.46434
2023-05-01 21:00:00    327.46434
2023-05-01 22:00:00    327.46434
2023-05-01 23:00:00    327.46434
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.54471692681732,352.28490090050377,327.46434017043657,227.46434017043654,-80.16587929698755,38.065843621399175,100.0,33.3654342755262,145 days 15:00:00,124,0.0,62,48.38709677419355,87.14436248682824,-11.934585942936684,9.94324413863358,-4.2444242236821434,3 days 22:06:00,2 days 02:31:52.500000,2.173343489711517,3.668779680168332,1.5846843073473338,4.307651028518081,1.0840341710259314,2.4076231045235708,long
593,"{'window_k': 42, 'window_d': 87, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    320.669719
2023-05-01 20:00:00    320.669719
2023-05-01 21:00:00    320.669719
2023-05-01 22:00:00    320.669719
2023-05-01 23:00:00    320.669719
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.04601459892997,333.0569748303549,320.6697192797916,220.66971927979156,-80.16587929698755,28.772290809327846,100.0,35.74092213298158,168 days 17:00:00,106,0.0,53,54.71698113207547,38.999787640688034,-10.024335454885817,7.6051108880252665,-3.572493644512751,3 days 01:02:04.137931034,2 days 03:35:00,2.7984290295751917,4.163579609052671,1.686227974604747,3.9148038608486946,1.1012581715164265,2.522106381570552,long
192,"{'window_k': 12, 'window_d': 192, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    236.362684
2023-05-01 20:00:00    236.362684
2023-05-01 21:00:00    236.362684
2023-05-01 22:00:00    236.362684
2023-05-01 23:00:00    236.362684
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.4489842371573,266.47191111606617,236.3626844472104,136.3626844472104,-80.16587929698755,15.260631001371742,100.0,23.901824234927744,243 days 08:00:00,78,0.0,39,53.84615384615385,41.393500780473964,-8.797568246916471,7.974981062883618,-3.634491563301715,2 days 06:08:34.285714285,1 days 11:43:20,2.5812569939843115,3.4964790883900094,1.5688627028285482,3.7986922711504083,1.137968435459148,2.423007546699815,long
338,"{'window_k': 27, 'window_d': 87, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    312.576205
2023-05-01 20:00:00    312.576205
2023-05-01 21:00:00    312.576205
2023-05-01 22:00:00    312.576205
2023-05-01 23:00:00    312.576205
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.4164502004988,332.3922891624331,312.5762052614142,212.57620526141417,-80.16587929698755,35.80246913580247,100.0,35.92111604527318,146 days 03:00:00,124,0.0,62,48.38709677419355,87.93466807165437,-11.934585942936678,9.996759592713513,-4.393053910756986,3 days 16:28:00,1 days 23:33:45,2.0262918420876193,3.4286484719582933,1.547008111606833,3.7681589349954123,1.084698593195492,2.3473262295839614,long
345,"{'window_k': 27, 'window_d': 87, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    294.813905
2023-05-01 20:00:00    294.813905
2023-05-01 21:00:00    294.813905
2023-05-01 22:00:00    294.813905
2023-05-01 23:00:00    294.813905
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.38113751948882,317.15968580213087,294.8139048093651,194.8139048093651,-80.16587929698755,39.531893004115226,100.0,36.19058149504074,171 days 01:00:00,124,0.0,62,45.16129032258064,87.14436248682826,-11.934585942936677,10.96112044956961,-4.484302335697928,4 days 04:04:17.142857142,2 days 05:12:21.176470588,1.963180804398575,3.1421597549897586,1.4607133984980532,3.4605477783050516,1.075522313529865,2.2054784573917097,long
349,"{'window_k': 27, 'window_d': 87, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    290.538925
2023-05-01 20:00:00    290.538925
2023-05-01 21:00:00    290.538925
2023-05-01 22:00:00    290.538925
2023-05-01 23:00:00    290.538925
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.97017857903336,312.56067847445405,290.5389248254173,190.53892482541733,-80.16587929698755,39.411865569272976,100.0,36.190581495040746,170 days 23:00:00,124,0.0,62,46.774193548387096,87.14436248682827,-11.934585942936677,10.61155047507523,-4.680301489478066,4 days 01:57:55.862068965,2 days 05:12:43.636363636,1.9241758377376978,3.0732084649260836,1.4485056728428591,3.3926463028531617,1.075101477641723,2.18941092196216,long
4080,"{'window_k': 237, 'window_d': 237, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    184.46979
2023-05-01 20:00:00    184.46979
2023-05-01 21:00:00    184.46979
2023-05-01 22:00:00    184.46979
2023-05-01 23:00:00    184.46979
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.79856536378276,199.70384995054363,184.46978956000663,84.46978956000663,-80.16587929698755,10.948216735253773,100.0,17.540387471371503,155 days 03:00:00,38,0.0,19,57.89473684210527,36.59606552882309,-7.52363709515188,8.332385790417739,-2.7890254572701725,3 days 09:05:27.272727272,2 days 00:07:30,3.940669673350282,4.445778397895086,1.3859440671369432,3.3286760492777345,1.1425139392377779,2.0368910773142574,long
343,"{'window_k': 27, 'window_d': 87, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    283.422879
2023-05-01 20:00:00    283.422879
2023-05-01 21:00:00    283.422879
2023-05-01 22:00:00    283.422879
2023-05-01 23:00:00    283.422879
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.38113751948882,304.9052629698455,283.42287874867907,183.42287874867904,-80.16587929698755,39.76337448559671,100.0,36.19058149504074,171 days 01:00:00,124,0.0,62,43.54838709677419,87.14436248682826,-11.934585942936677,11.389838720306429,-4.473093969943254,4 days 04:24:26.666666666,2 days 07:03:25.714285714,1.8951761572095238,2.9584335282045013,1.4203760388353714,3.279063903507995,1.073135140220938,2.1436882738235434,long
348,"{'window_k': 27, 'window_d': 87, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    282.232352
2023-05-01 20:00:00    282.232352
2023-05-01 21:00:00    282.232352
2023-05-01 22:00:00    282.232352
2023-05-01 23:00:00    282.232352
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.38113751948882,303.6244983355088,282.23235157926405,182.23235157926405,-80.16587929698755,39.8062414266118,100.0,36.19058149504074,171 days 01:00:00,124,0.0,62,45.16129032258064,87.14436248682827,-11.934585942936677,10.96112044956961,-4.6032037389958065,4 days 04:04:17.142857142,2 days 06:08:49.411764705,1.89554537271332,2.939231477084905,1.4160875041241299,3.25999241807932,1.0728778099495557,2.137098366423294,long
