,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
72,"{'window_k': 28, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    407.299477
2023-05-01 20:00:00    407.299477
2023-05-01 21:00:00    407.299477
2023-05-01 22:00:00    407.299477
2023-05-01 23:00:00    407.299477
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.76220776435262,421.6318985028652,407.29947669120895,307.29947669120895,-87.26102088167058,36.80555555555556,131.03778096604492,25.99148003929004,111 days 18:00:00,108,0.0,54,48.148148148148145,31.565396498455218,-13.12357689919271,10.222022472433077,-3.5729171881051283,5 days 03:30:00,1 days 14:38:34.285714285,2.3122992502843362,5.690731049837201,2.0169389568009484,7.19926764400947,1.1142545221902742,3.082055391795477,short
500,"{'window_k': 148, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    479.510379
2023-05-01 20:00:00    479.510379
2023-05-01 21:00:00    479.510379
2023-05-01 22:00:00    479.510379
2023-05-01 23:00:00    479.510379
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.97700389514863,572.7285564612919,479.5103790185798,379.5103790185798,-87.26102088167058,40.552126200274344,129.54315746917325,34.18453418307424,123 days 03:00:00,92,0.0,46,56.52173913043478,50.593739916101974,-10.378230813262297,10.82563965861262,-4.776221845983943,5 days 07:53:04.615384615,2 days 22:15:00,2.0805964434710247,8.250225630838687,2.2501570568977254,6.569138286848068,1.1190527441056843,3.3909039588120535,short
415,"{'window_k': 124, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    489.856612
2023-05-01 20:00:00    489.856612
2023-05-01 21:00:00    489.856612
2023-05-01 22:00:00    489.856612
2023-05-01 23:00:00    489.856612
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.47355342563009,541.32994127515,489.8566122427275,389.8566122427275,-87.26102088167058,41.38374485596708,141.436768925182,35.831882547007126,123 days 03:00:00,82,0.0,41,63.41463414634146,48.66439651910708,-14.897625926391145,11.243434256854629,-6.483793291004158,5 days 17:13:50.769230769,3 days 11:56:00,2.166570050727653,9.50869785957872,2.146096791188445,6.413516615503756,1.1165405331307552,3.2500475663087136,short
587,"{'window_k': 172, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    508.137576
2023-05-01 20:00:00    508.137576
2023-05-01 21:00:00    508.137576
2023-05-01 22:00:00    508.137576
2023-05-01 23:00:00    508.137576
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.13710257516905,636.5841403228187,508.13757641003366,408.1375764100336,-87.26102088167058,41.906721536351164,134.5193115029387,39.796755305450134,123 days 03:00:00,82,0.0,41,58.536585365853654,52.564022485946296,-13.801256922406816,11.783674493919465,-5.325568263506756,6 days 01:45:00,3 days 09:45:52.941176470,2.086409617849874,9.954575034391068,2.2960279827335635,6.005761942844707,1.1201668455224718,3.442166327529317,short
472,"{'window_k': 140, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    461.629395
2023-05-01 20:00:00    461.629395
2023-05-01 21:00:00    461.629395
2023-05-01 22:00:00    461.629395
2023-05-01 23:00:00    461.629395
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.76220776435262,594.7107232991018,461.62939513834476,361.62939513834476,-87.26102088167058,39.39471879286694,148.9829129373475,36.41524892754446,123 days 03:00:00,84,0.0,42,61.904761904761905,48.80151098901099,-16.437908496732014,10.63754292833108,-5.636411406464811,5 days 08:36:55.384615384,3 days 06:11:15,2.0427438611994737,8.610223693770113,2.146934813502894,5.91593872899831,1.1175766782077978,3.2728938598920116,short
100,"{'window_k': 36, 'window_d': 116}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    374.332724
2023-05-01 20:00:00    374.332724
2023-05-01 21:00:00    374.332724
2023-05-01 22:00:00    374.332724
2023-05-01 23:00:00    374.332724
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.47355342563009,401.10534525240206,374.33272368146146,274.33272368146146,-87.26102088167058,38.63168724279835,125.76783436365422,29.10525429032191,123 days 03:00:00,100,0.0,50,54.0,36.14868982327849,-10.760966875559538,9.733955689914366,-4.5571525486507305,5 days 03:20:00,2 days 03:07:49.565217391,2.0875350565946507,5.486654473629229,1.9018849056687162,5.823143829446598,1.1029518659916309,2.8670355275678956,short
443,"{'window_k': 132, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    453.816495
2023-05-01 20:00:00    453.816495
2023-05-01 21:00:00    453.816495
2023-05-01 22:00:00    453.816495
2023-05-01 23:00:00    453.816495
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,614.9856007140538,453.81649468352873,353.81649468352873,-87.26102088167058,38.68312757201646,142.31623362202976,38.49971559051419,160 days 12:00:00,84,0.0,42,57.14285714285714,48.681318681318686,-15.369105989094065,10.922579543783485,-4.434931665323994,5 days 09:24:59.999999999,3 days 06:06:40,2.1006848553005297,8.424202254369733,2.17873281877405,5.491273762681011,1.1199014640751417,3.324502502665613,short
414,"{'window_k': 124, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    524.853388
2023-05-01 20:00:00    524.853388
2023-05-01 21:00:00    524.853388
2023-05-01 22:00:00    524.853388
2023-05-01 23:00:00    524.853388
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.90226876090752,686.3156008983592,524.853388451476,424.853388451476,-87.26102088167058,40.85219478737997,171.99518023897983,47.415820780364115,123 days 03:00:00,82,0.0,41,63.41463414634146,48.684752747252745,-24.56438275251031,11.200720735333205,-6.019139976864916,5 days 12:09:13.846153846,3 days 16:36:00,2.006733289397222,10.362277767109179,2.2968771768592213,5.216646681582636,1.1222719693733656,3.433086410860869,short
558,"{'window_k': 164, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    445.826224
2023-05-01 20:00:00    445.826224
2023-05-01 21:00:00    445.826224
2023-05-01 22:00:00    445.826224
2023-05-01 23:00:00    445.826224
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.74672520002832,560.4536644475056,445.8262235711814,345.8262235711814,-87.26102088167058,41.03223593964335,134.51931150293873,40.36086156028167,123 days 03:00:00,82,0.0,41,58.536585365853654,52.564022485946296,-13.143880062653848,11.739093251984901,-5.955389471112387,5 days 21:09:59.999999999,3 days 10:14:07.058823529,1.9648378005983977,8.434785940760522,2.1556847797220824,5.135804742644142,1.1135462353378134,3.2217651070849977,short
448,"{'window_k': 132, 'window_d': 116}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    398.298289
2023-05-01 20:00:00    398.298289
2023-05-01 21:00:00    398.298289
2023-05-01 22:00:00    398.298289
2023-05-01 23:00:00    398.298289
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.59757611155727,553.2047759854422,398.29828891354174,298.29828891354174,-87.26102088167058,36.814128943758575,153.62673186634075,36.16317737407662,160 days 12:00:00,62,0.0,31,58.06451612903226,55.01928020565553,-15.61703333018602,13.858264192871278,-6.046592182553238,6 days 19:30:00,4 days 07:55:23.076923076,2.0012722780299463,9.622525448823927,1.9681995301846915,5.042170944249541,1.111177630157665,2.932662312875108,short
