,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
187,"{'window_k': 12, 'window_d': 177, 'window_ma': 177}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    301.754371
2023-05-01 20:00:00    301.754371
2023-05-01 21:00:00    301.754371
2023-05-01 22:00:00    301.754371
2023-05-01 23:00:00    301.754371
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.46900039651354,321.90341149127414,301.7543707290863,201.75437072908636,-87.26102088167058,37.15706447187929,100.0,33.45592292388119,144 days 00:00:00,100,0.0,50,46.0,68.62017804154301,-13.226985709538052,13.139366317126749,-5.3080100816458975,5 days 17:26:05.217391304,1 days 19:26:40,1.9275015247200113,4.035087414581727,1.5899146543956293,3.8620977811618924,1.0852206226533878,2.383074296022561,long
186,"{'window_k': 12, 'window_d': 177, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    287.383156
2023-05-01 20:00:00    287.383156
2023-05-01 21:00:00    287.383156
2023-05-01 22:00:00    287.383156
2023-05-01 23:00:00    287.383156
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.46900039651354,306.57258831573336,287.38315646123255,187.38315646123255,-87.26102088167058,37.53429355281207,100.0,35.61899958972124,173 days 09:00:00,100,0.0,50,48.0,68.62017804154301,-13.22698570953805,12.477932381414751,-5.587540839778475,5 days 13:45:00,1 days 20:55:23.076923076,1.879430075288789,3.7476631292246507,1.527465370909849,3.395997396513212,1.0812169501262714,2.2792875834362785,long
2667,"{'window_k': 162, 'window_d': 102, 'window_ma': 177}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    304.563238
2023-05-01 20:00:00    303.105931
2023-05-01 21:00:00    306.244747
2023-05-01 22:00:00    307.744092
2023-05-01 23:00:00    307.744092
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.22677565447918,331.63552593509786,307.74409179814165,207.74409179814165,-87.26102088167058,41.49519890260631,100.0,42.376390166309974,263 days 16:00:00,61,0.0,31,50.0,65.61020036429873,-18.240068346860312,16.43212876743029,-5.95797869940695,9 days 11:28:00,3 days 16:28:00,2.258428480055156,7.090618487477047,1.591373722583641,3.1295411758031593,1.0800393808244868,2.4050990915382173,long
190,"{'window_k': 12, 'window_d': 177, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    269.525705
2023-05-01 20:00:00    269.525705
2023-05-01 21:00:00    269.525705
2023-05-01 22:00:00    269.525705
2023-05-01 23:00:00    269.525705
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.46900039651354,287.5227419158637,269.5257054132675,169.52570541326745,-87.26102088167058,38.425925925925924,100.0,36.13463042966491,281 days 10:00:00,100,0.0,50,46.0,68.62017804154301,-13.226985709538056,13.083037939153455,-5.656761687499714,5 days 18:15:39.130434782,2 days 00:13:20,1.7832198905794925,3.390514108265349,1.4490664004679468,3.059900565408718,1.0759264403488562,2.1585360916863134,long
189,"{'window_k': 12, 'window_d': 177, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    269.525705
2023-05-01 20:00:00    269.525705
2023-05-01 21:00:00    269.525705
2023-05-01 22:00:00    269.525705
2023-05-01 23:00:00    269.525705
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.46900039651354,287.5227419158637,269.5257054132675,169.52570541326745,-87.26102088167058,38.425925925925924,100.0,36.13463042966491,281 days 10:00:00,100,0.0,50,46.0,68.62017804154301,-13.226985709538056,13.083037939153455,-5.656761687499714,5 days 18:15:39.130434782,2 days 00:13:20,1.7832198905794925,3.390514108265349,1.4490664004679468,3.059900565408718,1.0759264403488562,2.1585360916863134,long
188,"{'window_k': 12, 'window_d': 177, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    266.046788
2023-05-01 20:00:00    266.046788
2023-05-01 21:00:00    266.046788
2023-05-01 22:00:00    266.046788
2023-05-01 23:00:00    266.046788
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.46900039651354,283.811526823958,266.04678802773776,166.04678802773776,-87.26102088167058,38.04869684499314,100.0,36.13463042966491,281 days 09:00:00,100,0.0,50,46.0,68.62017804154301,-13.226985709538056,13.024120479004505,-5.656761687499714,5 days 16:20:52.173913043,2 days 00:13:20,1.7687986918273852,3.3209357605547565,1.4357816844886553,3.003319504340913,1.0756012496712513,2.138161326527801,long
2521,"{'window_k': 147, 'window_d': 207, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    233.686205
2023-05-01 20:00:00    232.568037
2023-05-01 21:00:00    234.976398
2023-05-01 22:00:00    236.126820
2023-05-01 23:00:00    236.126820
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.59523028115088,286.64947820030045,236.12681975211345,136.12681975211345,-87.26102088167058,29.689643347050755,100.0,31.340707965088356,307 days 09:00:00,41,0.0,21,45.0,116.62893599506073,-12.672769700233353,22.0337847972656,-5.248618416673327,9 days 00:53:20,5 days 14:21:49.090909090,2.7943096659192603,7.722915588455672,1.4087003341806106,2.8924894157617835,1.086646257165107,2.1540102533344228,long
2147,"{'window_k': 132, 'window_d': 102, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    249.627424
2023-05-01 20:00:00    248.432980
2023-05-01 21:00:00    251.005630
2023-05-01 22:00:00    252.234529
2023-05-01 23:00:00    252.234529
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.95618935607176,271.81652886936666,252.23452938813665,152.23452938813665,-87.26102088167058,31.858710562414267,100.0,37.00504412823016,290 days 05:00:00,73,0.0,37,41.66666666666667,62.78594771241828,-16.432953549517972,14.506101062751991,-4.528106388639276,6 days 12:32:00,2 days 11:37:08.571428571,1.9734107053344336,4.198429173282116,1.4503177093792705,2.711511187217043,1.0847269324009448,2.2389209002020247,long
2666,"{'window_k': 162, 'window_d': 102, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    284.096716
2023-05-01 20:00:00    282.737339
2023-05-01 21:00:00    285.665228
2023-05-01 22:00:00    287.063817
2023-05-01 23:00:00    287.063817
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.22677565447918,309.34975703943525,287.06381730257647,187.0638173025765,-87.26102088167058,41.195130315500684,100.0,44.78562471262117,305 days 00:00:00,61,0.0,31,50.0,65.61020036429873,-18.240068346860312,15.921731728820571,-5.933466912543803,9 days 06:28:00,3 days 19:08:00,2.194152924008766,6.390133276783536,1.5153111846133829,2.696793967861802,1.0763647298057868,2.2855428820448966,long
746,"{'window_k': 42, 'window_d': 222, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    264.431254
2023-05-01 20:00:00    263.165975
2023-05-01 21:00:00    265.891192
2023-05-01 22:00:00    267.192970
2023-05-01 23:00:00    267.192970
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.00746988726767,323.11159323608297,267.1929702595791,167.1929702595791,-87.26102088167058,36.231138545953364,100.0,41.04213197373645,281 days 09:00:00,55,0.0,28,40.74074074074074,131.98356219304398,-13.14335247589122,23.161345223626295,-5.225522442268915,10 days 11:38:10.909090909,3 days 14:41:15,2.673640145441173,6.776307396778425,1.4737896833855109,2.6606360252826438,1.0802674815071516,2.2138787839847627,long
