,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
50,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    108.077885
2023-05-01 20:00:00    108.077885
2023-05-01 21:00:00    108.077885
2023-05-01 22:00:00    108.077885
2023-05-01 23:00:00    108.077885
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,130.46819715239462,108.07788478658142,8.077884786581421,-0.6940253470126279,56.08465608465608,100.0,21.198286155791255,13 days 21:00:00,6,0.0,3,66.66666666666666,12.532249237745303,-6.941464909592397,7.868967670801869,-6.941464909592397,5 days 05:30:00,11 days 15:00:00,2.163714704574622,2.6926282621938067,1.2174052760849545,4.975105339833739,1.0516371307700212,1.791210319627623,long
70,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    108.077885
2023-05-01 20:00:00    108.077885
2023-05-01 21:00:00    108.077885
2023-05-01 22:00:00    108.077885
2023-05-01 23:00:00    108.077885
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,130.46819715239462,108.07788478658142,8.077884786581421,-0.6940253470126279,56.08465608465608,100.0,21.198286155791255,13 days 21:00:00,6,0.0,3,66.66666666666666,12.532249237745303,-6.941464909592397,7.868967670801869,-6.941464909592397,5 days 05:30:00,11 days 15:00:00,2.163714704574622,2.6926282621938067,1.2174052760849545,4.975105339833739,1.0516371307700212,1.791210319627623,long
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.00000
2023-03-23 16:00:00    100.00000
2023-03-23 17:00:00    100.00000
2023-03-23 18:00:00    100.00000
2023-03-23 19:00:00    100.00000
                         ...    
2023-05-01 19:00:00    109.21879
2023-05-01 20:00:00    109.21879
2023-05-01 21:00:00    109.21879
2023-05-01 22:00:00    109.21879
2023-05-01 23:00:00    109.21879
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,74.04319569356002,119.35410640815662,109.21879007207568,9.218790072075677,-0.6940253470126279,31.64021164021164,100.0,25.956804306439977,20 days 15:00:00,12,0.0,6,50.0,29.54421077319993,-24.47974791570931,15.13635983440211,-9.419597871141635,1 days 22:00:00,2 days 05:40:00,1.320859456492789,1.5364650120126129,1.3615275355552445,4.872321066369217,1.0790940217405742,1.990917069770384,long
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.00000
2023-03-23 16:00:00    100.00000
2023-03-23 17:00:00    100.00000
2023-03-23 18:00:00    100.00000
2023-03-23 19:00:00    100.00000
                         ...    
2023-05-01 19:00:00    109.21879
2023-05-01 20:00:00    109.21879
2023-05-01 21:00:00    109.21879
2023-05-01 22:00:00    109.21879
2023-05-01 23:00:00    109.21879
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,74.04319569356002,119.35410640815662,109.21879007207568,9.218790072075677,-0.6940253470126279,31.64021164021164,100.0,25.956804306439977,20 days 15:00:00,12,0.0,6,50.0,29.54421077319993,-24.47974791570931,15.13635983440211,-9.419597871141635,1 days 22:00:00,2 days 05:40:00,1.320859456492789,1.5364650120126129,1.3615275355552445,4.872321066369217,1.0790940217405742,1.990917069770384,long
66,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    107.768368
2023-05-01 20:00:00    107.768368
2023-05-01 21:00:00    107.768368
2023-05-01 22:00:00    107.768368
2023-05-01 23:00:00    107.768368
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,129.5284375581438,107.76836804504438,7.768368045044383,-0.6940253470126279,58.0952380952381,100.0,21.198286155791255,13 days 21:00:00,8,0.0,4,50.0,12.532249237745303,-6.941464909592397,8.094504572252601,-3.830881370302836,5 days 06:00:00,6 days 04:30:00,2.020574013528334,1.9420920112610958,1.1904498436655986,4.7208228550011535,1.049736007742019,1.7512872644685629,long
46,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    107.768368
2023-05-01 20:00:00    107.768368
2023-05-01 21:00:00    107.768368
2023-05-01 22:00:00    107.768368
2023-05-01 23:00:00    107.768368
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,129.5284375581438,107.76836804504438,7.768368045044383,-0.6940253470126279,58.0952380952381,100.0,21.198286155791255,13 days 21:00:00,8,0.0,4,50.0,12.532249237745303,-6.941464909592397,8.094504572252601,-3.830881370302836,5 days 06:00:00,6 days 04:30:00,2.020574013528334,1.9420920112610958,1.1904498436655986,4.7208228550011535,1.049736007742019,1.7512872644685629,long
62,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    107.705603
2023-05-01 20:00:00    107.705603
2023-05-01 21:00:00    107.705603
2023-05-01 22:00:00    107.705603
2023-05-01 23:00:00    107.705603
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,129.5284375581438,107.7056025423973,7.705602542397301,-0.6940253470126279,58.201058201058196,100.0,21.198286155791255,13 days 21:00:00,8,0.0,4,50.0,12.532249237745303,-6.941464909592397,8.064319144207536,-3.830881370302836,5 days 06:30:00,6 days 04:30:00,2.0123281579540064,1.9264006355993253,1.1850802753886178,4.669989960150374,1.049500685505753,1.7433861378304334,long
42,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    107.705603
2023-05-01 20:00:00    107.705603
2023-05-01 21:00:00    107.705603
2023-05-01 22:00:00    107.705603
2023-05-01 23:00:00    107.705603
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,129.5284375581438,107.7056025423973,7.705602542397301,-0.6940253470126279,58.201058201058196,100.0,21.198286155791255,13 days 21:00:00,8,0.0,4,50.0,12.532249237745303,-6.941464909592397,8.064319144207536,-3.830881370302836,5 days 06:30:00,6 days 04:30:00,2.0123281579540064,1.9264006355993253,1.1850802753886178,4.669989960150374,1.049500685505753,1.7433861378304334,long
102,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    106.458833
2023-05-01 20:00:00    106.458833
2023-05-01 21:00:00    106.458833
2023-05-01 22:00:00    106.458833
2023-05-01 23:00:00    106.458833
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,130.4637199292079,106.45883278005752,6.45883278005752,-0.6940253470126279,70.8994708994709,100.0,21.198286155791255,13 days 21:00:00,8,0.0,4,50.0,16.006746446068586,-8.389518847686176,8.6589676286287,-4.756191482427305,6 days 21:30:00,7 days 01:30:00,1.6857835307191216,1.61470819501438,1.075946604204435,3.709565759113748,1.0407768474635095,1.5809952749024274,long
82,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    106.458833
2023-05-01 20:00:00    106.458833
2023-05-01 21:00:00    106.458833
2023-05-01 22:00:00    106.458833
2023-05-01 23:00:00    106.458833
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,85.95617529880478,130.4637199292079,106.45883278005752,6.45883278005752,-0.6940253470126279,70.8994708994709,100.0,21.198286155791255,13 days 21:00:00,8,0.0,4,50.0,16.006746446068586,-8.389518847686176,8.6589676286287,-4.756191482427305,6 days 21:30:00,7 days 01:30:00,1.6857835307191216,1.61470819501438,1.075946604204435,3.709565759113748,1.0407768474635095,1.5809952749024274,long
113,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2023-03-23 15:00:00    100.00000
2023-03-23 16:00:00    100.00000
2023-03-23 17:00:00    100.00000
2023-03-23 18:00:00    100.00000
2023-03-23 19:00:00    100.00000
                         ...    
2023-05-01 19:00:00    106.17284
2023-05-01 20:00:00    106.17284
2023-05-01 21:00:00    106.17284
2023-05-01 22:00:00    106.17284
2023-05-01 23:00:00    106.17284
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,86.56635802469135,138.3719135802469,106.17283950617283,6.172839506172835,-0.6940253470126279,86.98412698412699,100.0,27.948474878715214,13 days 20:00:00,2,0.0,1,100.0,6.172839506172835,6.172839506172835,6.172839506172835,,34 days 06:00:00,,inf,6.172839506172835,1.0524396082866718,2.656209398171183,1.0361500952706024,1.5457999098154165,long
93,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2023-03-23 15:00:00    100.00000
2023-03-23 16:00:00    100.00000
2023-03-23 17:00:00    100.00000
2023-03-23 18:00:00    100.00000
2023-03-23 19:00:00    100.00000
                         ...    
2023-05-01 19:00:00    106.17284
2023-05-01 20:00:00    106.17284
2023-05-01 21:00:00    106.17284
2023-05-01 22:00:00    106.17284
2023-05-01 23:00:00    106.17284
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,86.56635802469135,138.3719135802469,106.17283950617283,6.172839506172835,-0.6940253470126279,86.98412698412699,100.0,27.948474878715214,13 days 20:00:00,2,0.0,1,100.0,6.172839506172835,6.172839506172835,6.172839506172835,,34 days 06:00:00,,inf,6.172839506172835,1.0524396082866718,2.656209398171183,1.0361500952706024,1.5457999098154165,long
814,"{'window_size': 172, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.377158
2023-05-01 20:00:00    104.706449
2023-05-01 21:00:00    105.581881
2023-05-01 22:00:00    105.726448
2023-05-01 23:00:00    105.726448
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,100.0,144.02859208095734,105.72644767488555,5.726447674885549,-0.6940253470126279,47.51322751322751,100.0,27.948474878715214,13 days 12:00:00,1,0.0,1,,,,,,,,,,1.027010114305099,2.4174180342879854,1.0504999434598967,1.5160797709034952,long
809,"{'window_size': 172, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.377158
2023-05-01 20:00:00    104.706449
2023-05-01 21:00:00    105.581881
2023-05-01 22:00:00    105.726448
2023-05-01 23:00:00    105.726448
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,100.0,144.02859208095734,105.72644767488555,5.726447674885549,-0.6940253470126279,47.51322751322751,100.0,27.948474878715214,13 days 12:00:00,1,0.0,1,,,,,,,,,,1.027010114305099,2.4174180342879854,1.0504999434598967,1.5160797709034952,long
808,"{'window_size': 172, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.377158
2023-05-01 20:00:00    104.706449
2023-05-01 21:00:00    105.581881
2023-05-01 22:00:00    105.726448
2023-05-01 23:00:00    105.726448
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,100.0,144.02859208095734,105.72644767488555,5.726447674885549,-0.6940253470126279,47.51322751322751,100.0,27.948474878715214,13 days 12:00:00,1,0.0,1,,,,,,,,,,1.027010114305099,2.4174180342879854,1.0504999434598967,1.5160797709034952,long
807,"{'window_size': 172, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.377158
2023-05-01 20:00:00    104.706449
2023-05-01 21:00:00    105.581881
2023-05-01 22:00:00    105.726448
2023-05-01 23:00:00    105.726448
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,100.0,144.02859208095734,105.72644767488555,5.726447674885549,-0.6940253470126279,47.51322751322751,100.0,27.948474878715214,13 days 12:00:00,1,0.0,1,,,,,,,,,,1.027010114305099,2.4174180342879854,1.0504999434598967,1.5160797709034952,long
810,"{'window_size': 172, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.377158
2023-05-01 20:00:00    104.706449
2023-05-01 21:00:00    105.581881
2023-05-01 22:00:00    105.726448
2023-05-01 23:00:00    105.726448
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,100.0,144.02859208095734,105.72644767488555,5.726447674885549,-0.6940253470126279,47.51322751322751,100.0,27.948474878715214,13 days 12:00:00,1,0.0,1,,,,,,,,,,1.027010114305099,2.4174180342879854,1.0504999434598967,1.5160797709034952,long
