,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
240,"{'window_k': 76, 'window_d': 76}","open_time
2022-10-19 02:00:00    100.00000
2022-10-19 02:15:00    100.00000
2022-10-19 02:30:00    100.00000
2022-10-19 02:45:00    100.00000
2022-10-19 03:00:00    100.00000
                         ...    
2023-05-01 22:45:00    435.77451
2023-05-01 23:00:00    435.77451
2023-05-01 23:15:00    435.77451
2023-05-01 23:30:00    435.77451
2023-05-01 23:45:00    435.77451
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,96.06535057862493,495.56846617535126,435.7745099136227,335.7745099136227,35.877757982731076,39.781958101752885,100.0,22.772637420718354,54 days 13:00:00,166,0.0,83,39.75903614457831,59.67604326114777,-9.605911330049267,9.637380998498672,-2.686646694150091,1 days 08:00:54.545454545,0 days 16:05:24,1.9148819240360384,4.045476023055695,3.592269341829661,64.73855594249235,1.1072620710241428,5.790670736834989,long
158,"{'window_k': 52, 'window_d': 116}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    428.184708
2023-05-01 23:00:00    428.184708
2023-05-01 23:15:00    428.184708
2023-05-01 23:30:00    428.184708
2023-05-01 23:45:00    428.184708
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,85.40563973159091,514.2717432401812,428.1847083956636,328.1847083956636,35.877757982731076,37.38242838820008,100.0,23.96837991709629,32 days 21:15:00,130,0.0,65,38.46153846153847,46.55003909304145,-7.748670571225522,10.588785768453064,-2.2491665810641663,1 days 12:31:48,0 days 20:39:13.846153846,2.222863910132066,5.048995513779443,3.5798834912526996,59.38298523445067,1.1111858168044102,5.818098755406488,long
48,"{'window_k': 20, 'window_d': 164}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    408.176744
2023-05-01 23:00:00    408.176744
2023-05-01 23:15:00    408.176744
2023-05-01 23:30:00    408.176744
2023-05-01 23:45:00    408.176744
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,88.96496371582049,460.05735312363447,408.17674350883186,308.17674350883186,35.877757982731076,36.53270628473707,100.0,24.039094827661984,77 days 16:00:00,142,0.0,71,42.25352112676056,71.49185570473973,-7.166482910694602,8.995207238403784,-2.303025543183093,1 days 11:28:00,0 days 15:43:54.146341463,2.2503310450936067,4.340517514208898,3.3688100051627243,53.776756571592244,1.1089514797730795,5.4333890279289845,long
8,"{'window_k': 12, 'window_d': 76}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    421.690572
2023-05-01 23:00:00    422.883353
2023-05-01 23:15:00    422.414760
2023-05-01 23:30:00    422.372161
2023-05-01 23:45:00    422.372161
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,90.54955111920394,422.8833527204644,422.3721609976229,322.3721609976229,35.877757982731076,36.997648567764,100.0,26.057901283968977,44 days 06:15:00,357,0.0,179,41.57303370786517,54.566786092748664,-13.55742296918768,5.060580312673112,-1.8749447352066146,0 days 14:00:36.486486486,0 days 06:38:39.230769230,1.765527356483003,1.7971988820443259,3.543027904363152,53.143975097348715,1.1135675076311788,5.846121401738832,long
278,"{'window_k': 84, 'window_d': 148}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    425.650234
2023-05-01 23:00:00    425.650234
2023-05-01 23:15:00    425.650234
2023-05-01 23:30:00    425.650234
2023-05-01 23:45:00    425.650234
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.78009895547004,559.6022094220278,425.65023397988836,325.65023397988836,35.877757982731076,41.18747327917914,100.0,26.985420330145498,59 days 23:30:00,102,0.0,51,39.21568627450981,71.29445771019226,-11.478055077452677,13.530088882637898,-2.8500870817178106,2 days 03:03:45,1 days 05:12:34.838709677,2.1010110267210504,6.385298705488008,3.362290857557854,52.11973637713558,1.099735970319817,5.342013350936811,long
211,"{'window_k': 68, 'window_d': 76}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    398.485276
2023-05-01 23:00:00    398.485276
2023-05-01 23:15:00    398.485276
2023-05-01 23:30:00    398.485276
2023-05-01 23:45:00    398.485276
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,80.38421980556002,443.82143329738045,398.4852764503247,298.4852764503247,35.877757982731076,39.66973065412569,100.0,23.892703212743992,36 days 23:45:00,166,0.0,83,38.55421686746988,57.81085969416794,-11.394582198652719,10.070245283926612,-2.853402998822342,1 days 08:05:09.375000,0 days 16:15:17.647058823,1.9364644815669565,3.5962081500039123,3.3800201781863217,51.54138510120166,1.1012805036070654,5.4905623828329135,long
74,"{'window_k': 28, 'window_d': 140}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    412.042916
2023-05-01 23:00:00    412.042916
2023-05-01 23:15:00    412.042916
2023-05-01 23:30:00    412.042916
2023-05-01 23:45:00    412.042916
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,95.68755085435313,511.15329045072673,412.04291551214635,312.04291551214635,35.877757982731076,39.701795639162036,100.0,26.005306938739093,26 days 21:00:00,142,0.0,71,45.07042253521127,45.216747132602755,-7.262335870716635,7.7057846992053705,-2.090352979634453,1 days 11:20:09.375000,0 days 18:37:41.538461538,2.2435639079470184,4.3949706410161475,3.512308287163179,50.66463999932268,1.1046493989670902,5.623953685835623,long
77,"{'window_k': 28, 'window_d': 164}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    389.642601
2023-05-01 23:00:00    389.642601
2023-05-01 23:15:00    389.642601
2023-05-01 23:30:00    389.642601
2023-05-01 23:45:00    389.642601
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,94.02985074626866,483.69084735753154,389.64260060085326,289.64260060085326,35.877757982731076,40.20414707139803,100.0,25.591932337168778,55 days 09:15:00,132,0.0,66,43.93939393939394,66.2513501971916,-7.227697750821331,8.844872210943741,-2.4877648838222925,1 days 16:03:06.206896551,0 days 19:33:45,2.0659008659078473,4.388524251528083,3.1960959175562103,45.978211081186295,1.09645674089423,5.070833643561091,long
49,"{'window_k': 20, 'window_d': 172}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    368.456173
2023-05-01 23:00:00    368.456173
2023-05-01 23:15:00    368.456173
2023-05-01 23:30:00    368.456173
2023-05-01 23:45:00    368.456173
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.95869475423378,442.207002740555,368.4561726686062,268.4561726686062,35.877757982731076,38.03441641727234,100.0,23.31837912093161,95 days 09:30:00,136,0.0,68,41.17647058823529,71.03772159548751,-9.472686205069573,9.131876268320948,-2.3001584342916543,1 days 14:10:42.857142857,0 days 17:45:22.500000,2.045769979472704,3.947884892185384,3.1617588575431697,45.01903892742181,1.0983485793021444,5.012562663674189,long
79,"{'window_k': 28, 'window_d': 180}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    394.057597
2023-05-01 23:00:00    394.057597
2023-05-01 23:15:00    394.057597
2023-05-01 23:30:00    394.057597
2023-05-01 23:45:00    394.057597
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,97.95689106802422,502.52076647666576,394.05759715842856,294.05759715842856,35.877757982731076,38.68640444634459,100.0,26.87151522362961,71 days 07:45:00,116,0.0,58,44.827586206896555,70.01990660173023,-8.224341886037985,9.601403447201342,-2.500058301071407,1 days 17:36:20.769230769,0 days 22:45:00,2.184946504279965,5.069958571697045,3.294578776654752,44.80185545244212,1.1015039612616038,5.2478980023325255,long
192,"{'window_k': 60, 'window_d': 156}","open_time
2022-10-19 02:00:00    100.00000
2022-10-19 02:15:00    100.00000
2022-10-19 02:30:00    100.00000
2022-10-19 02:45:00    100.00000
2022-10-19 03:00:00    100.00000
                         ...    
2023-05-01 22:45:00    405.38531
2023-05-01 23:00:00    405.38531
2023-05-01 23:15:00    405.38531
2023-05-01 23:30:00    405.38531
2023-05-01 23:45:00    405.38531
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,100.0,552.3134653589952,405.38531008831865,305.38531008831865,35.877757982731076,41.62035057716973,100.0,28.683236190710087,59 days 23:00:00,106,0.0,53,37.735849056603776,72.14703341554718,-8.720508166969143,13.163751790221061,-2.6111006377254347,2 days 01:57:45,1 days 04:43:10.909090909,1.9347458030774969,5.761986982798465,3.2818780249755837,44.4497232585623,1.0966278802267597,5.196048009450326,long
183,"{'window_k': 60, 'window_d': 84}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    399.922301
2023-05-01 23:00:00    399.922301
2023-05-01 23:15:00    399.922301
2023-05-01 23:30:00    399.922301
2023-05-01 23:45:00    399.922301
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,73.66572831084862,451.17649188781274,399.9223006102661,299.9223006102661,35.877757982731076,39.69645147498932,100.0,29.839583286083364,52 days 14:15:00,158,0.0,79,39.24050632911392,58.24192299043,-10.882717058699885,9.990141062911658,-2.7730285084115214,1 days 08:00:29.032258064,0 days 18:00:56.250000,2.0315424026389985,3.7964848178514705,3.4105672510101708,41.57124105145092,1.1030898658285775,5.5782350970992995,long
75,"{'window_k': 28, 'window_d': 148}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    359.750986
2023-05-01 23:00:00    359.750986
2023-05-01 23:15:00    359.750986
2023-05-01 23:30:00    359.750986
2023-05-01 23:45:00    359.750986
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,95.1841359773371,408.8453194384183,359.75098595652594,259.75098595652594,35.877757982731076,38.69709277469004,100.0,24.669707168182793,50 days 09:45:00,142,0.0,71,46.478873239436616,37.860546777025334,-6.105844409695092,7.190850575393363,-2.329678372325177,1 days 08:50:27.272727272,0 days 19:07:06.315789473,2.1550126494219843,3.6584645909369846,3.1972480186650865,40.51234007131467,1.0967248994674301,5.032895809952955,long
384,"{'window_k': 116, 'window_d': 68}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    376.364019
2023-05-01 23:00:00    376.364019
2023-05-01 23:15:00    376.364019
2023-05-01 23:30:00    376.364019
2023-05-01 23:45:00    376.364019
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,74.84854433546505,432.85414850881,376.3640191164444,276.3640191164444,35.877757982731076,38.67037195382642,100.0,28.06891193032349,49 days 20:00:00,146,0.0,73,42.465753424657535,47.64527989358899,-19.916777000189143,9.361717651962966,-2.9039430069112138,1 days 10:09:11.612903225,0 days 17:51:47.142857142,2.0057894331783594,3.785808481047183,3.2661658475946056,39.06145124224196,1.0994103967540862,5.162485365830056,long
