,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    141.289005
2023-05-01 23:00:00    141.289005
2023-05-01 23:15:00    141.289005
2023-05-01 23:30:00    141.289005
2023-05-01 23:45:00    141.289005
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.23606423238212,160.18714916031487,141.28900498000266,41.28900498000266,-69.47055912914387,1.2602880658436213,100.0,34.57229637715509,346 days 20:15:00,56,0.0,28,42.857142857142854,37.23554301833569,-8.115269956939388,9.382280166387341,-4.1372514337580535,0 days 06:48:45,0 days 04:04:41.250000,1.4786263896084884,1.4746073207143806,0.9453020727221761,0.8573052295672752,1.1417051827098066,1.609512869461644,long
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    141.289005
2023-05-01 23:00:00    141.289005
2023-05-01 23:15:00    141.289005
2023-05-01 23:30:00    141.289005
2023-05-01 23:45:00    141.289005
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.23606423238212,160.18714916031487,141.28900498000266,41.28900498000266,-69.47055912914387,1.2602880658436213,100.0,34.57229637715509,346 days 20:15:00,56,0.0,28,42.857142857142854,37.23554301833569,-8.115269956939388,9.382280166387341,-4.1372514337580535,0 days 06:48:45,0 days 04:04:41.250000,1.4786263896084884,1.4746073207143806,0.9453020727221761,0.8573052295672752,1.1417051827098066,1.609512869461644,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    134.578121
2023-05-01 23:00:00    134.578121
2023-05-01 23:15:00    134.578121
2023-05-01 23:30:00    134.578121
2023-05-01 23:45:00    134.578121
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.23606423238212,162.27931139479847,134.57812069266117,34.57812069266116,-69.47055912914387,1.5882201646090535,100.0,38.5565715378431,346 days 14:30:00,56,0.0,28,42.857142857142854,37.2868316450827,-8.578999668764485,9.54324308426856,-4.540989660297398,0 days 09:07:30,0 days 04:44:03.750000,1.3695273847311629,1.2349328818807557,0.8155621393268317,0.6480509563907751,1.1079265330235133,1.367374623840748,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    134.578121
2023-05-01 23:00:00    134.578121
2023-05-01 23:15:00    134.578121
2023-05-01 23:30:00    134.578121
2023-05-01 23:45:00    134.578121
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.23606423238212,162.27931139479847,134.57812069266117,34.57812069266116,-69.47055912914387,1.5882201646090535,100.0,38.5565715378431,346 days 14:30:00,56,0.0,28,42.857142857142854,37.2868316450827,-8.578999668764485,9.54324308426856,-4.540989660297398,0 days 09:07:30,0 days 04:44:03.750000,1.3695273847311629,1.2349328818807557,0.8155621393268317,0.6480509563907751,1.1079265330235133,1.367374623840748,long
35,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    124.65054
2023-05-01 23:00:00    124.65054
2023-05-01 23:15:00    124.65054
2023-05-01 23:30:00    124.65054
2023-05-01 23:45:00    124.65054
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.6124425238801,156.20567554953627,124.65054019572231,24.650540195722314,-69.47055912914387,1.7939814814814814,100.0,44.55230757834187,375 days 20:45:00,74,0.0,37,37.83783783783784,37.235543018335676,-17.925278219395857,8.83521038910071,-3.7995403173429776,0 days 06:02:08.571428571,0 days 05:25:26.086956521,1.2317488407888355,0.6662308161006041,0.6061140588436573,0.403940606430346,1.073265824753605,0.9584850414963534,long
15,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    124.65054
2023-05-01 23:00:00    124.65054
2023-05-01 23:15:00    124.65054
2023-05-01 23:30:00    124.65054
2023-05-01 23:45:00    124.65054
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.6124425238801,156.20567554953627,124.65054019572231,24.650540195722314,-69.47055912914387,1.7939814814814814,100.0,44.55230757834187,375 days 20:45:00,74,0.0,37,37.83783783783784,37.235543018335676,-17.925278219395857,8.83521038910071,-3.7995403173429776,0 days 06:02:08.571428571,0 days 05:25:26.086956521,1.2317488407888355,0.6662308161006041,0.6061140588436573,0.403940606430346,1.073265824753605,0.9584850414963534,long
14,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    119.524153
2023-05-01 23:00:00    119.524153
2023-05-01 23:15:00    119.524153
2023-05-01 23:30:00    119.524153
2023-05-01 23:45:00    119.524153
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.57873677415326,156.73356400192426,119.52415303170875,19.52415303170875,-69.47055912914387,2.229080932784637,100.0,46.674640300320654,319 days 19:45:00,74,0.0,37,37.83783783783784,37.28683164508269,-18.084260731319546,9.05126918865269,-4.092368017364963,0 days 07:50:21.428571428,0 days 06:31:57.391304347,1.1712996689586561,0.527679811667805,0.5255411024562625,0.307082364613633,1.0569777091020787,0.8246951197368939,long
34,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    119.524153
2023-05-01 23:00:00    119.524153
2023-05-01 23:15:00    119.524153
2023-05-01 23:30:00    119.524153
2023-05-01 23:45:00    119.524153
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.57873677415326,156.73356400192426,119.52415303170875,19.52415303170875,-69.47055912914387,2.229080932784637,100.0,46.674640300320654,319 days 19:45:00,74,0.0,37,37.83783783783784,37.28683164508269,-18.084260731319546,9.05126918865269,-4.092368017364963,0 days 07:50:21.428571428,0 days 06:31:57.391304347,1.1712996689586561,0.527679811667805,0.5255411024562625,0.307082364613633,1.0569777091020787,0.8246951197368939,long
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    121.834315
2023-05-01 23:00:00    121.834315
2023-05-01 23:15:00    121.834315
2023-05-01 23:30:00    121.834315
2023-05-01 23:45:00    121.834315
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.15955587154903,185.19248965606437,121.83431522263436,21.83431522263436,-69.47055912914387,3.564386145404664,100.0,55.09561104449148,375 days 20:45:00,134,0.0,67,44.776119402985074,37.28683164508271,-17.724550898203592,6.2947433402954776,-4.0534907735259065,0 days 06:44:30,0 days 05:46:12.972972972,1.114937094086682,0.32588530183036424,0.5465702210924337,0.2901980901277003,1.0473459282429711,0.8381792039587569,long
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    121.834315
2023-05-01 23:00:00    121.834315
2023-05-01 23:15:00    121.834315
2023-05-01 23:30:00    121.834315
2023-05-01 23:45:00    121.834315
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.15955587154903,185.19248965606437,121.83431522263436,21.83431522263436,-69.47055912914387,3.564386145404664,100.0,55.09561104449148,375 days 20:45:00,134,0.0,67,44.776119402985074,37.28683164508271,-17.724550898203592,6.2947433402954776,-4.0534907735259065,0 days 06:44:30,0 days 05:46:12.972972972,1.114937094086682,0.32588530183036424,0.5465702210924337,0.2901980901277003,1.0473459282429711,0.8381792039587569,long
