,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25799.615236
2023-05-01 23:00:00    25776.055027
2023-05-01 23:15:00    25773.437226
2023-05-01 23:30:00    25770.819425
2023-05-01 23:45:00    25770.819425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9811.746737360612,26764.091095018266,25770.819424752794,157.70819424752793,-91.79603824834916,59.35570987654321,103.77617089654522,32.01743131523773,76 days 12:30:00,155,460.21135203978463,78,38.961038961038966,41.298937410792924,-11.692284793532885,11.791960851279935,-4.22899001646574,6 days 21:50:30,1 days 14:47:52.340425531,1.7797722364702937,201.28506902344373,1.7741243069818118,3.2356110205674073,1.0396252005852507,2.6461252420161467,short
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25799.615236
2023-05-01 23:00:00    25776.055027
2023-05-01 23:15:00    25773.437226
2023-05-01 23:30:00    25770.819425
2023-05-01 23:45:00    25770.819425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9811.746737360612,26764.091095018266,25770.819424752794,157.70819424752793,-91.79603824834916,59.35570987654321,103.77617089654522,32.01743131523773,76 days 12:30:00,155,460.21135203978463,78,38.961038961038966,41.298937410792924,-11.692284793532885,11.791960851279935,-4.22899001646574,6 days 21:50:30,1 days 14:47:52.340425531,1.7797722364702937,201.28506902344373,1.7741243069818118,3.2356110205674073,1.0396252005852507,2.6461252420161467,short
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24811.862655
2023-05-01 23:00:00    24788.302446
2023-05-01 23:15:00    24785.684645
2023-05-01 23:30:00    24783.066844
2023-05-01 23:45:00    24783.066844
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9836.012639058814,26268.789359126065,24783.066843772147,147.83066843772147,-91.79603824834916,59.32355967078189,103.27344558367042,30.856286759450335,74 days 05:00:00,155,460.5075889430079,78,38.961038961038966,41.16831425187525,-11.692284793532885,11.718121254966855,-4.392017306978526,6 days 21:19:30,1 days 15:02:52.340425531,1.7029773936981951,188.45711342629232,1.7163721012686417,3.1665147085392884,1.0382687456994033,2.5571159434360307,short
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24811.862655
2023-05-01 23:00:00    24788.302446
2023-05-01 23:15:00    24785.684645
2023-05-01 23:30:00    24783.066844
2023-05-01 23:45:00    24783.066844
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9836.012639058814,26268.789359126065,24783.066843772147,147.83066843772147,-91.79603824834916,59.32355967078189,103.27344558367042,30.856286759450335,74 days 05:00:00,155,460.5075889430079,78,38.961038961038966,41.16831425187525,-11.692284793532885,11.718121254966855,-4.392017306978526,6 days 21:19:30,1 days 15:02:52.340425531,1.7029773936981951,188.45711342629232,1.7163721012686417,3.1665147085392884,1.0382687456994033,2.5571159434360307,short
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24742.111246
2023-05-01 23:00:00    24718.551036
2023-05-01 23:15:00    24715.933235
2023-05-01 23:30:00    24713.315434
2023-05-01 23:45:00    24713.315434
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9728.896430792525,26199.037949736754,24713.315434382836,147.13315434382835,-91.79603824834916,59.317129629629626,105.51150833693717,30.978860610275305,76 days 12:30:00,155,460.52850809008055,78,38.961038961038966,41.298937410792924,-11.692284793532885,11.725594512080967,-4.411633387141688,6 days 21:17:30,1 days 15:03:11.489361702,1.6964876462969036,187.55125096669104,1.7029764736787112,3.1404910819654597,1.0379849945352644,2.536488823124172,short
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24742.111246
2023-05-01 23:00:00    24718.551036
2023-05-01 23:15:00    24715.933235
2023-05-01 23:30:00    24713.315434
2023-05-01 23:45:00    24713.315434
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9728.896430792525,26199.037949736754,24713.315434382836,147.13315434382835,-91.79603824834916,59.317129629629626,105.51150833693717,30.978860610275305,76 days 12:30:00,155,460.52850809008055,78,38.961038961038966,41.298937410792924,-11.692284793532885,11.725594512080967,-4.411633387141688,6 days 21:17:30,1 days 15:03:11.489361702,1.6964876462969036,187.55125096669104,1.7029764736787112,3.1404910819654597,1.0379849945352644,2.536488823124172,short
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24737.816983
2023-05-01 23:00:00    24714.256773
2023-05-01 23:15:00    24711.638972
2023-05-01 23:30:00    24709.021171
2023-05-01 23:45:00    24709.021171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9686.479635899337,26189.760848679864,24709.02117136449,147.0902117136449,-91.79603824834916,59.445730452674894,106.41143687908891,32.07470637492849,129 days 21:30:00,159,472.52619706229433,80,37.9746835443038,41.298937410792924,-11.692284793532885,11.811208169643557,-4.2848615950659825,6 days 21:50:00,1 days 13:26:01.224489795,1.68762024121087,182.74876027109963,1.6935788113735823,3.0323921712342403,1.0376782724513545,2.526466301818886,short
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24737.816983
2023-05-01 23:00:00    24714.256773
2023-05-01 23:15:00    24711.638972
2023-05-01 23:30:00    24709.021171
2023-05-01 23:45:00    24709.021171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9686.479635899337,26189.760848679864,24709.02117136449,147.0902117136449,-91.79603824834916,59.445730452674894,106.41143687908891,32.07470637492849,129 days 21:30:00,159,472.52619706229433,80,37.9746835443038,41.298937410792924,-11.692284793532885,11.811208169643557,-4.2848615950659825,6 days 21:50:00,1 days 13:26:01.224489795,1.68762024121087,182.74876027109963,1.6935788113735823,3.0323921712342403,1.0376782724513545,2.526466301818886,short
180,"{'window_ma': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25349.040041
2023-05-01 23:00:00    25325.479832
2023-05-01 23:15:00    25322.862031
2023-05-01 23:30:00    25320.244230
2023-05-01 23:45:00    25320.244230
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9809.620906991335,26660.691409559608,25320.24422984226,153.20244229842262,-91.79603824834916,59.424296982167355,103.82033096926713,34.10292147286653,129 days 12:45:00,161,478.3410856781662,81,37.5,41.04376658872118,-11.692284793532885,12.123365722260075,-4.2642086738808205,6 days 20:57:00,1 days 13:09:54,1.7057991890532533,188.10468899868317,1.7335486317988114,2.9591801117938874,1.0385851489667643,2.588311606443229,short
181,"{'window_ma': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25349.040041
2023-05-01 23:00:00    25325.479832
2023-05-01 23:15:00    25322.862031
2023-05-01 23:30:00    25320.244230
2023-05-01 23:45:00    25320.244230
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9809.620906991335,26660.691409559608,25320.24422984226,153.20244229842262,-91.79603824834916,59.424296982167355,103.82033096926713,34.10292147286653,129 days 12:45:00,161,478.3410856781662,81,37.5,41.04376658872118,-11.692284793532885,12.123365722260075,-4.2642086738808205,6 days 20:57:00,1 days 13:09:54,1.7057991890532533,188.10468899868317,1.7335486317988114,2.9591801117938874,1.0385851489667643,2.588311606443229,short
162,"{'window_ma': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24471.201656
2023-05-01 23:00:00    24447.641446
2023-05-01 23:15:00    24445.023645
2023-05-01 23:30:00    24442.405844
2023-05-01 23:45:00    24442.405844
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9919.646278630164,25434.04280842407,24442.405844378434,144.42405844378433,-91.79603824834916,59.75865912208504,101.55962458594037,32.68063691549635,143 days 10:45:00,169,502.5971603713975,85,36.904761904761905,41.8639585168089,-14.090756637168155,12.188706528376448,-4.455412267357569,6 days 13:01:56.129032258,1 days 13:18:57.735849056,1.6000984905249667,168.69686588608084,1.6817079595820759,2.9271877586546853,1.0368386438035744,2.510825473806239,short
163,"{'window_ma': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24471.201656
2023-05-01 23:00:00    24447.641446
2023-05-01 23:15:00    24445.023645
2023-05-01 23:30:00    24442.405844
2023-05-01 23:45:00    24442.405844
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9919.646278630164,25434.04280842407,24442.405844378434,144.42405844378433,-91.79603824834916,59.75865912208504,101.55962458594037,32.68063691549635,143 days 10:45:00,169,502.5971603713975,85,36.904761904761905,41.8639585168089,-14.090756637168155,12.188706528376448,-4.455412267357569,6 days 13:01:56.129032258,1 days 13:18:57.735849056,1.6000984905249667,168.69686588608084,1.6817079595820759,2.9271877586546853,1.0368386438035744,2.510825473806239,short
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23439.899733
2023-05-01 23:00:00    23416.265279
2023-05-01 23:15:00    23413.639229
2023-05-01 23:30:00    23411.013179
2023-05-01 23:45:00    23411.013179
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9784.824337369839,26969.457975121928,23411.013178606314,134.11013178606314,-91.79603824834916,59.13708847736625,104.3368496979533,30.607875905600284,227 days 07:00:00,403,1204.6867573657687,202,43.28358208955223,36.593237133666904,-12.06663006436955,6.152676948753975,-3.5402102442134624,2 days 03:52:55.862068965,0 days 20:40:00,1.3263209527376687,65.52134571905802,1.5741205502092424,2.9217465499609485,1.0351819553516635,2.3592150254347337,short
