,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,{'window': 396},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
84,{'window': 348},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
72,{'window': 300},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
73,{'window': 304},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
74,{'window': 308},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
76,{'window': 316},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
77,{'window': 320},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
78,{'window': 324},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
79,{'window': 328},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
80,{'window': 332},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
81,{'window': 336},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13842.365983
2023-05-01 08:00:00    13842.365983
2023-05-01 12:00:00    13842.365983
2023-05-01 16:00:00    13842.365983
2023-05-01 20:00:00    13842.365983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9956.410588283898,13842.365982995729,13842.365982995729,38.42365982995728,-70.15107212475633,1.5089163237311385,100.8153603366649,3.1688608665843145,292 days 12:00:00,10,28.836839693031422,5,100.0,22.598571019473084,2.0042476354256227,7.684891824831448,,1 days 11:12:00,,inf,768.4731965991458,2.200966218536213,8.728520201841237,3.841480447530999,7.89139262365522,short
