,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
742,"{'window_k': 212, 'window_d': 148}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    221.148869
2023-05-01 08:00:00    221.148869
2023-05-01 12:00:00    221.148869
2023-05-01 16:00:00    221.148869
2023-05-01 20:00:00    221.148869
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,273.0483426567588,221.14886866494112,121.14886866494112,7.258771929824093,28.141459744168547,100.0,25.62877356743341,72 days 04:00:00,2,0.0,1,100.0,121.14886866494112,121.14886866494112,121.14886866494112,,62 days 08:00:00,,inf,121.14886866494112,1.9871202646000214,10.528018287962835,1.2468590304199747,3.2335127933791417,long
771,"{'window_k': 220, 'window_d': 148}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    220.541216
2023-05-01 08:00:00    220.541216
2023-05-01 12:00:00    220.541216
2023-05-01 16:00:00    220.541216
2023-05-01 20:00:00    220.541216
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,272.29808492922564,220.54121565362195,120.54121565362195,7.258771929824093,28.06621519939804,100.0,25.62877356743341,72 days 04:00:00,2,0.0,1,100.0,120.54121565362195,120.54121565362195,120.54121565362195,,62 days 04:00:00,,inf,120.54121565362195,1.9816458021726377,10.462740410805628,1.2461779173300402,3.2245911513946592,long
152,"{'window_k': 52, 'window_d': 68}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    228.086235
2023-05-01 08:00:00    228.086235
2023-05-01 12:00:00    228.086235
2023-05-01 16:00:00    228.086235
2023-05-01 20:00:00    228.086235
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,313.71605118166383,228.0862346525094,128.0862346525094,7.258771929824093,39.27765237020316,100.0,27.90434577328249,72 days 04:00:00,18,0.0,9,33.33333333333333,122.19334719334722,-14.366653176851473,57.36876000884984,-6.636781881216623,18 days 04:00:00,5 days 10:00:00,2.5143273233559302,14.231803850278817,2.111373512943394,10.361495107971365,1.2388044471430169,3.778895297964094,long
798,"{'window_k': 228, 'window_d': 132}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.027537
2023-05-01 08:00:00    219.027537
2023-05-01 12:00:00    219.027537
2023-05-01 16:00:00    219.027537
2023-05-01 20:00:00    219.027537
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,99.04076738609112,270.4291739022575,219.0275365914165,119.02753659141649,7.258771929824093,28.442437923250562,100.0,25.628773567433427,72 days 04:00:00,2,0.0,1,100.0,119.02753659141649,119.02753659141649,119.02753659141649,,63 days 00:00:00,,inf,119.02753659141649,1.966897354138748,10.300638010165567,1.242834238000192,3.1999034102933854,long
799,"{'window_k': 228, 'window_d': 140}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    215.266486
2023-05-01 08:00:00    215.266486
2023-05-01 12:00:00    215.266486
2023-05-01 16:00:00    215.266486
2023-05-01 20:00:00    215.266486
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,98.35755933316908,268.56368563685635,215.2664859981933,115.26648599819332,7.258771929824093,28.291948833709558,100.0,25.62877356743342,72 days 04:00:00,2,0.0,1,100.0,115.26648599819332,115.26648599819332,115.26648599819332,,62 days 16:00:00,,inf,115.2664859981933,1.9328851368738131,9.900999717308101,1.238662310495597,3.143068864829932,long
828,"{'window_k': 236, 'window_d': 140}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    215.266486
2023-05-01 08:00:00    215.266486
2023-05-01 12:00:00    215.266486
2023-05-01 16:00:00    215.266486
2023-05-01 20:00:00    215.266486
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,98.35755933316908,268.56368563685635,215.2664859981933,115.26648599819332,7.258771929824093,28.291948833709558,100.0,25.62877356743342,72 days 04:00:00,2,0.0,1,100.0,115.26648599819332,115.26648599819332,115.26648599819332,,62 days 16:00:00,,inf,115.2664859981933,1.9328851368738131,9.900999717308101,1.238662310495597,3.143068864829932,long
713,"{'window_k': 204, 'window_d': 148}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    212.498956
2023-05-01 08:00:00    212.498956
2023-05-01 12:00:00    212.498956
2023-05-01 16:00:00    212.498956
2023-05-01 20:00:00    212.498956
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,273.0483426567588,212.49895633297155,112.49895633297156,7.258771929824093,28.291948833709558,100.0,25.62877356743341,72 days 04:00:00,2,0.0,1,100.0,112.49895633297156,112.49895633297156,112.49895633297156,,62 days 16:00:00,,inf,112.49895633297155,1.9063764344813985,9.609801268467182,1.234827720965956,3.096524311868648,long
791,"{'window_k': 228, 'window_d': 76}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.592817
2023-05-01 08:00:00    203.592817
2023-05-01 12:00:00    203.592817
2023-05-01 16:00:00    203.592817
2023-05-01 20:00:00    203.592817
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,265.3631684991684,203.5928170689401,103.59281706894011,7.258771929824093,14.973664409330322,100.0,23.277665766348388,88 days 08:00:00,4,0.0,2,50.0,146.56656866862664,-17.4288638689867,146.56656866862664,-17.4288638689867,20 days 00:00:00,13 days 04:00:00,3.4106067823432875,51.79640853447005,2.290655921541114,9.567013058058107,1.4683918143696486,4.512056447593483,long
829,"{'window_k': 236, 'window_d': 148}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.777405
2023-05-01 08:00:00    211.777405
2023-05-01 12:00:00    211.777405
2023-05-01 16:00:00    211.777405
2023-05-01 20:00:00    211.777405
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,261.47757255936676,211.7774046533941,111.7774046533941,7.258771929824093,27.99097065462754,100.0,25.62877356743342,72 days 04:00:00,2,0.0,1,100.0,111.7774046533941,111.7774046533941,111.7774046533941,,62 days 00:00:00,,inf,111.77740465339409,1.9030829110568814,9.534281521598084,1.2359481273453237,3.090595013060626,long
800,"{'window_k': 228, 'window_d': 148}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 16:00:00    100.000000
2022-09-22 20:00:00    100.000000
2022-09-23 00:00:00    100.000000
2022-09-23 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.777405
2023-05-01 08:00:00    211.777405
2023-05-01 12:00:00    211.777405
2023-05-01 16:00:00    211.777405
2023-05-01 20:00:00    211.777405
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,100.0,100.0,261.47757255936676,211.7774046533941,111.7774046533941,7.258771929824093,27.99097065462754,100.0,25.62877356743342,72 days 04:00:00,2,0.0,1,100.0,111.7774046533941,111.7774046533941,111.7774046533941,,62 days 00:00:00,,inf,111.77740465339409,1.9030829110568814,9.534281521598084,1.2359481273453237,3.090595013060626,long
