,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
919,"{'window_l_k': 92, 'window_l_d': 72, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    299.137351
2023-05-01 20:00:00    299.137351
2023-05-01 21:00:00    299.137351
2023-05-01 22:00:00    299.137351
2023-05-01 23:00:00    299.137351
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.4346378018318,339.2937694815291,299.13735069786435,199.13735069786438,-44.744995233555294,40.02057613168724,100.0,22.31197858170479,70 days 01:00:00,98,0.0,49,51.02040816326531,40.5576268438969,-6.754221388367735,7.524017532776807,-2.7227331484285093,5 days 01:43:12,2 days 19:13:02.608695652,2.332796733761105,4.0640275652625375,1.8744047992774024,5.724076995643873,1.1033039236358226,2.84307521090697,long
790,"{'window_l_k': 84, 'window_l_d': 76, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    257.454177
2023-05-01 20:00:00    257.454177
2023-05-01 21:00:00    257.454177
2023-05-01 22:00:00    257.454177
2023-05-01 23:00:00    257.454177
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.16395705475398,292.2484541173982,257.45417694152627,157.45417694152624,-44.744995233555294,40.44067215363511,100.0,23.518274699462197,179 days 10:00:00,102,0.0,51,49.01960784313725,38.73873873873874,-7.417433676231726,7.520130281891276,-2.928630158318367,4 days 18:26:24,2 days 23:23:04.615384615,2.0141001989063336,3.0873368027750243,1.6317234746728033,4.398503713795339,1.089182278950252,2.4552175167771875,long
1373,"{'window_l_k': 120, 'window_l_d': 68, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    292.897796
2023-05-01 20:00:00    292.961553
2023-05-01 21:00:00    294.938007
2023-05-01 22:00:00    295.639330
2023-05-01 23:00:00    295.639330
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,312.42167727747085,295.6393297766319,195.63932977663188,-44.744995233555294,43.5099451303155,100.0,29.326579202145492,186 days 22:00:00,96,0.0,48,50.0,38.491171749598706,-8.54560394412489,7.879147217345135,-2.6322266733441593,5 days 15:32:29.999999999,3 days 03:55:00,2.4511749369412015,4.0758193703464975,1.7986799680378318,4.286646966499713,1.0945453947318609,2.7040332145772137,long
1114,"{'window_l_k': 104, 'window_l_d': 72, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    249.450626
2023-05-01 20:00:00    249.450626
2023-05-01 21:00:00    249.450626
2023-05-01 22:00:00    249.450626
2023-05-01 23:00:00    249.450626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.51788152853945,272.02261860141766,249.4506255963645,149.4506255963645,-44.744995233555294,40.40637860082305,100.0,23.558972034575465,187 days 00:00:00,94,0.0,47,44.680851063829785,39.069767441860456,-7.016283524904226,8.236198034783511,-2.605225186245405,5 days 11:37:08.571428571,3 days 02:00:00,2.1703034037323765,3.1798005446034994,1.6023780980608424,4.188496345742247,1.0872917655303067,2.4014998178432734,long
984,"{'window_l_k': 96, 'window_l_d': 72, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    266.140664
2023-05-01 20:00:00    266.140664
2023-05-01 21:00:00    266.140664
2023-05-01 22:00:00    266.140664
2023-05-01 23:00:00    266.140664
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.92378694938162,297.24663754895056,266.1406643104219,166.14066431042195,-44.744995233555294,40.56069958847737,100.0,26.768166228460334,73 days 09:00:00,98,0.0,49,46.93877551020408,39.58467482292338,-4.923599320882845,7.915011748806817,-2.616259442576914,5 days 08:02:36.521739130,2 days 20:41:32.307692307,2.1664495806445676,3.3906258022535094,1.6923121232045,4.056277031006708,1.09208946046188,2.5566323895170293,long
1179,"{'window_l_k': 108, 'window_l_d': 72, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    229.132625
2023-05-01 20:00:00    229.132625
2023-05-01 21:00:00    229.132625
2023-05-01 22:00:00    229.132625
2023-05-01 23:00:00    229.132625
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.79947054930508,249.3081318214084,229.13262487031577,129.13262487031577,-44.744995233555294,40.44924554183814,100.0,23.072918481907134,187 days 00:00:00,92,0.0,46,45.65217391304348,40.29055690072637,-6.655514398374954,7.699571503799116,-2.501934467623502,5 days 09:11:25.714285714,3 days 08:12:00,2.1357363565273952,2.807230975441647,1.4754692717150666,3.7444591408140235,1.0799685455061108,2.1970305415868414,long
532,"{'window_l_k': 68, 'window_l_d': 84, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    235.728317
2023-05-01 20:00:00    235.728317
2023-05-01 21:00:00    235.728317
2023-05-01 22:00:00    235.728317
2023-05-01 23:00:00    235.728317
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.76621309298163,274.14878332281523,235.7283166818586,135.7283166818586,-44.744995233555294,39.72908093278464,100.0,24.229163270143488,179 days 12:00:00,94,0.0,47,53.191489361702125,37.78607368933615,-11.916395222584141,7.215892569931611,-3.5444902478922,5 days 00:50:24,3 days 01:19:05.454545454,1.9334514114184174,2.887836525145927,1.5185008718006103,3.731493522827299,1.0828255597661671,2.2658509510185443,long
1244,"{'window_l_k': 112, 'window_l_d': 72, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.245843
2023-05-01 20:00:00    234.296833
2023-05-01 21:00:00    234.296833
2023-05-01 22:00:00    234.296833
2023-05-01 23:00:00    234.296833
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.06278265496142,256.14165557554617,234.29683281037512,134.29683281037512,-44.744995233555294,42.49828532235939,100.0,25.13649340963802,179 days 12:00:00,96,0.0,48,41.66666666666667,40.29055690072637,-8.992805755395668,8.930919808667664,-2.70782843539356,5 days 14:56:59.999999999,3 days 08:38:34.285714285,2.02597062320857,2.797850683549484,1.4772026434753658,3.5622272100003847,1.0781216054989666,2.193743396176244,long
1049,"{'window_l_k': 100, 'window_l_d': 72, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    232.364457
2023-05-01 20:00:00    232.364457
2023-05-01 21:00:00    232.364457
2023-05-01 22:00:00    232.364457
2023-05-01 23:00:00    232.364457
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.01028021886917,261.4166742399214,232.3644566659075,132.3644566659075,-44.744995233555294,40.45781893004115,100.0,26.249672360918936,186 days 11:00:00,96,0.0,48,41.66666666666667,39.607148607309604,-5.492537313432839,8.248338286749973,-2.3362343309350098,5 days 07:00:00,3 days 05:49:17.142857142,2.101794375771203,2.757592847206406,1.491285197644641,3.3663902050734515,1.0810077652586028,2.234247520410798,long
855,"{'window_l_k': 88, 'window_l_d': 76, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.107169
2023-05-01 20:00:00    234.107169
2023-05-01 21:00:00    234.107169
2023-05-01 22:00:00    234.107169
2023-05-01 23:00:00    234.107169
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.79947054930508,271.0724003442028,234.1071686726548,134.1071686726548,-44.744995233555294,39.240397805212616,100.0,26.848725111814026,186 days 11:00:00,94,0.0,47,48.93617021276596,37.40692780835222,-6.610631531122195,7.241542665366618,-2.7573380302942225,4 days 23:49:33.913043478,3 days 03:52:30,2.062101847059861,2.8533440143118045,1.5262461164651921,3.330759833145839,1.083880418725778,2.290904199285043,long
