,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
164,"{'window_ma': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17693.563022
2023-05-01 23:00:00    17682.002329
2023-05-01 23:15:00    17695.008109
2023-05-01 23:30:00    17687.782676
2023-05-01 23:45:00    17687.782676
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.69520944877,21394.556420723835,17687.78267565256,76.87782675652561,-70.06863622799104,55.35836762688614,103.30668112210321,27.040394710652908,173 days 02:30:00,179,534.4562343861752,90,44.9438202247191,31.292297262059975,-16.219778542438654,6.427207478625367,-3.6465510134634602,4 days 22:49:52.500000,1 days 10:11:56.326530612,1.4385881234044329,88.05321834694396,1.1523423505646015,1.9772337127707553,1.026035627346579,1.6473780734764092,short
165,"{'window_ma': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17693.563022
2023-05-01 23:00:00    17682.002329
2023-05-01 23:15:00    17695.008109
2023-05-01 23:30:00    17687.782676
2023-05-01 23:45:00    17687.782676
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.69520944877,21394.556420723835,17687.78267565256,76.87782675652561,-70.06863622799104,55.35836762688614,103.30668112210321,27.040394710652908,173 days 02:30:00,179,534.4562343861752,90,44.9438202247191,31.292297262059975,-16.219778542438654,6.427207478625367,-3.6465510134634602,4 days 22:49:52.500000,1 days 10:11:56.326530612,1.4385881234044329,88.05321834694396,1.1523423505646015,1.9772337127707553,1.026035627346579,1.6473780734764092,short
166,"{'window_ma': 344, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17445.120448
2023-05-01 23:00:00    17433.559754
2023-05-01 23:15:00    17446.565535
2023-05-01 23:30:00    17439.340101
2023-05-01 23:45:00    17439.340101
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.69520944877,21532.879319924512,17439.340101215894,74.39340101215893,-70.06863622799104,55.46339163237312,103.30668112210321,27.040394710652908,173 days 02:30:00,179,534.5307448053803,90,43.82022471910113,31.292297262059975,-14.3222622198694,6.511813586093497,-3.560757122334163,5 days 00:33:27.692307692,1 days 10:47:24,1.4262179978996725,85.26172874653179,1.1279643256846381,1.9172588547482305,1.0254534964263924,1.6117415870829492,short
167,"{'window_ma': 344, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17445.120448
2023-05-01 23:00:00    17433.559754
2023-05-01 23:15:00    17446.565535
2023-05-01 23:30:00    17439.340101
2023-05-01 23:45:00    17439.340101
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.69520944877,21532.879319924512,17439.340101215894,74.39340101215893,-70.06863622799104,55.46339163237312,103.30668112210321,27.040394710652908,173 days 02:30:00,179,534.5307448053803,90,43.82022471910113,31.292297262059975,-14.3222622198694,6.511813586093497,-3.560757122334163,5 days 00:33:27.692307692,1 days 10:47:24,1.4262179978996725,85.26172874653179,1.1279643256846381,1.9172588547482305,1.0254534964263924,1.6117415870829492,short
168,"{'window_ma': 348, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17299.090852
2023-05-01 23:00:00    17287.530159
2023-05-01 23:15:00    17300.535939
2023-05-01 23:30:00    17293.310506
2023-05-01 23:45:00    17293.310506
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.69520944877,21469.958255760124,17293.31050552769,72.9331050552769,-70.06863622799104,55.52126200274349,103.30668112210321,27.040394710652908,173 days 02:30:00,179,534.5745405453648,90,43.82022471910113,31.292297262059975,-14.3222622198694,6.484481564457943,-3.56864406459607,5 days 00:36:55.384615384,1 days 10:52:48,1.4170919894526104,83.62094677250701,1.113663052400197,1.8819076288084544,1.0250995788852693,1.59179273802304,short
169,"{'window_ma': 348, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17299.090852
2023-05-01 23:00:00    17287.530159
2023-05-01 23:15:00    17300.535939
2023-05-01 23:30:00    17293.310506
2023-05-01 23:45:00    17293.310506
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.69520944877,21469.958255760124,17293.31050552769,72.9331050552769,-70.06863622799104,55.52126200274349,103.30668112210321,27.040394710652908,173 days 02:30:00,179,534.5745405453648,90,43.82022471910113,31.292297262059975,-14.3222622198694,6.484481564457943,-3.56864406459607,5 days 00:36:55.384615384,1 days 10:52:48,1.4170919894526104,83.62094677250701,1.113663052400197,1.8819076288084544,1.0250995788852693,1.59179273802304,short
162,"{'window_ma': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16826.571145
2023-05-01 23:00:00    16815.010451
2023-05-01 23:15:00    16828.016231
2023-05-01 23:30:00    16820.790798
2023-05-01 23:45:00    16820.790798
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9897.711025624794,20432.08447263464,16820.79079790347,68.20790797903472,-70.06863622799104,55.253343621399175,102.6767194390556,26.230913774683273,173 days 02:30:00,181,540.7459533872831,91,44.44444444444444,27.69278226857888,-16.219778542438654,6.351878952729942,-3.6874798951056422,4 days 20:42:22.500000,1 days 10:58:12,1.3780221047105794,77.44160616809899,1.057498056657208,1.821534310985569,1.0237782732543856,1.5115111524031954,short
163,"{'window_ma': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16826.571145
2023-05-01 23:00:00    16815.010451
2023-05-01 23:15:00    16828.016231
2023-05-01 23:30:00    16820.790798
2023-05-01 23:45:00    16820.790798
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9897.711025624794,20432.08447263464,16820.79079790347,68.20790797903472,-70.06863622799104,55.253343621399175,102.6767194390556,26.230913774683273,173 days 02:30:00,181,540.7459533872831,91,44.44444444444444,27.69278226857888,-16.219778542438654,6.351878952729942,-3.6874798951056422,4 days 20:42:22.500000,1 days 10:58:12,1.3780221047105794,77.44160616809899,1.057498056657208,1.821534310985569,1.0237782732543856,1.5115111524031954,short
171,"{'window_ma': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17051.543731
2023-05-01 23:00:00    17039.983038
2023-05-01 23:15:00    17052.988818
2023-05-01 23:30:00    17045.763385
2023-05-01 23:45:00    17045.763385
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9735.119899304322,21345.085491611855,17045.763384652302,70.45763384652302,-70.06863622799104,55.519118655692736,103.72147209397437,27.13809982174472,173 days 02:30:00,179,534.6179447650051,90,43.82022471910113,31.292297262059975,-14.3222622198694,6.436505396935059,-3.5800229373185335,5 days 00:37:41.538461538,1 days 10:51:54,1.4019369298938982,80.83951844806447,1.0872668560246752,1.8152513422822327,1.0244796944727674,1.5541722358996763,short
170,"{'window_ma': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17051.543731
2023-05-01 23:00:00    17039.983038
2023-05-01 23:15:00    17052.988818
2023-05-01 23:30:00    17045.763385
2023-05-01 23:45:00    17045.763385
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9735.119899304322,21345.085491611855,17045.763384652302,70.45763384652302,-70.06863622799104,55.519118655692736,103.72147209397437,27.13809982174472,173 days 02:30:00,179,534.6179447650051,90,43.82022471910113,31.292297262059975,-14.3222622198694,6.436505396935059,-3.5800229373185335,5 days 00:37:41.538461538,1 days 10:51:54,1.4019369298938982,80.83951844806447,1.0872668560246752,1.8152513422822327,1.0244796944727674,1.5541722358996763,short
