,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13989.749481
2023-05-01 23:00:00    13989.749481
2023-05-01 23:15:00    13989.749481
2023-05-01 23:30:00    13989.749481
2023-05-01 23:45:00    13989.749481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9899.220894949442,14333.93739363353,13989.74948101624,39.89749481016241,-40.942894180255074,13.477366255144032,107.24973258010868,19.896834823711238,266 days 12:15:00,194,580.6270875692621,97,67.0103092783505,5.844909582207436,-16.923540068201177,1.7717867630368107,-2.3521401850346777,0 days 14:24:13.846153846,0 days 19:52:01.875000,1.530069049774427,41.13143794862107,1.2340405787446853,1.441381852293754,1.0557758175177003,1.7663935589214839,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13628.965669
2023-05-01 23:00:00    13628.965669
2023-05-01 23:15:00    13628.965669
2023-05-01 23:30:00    13628.965669
2023-05-01 23:45:00    13628.965669
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9713.57852717576,14261.901160085474,13628.965669098114,36.28965669098114,-40.942894180255074,14.921982167352537,106.18018021117138,18.421893094906945,146 days 04:00:00,510,1528.2988331519207,255,63.921568627450974,5.341264653641205,-16.427387521222407,1.016500811933082,-1.4062287781932559,0 days 05:18:24.294478527,0 days 09:30:58.695652173,1.2805041559934618,14.231237918031844,1.1506508024420625,1.4210560894045972,1.0493166943530683,1.6434961838650446,short
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13540.762779
2023-05-01 23:00:00    13540.762779
2023-05-01 23:15:00    13540.762779
2023-05-01 23:30:00    13540.762779
2023-05-01 23:45:00    13540.762779
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9860.982768420286,13884.950691768672,13540.762779151373,35.40762779151373,-40.942894180255074,13.985339506172838,107.76804235710577,18.09941144742498,279 days 03:15:00,174,520.7683723655334,87,63.2183908045977,5.844909582207436,-16.923540068201177,1.962322949795685,-2.2660603302707583,0 days 17:37:38.181818181,0 days 20:40:46.875000,1.4882875729376404,40.69842274886631,1.1325717287324795,1.4124637957152697,1.0497998574133334,1.6281417866631742,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14126.907726
2023-05-01 23:00:00    14126.907726
2023-05-01 23:15:00    14126.907726
2023-05-01 23:30:00    14126.907726
2023-05-01 23:45:00    14126.907726
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9899.220894949442,14471.095638207566,14126.907725590267,41.269077255902666,-40.942894180255074,13.957475994513032,105.91465093481018,21.145399635206626,266 days 12:15:00,206,616.5751556754582,103,68.93203883495146,5.844909582207436,-16.923540068201177,1.6942695920493929,-2.469497028546365,0 days 14:29:34.647887323,0 days 18:43:07.500000,1.522235357782997,40.06706529699292,1.2553447311773696,1.401027103022818,1.0556942742623718,1.7940264424378178,short
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12504.712191
2023-05-01 23:00:00    12504.712191
2023-05-01 23:15:00    12504.712191
2023-05-01 23:30:00    12504.712191
2023-05-01 23:45:00    12504.712191
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9860.982768420286,12848.90010361582,12504.712190998522,25.047121909985215,-40.942894180255074,13.963906035665294,112.9565362930426,13.507627394446637,264 days 22:30:00,150,449.1006878473349,75,61.33333333333333,9.835323613571333,-14.508081820079315,2.018475419998609,-2.337811845909177,0 days 19:26:05.217391304,1 days 01:20:10.344827586,1.369445672116151,33.39616254664688,0.8425690033910095,1.3531850527481113,1.0368939895674938,1.2211992894079506,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13327.215246
2023-05-01 23:00:00    13327.215246
2023-05-01 23:15:00    13327.215246
2023-05-01 23:30:00    13327.215246
2023-05-01 23:45:00    13327.215246
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9765.94540898131,13671.403159013576,13327.215246396283,33.272152463962826,-40.942894180255074,13.880315500685873,112.00267595936432,19.417706937993128,279 days 03:15:00,186,556.7653245438291,93,64.51612903225806,5.844909582207436,-16.923540068201177,1.811739828815988,-2.2850003414104156,0 days 15:25:45,0 days 21:00:27.272727272,1.4412478335453036,35.77650802576642,1.0361104609628131,1.2398272543920104,1.0456878571210702,1.4822397155654439,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13283.691027
2023-05-01 23:00:00    13283.691027
2023-05-01 23:15:00    13283.691027
2023-05-01 23:30:00    13283.691027
2023-05-01 23:45:00    13283.691027
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9899.220894949442,13627.878939145949,13283.691026528644,32.83691026528644,-40.942894180255074,13.835305212620028,111.39615870378144,22.731335650929537,280 days 00:45:00,214,640.820846977786,107,68.22429906542055,5.844909582207436,-16.923540068201177,1.5780152265895255,-2.422295364989068,0 days 14:09:51.780821917,0 days 17:03:05.294117647,1.3987092129019278,30.68870118251074,1.0184283981926316,1.0457000130766727,1.0447114633214474,1.4397006643355272,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12420.039122
2023-05-01 23:00:00    12420.039122
2023-05-01 23:15:00    12420.039122
2023-05-01 23:30:00    12420.039122
2023-05-01 23:45:00    12420.039122
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9818.540514973236,12799.646404952304,12420.03912163902,24.200391216390198,-40.942894180255074,14.77409122085048,117.72967969483167,18.009773894606234,265 days 00:45:00,318,952.986292915471,159,63.52201257861635,3.9027914063690354,-19.20959365493263,1.218014560432493,-1.7037744917443278,0 days 08:52:34.455445544,0 days 14:15:15.517241379,1.2448963324913633,15.22037183420774,0.8083662844621179,0.9814845154475752,1.0341327217627507,1.1393999441032185,short
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12459.886346
2023-05-01 23:00:00    12459.886346
2023-05-01 23:15:00    12459.886346
2023-05-01 23:30:00    12459.886346
2023-05-01 23:45:00    12459.886346
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9900.398364715704,13010.929721325063,12459.886345925226,24.598863459252264,-40.942894180255074,15.093449931412895,108.70357845281949,19.414329594905016,153 days 09:15:00,424,1270.862327238945,212,62.264150943396224,3.9027914063690354,-16.427387521222407,1.0582525797966966,-1.4385801104932812,0 days 06:45:06.818181818,0 days 10:51:56.250000,1.2137426963066387,11.603237480779399,0.8078461520919622,0.9250767697195694,1.0341164759655002,1.1200883155241605,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12107.151251
2023-05-01 23:00:00    12107.151251
2023-05-01 23:15:00    12107.151251
2023-05-01 23:30:00    12107.151251
2023-05-01 23:45:00    12107.151251
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9899.220894949442,12547.935015491463,12107.151251090194,21.07151251090194,-40.942894180255074,14.996999314128946,113.13218884932097,17.974484271133907,301 days 01:15:00,358,1073.044141921934,179,60.33519553072626,3.9027914063690354,-16.427387521222407,1.1564309931013652,-1.4622940264496467,0 days 07:49:26.666666666,0 days 12:44:09.295774647,1.2029563555499845,11.771794698827954,0.7083539867470429,0.8591520773227213,1.0297906649799562,0.9823555678491904,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12586.208161
2023-05-01 23:00:00    12586.208161
2023-05-01 23:15:00    12586.208161
2023-05-01 23:30:00    12586.208161
2023-05-01 23:45:00    12586.208161
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9541.931826894825,12991.835290082066,12586.20816086957,25.862081608695696,-40.942894180255074,13.593106995884774,115.55200130536663,23.42896557742839,265 days 01:15:00,226,676.7341934466157,113,67.2566371681416,5.024762994027194,-16.923540068201177,1.4476658127995436,-2.2697211007633626,0 days 12:46:11.052631578,0 days 16:37:17.837837837,1.3079564173670126,22.886797883801506,0.837526411891804,0.8048489593950945,1.0369539572861346,1.176713109042323,short
35,{'window': 152},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11255.713653
2023-05-01 23:00:00    11255.713653
2023-05-01 23:15:00    11255.713653
2023-05-01 23:30:00    11255.713653
2023-05-01 23:45:00    11255.713653
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9823.650363302751,12105.862629748317,11255.713653182313,12.557136531823126,-40.942894180255074,10.120884773662551,105.43955757348999,13.30089129163809,161 days 06:45:00,92,275.53882479644443,46,56.52173913043478,9.670625649553099,-10.696765536723158,2.2806411882029627,-2.336972661418958,1 days 03:05:46.153846153,0 days 23:48:00,1.2686624610362072,27.298122895267483,0.5233923853961361,0.6984911336688349,1.0259981904882711,0.7594854315597254,short
48,{'window': 204},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11219.474312
2023-05-01 23:00:00    11219.474312
2023-05-01 23:15:00    11219.474312
2023-05-01 23:30:00    11219.474312
2023-05-01 23:45:00    11219.474312
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9410.488735244366,11813.79615584867,11219.474311666492,12.194743116664922,-40.942894180255074,7.998971193415638,116.92659798449989,14.287304157868249,141 days 02:00:00,64,191.18105674932858,32,59.375,8.634532830447462,-10.696765536723158,2.691610346748026,-2.9797758683369335,1 days 10:37:06.315789473,0 days 21:10:23.076923076,1.3148163329242577,38.10857223957791,0.5310412918147169,0.6317622495332859,1.03001209458979,0.7746526921899461,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11652.155268
2023-05-01 23:00:00    11652.155268
2023-05-01 23:15:00    11652.155268
2023-05-01 23:30:00    11652.155268
2023-05-01 23:45:00    11652.155268
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9860.982768420286,12339.491227159391,11652.155268237306,16.52155268237306,-40.942894180255074,13.993912894375857,116.94431653600081,19.36451188453984,316 days 18:15:00,156,467.3509798365664,78,60.256410256410255,5.844909582207436,-16.923540068201177,1.9082563965581496,-2.3600094863637198,0 days 19:15:00,0 days 23:28:03.870967741,1.2258269147096197,21.181477797914084,0.6009643114395993,0.6284198419426084,1.0260539910717434,0.8542795113426319,short
