,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
122,"{'window_ma': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6504.369231
2023-05-01 23:40:00     6504.369231
2023-05-01 23:45:00     6504.369231
2023-05-01 23:50:00     6504.369231
2023-05-01 23:55:00     6504.369231
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3719.900077848425,10165.594340795727,6504.369230639851,-34.95630769360149,-83.90175266877014,46.14769090077732,100.0,63.40695926730001,480 days 09:25:00,848,1706.1135391257676,424,26.88679245283019,43.28636718749999,-5.928931076547723,4.220388456736809,-1.5907555456736406,1 days 04:54:36.315789473,0 days 06:43:55.161290322,0.8984123081343574,-8.24441219188708,-0.06170128165030976,-0.43535404610374323,0.9991154295392546,-0.09046492975422263,long
123,"{'window_ma': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6504.369231
2023-05-01 23:40:00     6504.369231
2023-05-01 23:45:00     6504.369231
2023-05-01 23:50:00     6504.369231
2023-05-01 23:55:00     6504.369231
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3719.900077848425,10165.594340795727,6504.369230639851,-34.95630769360149,-83.90175266877014,46.14769090077732,100.0,63.40695926730001,480 days 09:25:00,848,1706.1135391257676,424,26.88679245283019,43.28636718749999,-5.928931076547723,4.220388456736809,-1.5907555456736406,1 days 04:54:36.315789473,0 days 06:43:55.161290322,0.8984123081343574,-8.24441219188708,-0.06170128165030976,-0.43535404610374323,0.9991154295392546,-0.09046492975422263,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5835.147545
2023-05-01 23:40:00     5835.147545
2023-05-01 23:45:00     5835.147545
2023-05-01 23:50:00     5835.147545
2023-05-01 23:55:00     5835.147545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3680.392160617242,10129.168483596784,5835.147544831968,-41.648524551680325,-83.90175266877014,46.20413237311386,100.0,63.6654068240914,480 days 09:25:00,874,1681.1912372373317,437,26.773455377574372,43.286367187499984,-8.552445244055061,4.107666939170294,-1.5731199596740717,1 days 04:12:28.717948717,0 days 06:31:40.312500,0.8763593808901756,-9.530554817318176,-0.17213726202780913,-0.5226311261450177,0.9975353303260556,-0.2521297209574865,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5835.147545
2023-05-01 23:40:00     5835.147545
2023-05-01 23:45:00     5835.147545
2023-05-01 23:50:00     5835.147545
2023-05-01 23:55:00     5835.147545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3680.392160617242,10129.168483596784,5835.147544831968,-41.648524551680325,-83.90175266877014,46.20413237311386,100.0,63.6654068240914,480 days 09:25:00,874,1681.1912372373317,437,26.773455377574372,43.286367187499984,-8.552445244055061,4.107666939170294,-1.5731199596740717,1 days 04:12:28.717948717,0 days 06:31:40.312500,0.8763593808901756,-9.530554817318176,-0.17213726202780913,-0.5226311261450177,0.9975353303260556,-0.2521297209574865,long
94,"{'window_ma': 200, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5560.722866
2023-05-01 23:40:00     5560.722866
2023-05-01 23:45:00     5560.722866
2023-05-01 23:50:00     5560.722866
2023-05-01 23:55:00     5560.722866
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3325.82330270684,10416.25891952805,5560.72286559419,-44.392771344058104,-83.90175266877014,46.3591678097851,100.0,68.07084646799919,446 days 23:45:00,1012,1947.9915386007774,506,28.063241106719367,44.35736386138613,-8.09218081761006,3.8149247853184742,-1.5604474474592183,0 days 23:14:34.647887323,0 days 05:47:16.813186813,0.8819442192972033,-8.773274969181458,-0.22537111905206833,-0.5236370489629659,0.9967908062679425,-0.33104492912924693,long
95,"{'window_ma': 200, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5560.722866
2023-05-01 23:40:00     5560.722866
2023-05-01 23:45:00     5560.722866
2023-05-01 23:50:00     5560.722866
2023-05-01 23:55:00     5560.722866
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3325.82330270684,10416.25891952805,5560.72286559419,-44.392771344058104,-83.90175266877014,46.3591678097851,100.0,68.07084646799919,446 days 23:45:00,1012,1947.9915386007774,506,28.063241106719367,44.35736386138613,-8.09218081761006,3.8149247853184742,-1.5604474474592183,0 days 23:14:34.647887323,0 days 05:47:16.813186813,0.8819442192972033,-8.773274969181458,-0.22537111905206833,-0.5236370489629659,0.9967908062679425,-0.33104492912924693,long
134,"{'window_ma': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5533.883941
2023-05-01 23:40:00     5533.883941
2023-05-01 23:45:00     5533.883941
2023-05-01 23:50:00     5533.883941
2023-05-01 23:55:00     5533.883941
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3308.1273605228635,10434.057001197456,5533.883941149405,-44.66116058850596,-83.90175266877014,45.962648605395515,100.0,68.29490810579999,446 days 23:45:00,814,1511.4729073842427,407,26.535626535626534,43.34154653876071,-7.8946120878159585,4.2446130608799795,-1.6198481861834302,1 days 06:47:05,0 days 06:48:37.725752508,0.8589938503617934,-10.973258129854116,-0.22566584086333683,-0.5253369271572877,0.9967606322913559,-0.33014574439841116,long
135,"{'window_ma': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5533.883941
2023-05-01 23:40:00     5533.883941
2023-05-01 23:45:00     5533.883941
2023-05-01 23:50:00     5533.883941
2023-05-01 23:55:00     5533.883941
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3308.1273605228635,10434.057001197456,5533.883941149405,-44.66116058850596,-83.90175266877014,45.962648605395515,100.0,68.29490810579999,446 days 23:45:00,814,1511.4729073842427,407,26.535626535626534,43.34154653876071,-7.8946120878159585,4.2446130608799795,-1.6198481861834302,1 days 06:47:05,0 days 06:48:37.725752508,0.8589938503617934,-10.973258129854116,-0.22566584086333683,-0.5253369271572877,0.9967606322913559,-0.33014574439841116,long
96,"{'window_ma': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5457.847003
2023-05-01 23:40:00     5457.847003
2023-05-01 23:45:00     5457.847003
2023-05-01 23:50:00     5457.847003
2023-05-01 23:55:00     5457.847003
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3345.3553838921935,10589.026209297415,5457.847002986531,-45.421529970134685,-83.90175266877014,46.4577617741198,100.0,68.40733682427859,446 days 23:45:00,1006,1903.6349236258018,503,27.435387673956264,44.32163325909426,-8.092180817610071,3.903912254081035,-1.551868898364615,0 days 23:48:37.391304347,0 days 05:50:37.808219178,0.8773831440157466,-9.030125242571557,-0.24530365843200222,-0.5341630656525542,0.9965100589493372,-0.3600646005052714,long
97,"{'window_ma': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5457.847003
2023-05-01 23:40:00     5457.847003
2023-05-01 23:45:00     5457.847003
2023-05-01 23:50:00     5457.847003
2023-05-01 23:55:00     5457.847003
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3345.3553838921935,10589.026209297415,5457.847002986531,-45.421529970134685,-83.90175266877014,46.4577617741198,100.0,68.40733682427859,446 days 23:45:00,1006,1903.6349236258018,503,27.435387673956264,44.32163325909426,-8.092180817610071,3.903912254081035,-1.551868898364615,0 days 23:48:37.391304347,0 days 05:50:37.808219178,0.8773831440157466,-9.030125242571557,-0.24530365843200222,-0.5341630656525542,0.9965100589493372,-0.3600646005052714,long
