,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
123,"{'window_ma': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20009.938422
2023-05-01 23:40:00    20017.314413
2023-05-01 23:45:00    20015.470416
2023-05-01 23:50:00    20009.938422
2023-05-01 23:55:00    20009.938422
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8417.180375846736,23089.64566973092,20009.938422329964,100.09938422329962,-83.90175266877014,53.670124599908554,113.53042109240425,37.71909659771718,185 days 17:05:00,847,2518.7575167197097,424,31.914893617021278,31.952800391041585,-10.78070851212455,4.328378476211755,-1.6813313444334546,1 days 07:13:04.444444444,0 days 07:00:12.500000,1.2018890588951983,22.97375597252376,1.2302253189162344,1.8123992566684641,1.0170570757679616,1.7726019726005022,short
122,"{'window_ma': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20009.938422
2023-05-01 23:40:00    20017.314413
2023-05-01 23:45:00    20015.470416
2023-05-01 23:50:00    20009.938422
2023-05-01 23:55:00    20009.938422
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8417.180375846736,23089.64566973092,20009.938422329964,100.09938422329962,-83.90175266877014,53.670124599908554,113.53042109240425,37.71909659771718,185 days 17:05:00,847,2518.7575167197097,424,31.914893617021278,31.952800391041585,-10.78070851212455,4.328378476211755,-1.6813313444334546,1 days 07:13:04.444444444,0 days 07:00:12.500000,1.2018890588951983,22.97375597252376,1.2302253189162344,1.8123992566684641,1.0170570757679616,1.7726019726005022,short
98,"{'window_ma': 208, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18318.813881
2023-05-01 23:40:00    18326.189872
2023-05-01 23:45:00    18324.345874
2023-05-01 23:50:00    18318.813881
2023-05-01 23:55:00    18318.813881
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8390.631948494978,21673.469591563247,18318.813881063266,83.18813881063265,-83.90175266877014,53.3100422953818,116.14569418470036,36.83807647335561,184 days 23:45:00,999,2971.3872812220893,500,32.26452905811623,32.883225015328016,-10.381760242792119,3.8492552755789706,-1.5862089685638785,1 days 01:13:32.422360248,0 days 06:17:45.976331360,1.150614323937354,16.085719910041945,1.1162838129075576,1.5624892106932302,1.0156375732905496,1.6101294280133969,short
99,"{'window_ma': 208, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18318.813881
2023-05-01 23:40:00    18326.189872
2023-05-01 23:45:00    18324.345874
2023-05-01 23:50:00    18318.813881
2023-05-01 23:55:00    18318.813881
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8390.631948494978,21673.469591563247,18318.813881063266,83.18813881063265,-83.90175266877014,53.3100422953818,116.14569418470036,36.83807647335561,184 days 23:45:00,999,2971.3872812220893,500,32.26452905811623,32.883225015328016,-10.381760242792119,3.8492552755789706,-1.5862089685638785,1 days 01:13:32.422360248,0 days 06:17:45.976331360,1.150614323937354,16.085719910041945,1.1162838129075576,1.5624892106932302,1.0156375732905496,1.6101294280133969,short
127,"{'window_ma': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18357.798896
2023-05-01 23:40:00    18365.174887
2023-05-01 23:45:00    18363.330889
2023-05-01 23:50:00    18357.798896
2023-05-01 23:55:00    18357.798896
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8810.39644142147,21436.064497900807,18357.79889551631,83.57798895516308,-83.90175266877014,53.642975537265656,110.3214007549433,37.19486517493261,192 days 19:10:00,845,2523.8575312674952,423,31.990521327014214,30.877113402061855,-10.78070851212455,4.250764465508607,-1.7125753415161635,1 days 07:34:57.777777777,0 days 06:50:42.857142857,1.1645025238589293,19.113173577165796,1.1042745102363059,1.5542698171945781,1.0150956329677243,1.5905510987836018,short
126,"{'window_ma': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18357.798896
2023-05-01 23:40:00    18365.174887
2023-05-01 23:45:00    18363.330889
2023-05-01 23:50:00    18357.798896
2023-05-01 23:55:00    18357.798896
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8810.39644142147,21436.064497900807,18357.79889551631,83.57798895516308,-83.90175266877014,53.642975537265656,110.3214007549433,37.19486517493261,192 days 19:10:00,845,2523.8575312674952,423,31.990521327014214,30.877113402061855,-10.78070851212455,4.250764465508607,-1.7125753415161635,1 days 07:34:57.777777777,0 days 06:50:42.857142857,1.1645025238589293,19.113173577165796,1.1042745102363059,1.5542698171945781,1.0150956329677243,1.5905510987836018,short
85,"{'window_ma': 180, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18102.702059
2023-05-01 23:40:00    18110.078050
2023-05-01 23:45:00    18108.234052
2023-05-01 23:50:00    18102.702059
2023-05-01 23:55:00    18102.702059
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.550539138218,21167.782036287106,18102.70205858363,81.02702058583627,-83.90175266877014,53.670124599908554,118.07840725128355,36.35055420947339,181 days 14:10:00,1065,3167.8068238594187,533,34.774436090225564,33.5867698041255,-9.081619697544149,3.448822433022411,-1.6046270926088062,0 days 22:35:37.297297297,0 days 05:54:44.438040345,1.1410690747795995,14.681696264344353,1.077552443684565,1.5449847016754852,1.0149510174964063,1.5517959520618143,short
84,"{'window_ma': 180, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18102.702059
2023-05-01 23:40:00    18110.078050
2023-05-01 23:45:00    18108.234052
2023-05-01 23:50:00    18102.702059
2023-05-01 23:55:00    18102.702059
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.550539138218,21167.782036287106,18102.70205858363,81.02702058583627,-83.90175266877014,53.670124599908554,118.07840725128355,36.35055420947339,181 days 14:10:00,1065,3167.8068238594187,533,34.774436090225564,33.5867698041255,-9.081619697544149,3.448822433022411,-1.6046270926088062,0 days 22:35:37.297297297,0 days 05:54:44.438040345,1.1410690747795995,14.681696264344353,1.077552443684565,1.5449847016754852,1.0149510174964063,1.5517959520618143,short
128,"{'window_ma': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18016.946481
2023-05-01 23:40:00    18024.322472
2023-05-01 23:45:00    18022.478474
2023-05-01 23:50:00    18016.946481
2023-05-01 23:55:00    18016.946481
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8920.468065114495,21161.596882418606,18016.946481073173,80.16946481073175,-83.90175266877014,53.67726909007773,110.41055085879722,36.268062562524506,220 days 07:20:00,837,2501.7090024439817,419,32.535885167464116,30.877113402061855,-11.329720586767786,4.200982578793534,-1.7463067974960156,1 days 07:38:25.147058823,0 days 06:50:27.659574468,1.1571483866488295,18.480638361532996,1.076339631030979,1.5331709439893397,1.0146572598568206,1.5512107811627422,short
129,"{'window_ma': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18016.946481
2023-05-01 23:40:00    18024.322472
2023-05-01 23:45:00    18022.478474
2023-05-01 23:50:00    18016.946481
2023-05-01 23:55:00    18016.946481
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8920.468065114495,21161.596882418606,18016.946481073173,80.16946481073175,-83.90175266877014,53.67726909007773,110.41055085879722,36.268062562524506,220 days 07:20:00,837,2501.7090024439817,419,32.535885167464116,30.877113402061855,-11.329720586767786,4.200982578793534,-1.7463067974960156,1 days 07:38:25.147058823,0 days 06:50:27.659574468,1.1571483866488295,18.480638361532996,1.076339631030979,1.5331709439893397,1.0146572598568206,1.5512107811627422,short
