,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3364,"{'window_k': 207, 'window_d': 42, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    358.098905
2023-05-01 08:00:00    360.752581
2023-05-01 12:00:00    363.258831
2023-05-01 16:00:00    366.354787
2023-05-01 20:00:00    366.354787
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.86277342137845,391.2414951562163,366.35478741088656,266.35478741088656,-82.44189060744836,29.903978052126202,122.56157069866241,18.11681882029086,79 days 16:00:00,23,0.0,12,90.9090909090909,31.121526064791972,-4.221251819505085,13.696847834635944,-4.221251819505085,11 days 18:23:59.999999999,17 days 04:00:00,17.458935108842855,21.178426463050567,2.0948868731005033,9.116341538784779,1.2736932201192388,3.4425347645974886,short
1812,"{'window_k': 117, 'window_d': 27, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    612.502749
2023-05-01 08:00:00    612.502749
2023-05-01 12:00:00    612.502749
2023-05-01 16:00:00    612.502749
2023-05-01 20:00:00    612.502749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,670.5477662074643,612.5027486123179,512.5027486123179,-82.44189060744836,40.6721536351166,143.8356164383562,33.04918198930747,147 days 16:00:00,48,0.0,24,66.66666666666666,55.504654943106246,-14.470517448856816,17.493462889173124,-7.625202548870537,10 days 05:00:00,4 days 07:00:00,3.304611237147499,21.354281192179915,2.5400386452135186,8.77687199758407,1.2730478266672531,4.0948144189784355,short
1816,"{'window_k': 117, 'window_d': 27, 'window_ma': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    558.313186
2023-05-01 08:00:00    558.313186
2023-05-01 12:00:00    558.313186
2023-05-01 16:00:00    558.313186
2023-05-01 20:00:00    558.313186
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,611.2228241353412,558.3131861208078,458.31318612080787,-82.44189060744836,40.84362139917695,143.8356164383562,30.90988942460937,146 days 20:00:00,48,0.0,24,62.5,55.504654943106246,-14.470517448856816,18.123779195188053,-6.964400022430578,10 days 10:40:00,4 days 15:33:20,2.948493803105937,19.096382755033666,2.4315099061500307,8.53622300814006,1.2595180268514024,3.894066325470929,short
1814,"{'window_k': 117, 'window_d': 27, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    551.406813
2023-05-01 08:00:00    551.406813
2023-05-01 12:00:00    551.406813
2023-05-01 16:00:00    551.406813
2023-05-01 20:00:00    551.406813
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,603.6619553140922,551.4068131995991,451.4068131995992,-82.44189060744836,41.1522633744856,143.83561643835614,31.764538894947897,146 days 20:00:00,48,0.0,24,62.5,55.504654943106246,-14.470517448856807,18.12377919518805,-7.09368985174661,10 days 10:40:00,4 days 19:33:20,2.9055016439900117,18.80861721664997,2.4031643692023117,8.199967124712183,1.2551428660553092,3.8508556479407248,short
3361,"{'window_k': 207, 'window_d': 42, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    325.205841
2023-05-01 08:00:00    327.615765
2023-05-01 12:00:00    329.891804
2023-05-01 16:00:00    332.703382
2023-05-01 20:00:00    332.703382
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.86277342137845,338.1257107233938,332.70338196303055,232.70338196303055,-82.44189060744836,20.61042524005487,122.56157069866241,18.177450161960245,79 days 04:00:00,23,0.0,12,90.9090909090909,33.58960278235402,-1.6081871345029186,12.241041906025732,-1.6081871345029186,8 days 15:12:00,3 days 08:00:00,50.232192047040606,18.398046027565556,2.120233757351618,8.067653439539741,1.3392783232383165,3.588221519288604,short
1815,"{'window_k': 117, 'window_d': 27, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    558.801594
2023-05-01 08:00:00    558.801594
2023-05-01 12:00:00    558.801594
2023-05-01 16:00:00    558.801594
2023-05-01 20:00:00    558.801594
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.97843946357379,611.757516749236,558.801593825938,458.80159382593797,-82.44189060744836,41.255144032921805,143.83561643835628,33.049181989307485,147 days 16:00:00,48,0.0,24,62.5,55.50465494310626,-14.470517448856798,18.12377919518805,-6.958364895567207,10 days 10:40:00,4 days 20:53:20,2.881316788152476,19.11673307608075,2.420461075841632,7.990900741486502,1.2566535608450422,3.8843098773770643,short
1823,"{'window_k': 117, 'window_d': 27, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    541.025687
2023-05-01 08:00:00    541.025687
2023-05-01 12:00:00    541.025687
2023-05-01 16:00:00    541.025687
2023-05-01 20:00:00    541.025687
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,592.2970410940809,541.0256866813929,441.0256866813929,-82.44189060744836,41.49519890260631,143.8356164383562,33.04918198930747,147 days 16:00:00,48,0.0,24,62.5,55.504654943106246,-14.470517448856821,18.12377919518805,-7.290387166599547,10 days 10:40:00,5 days 00:00:00,2.8420158554560073,18.376070278391364,2.3748620629855446,7.726646765458668,1.250173695462036,3.8001784296335575,short
1822,"{'window_k': 117, 'window_d': 27, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    541.025687
2023-05-01 08:00:00    541.025687
2023-05-01 12:00:00    541.025687
2023-05-01 16:00:00    541.025687
2023-05-01 20:00:00    541.025687
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,592.2970410940809,541.0256866813929,441.0256866813929,-82.44189060744836,41.49519890260631,143.8356164383562,33.04918198930747,147 days 16:00:00,48,0.0,24,62.5,55.504654943106246,-14.470517448856821,18.12377919518805,-7.290387166599547,10 days 10:40:00,5 days 00:00:00,2.8420158554560073,18.376070278391364,2.3748620629855446,7.726646765458668,1.250173695462036,3.8001784296335575,short
1817,"{'window_k': 117, 'window_d': 27, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    541.025687
2023-05-01 08:00:00    541.025687
2023-05-01 12:00:00    541.025687
2023-05-01 16:00:00    541.025687
2023-05-01 20:00:00    541.025687
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,592.2970410940809,541.0256866813929,441.0256866813929,-82.44189060744836,41.49519890260631,143.8356164383562,33.04918198930747,147 days 16:00:00,48,0.0,24,62.5,55.504654943106246,-14.470517448856821,18.12377919518805,-7.290387166599547,10 days 10:40:00,5 days 00:00:00,2.8420158554560073,18.376070278391364,2.3748620629855446,7.726646765458668,1.250173695462036,3.8001784296335575,short
1818,"{'window_k': 117, 'window_d': 27, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    541.025687
2023-05-01 08:00:00    541.025687
2023-05-01 12:00:00    541.025687
2023-05-01 16:00:00    541.025687
2023-05-01 20:00:00    541.025687
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.98891324899029,592.2970410940809,541.0256866813929,441.0256866813929,-82.44189060744836,41.49519890260631,143.8356164383562,33.04918198930747,147 days 16:00:00,48,0.0,24,62.5,55.504654943106246,-14.470517448856821,18.12377919518805,-7.290387166599547,10 days 10:40:00,5 days 00:00:00,2.8420158554560073,18.376070278391364,2.3748620629855446,7.726646765458668,1.250173695462036,3.8001784296335575,short
