,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2032,"{'uchannel': 115, 'lchannel': 235, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1792,"{'uchannel': 115, 'lchannel': 10, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
2000,"{'uchannel': 115, 'lchannel': 205, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1984,"{'uchannel': 115, 'lchannel': 190, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1968,"{'uchannel': 115, 'lchannel': 175, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1952,"{'uchannel': 115, 'lchannel': 160, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1936,"{'uchannel': 115, 'lchannel': 145, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1920,"{'uchannel': 115, 'lchannel': 130, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1904,"{'uchannel': 115, 'lchannel': 115, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
1888,"{'uchannel': 115, 'lchannel': 100, 'ma_window': 10}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    163.709467
2023-05-01 23:00:00    163.709467
2023-05-01 23:15:00    163.709467
2023-05-01 23:30:00    163.709467
2023-05-01 23:45:00    163.709467
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,92.2100993456315,179.55857218020597,163.70946710616278,63.709467106162776,35.42199488491122,6.583912611717974,100.0,13.274237390273777,48 days 05:15:00,106,0.0,53,45.28301886792453,17.667292057535974,-5.278969957081547,4.182386758287249,-1.6439718783328758,0 days 04:30:00,0 days 01:57:51.428571428,2.0463769468126434,1.202065417097411,3.102652711198979,34.335428019187425,1.2067194987459664,5.137732389610916,long
