,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2208,"{'window_k': 132, 'window_d': 162, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.969189
2023-05-01 20:00:00    166.969189
2023-05-01 21:00:00    166.969189
2023-05-01 22:00:00    166.969189
2023-05-01 23:00:00    166.969189
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,175.13025067802087,166.9691893802,66.96918938019999,-36.62086159911857,11.059670781893004,115.54588889681239,8.740495867768596,100 days 14:00:00,44,0.0,22,77.27272727272727,16.70984455958549,-3.7139532689707204,3.4888677079424903,-1.1789700484638366,2 days 17:17:38.823529411,1 days 12:00:00,7.915890321797533,3.044054062736363,1.941586440987371,5.372970109035238,1.2118303059888076,3.1649357748835594,short
1699,"{'window_k': 102, 'window_d': 162, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    239.278154
2023-05-01 20:00:00    239.278154
2023-05-01 21:00:00    239.278154
2023-05-01 22:00:00    239.278154
2023-05-01 23:00:00    239.278154
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.82324538713571,253.02265493376825,239.27815379643002,139.27815379643002,-36.62086159911857,25.43724279835391,125.2565640410503,18.502212582476027,180 days 22:00:00,48,0.0,24,66.66666666666666,23.78448366980234,-3.4148658275943973,6.625823324336803,-1.4746262292792172,6 days 22:03:45,1 days 14:45:00,6.973602410770916,5.803256408184584,1.9300231457328918,5.002669555590096,1.1447072495928299,2.872176298822999,short
2448,"{'window_k': 147, 'window_d': 147, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.210289
2023-05-01 20:00:00    166.210289
2023-05-01 21:00:00    166.210289
2023-05-01 22:00:00    166.210289
2023-05-01 23:00:00    166.210289
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,173.2884461321526,166.2102893244206,66.21028932442059,-36.62086159911857,10.073731138545954,113.33801686069857,9.522976265571565,100 days 12:00:00,46,0.0,23,69.56521739130434,21.22428287778294,-2.2001859312054473,3.804213131651133,-1.0284991484066428,2 days 04:52:30,1 days 23:00:00,7.218156869535846,2.878708231496548,2.0081579487597008,4.878776910486222,1.2331179136774248,3.3585956052215553,short
2704,"{'window_k': 162, 'window_d': 147, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    202.35528
2023-05-01 20:00:00    202.35528
2023-05-01 21:00:00    202.35528
2023-05-01 22:00:00    202.35528
2023-05-01 23:00:00    202.35528
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,210.9726916247629,202.35528044242392,102.35528044242392,-36.62086159911857,10.982510288065845,109.78172223554805,14.999332939449955,130 days 00:00:00,46,0.0,23,78.26086956521739,23.13456548217974,-2.2001859312054663,4.455162256640257,-0.9982845273292583,2 days 14:10:00,1 days 08:24:00,11.525375986932943,4.450229584453213,2.27337083896985,4.652579852400022,1.261643919363151,3.7725542268988246,short
1952,"{'window_k': 117, 'window_d': 162, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    211.665922
2023-05-01 20:00:00    211.665922
2023-05-01 21:00:00    211.665922
2023-05-01 22:00:00    211.665922
2023-05-01 23:00:00    211.665922
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,221.19603242292254,211.6659216849967,111.66592168499669,-36.62086159911857,11.265432098765432,115.29351710056159,16.286462667164116,130 days 00:00:00,46,0.0,23,65.21739130434783,26.28950428073143,-3.3693778404638755,6.119564012637678,-1.3778231096266542,2 days 19:51:59.999999999,1 days 13:00:00,6.2989766327733685,4.8550400732607315,2.3944567852176353,4.64310173076255,1.2742710119501026,3.9345663229702152,short
2944,"{'window_k': 177, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    208.767969
2023-05-01 20:00:00    208.767969
2023-05-01 21:00:00    208.767969
2023-05-01 22:00:00    208.767969
2023-05-01 23:00:00    208.767969
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,217.45155921126536,208.76796949234628,108.76796949234628,-36.62086159911857,12.037037037037036,113.71463095357966,16.118612946821035,179 days 22:00:00,46,0.0,23,73.91304347826086,22.080690580835338,-3.5063318937120287,5.123526426160128,-1.4205086093322148,2 days 17:07:03.529411764,2 days 01:30:00,8.319162160898932,4.729042151841142,2.30602282324039,4.579228121488838,1.2496964851048082,3.7854495895068174,short
2213,"{'window_k': 132, 'window_d': 162, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    222.364573
2023-05-01 20:00:00    222.364573
2023-05-01 21:00:00    222.364573
2023-05-01 22:00:00    222.364573
2023-05-01 23:00:00    222.364573
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,247.60306248547036,222.36457271396839,122.36457271396839,-36.62086159911857,30.289780521262006,135.12282930961453,18.848706113519896,154 days 01:00:00,46,0.0,23,60.86956521739131,26.513105639396343,-11.974780454852505,7.7294478953519565,-2.303793060274491,7 days 17:25:42.857142857,4 days 08:06:40,3.9597053548147834,5.320198813650801,1.6862064831964922,4.363443701289925,1.1149888279147138,2.498431780080393,short
1715,"{'window_k': 102, 'window_d': 177, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    242.202599
2023-05-01 20:00:00    242.202599
2023-05-01 21:00:00    242.202599
2023-05-01 22:00:00    242.202599
2023-05-01 23:00:00    242.202599
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.60449480026988,250.97859898516518,242.20259899385613,142.20259899385613,-36.62086159911857,27.323388203017835,140.94079939668174,21.840973132652778,179 days 22:00:00,46,0.0,23,69.56521739130434,23.52407629718555,-16.154779138463944,7.2202370943452205,-2.712578282462218,7 days 04:37:30,2 days 12:42:51.428571428,4.98176631051968,6.182721695385051,1.8795369378248126,4.31873152369623,1.1369999608183796,2.7543963235725175,short
1712,"{'window_k': 102, 'window_d': 177, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    209.04785
2023-05-01 20:00:00    209.04785
2023-05-01 21:00:00    209.04785
2023-05-01 22:00:00    209.04785
2023-05-01 23:00:00    209.04785
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.60449480026988,218.12924905852506,209.04785042353782,109.04785042353782,-36.62086159911857,12.354252400548697,115.54588889681239,17.229905210035497,110 days 08:00:00,46,0.0,23,78.26086956521739,23.524076297185537,-3.194718232735704,4.620176183640083,-1.0519704109554864,2 days 21:13:20,1 days 15:00:00,10.969739024386039,4.741210887979907,2.2594358972716324,4.294032817526029,1.241283021181268,3.6164961798785003,short
1200,"{'window_k': 72, 'window_d': 177, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.613118
2023-05-01 20:00:00    196.613118
2023-05-01 21:00:00    196.613118
2023-05-01 22:00:00    196.613118
2023-05-01 23:00:00    196.613118
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.50890190267882,209.90738098649751,196.61311846733125,96.61311846733125,-36.62086159911857,13.468792866941016,117.56194045388295,15.453020959093358,179 days 01:00:00,54,0.0,27,66.66666666666666,26.361190250079147,-3.713953268970717,4.820629379504955,-1.5926178627392762,2 days 15:46:40,1 days 23:00:00,4.816627990399351,3.5782636469381925,2.079357883093438,4.280991032631731,1.2126419141582745,3.3635416238019857,short
