,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1083,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.338062
2023-05-01 23:40:00    219.338062
2023-05-01 23:45:00    219.338062
2023-05-01 23:50:00    219.338062
2023-05-01 23:55:00    219.338062
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,68.52986005153026,283.299954276561,219.3380616463529,119.33806164635293,-66.48276282500912,38.62597165066301,100.0,40.59916725451451,234 days 09:40:00,208,0.0,104,44.230769230769226,34.221442246330575,-25.766430841792264,6.229521721331002,-3.1347248966024086,2 days 09:14:33.913043478,1 days 08:16:43.448275862,1.398079911192651,1.1474813619841635,1.132991990955371,1.9798237033371557,1.016234283135902,1.6569570296493672,long
1103,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.338062
2023-05-01 23:40:00    219.338062
2023-05-01 23:45:00    219.338062
2023-05-01 23:50:00    219.338062
2023-05-01 23:55:00    219.338062
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,68.52986005153026,283.299954276561,219.3380616463529,119.33806164635293,-66.48276282500912,38.62597165066301,100.0,40.59916725451451,234 days 09:40:00,208,0.0,104,44.230769230769226,34.221442246330575,-25.766430841792264,6.229521721331002,-3.1347248966024086,2 days 09:14:33.913043478,1 days 08:16:43.448275862,1.398079911192651,1.1474813619841635,1.132991990955371,1.9798237033371557,1.016234283135902,1.6569570296493672,long
1095,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    216.425632
2023-05-01 23:40:00    216.425632
2023-05-01 23:45:00    216.425632
2023-05-01 23:50:00    216.425632
2023-05-01 23:55:00    216.425632
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,61.87197493183674,243.6038123678951,216.42563238535465,116.42563238535463,-66.48276282500912,26.26886145404664,100.0,45.32850728711485,226 days 14:05:00,106,0.0,53,54.71698113207547,34.22144224633058,-25.29536191508022,7.128626354796866,-4.564224447254797,2 days 18:13:47.586206896,1 days 23:38:20,1.8484686535444417,2.1967100450066908,1.1613696934990319,1.7335094861723195,1.0200170122768462,1.7112939265635165,long
1115,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    216.425632
2023-05-01 23:40:00    216.425632
2023-05-01 23:45:00    216.425632
2023-05-01 23:50:00    216.425632
2023-05-01 23:55:00    216.425632
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,61.87197493183674,243.6038123678951,216.42563238535465,116.42563238535463,-66.48276282500912,26.26886145404664,100.0,45.32850728711485,226 days 14:05:00,106,0.0,53,54.71698113207547,34.22144224633058,-25.29536191508022,7.128626354796866,-4.564224447254797,2 days 18:13:47.586206896,1 days 23:38:20,1.8484686535444417,2.1967100450066908,1.1613696934990319,1.7335094861723195,1.0200170122768462,1.7112939265635165,long
1107,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.747844
2023-05-01 23:40:00    198.747844
2023-05-01 23:45:00    198.747844
2023-05-01 23:50:00    198.747844
2023-05-01 23:55:00    198.747844
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,68.40495928083463,260.1117897781521,198.74784387795833,98.74784387795833,-66.48276282500912,34.00705875628715,100.0,39.519444706411136,234 days 09:40:00,162,0.0,81,46.913580246913575,34.22144224633057,-25.76643084179227,7.323052999081497,-4.236315483723349,2 days 11:34:44.210526315,1 days 15:35:41.860465116,1.3540461292341357,1.2191091836784986,1.05070266684111,1.708204440575353,1.0159829240127083,1.540645969110758,long
1087,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.747844
2023-05-01 23:40:00    198.747844
2023-05-01 23:45:00    198.747844
2023-05-01 23:50:00    198.747844
2023-05-01 23:55:00    198.747844
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,68.40495928083463,260.1117897781521,198.74784387795833,98.74784387795833,-66.48276282500912,34.00705875628715,100.0,39.519444706411136,234 days 09:40:00,162,0.0,81,46.913580246913575,34.22144224633057,-25.76643084179227,7.323052999081497,-4.236315483723349,2 days 11:34:44.210526315,1 days 15:35:41.860465116,1.3540461292341357,1.2191091836784986,1.05070266684111,1.708204440575353,1.0159829240127083,1.540645969110758,long
1091,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    199.064809
2023-05-01 23:40:00    199.064809
2023-05-01 23:45:00    199.064809
2023-05-01 23:50:00    199.064809
2023-05-01 23:55:00    199.064809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,66.10884210224361,292.45902688497944,199.06480856251613,99.06480856251613,-66.48276282500912,30.17332533150434,100.0,42.879344409749855,226 days 14:05:00,136,0.0,68,47.05882352941176,34.22144224633058,-24.408133434261696,7.484681890898545,-4.108524419713596,2 days 17:01:15,1 days 15:57:55,1.4186657593864405,1.456835420037002,1.0625228353194274,1.5790325947768722,1.0171048712747073,1.5615357231879738,long
1111,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    199.064809
2023-05-01 23:40:00    199.064809
2023-05-01 23:45:00    199.064809
2023-05-01 23:50:00    199.064809
2023-05-01 23:55:00    199.064809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,66.10884210224361,292.45902688497944,199.06480856251613,99.06480856251613,-66.48276282500912,30.17332533150434,100.0,42.879344409749855,226 days 14:05:00,136,0.0,68,47.05882352941176,34.22144224633058,-24.408133434261696,7.484681890898545,-4.108524419713596,2 days 17:01:15,1 days 15:57:55,1.4186657593864405,1.456835420037002,1.0625228353194274,1.5790325947768722,1.0171048712747073,1.5615357231879738,long
337,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    196.625046
2023-05-01 23:40:00    196.625046
2023-05-01 23:45:00    196.625046
2023-05-01 23:50:00    196.625046
2023-05-01 23:55:00    196.625046
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.05673871846196,205.34794618167103,196.62504587599966,96.62504587599965,-66.48276282500912,14.36828417924097,100.0,42.7974532431357,172 days 07:15:00,70,0.0,35,54.285714285714285,15.941889551664435,-17.84152397894893,6.879990215854223,-3.3705005192577473,1 days 23:28:41.052631578,2 days 00:21:52.500000,2.3726307068416226,2.7607155964571324,1.099099419143296,1.5459287687135848,1.0265071427034376,1.643472465277504,long
357,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    196.625046
2023-05-01 23:40:00    196.625046
2023-05-01 23:45:00    196.625046
2023-05-01 23:50:00    196.625046
2023-05-01 23:55:00    196.625046
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.05673871846196,205.34794618167103,196.62504587599966,96.62504587599965,-66.48276282500912,14.36828417924097,100.0,42.7974532431357,172 days 07:15:00,70,0.0,35,54.285714285714285,15.941889551664435,-17.84152397894893,6.879990215854223,-3.3705005192577473,1 days 23:28:41.052631578,2 days 00:21:52.500000,2.3726307068416226,2.7607155964571324,1.099099419143296,1.5459287687135848,1.0265071427034376,1.643472465277504,long
