,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12662.990117
2023-05-01 08:00:00    12662.990117
2023-05-01 12:00:00    12662.990117
2023-05-01 16:00:00    12662.990117
2023-05-01 20:00:00    12662.990117
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9330.543307552316,13168.09219103473,12662.990117234296,26.62990117234296,-79.318851251841,2.9492455418381343,100.0,6.69456692447684,110 days 08:00:00,18,54.18858513934006,9,33.33333333333333,17.944693046735054,-4.427935307290353,12.362029382605304,-1.614127044211584,3 days 18:40:00,0 days 12:00:00,3.784018665100709,295.8877908038111,1.2790149333741763,2.898010449622323,1.608936163873015,2.3052058495218515,long
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12662.990117
2023-05-01 08:00:00    12662.990117
2023-05-01 12:00:00    12662.990117
2023-05-01 16:00:00    12662.990117
2023-05-01 20:00:00    12662.990117
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9330.543307552316,13168.09219103473,12662.990117234296,26.62990117234296,-79.318851251841,2.9492455418381343,100.0,6.69456692447684,110 days 08:00:00,18,54.18858513934006,9,33.33333333333333,17.944693046735054,-4.427935307290353,12.362029382605304,-1.614127044211584,3 days 18:40:00,0 days 12:00:00,3.784018665100709,295.8877908038111,1.2790149333741763,2.898010449622323,1.608936163873015,2.3052058495218515,long
46,"{'window_size': 104, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13691.230187
2023-05-01 08:00:00    13691.230187
2023-05-01 12:00:00    13691.230187
2023-05-01 16:00:00    13691.230187
2023-05-01 20:00:00    13691.230187
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9178.89953733458,14061.132069254225,13691.230187317598,36.912301873175984,-79.318851251841,5.521262002743485,100.0,10.396079529615388,138 days 04:00:00,44,131.23360217873258,22,54.54545454545454,11.125002425222304,-5.5643005952381,4.70774034214935,-1.9023965886228087,1 days 11:20:00,0 days 22:00:00,2.963794933871849,167.78319033261823,1.566410033733893,2.5597370323024435,1.50572348390262,2.7528342451110834,long
47,"{'window_size': 104, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13691.230187
2023-05-01 08:00:00    13691.230187
2023-05-01 12:00:00    13691.230187
2023-05-01 16:00:00    13691.230187
2023-05-01 20:00:00    13691.230187
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9178.89953733458,14061.132069254225,13691.230187317598,36.912301873175984,-79.318851251841,5.521262002743485,100.0,10.396079529615388,138 days 04:00:00,44,131.23360217873258,22,54.54545454545454,11.125002425222304,-5.5643005952381,4.70774034214935,-1.9023965886228087,1 days 11:20:00,0 days 22:00:00,2.963794933871849,167.78319033261823,1.566410033733893,2.5597370323024435,1.50572348390262,2.7528342451110834,long
29,"{'window_size': 68, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13521.027476
2023-05-01 08:00:00    13521.027476
2023-05-01 12:00:00    13521.027476
2023-05-01 16:00:00    13521.027476
2023-05-01 20:00:00    13521.027476
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9842.484146350724,14843.30858527278,13521.02747599262,35.21027475992619,-79.318851251841,6.824417009602195,100.0,11.09068200482208,118 days 20:00:00,54,163.03590872372644,27,29.629629629629626,13.096870931893964,-4.265324850299398,7.420698539197758,-1.2635936193637742,2 days 03:30:00,0 days 20:12:37.894736842,2.4666089605714157,130.40842503676362,1.4235915302718372,2.2926718720122894,1.3822293890767008,2.205542307231111,long
28,"{'window_size': 68, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13521.027476
2023-05-01 08:00:00    13521.027476
2023-05-01 12:00:00    13521.027476
2023-05-01 16:00:00    13521.027476
2023-05-01 20:00:00    13521.027476
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9842.484146350724,14843.30858527278,13521.02747599262,35.21027475992619,-79.318851251841,6.824417009602195,100.0,11.09068200482208,118 days 20:00:00,54,163.03590872372644,27,29.629629629629626,13.096870931893964,-4.265324850299398,7.420698539197758,-1.2635936193637742,2 days 03:30:00,0 days 20:12:37.894736842,2.4666089605714157,130.40842503676362,1.4235915302718372,2.2926718720122894,1.3822293890767008,2.205542307231111,long
41,"{'window_size': 92, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12958.797418
2023-05-01 08:00:00    12958.797418
2023-05-01 12:00:00    12958.797418
2023-05-01 16:00:00    12958.797418
2023-05-01 20:00:00    12958.797418
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9183.302477320189,13324.173966681417,12958.79741758704,29.5879741758704,-79.318851251841,6.138545953360768,100.0,9.729718154360857,130 days 20:00:00,50,148.74956695120477,25,44.0,10.325058709766553,-4.399947057933732,4.786425334588326,-1.6077398075909985,1 days 18:54:32.727272727,0 days 17:25:42.857142857,2.3310635311583656,118.35189670348176,1.1341971695208026,2.20866259228457,1.327214906228427,1.8188661375438702,long
40,"{'window_size': 92, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12958.797418
2023-05-01 08:00:00    12958.797418
2023-05-01 12:00:00    12958.797418
2023-05-01 16:00:00    12958.797418
2023-05-01 20:00:00    12958.797418
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9183.302477320189,13324.173966681417,12958.79741758704,29.5879741758704,-79.318851251841,6.138545953360768,100.0,9.729718154360857,130 days 20:00:00,50,148.74956695120477,25,44.0,10.325058709766553,-4.399947057933732,4.786425334588326,-1.6077398075909985,1 days 18:54:32.727272727,0 days 17:25:42.857142857,2.3310635311583656,118.35189670348176,1.1341971695208026,2.20866259228457,1.327214906228427,1.8188661375438702,long
65,"{'window_size': 140, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12377.524985
2023-05-01 08:00:00    12377.524985
2023-05-01 12:00:00    12377.524985
2023-05-01 16:00:00    12377.524985
2023-05-01 20:00:00    12377.524985
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9406.457381160593,13398.67881178786,12377.52498453671,23.775249845367107,-79.318851251841,5.315500685871057,100.0,8.073586811152566,202 days 00:00:00,22,66.23340506192379,11,45.45454545454545,13.503768844221112,-5.547016419077404,8.204235696731013,-2.780218894810394,4 days 04:00:00,0 days 20:00:00,2.4327511338522116,216.13863495788283,1.1549303317038406,2.151913907375903,1.3680061830803834,2.174987362042835,long
64,"{'window_size': 140, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12377.524985
2023-05-01 08:00:00    12377.524985
2023-05-01 12:00:00    12377.524985
2023-05-01 16:00:00    12377.524985
2023-05-01 20:00:00    12377.524985
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9406.457381160593,13398.67881178786,12377.52498453671,23.775249845367107,-79.318851251841,5.315500685871057,100.0,8.073586811152566,202 days 00:00:00,22,66.23340506192379,11,45.45454545454545,13.503768844221112,-5.547016419077404,8.204235696731013,-2.780218894810394,4 days 04:00:00,0 days 20:00:00,2.4327511338522116,216.13863495788283,1.1549303317038406,2.151913907375903,1.3680061830803834,2.174987362042835,long
