,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
46,"{'window_ma': 104, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22622.812043
2023-05-01 20:00:00    22621.275708
2023-05-01 21:00:00    22584.915796
2023-05-01 22:00:00    22563.407116
2023-05-01 23:00:00    22563.407116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9683.753941648358,25018.21520902266,22563.40711604681,125.6340711604681,-44.52237421748133,56.6358024691358,107.54084489028432,22.555172591624448,161 days 04:00:00,109,323.1810222762063,55,44.44444444444444,30.882145733642872,-13.127779330042525,11.401999520019574,-4.997265744073975,8 days 11:02:30,2 days 08:54:00,1.8250674700171328,229.06007802591097,1.724407915065523,3.73546563397525,1.0812631804543666,2.599730383257643,short
47,"{'window_ma': 104, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22622.812043
2023-05-01 20:00:00    22621.275708
2023-05-01 21:00:00    22584.915796
2023-05-01 22:00:00    22563.407116
2023-05-01 23:00:00    22563.407116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9683.753941648358,25018.21520902266,22563.40711604681,125.6340711604681,-44.52237421748133,56.6358024691358,107.54084489028432,22.555172591624448,161 days 04:00:00,109,323.1810222762063,55,44.44444444444444,30.882145733642872,-13.127779330042525,11.401999520019574,-4.997265744073975,8 days 11:02:30,2 days 08:54:00,1.8250674700171328,229.06007802591097,1.724407915065523,3.73546563397525,1.0812631804543666,2.599730383257643,short
49,"{'window_ma': 108, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22758.755396
2023-05-01 20:00:00    22757.219062
2023-05-01 21:00:00    22720.859150
2023-05-01 22:00:00    22699.350469
2023-05-01 23:00:00    22699.350469
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9497.99715982727,25103.94351440294,22699.350469427984,126.99350469427986,-44.52237421748133,56.31858710562414,109.63593967299859,23.982372461870636,108 days 00:00:00,103,305.0307890231016,52,45.09803921568628,30.882145733642872,-13.071628758494441,11.652787553809294,-5.090536108161349,8 days 20:54:46.956521739,2 days 10:47:08.571428571,1.8773414669521709,245.19975621137974,1.7306272792533186,3.547905089960572,1.0822529165851877,2.6082077875633534,short
48,"{'window_ma': 108, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22758.755396
2023-05-01 20:00:00    22757.219062
2023-05-01 21:00:00    22720.859150
2023-05-01 22:00:00    22699.350469
2023-05-01 23:00:00    22699.350469
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9497.99715982727,25103.94351440294,22699.350469427984,126.99350469427986,-44.52237421748133,56.31858710562414,109.63593967299859,23.982372461870636,108 days 00:00:00,103,305.0307890231016,52,45.09803921568628,30.882145733642872,-13.071628758494441,11.652787553809294,-5.090536108161349,8 days 20:54:46.956521739,2 days 10:47:08.571428571,1.8773414669521709,245.19975621137974,1.7306272792533186,3.547905089960572,1.0822529165851877,2.6082077875633534,short
42,"{'window_ma': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21199.328215
2023-05-01 20:00:00    21197.791881
2023-05-01 21:00:00    21161.431969
2023-05-01 22:00:00    21139.923289
2023-05-01 23:00:00    21139.923289
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9825.305632225922,23484.376115438186,21139.923288704966,111.39923288704966,-44.52237421748133,56.19855967078189,103.4949603387607,22.18102459440678,119 days 17:00:00,117,347.6110890972916,59,41.37931034482759,24.79703084284835,-13.127779330042525,11.412376734330117,-4.836343071565134,7 days 20:35:00,2 days 10:54:42.352941176,1.6656561047012384,188.7200066561614,1.562859473295369,3.401713690865149,1.072804380066629,2.3550647909375946,short
43,"{'window_ma': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21199.328215
2023-05-01 20:00:00    21197.791881
2023-05-01 21:00:00    21161.431969
2023-05-01 22:00:00    21139.923289
2023-05-01 23:00:00    21139.923289
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9825.305632225922,23484.376115438186,21139.923288704966,111.39923288704966,-44.52237421748133,56.19855967078189,103.4949603387607,22.18102459440678,119 days 17:00:00,117,347.6110890972916,59,41.37931034482759,24.79703084284835,-13.127779330042525,11.412376734330117,-4.836343071565134,7 days 20:35:00,2 days 10:54:42.352941176,1.6656561047012384,188.7200066561614,1.562859473295369,3.401713690865149,1.072804380066629,2.3550647909375946,short
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21352.678237
2023-05-01 20:00:00    21351.141902
2023-05-01 21:00:00    21314.781990
2023-05-01 22:00:00    21293.273310
2023-05-01 23:00:00    21293.273310
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9691.518694586217,23637.726136861813,21293.273310128585,112.93273310128586,-44.52237421748133,56.104252400548695,107.4550106896182,22.91185736800404,108 days 00:00:00,115,341.5613510175004,58,42.10526315789473,30.882145733642872,-13.127779330042525,11.414150099347202,-4.937188243392641,7 days 23:20:00,2 days 10:21:49.090909090,1.6812312239961464,194.72123521896458,1.5671049364081335,3.334889167742625,1.0734286472092696,2.3570751882897985,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21352.678237
2023-05-01 20:00:00    21351.141902
2023-05-01 21:00:00    21314.781990
2023-05-01 22:00:00    21293.273310
2023-05-01 23:00:00    21293.273310
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9691.518694586217,23637.726136861813,21293.273310128585,112.93273310128586,-44.52237421748133,56.104252400548695,107.4550106896182,22.91185736800404,108 days 00:00:00,115,341.5613510175004,58,42.10526315789473,30.882145733642872,-13.127779330042525,11.414150099347202,-4.937188243392641,7 days 23:20:00,2 days 10:21:49.090909090,1.6812312239961464,194.72123521896458,1.5671049364081335,3.334889167742625,1.0734286472092696,2.3570751882897985,short
51,"{'window_ma': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21025.709277
2023-05-01 20:00:00    21024.172943
2023-05-01 21:00:00    20987.813031
2023-05-01 22:00:00    20966.304351
2023-05-01 23:00:00    20966.304351
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9497.99715982727,23976.599557390902,20966.304350984596,109.66304350984598,-44.52237421748133,56.40432098765432,109.63593967299859,23.91394620436147,108 days 00:00:00,103,305.5505469312621,52,45.09803921568628,30.882145733642872,-13.071628758494441,10.873874107773855,-5.070103209680477,8 days 21:05:13.043478260,2 days 11:00:00,1.7587998143825785,211.21845977131312,1.564132727116444,3.109908012138625,1.0736581928936957,2.3472126452773288,short
50,"{'window_ma': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21025.709277
2023-05-01 20:00:00    21024.172943
2023-05-01 21:00:00    20987.813031
2023-05-01 22:00:00    20966.304351
2023-05-01 23:00:00    20966.304351
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9497.99715982727,23976.599557390902,20966.304350984596,109.66304350984598,-44.52237421748133,56.40432098765432,109.63593967299859,23.91394620436147,108 days 00:00:00,103,305.5505469312621,52,45.09803921568628,30.882145733642872,-13.071628758494441,10.873874107773855,-5.070103209680477,8 days 21:05:13.043478260,2 days 11:00:00,1.7587998143825785,211.21845977131312,1.564132727116444,3.109908012138625,1.0736581928936957,2.3472126452773288,short
56,"{'window_ma': 124, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20462.762329
2023-05-01 20:00:00    20461.225995
2023-05-01 21:00:00    20424.866083
2023-05-01 22:00:00    20403.357402
2023-05-01 23:00:00    20403.357402
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8929.215937870373,22297.789077967653,20403.357402437556,104.03357402437558,-44.52237421748133,56.6358024691358,117.28394406940296,23.542239808621012,161 days 04:00:00,93,275.37667745416775,47,47.82608695652174,28.692641777609325,-13.169928879778867,10.652976683313943,-5.451700223668811,9 days 09:05:27.272727272,2 days 19:49:59.999999999,1.7802760362924837,221.93901086499892,1.4849407322966692,3.0091478469843196,1.0694798200660465,2.2249350603920686,short
57,"{'window_ma': 124, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20462.762329
2023-05-01 20:00:00    20461.225995
2023-05-01 21:00:00    20424.866083
2023-05-01 22:00:00    20403.357402
2023-05-01 23:00:00    20403.357402
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8929.215937870373,22297.789077967653,20403.357402437556,104.03357402437558,-44.52237421748133,56.6358024691358,117.28394406940296,23.542239808621012,161 days 04:00:00,93,275.37667745416775,47,47.82608695652174,28.692641777609325,-13.169928879778867,10.652976683313943,-5.451700223668811,9 days 09:05:27.272727272,2 days 19:49:59.999999999,1.7802760362924837,221.93901086499892,1.4849407322966692,3.0091478469843196,1.0694798200660465,2.2249350603920686,short
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20525.378800
2023-05-01 20:00:00    20523.842466
2023-05-01 21:00:00    20487.482554
2023-05-01 22:00:00    20465.973874
2023-05-01 23:00:00    20465.973874
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9489.624317169782,22732.80160991833,20465.973873985895,104.65973873985897,-44.52237421748133,56.884430727023314,109.81954088078696,24.053148182316455,108 days 00:00:00,101,299.69722325429086,51,44.0,30.882145733642872,-13.071628758494441,11.096201892755063,-5.035887740486631,9 days 00:16:21.818181818,2 days 18:06:25.714285714,1.728472139845715,205.4362194267655,1.4902021332937803,2.9615955308962656,1.0693581871873603,2.231007096020725,short
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20525.378800
2023-05-01 20:00:00    20523.842466
2023-05-01 21:00:00    20487.482554
2023-05-01 22:00:00    20465.973874
2023-05-01 23:00:00    20465.973874
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9489.624317169782,22732.80160991833,20465.973873985895,104.65973873985897,-44.52237421748133,56.884430727023314,109.81954088078696,24.053148182316455,108 days 00:00:00,101,299.69722325429086,51,44.0,30.882145733642872,-13.071628758494441,11.096201892755063,-5.035887740486631,9 days 00:16:21.818181818,2 days 18:06:25.714285714,1.728472139845715,205.4362194267655,1.4902021332937803,2.9615955308962656,1.0693581871873603,2.231007096020725,short
