,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
776,"{'window_k': 220, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    257.363184
2023-05-01 23:40:00    257.363184
2023-05-01 23:45:00    257.363184
2023-05-01 23:50:00    257.363184
2023-05-01 23:55:00    257.363184
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,69.50003370811724,319.3079463365839,257.3631836810629,157.3631836810629,-69.3444251303728,41.057956104252405,100.0,44.121993990511605,256 days 18:35:00,472,0.0,236,46.61016949152542,36.092150170648466,-17.799752781211374,4.521435842639665,-2.9162180055948914,1 days 01:09:57.272727272,0 days 16:02:15.714285714,1.359543416324319,0.6667931511909448,1.3376778850380826,2.3433032925824357,1.021083337731175,1.9719351994564687,long
719,"{'window_k': 204, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    249.424256
2023-05-01 23:40:00    249.424256
2023-05-01 23:45:00    249.424256
2023-05-01 23:50:00    249.424256
2023-05-01 23:55:00    249.424256
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,67.13687447866153,306.70865262914657,249.42425578324855,149.42425578324855,-69.3444251303728,41.230138317329676,100.0,43.11832339932075,288 days 22:05:00,476,0.0,238,43.69747899159664,36.69803250641574,-17.88947861379956,4.792106401747065,-2.7654850002145803,1 days 01:48:56.538461538,0 days 15:51:09.402985074,1.3744226843390017,0.6278330074926419,1.3039091802163902,2.288143111065392,1.020464757789939,1.9198718180876642,long
806,"{'window_k': 228, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    242.467598
2023-05-01 23:40:00    242.467598
2023-05-01 23:45:00    242.467598
2023-05-01 23:50:00    242.467598
2023-05-01 23:55:00    242.467598
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,66.32804326065742,297.4532803813938,242.4675976781609,142.4675976781609,-69.3444251303728,41.25728737997256,100.0,47.29466192352381,281 days 10:00:00,456,0.0,228,45.17543859649123,38.441670253981925,-18.786753327143295,4.880247719604757,-3.029711588202689,1 days 02:41:44.854368932,0 days 16:23:23.225806451,1.3414073997997502,0.6248578845533368,1.2712252714937868,1.9977932755542698,1.0200192278036713,1.8752717592809929,long
748,"{'window_k': 212, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    239.210179
2023-05-01 23:40:00    239.210179
2023-05-01 23:45:00    239.210179
2023-05-01 23:50:00    239.210179
2023-05-01 23:55:00    239.210179
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.41534695149711,291.0383049946097,239.21017882901816,139.21017882901816,-69.3444251303728,40.87648605395519,100.0,47.81625520828726,288 days 22:20:00,470,0.0,235,44.25531914893617,37.72378516624041,-18.07680299719013,4.8096598770211525,-2.8835583363048882,1 days 02:11:49.615384615,0 days 15:36:41.538461538,1.3416556088476999,0.5923837396979497,1.2616839500725188,1.9348936889965753,1.0199532880415425,1.8612533373138398,long
805,"{'window_k': 228, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    239.578478
2023-05-01 23:40:00    239.578478
2023-05-01 23:45:00    239.578478
2023-05-01 23:50:00    239.578478
2023-05-01 23:55:00    239.578478
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,59.88891401107809,293.4142924782814,239.57847776705538,139.57847776705538,-69.3444251303728,40.72645176040238,100.0,48.38826337463263,274 days 18:40:00,466,0.0,233,46.3519313304721,36.61551577152601,-17.314267951507606,4.595598275842345,-2.981256229832895,1 days 02:09:51.666666666,0 days 15:23:48,1.347460214137655,0.5990492608028126,1.2657645704335438,1.9166205811338903,1.020043888793812,1.8658807199391383,long
777,"{'window_k': 220, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    228.959139
2023-05-01 23:40:00    228.959139
2023-05-01 23:45:00    228.959139
2023-05-01 23:50:00    228.959139
2023-05-01 23:55:00    228.959139
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.21765839228983,282.83317507843157,228.9591387142662,128.9591387142662,-69.3444251303728,41.38803155006859,100.0,45.715606196523595,288 days 22:15:00,468,0.0,234,45.72649572649573,37.43589743589743,-18.81188118811879,4.71474848647722,-3.0362519346576513,1 days 02:24:45.981308411,0 days 15:46:06.666666666,1.3060806176910487,0.5511074304028456,1.2131789316396515,1.8875304610044212,1.0190639677852038,1.7871493087966468,long
835,"{'window_k': 236, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    237.537681
2023-05-01 23:40:00    237.537681
2023-05-01 23:45:00    237.537681
2023-05-01 23:50:00    237.537681
2023-05-01 23:55:00    237.537681
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,66.44546106661303,291.8892008394591,237.53768095255833,137.53768095255833,-69.3444251303728,41.398033836305444,100.0,50.165784975008506,286 days 20:10:00,454,0.0,227,44.93392070484582,37.430406852248396,-18.433322971712773,4.846173498680764,-2.962075047373394,1 days 03:51:37.058823529,0 days 15:53:43.200000,1.3283411406942411,0.6058928676324147,1.2525174428302372,1.8241031743464322,1.0196577177244464,1.8449090674899056,long
749,"{'window_k': 212, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    225.364296
2023-05-01 23:40:00    225.364296
2023-05-01 23:45:00    225.364296
2023-05-01 23:50:00    225.364296
2023-05-01 23:55:00    225.364296
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,63.483788299387975,274.5209503528687,225.36429584971734,125.36429584971734,-69.3444251303728,42.08461934156379,100.0,47.5019028098897,288 days 22:35:00,468,0.0,234,43.58974358974359,36.779154207603575,-17.72827110134923,4.901592910649899,-2.9089575006330257,1 days 03:37:35.882352941,0 days 15:40:20.610687022,1.3001037945518232,0.5357448540586218,1.1944135125166198,1.7702153130872338,1.0185511644630272,1.7576819270464807,long
832,"{'window_k': 236, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    223.501517
2023-05-01 23:40:00    223.501517
2023-05-01 23:45:00    223.501517
2023-05-01 23:50:00    223.501517
2023-05-01 23:55:00    223.501517
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,63.872936451526286,269.40001024151803,223.5015165670156,123.50151656701563,-69.3444251303728,40.40423525377229,100.0,47.801828101264775,309 days 18:05:00,482,0.0,241,43.15352697095436,38.90551517742627,-16.310323762981067,4.722842958113564,-2.776988356035571,1 days 01:06:49.615384615,0 days 15:27:55.555555555,1.3193772922469829,0.5124544255892762,1.1878833364430326,1.7351772236019751,1.018948536259576,1.752107093410863,long
634,"{'window_k': 180, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.061107
2023-05-01 23:40:00    221.061107
2023-05-01 23:45:00    221.061107
2023-05-01 23:50:00    221.061107
2023-05-01 23:55:00    221.061107
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,66.08411573225465,282.1637282274942,221.06110679857036,121.06110679857036,-69.3444251303728,41.91743827160494,100.0,47.12536174974123,305 days 07:05:00,468,0.0,234,46.58119658119658,36.698032506415736,-19.099718662081912,4.610501616727081,-3.0891457559471243,1 days 02:19:54.495412844,0 days 16:09:09.600000,1.265028293827769,0.5173551572588486,1.1736294227173258,1.7282066238372242,1.018261065418281,1.7283895846557378,long
