,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2322,"{'uchannel': 145, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
2066,"{'uchannel': 130, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
1554,"{'uchannel': 100, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
3602,"{'uchannel': 220, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
3858,"{'uchannel': 235, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
274,"{'uchannel': 25, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
2578,"{'uchannel': 160, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
1042,"{'uchannel': 70, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
3090,"{'uchannel': 190, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
786,"{'uchannel': 55, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
1298,"{'uchannel': 85, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
3346,"{'uchannel': 205, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
18,"{'uchannel': 10, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.558542
2023-05-01 08:00:00    200.558542
2023-05-01 12:00:00    200.558542
2023-05-01 16:00:00    200.558542
2023-05-01 20:00:00    200.558542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.41479408935908,223.56450969147534,200.5585419231369,100.55854192313689,-71.15137787844435,40.56927297668038,119.0996168582376,19.179845561309207,181 days 12:00:00,62,0.0,31,41.935483870967744,24.827679416137315,-11.585205910640909,11.234224587852335,-3.5599606273429703,10 days 03:41:32.307692307,3 days 14:53:20,1.9335532980784553,3.2438239330044154,1.300416825607922,3.5793888881280673,1.1319293159576937,1.969148259214857,short
